word;prompt;meaning
moffo;Wat is de betekenis van moffo?;mond
derm;Wat is de betekenis van derm?;mooi
tamara;Wat is de betekenis van tamara?;morgen
niffo;Wat is de betekenis van niffo?;neef
djaaien;Wat is de betekenis van djaaien?;negeren
scotten;Wat is de betekenis van scotten?;negeren, skippen
wack;Wat is de betekenis van wack?;nep, slecht
faker;Wat is de betekenis van faker?;nepperd
nosso;Wat is de betekenis van nosso?;neus
holler;Wat is de betekenis van holler?;nu, meteen
kowed;Wat is de betekenis van kowed?;opdonderen, ga weg
nokken;Wat is de betekenis van nokken?;ophouden
finessen;Wat is de betekenis van finessen?;oplichten
yalla;Wat is de betekenis van yalla?;opschieten
barfen;Wat is de betekenis van barfen?;overgeven
pakkies;Wat is de betekenis van pakkies?;pakslaag
popo;Wat is de betekenis van popo?;politie
scotoe;Wat is de betekenis van scotoe?;politie
wouten;Wat is de betekenis van wouten?;politie
aight;Wat is de betekenis van aight?;prima, ok, geweldig
hayek;Wat is de betekenis van hayek?;raar, overdreven, heel erg
hosselen;Wat is de betekenis van hosselen?;regelen
bars;Wat is de betekenis van bars?;regels
ribba;Wat is de betekenis van ribba?;rijbewijs
fittie;Wat is de betekenis van fittie?;ruzie, gevecht
dushi;Wat is de betekenis van dushi?;schatje, liefje
flappie;Wat is de betekenis van flappie?;schatje
gudu;Wat is de betekenis van gudu?;schatje
manis;Wat is de betekenis van manis?;schatje
smatje;Wat is de betekenis van smatje?;schatje
pookie;Wat is de betekenis van pookie?;schattig
skiffa;Wat is de betekenis van skiffa?;scheef
skitta;Wat is de betekenis van skitta?;schijt
patta;Wat is de betekenis van patta?;schoen
shoebas;Wat is de betekenis van shoebas?;schoenen
scorro;Wat is de betekenis van scorro?;school
scooba;Wat is de betekenis van scooba?;Scooter
yusu;Wat is de betekenis van yusu?;serieus, echt
etje;Wat is de betekenis van etje?;sigaret
geroe;Wat is de betekenis van geroe?;sigaret
saaf;Wat is de betekenis van saaf?;sigaret, peuk
snef;Wat is de betekenis van snef?;sigaret
dagga;Wat is de betekenis van dagga?;slapen, moe
tukken;Wat is de betekenis van tukken?;slapen
zippie;Wat is de betekenis van zippie?;slokje
gimma;Wat is de betekenis van gimma?;spel
fotto;Wat is de betekenis van fotto?;stad
rippen;Wat is de betekenis van rippen?;stelen
stylo;Wat is de betekenis van stylo?;stijl
woeshoem;Wat is de betekenis van woeshoem?;stinkerd
bruya;Wat is de betekenis van bruya?;stress, opgefokt, in de war
pieci;Wat is de betekenis van pieci?;stukje
chappie;Wat is de betekenis van chappie?;sukkel, vreemd persoon
djalla;Wat is de betekenis van djalla?;sukkel, klant
swimpie;Wat is de betekenis van swimpie?;sukkel, loser
chiba;Wat is de betekenis van chiba?;sukkeltje
tiffie;Wat is de betekenis van tiffie?;tand, tanden
bagga;Wat is de betekenis van bagga?;tas, zakje
fonna;Wat is de betekenis van fonna?;telefoon
talla;Wat is de betekenis van talla?;telefoon
donnie;Wat is de betekenis van donnie?;tien
baad;Wat is de betekenis van baad?;tof
tranga;Wat is de betekenis van tranga?;tof
trinna;Wat is de betekenis van trinna?;trein
hopi;Wat is de betekenis van hopi?;veel
omin;Wat is de betekenis van omin?;veel, heel, erg
tfoe;Wat is de betekenis van tfoe?;verdomme, shit
torie;Wat is de betekenis van torie?;verhaal, iets, ding
blemmen;Wat is de betekenis van blemmen?;verraden
nakken;Wat is de betekenis van nakken?;verraden, stelen
flowen;Wat is de betekenis van flowen?;versieren
dottie;Wat is de betekenis van dottie?;vies
voetoe;Wat is de betekenis van voetoe?;voet
balliepatta's;Wat is de betekenis van balliepatta's?;voetbalschoenen
asahbi;Wat is de betekenis van asahbi?;vriend, maat
bro;Wat is de betekenis van bro?;vriend, broer
gappie;Wat is de betekenis van gappie?;vriend, maat
mattie;Wat is de betekenis van mattie?;vriend
sagbi;Wat is de betekenis van sagbi?;vriend
zachbi;Wat is de betekenis van zachbi?;vriend, maat
drerries;Wat is de betekenis van drerries?;vrienden, jongens
mandem;Wat is de betekenis van mandem?;vriendengroep, de mannen
dodbakkie;Wat is de betekenis van dodbakkie?;vuilnisbak
spipah;Wat is de betekenis van spipah?;watje
loesoe;Wat is de betekenis van loesoe?;weg, weggaan
pia;Wat is de betekenis van pia?;weg, weggaan
moven;Wat is de betekenis van moven?;weggaan, aan de kant gaan
djoenta;Wat is de betekenis van djoenta?;werk
wrokko;Wat is de betekenis van wrokko?;werk
gnoen;Wat is de betekenis van gnoen?;zorgen, hoofdpijn
skeer;Wat is de betekenis van skeer?;zuinig, blut
walla;Wat is de betekenis van walla?;zweer, ik zweer
zwerrie;Wat is de betekenis van zwerrie?;zwerver
ibahesh;Leg uit wat ibahesh betekent.;politie
tjawa;Leg uit wat tjawa betekent.;25
bankoe;Leg uit wat bankoe betekent.;50
lit;Leg uit wat lit betekent.;aan, gezellig
brikka;Leg uit wat brikka betekent.;aansteker
litti;Leg uit wat litti betekent.;aansteker
hooptie;Leg uit wat hooptie betekent.;auto, (Goedkope) 
waggie;Leg uit wat waggie betekent.;auto
paiso;Leg uit wat paiso betekent.;betalen
biri;Leg uit wat biri betekent.;bier
breti;Leg uit wat breti betekent.;blij
broko;Leg uit wat broko betekent.;blut
froes;Leg uit wat froes betekent.;boos, vies
planga;Leg uit wat planga betekent.;bril, zonnebril
broski;Leg uit wat broski betekent.;broedertje
brakka;Leg uit wat brakka betekent.;broek
brada;Leg uit wat brada betekent.;broer
champas;Leg uit wat champas betekent.;champagneflessen
herres;Leg uit wat herres betekent.;chaos, puinhoop, rotzooi
rwina;Leg uit wat rwina betekent.;chaos, rellen, feest
chiqi;Leg uit wat chiqi betekent.;chique
leip;Leg uit wat leip betekent.;cool
beslama;Leg uit wat beslama betekent.;dag, tot ziens
tjallas;Leg uit wat tjallas betekent.;doei
dede;Leg uit wat dede betekent.;dood, saai
didi;Leg uit wat didi betekent.;dood, overleden
dranoe;Leg uit wat dranoe betekent.;drinken, drank
soppie;Leg uit wat soppie betekent.;drinken
blem;Leg uit wat blem betekent.;dronken
droeloe;Leg uit wat droeloe betekent.;dronken
droenoe;Leg uit wat droenoe betekent.;dronken
panja;Leg uit wat panja betekent.;dronken
pila;Leg uit wat pila betekent.;dronken
tappie;Leg uit wat tappie betekent.;dronken
heisa;Leg uit wat heisa betekent.;drukte, ophef
doezoe;Leg uit wat doezoe betekent.;duizend
wahed;Leg uit wat wahed betekent.;een
faya;Leg uit wat faya betekent.;erg, vurig
tantoe;Leg uit wat tantoe betekent.;erg, heel erg, hard
znoen;Leg uit wat znoen betekent.;ergernis
tjappen;Leg uit wat tjappen betekent.;eten
kieren;Leg uit wat kieren betekent.;eten
ekkies;Leg uit wat ekkies betekent.;euro's
fissa;Leg uit wat fissa betekent.;feest
ollo;Leg uit wat ollo betekent.;feest
bikka;Leg uit wat bikka betekent.;fiets
mariku;Leg uit wat mariku betekent.;flikker, flikker
gers;Leg uit wat gers betekent.;gaaf, cool
welloe;Leg uit wat welloe betekent.;geen, niks, niet
bakroe;Leg uit wat bakroe betekent.;geest, kwade geest
gitta;Leg uit wat gitta betekent.;geit
coulie;Leg uit wat coulie betekent.;gek
delulu;Leg uit wat delulu betekent.;gek, delusional
jala;Leg uit wat jala betekent.;gek, dom
loco;Leg uit wat loco betekent.;gek, raar
para;Leg uit wat para betekent.;gek
do;Leg uit wat do betekent.;geld
doekoe;Leg uit wat doekoe betekent.;geld
floes;Leg uit wat floes betekent.;geld
guap;Leg uit wat guap betekent.;geld
monnie;Leg uit wat monnie betekent.;geld
mula;Leg uit wat mula betekent.;geld
pecunia;Leg uit wat pecunia betekent.;geld
scrilla;Leg uit wat scrilla betekent.;geld, portemonee
uang;Leg uit wat uang betekent.;geld
habibi;Leg uit wat habibi betekent.;geliefde, schatje
safi;Leg uit wat safi betekent.;genoeg
bajes;Leg uit wat bajes betekent.;gevangenis
jari;Leg uit wat jari betekent.;gevangenis
jilla;Leg uit wat jilla betekent.;gevangenis
fissie;Leg uit wat fissie betekent.;gezicht
fatoe;Leg uit wat fatoe betekent.;grap
jokka;Leg uit wat jokka betekent.;grapje
biggie;Leg uit wat biggie betekent.;groot
ahmited;Leg uit wat ahmited betekent.;hallo, goedendag
aiwo;Leg uit wat aiwo betekent.;hallo, hey
ouleh;Leg uit wat ouleh betekent.;hallo
annoe;Leg uit wat annoe betekent.;hand
hode;Leg uit wat hode betekent.;hé, uitroep van verbazing, zo, 
kaolo;Leg uit wat kaolo betekent.;heel, erg
waus;Leg uit wat waus betekent.;gek
affoe;Leg uit wat affoe betekent.;helft, laatste restje, stukje
fawaka;Leg uit wat fawaka betekent.;hoe is het?
oekoe;Leg uit wat oekoe betekent.;hoek
kifesh;Leg uit wat kifesh betekent.;hoezo
ewa;Leg uit wat ewa betekent.;hoi
yo;Leg uit wat yo betekent.;hoi
daggoe;Leg uit wat daggoe betekent.;hond
barkie;Leg uit wat barkie betekent.;honderd
idder;Leg uit wat idder betekent.;hoofd
huts;Leg uit wat huts betekent.;hoppa, gelukt
casa;Leg uit wat casa betekent.;huis
hoesoe;Leg uit wat hoesoe betekent.;huis
osso;Leg uit wat osso betekent.;huis
brakka;Leg uit wat brakka betekent.;inbraak
brakkie;Leg uit wat brakkie betekent.;Inbreken
jacka;Leg uit wat jacka betekent.;jas
swa;Leg uit wat swa betekent.;jongen, vriend, kameraad
choller;Leg uit wat choller betekent.;junk, zwerver
chinna;Leg uit wat chinna betekent.;ketting
dieken;Leg uit wat dieken betekent.;kijken, zich ergens mee bemoeien
loekoe;Leg uit wat loekoe betekent.;kijken
skiemen;Leg uit wat skiemen betekent.;kijken
clannie;Leg uit wat clannie betekent.;klant
chieng;Leg uit wat chieng betekent.;klein
kloesoe;Leg uit wat kloesoe betekent.;kluis
chachi;Leg uit wat chachi betekent.;knap, mooi
kowru;Leg uit wat kowru betekent.;koud
brokko;Leg uit wat brokko betekent.;lachen, lol
laffoe;Leg uit wat laffoe betekent.;lachen
lappie;Leg uit wat lappie betekent.;laptop
spang;Leg uit wat spang betekent.;lekker, mooi, spannend, aantrekkelijk
sannie;Leg uit wat sannie betekent.;leugen, ding
libi;Leg uit wat libi betekent.;leven
pokoe;Leg uit wat pokoe betekent.;liedje, muziek, nummer
lobi;Leg uit wat lobi betekent.;liefde
waka;Leg uit wat waka betekent.;lopen, wandelen
zebi;Leg uit wat zebi betekent.;lul
karsdash;Leg uit wat karsdash betekent.;maatje, vriendje
daapstaaf;Leg uit wat daapstaaf betekent.;mafkees
mang;Leg uit wat mang betekent.;man
joinen;Leg uit wat joinen betekent.;meegaan
ams;Leg uit wat ams betekent.;meisje
chicky;Leg uit wat chicky betekent.;meisje
chimeid;Leg uit wat chimeid betekent.;meisje
chimi;Leg uit wat chimi betekent.;meisje, mooie vrouw
deim;Leg uit wat deim betekent.;meisje, meid, vrouw
mitti;Leg uit wat mitti betekent.;meisje
sma;Leg uit wat sma betekent.;meisje
tanga;Leg uit wat tanga betekent.;meisje, meid
zina;Leg uit wat zina betekent.;meisje, wijf
niffie;Leg uit wat niffie betekent.;mes
shank;Leg uit wat shank betekent.;mes
millie;Leg uit wat millie betekent.;miljoen
pokkie;Leg uit wat pokkie betekent.;mobiel
moffo;Leg uit wat moffo betekent.;mond
derm;Leg uit wat derm betekent.;mooi
tamara;Leg uit wat tamara betekent.;morgen
niffo;Leg uit wat niffo betekent.;neef
djaaien;Leg uit wat djaaien betekent.;negeren
scotten;Leg uit wat scotten betekent.;negeren, skippen
wack;Leg uit wat wack betekent.;nep, slecht
faker;Leg uit wat faker betekent.;nepperd
nosso;Leg uit wat nosso betekent.;neus
holler;Leg uit wat holler betekent.;nu, meteen
kowed;Leg uit wat kowed betekent.;opdonderen, ga weg
nokken;Leg uit wat nokken betekent.;ophouden
finessen;Leg uit wat finessen betekent.;oplichten
