prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"<think>  </think>  ""Osso"" is een woord dat in het Nederlands meestal verwijst naar **os** (dood huid of dode huid). Het komt van het Latijnse woord **""ossis""**, wat ""os"" betekent. In de zin ""osso"" wordt het vaak gebruikt in de context van **dood huid** of **dode huid**.  ### Voorbeelden: - **Osso** is een term die vaak gebruikt wordt in de context van **dood huid** of **dode huid**. - In het Engels wordt het vaak **""oss""** genoemd, bijvoorbeeld in het woord **""oss""** (dood huid) of **""oss""** in het woord **""oss""** (dood huid).  ### Samenvatting: - **Osso** bet";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Wat is de betekenis van osso?;huis;osso;"<think>  </think>  ""Osso"" is een woord dat vooral in het Engels wordt gebruikt, en betekent **""os""** of **""osseus""** in het Latijn. Het komt van het Latijnse woord **""os""**, wat **""neus""** of **""sneus""** betekent.  In het Engels wordt ""osso"" vaak gebruikt in het context van **""osso buco""**, een Italiaans gerecht dat bestaat uit **osseus vlees** (vlees van botten) van een koe. Het is een soort **osseus vlees** dat vaak wordt gebruikt in keuken, vooral in Italië.  ### Samenvatting: - **Osso** = **osseus** of **bottenvlees** - **Osso buco** = een Italiaans";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Leg uit wat osso betekent.;huis;osso;"<think>  </think>  ""Osso"" is een Duits woord dat overeenkomt met het Engels ""oss"" of ""os"". Het betekent **boter** in het Duits.   In het Nederlands wordt het vaak gebruikt in de context van **osso buco**, een Italiaans gerecht dat bestaat uit **osseus boter** (boter met osseus) en andere ingrediënten.   Zoals je ziet, is ""osso"" dus een Duits woord dat overeenkomt met het Nederlands ""os"" of ""boter"".";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Geef de betekenis van osso.;huis;osso;"<think>  </think>  ""Osso"" is een woord dat vooral in het Duits wordt gebruikt, en betekent **""kuit""** of **""kuitspier""**. Het komt van het Duits ""Ossen"" (koe) en ""Soß"" (spier), dus ""kuit van een koe"".  In het Nederlands wordt het vaak gebruikt in de context van **osso buco**, een Italiaans gerecht dat bestaat uit **osso buco** (kuit van een koe) die in een vleessoep wordt gekookt. In het Nederlands wordt het vaak **""osso""** of **""osso buco""** genoemd, hoewel het in Nederland vaak ook **""kuit""** of **""kuitspier""** wordt gebruikt.  Dus de betekenis van **""osso";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"<think>  </think>  ""Osso"" is een term die in het Nederlands vaak wordt gebruikt om een soort **os** of **botten** te verwijzen, meestal in de context van **kooken of eten**. Het woord komt van het Latijn *os* (os), wat betekent ""os"" of ""botten"".  ### In de kookwereld: **Osso** wordt vaak gebruikt om een **os of een bottenstuk** te verwijzen, zoals: - **Osso buco** (Italiaans): een soort kookgereed gerecht met os en vlees. - **Osso buco** is een bekende Italiaanse keukenmaaltijd, waarin os en vlees worden gekookt in een zout- en zure vloeistof.  ### In het algemeen: **Osso** kan";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"<think>  </think>  In Straattaal (de taal die vaak gebruikt wordt in de straat, in de winkels, in de taxi's, enzovoort) betekent **""osso""** **""ja""** of **""nee""**, afhankelijk van de context.  ### Voorbeelden: - **""Osso?""** = ""Ja?"" - **""Nee osso?""** = ""Nee?""  Het is een informele, spreekwoordelijke manier om ""ja"" of ""nee"" te zeggen, vaak gebruikt in het dagelijks gesprek of in de winkel.  ### Extra: - In sommige regio's of contexten kan ""osso"" ook als een korte, informele manier van zeggen ""ja"" worden gebruikt, net als ""ja"" of ""sja"". - Het woord komt mogelijk van het Spa";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in Nederland, een fictieve stad uit de strip ""De Straat"" van de Nederlandse stripverfasser **Johan van der Meer**), heeft het woord **""osso""** een specifieke betekenis.  ### Wat betekent ""osso"" in de Straattaal? **""Osso""** betekent in de Straattaal **""negeer""** of **""vergeet""**. Het is een **informele, spreekwoordelijke uitdrukking** die wordt gebruikt om te zeggen dat iemand iets niet moet letten of dat iets niet belangrijk is.  ### Voorbeelden: - **""Osso, dat is niet belangrijk.""** = ""Negeer dat, dat is niet belangrijk."" - **""Osso, je moet";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"<think>  </think>  ""Osso"" is een term die in de **Straattaal** (de taal van de straat, het dagelijks gesprek in de straat, het ""spreken van de straat"") vaak gebruikt om een **moeizame, lastige of onaangename situatie** te beschrijven. Het komt van het Spaans *osso*, wat ""os"" betekent (zoals in ""osso buco"", een Italiaans gerecht). In de Straattaal wordt het vaak gebruikt om te zeggen dat iets **lastig, moeilijk of onaangenaam is**.  ### Voorbeelden: - ""Dat was een osso, dat werk."" - ""Hij had een osso met die klant."" - ""Deze situatie is een osso.""  ### Samenvatting: **Osso** in de Straattaal";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die mensen gebruiken in de straat, in de winkel, in de bus, etc.), is het woord **""osso""** een **slangwoord** of **informele term** dat wordt gebruikt om te wijzen op een **mannelijke persoon** of **man**.  Dus:   **""Osso""** betekent in de Straattaal: **man** of **mannelijke persoon**.  Het woord is een **slangterm** en wordt vaak gebruikt in een informele, lachwekkende of sfeervolle toon. Het is niet officieel of standaard in het Nederlands, maar wel veelgebruikt in de straattaal.  Voorbeeld:   - ""Wat is dat voor osso?"" → ""Wat is dat voor man?""   - ""Die os";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** van Amsterdam, een bekende buurt in Amsterdam), wordt het woord **""osso""** vaak gebruikt als een **vorm van humor of onbevredigendheid**. Het komt vaak voor in situaties waarin iemand zegt:   **""Osso, osso, osso!""**   of   **""Osso, osso, osso, osso!""**  ### Wat betekent ""osso"" in de Straattaal? Het woord **""osso""** is een **vorm van onbevrediging** of **verontschuldiging**. Het komt vaak voor wanneer iemand zegt:   - ""Osso, ik ben te laat.""   - ""Osso, ik heb het niet gedaan.""   -";['huis'];['thuis', 'huis', 'perceel', 'familie', 'bouwwerk', 'constructie', 'stam', 'bouwen', 'gebouw', 'denkkader', 'behuizing', 'tehuis', 'heem', 'woongelegenheid', 'bouw', 'tak', 'home', 'maagschap', 'geslacht', 'honk', 'huisje', 'woonruimte', 'woonhuis', 'woning', 'staak', 'pand'];0;0;0
Wat betekent patta?;schoen;patta;"<think>  </think>  Het woord **""patta""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het dagelijks leven (Nederlands):** - **Patta** is een **vorm van papier** of **papierstuk** dat vaak gebruikt wordt voor **notities, kaartjes, of kleine documenten**. - Het kan ook een **papierstuk** zijn dat gebruikt wordt voor **betalen, zoals bij een winkel of bij een bank**.  ### 2. **In het Indiase context (India):** - **Patta** is een **vorm van papier** die vaak gebruikt wordt voor **documenten, zoals eigendomsbewijs, landenbewijs, of andere officiële documenten**. - In India";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"<think>  </think>  De term **""patta""** heeft verschillende betekenissen afhankelijk van de context. Hier zijn enkele van de meest voorkomende betekenissen:  ### 1. **In de Nederlandse taal (Nederlands):** - **Patta** is een **Nederlands woord** dat overeenkomt met het Engelse **""patta""** of **""pate""**. - Het betekent **""pate""** of **""pattie""**, wat een soort **gekookte vleesstuk** is, vaak van kalkoen of varkens. Het is een **gezond voedsel** dat vaak in de **Nederlands-Indiëse keuken** wordt gebruikt. - Voorbeeld: *Een patta is een soort gekookte vleesstuk.*  ### ";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"<think>  </think>  ""**Patta**"" is een woord dat in het **Hindoese** of **Urdu** gesproken wordt. Het betekent **""papier""** of **""blad""**. In het dagelijks leven wordt het vaak gebruikt om te verwijzen naar **papier** of **papierblad**.  ### Voorbeelden: - *Patta khat* = een papierblad (bijvoorbeeld een formulier of een brief) - *Patta bharao* = papier vullen (bijvoorbeeld een formulier invullen)  In sommige contexten kan het ook betekenen **""blad""** (zoals een blad van een boom), maar in de meeste gevallen verwijst het naar **papier**.  Laat me weten als je het in een specifieke context wilt begrij";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"<think>  </think>  De term **""patta""** heeft verschillende betekenissen afhankelijk van het context en de taal. Hier zijn de meest voorkomende betekenissen:  ### 1. **In het Hindoe-Indiaas (India)**: - **Patta** is een **druk of drukkaart** die gebruikt wordt voor het verhuren of verkopen van grond, woningen of andere eigendommen. Het is een officiële document dat de eigendom bevestigt. - Voorbeeld: *A property patta* = een gronddruk of eigendomsbewijs.  ### 2. **In het Spaans**: - **Patta** is een term die vaak wordt gebruikt in het verhuur- of onroerend goedsector. Het verwijst naar een **verhuurcontract** of **verhuurdocument**. -";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"<think>  </think>  ""Patta"" is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de taal of de cultuur. Hier zijn een paar mogelijke betekenissen:  ### 1. **In het Spaans: ""patta""** In het Spaans betekent ""patta"" meestal **""poot""** of **""voet""**, afhankelijk van de context. Bijvoorbeeld: - *La patta de la vaca* = de poot van de koe.  ### 2. **In het Nederlands: ""patta""** In het Nederlands wordt ""patta"" vaak gebruikt als **""poot""** of **""voet""** in een informele of dialectale context. Het is een minder gebruikte term, maar het kan ook verwijzen naar: - **Een patta** = een voet of";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"<think>  </think>  In **Straattaal** (de taal van de straat, de slangtaal of de taal van de jongeren) betekent **""patta""** **""goed""** of **""goedkope""**. Het is een **slangwoord** dat vaak wordt gebruikt in een **lachend, informeel** of **minder respectvol** toon.  ### Voorbeelden: - ""Deze kleding is goed, maar het is patta.""     → ""Deze kleding is goed, maar het is goedkope.""  - ""Dat is een patta kledingstuk.""     → ""Dat is een goedkope kledingstuk.""  ### Aanvullende informatie: - **""Patta""** is een **minder respectvolle** manier om ""goed"" of ""goedkope"" te z";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in het **Nederlands**), is het woord **""patta""** een **spreekwoord** of **muzikaal term**. Het betekent **""geen zin of zegje""** of **""geen idee""**. Het komt vaak voor in de **muzikaal taal** van de **Straat**, waarin veel spreekwoorden en uitdrukkingen worden gebruikt om de **muzikaal en culturele context** te benadrukken.  ### Voorbeeld: - **""Patta, patta, patta, patta!""**     = **""Geen zin, geen zegje, geen idee!""**  ### Context: De **Straat** is een **muzikaal en cultureel centrum";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"<think>  </think>  In **Straattaal** (of **Slang** of **Volkstaal**), het woord **""patta""** betekent **""mooi""** of **""goed""**. Het wordt vaak gebruikt om iets te beschrijven dat goed of mooi is, vaak in een informele of lokaal context.  ### Voorbeelden: - **""Die patta koffie""** = ""De mooie koffie"" of ""De goeie koffie"". - **""Die patta dag""** = ""De mooie dag"" of ""De goeie dag"".  Het woord **""patta""** is een **slangwoord** en wordt vaak gebruikt in **Suid-Afrika**, vooral in **Kroonstad** of in **Suid-Afrikaanse straatstilte**. Het is een **informele";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de straten van Amsterdam), heeft het woord **""patta""** een specifieke betekenis. Het komt voort uit het **Nederlands** en wordt vaak gebruikt in de **Straattaal** om te verwijzen naar een **papier** of **document**.  ### Betekenis van ""patta"" in de Straattaal: - **Patta** = **papier** of **document**. - Het woord wordt vaak gebruikt in de **straatgesprekken** of in de **straattaal** van Amsterdam.  ### Voorbeelden: - ""Ik heb een patta gekregen van de politie."" → ""I have received a paper from the police."" - ""De patta is verloren gegaan."" → ""The paper is lost.""  ###";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"<think>  </think>  In de **Straattaal** (ook wel **Straat- of Stadstaal** genoemd) wordt het woord **""patta""** gebruikt als een **vervanging voor het woord ""papier""**. Het is een **sprookje- of kinderwoord** dat in deStraattaal wordt gebruikt om iets te beschrijven dat **niet echt is of iets abstract** is.  ### Voorbeelden: - **""Hij heeft een patta in zijn hand.""** → betekent vaak: **""Hij heeft iets in zijn hand, maar het is niet echt of het is iets abstract.""** - **""Ze zat op een patta.""** → betekent vaak: **""Ze zat op iets dat niet echt is of iets dat niet echt is.""**  ### Betekenis: Het woord **""patta""**";['schoen'];['huls', 'aansteker', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat betekent waggie?;auto;waggie;"<think>  </think>  Het woord **""waggie""** heeft verschillende betekenissen, afhankelijk van de context in welke taal het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Engels:** - **Waggie** is een **naam** voor een **hond**. Het is een veelvoorkomend hondennamen, vaak gebruikt voor honden met een lichte, vrolijke houding of een karakteristieke beweging. - **Waggie** kan ook een **beweging** verwijzen, zoals het waggelen van de oren of het waggelen van de staart, wat vaak een teken is van blijdschap of enthousiasme bij honden.  ### 2. **In het Nederlands:** - **Waggie** is een **hond";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;1;0
Wat is de betekenis van waggie?;auto;waggie;"<think>  </think>  De term **""waggie""** heeft meerdere betekenissen, afhankelijk van het context. Hier zijn enkele mogelijke betekenissen:  1. **In het dagelijks leven**:      In sommige regio's in Nederland, vooral in de zuidelijke delen, wordt **""waggie""** gebruikt als een vorm van **spreken** of **taal**. Het is een vorm van **spreken met een zachte, lage stem** of **spreken met een zachte, lage toon**, vaak in een informele of humoristische toon.  2. **In het verkeer**:      In het verkeer kan **""waggie""** ook verwijzen naar een **vastgestelde fiets** of een **fiets die op een parkeerplaats staat**";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"<think>  </think>  ""Leg uit wat waggie betekent."" is een Nederlandse zin, en de vraag is: **""Leg uit wat 'waggie' betekent.""**  ""Waggie"" is een **Nederlands woord** dat meestal wordt gebruikt in de **kinderserie ""Waggie""** of in de **muziek van de band ""Waggie""**. Het woord wordt vaak gebruikt als een **spreekwoord of uitdrukking** om te wijzen naar **schilderen of tekening**.  ### Betekenis van ""waggie"": - **Waggie** betekent meestal **schilderen of tekenen**. - Het komt vaak voor in de context van **schilderijen, tekeningen of kunst**. - Het is een **spreekwoord** of een **uitdrukking**";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"<think>  </think>  De term **""waggie""** heeft meerdere betekenissen, afhankelijk van het context. Hier zijn enkele mogelijke betekenissen:  1. **In het dagelijks leven**:      In het Nederlands wordt ""waggie"" vaak gebruikt als een lichter, informeler of humoristische term voor een **wagen** of **auto**. Het is een gesprekstoonwoord, vaak gebruikt in een lachwekkende of onformele toon.     **Voorbeeld**:      ""Die waggie is super snel!""      (Dat is een auto, maar het klinkt als een lachwekkende manier om het te zeggen.)  2. **In de spoorwegen**:      In het Engels wordt **""waggie""** soms gebruikt als een lichter term";['auto'];['auto', 'automobiel', 'kar', 'wagen'];1;1;1
