prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. Het verwijst specifiek naar het bot van een dier, vaak gebruikt in de keuken.  Hier zijn een paar contexten waarin je het woord ""osso"" kunt tegenkomen:  * **Kookkunst:** In de Italiaanse keuken verwijst ""osso buco"" (letterlijk ""bot"") naar het kookproces waarbij lange stukken rundvlees (meestal dijen) in bouillon worden gekookt, waardoor ze zacht en mals worden. * **Traditie:** Osso buco is een traditioneel gerecht uit de regio Lombardije in Italië. * **Algemeen:** Soms wordt het woord ""osso"" gebruikt om gewoon te verwijzen naar een bot.  Dus, samengevat, ""osso"" betekent **been**. ";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Het woord ""osso"" is Italiaans en betekent **been**.   Het is de enkelvoudsvorm van het woord ""ossa"", wat **benen** betekent.  Het woord wordt vaak gebruikt in de context van:  * **Italiaans eten:** Denk aan osso buco (zwevende botten), ossoblato (een soort korte, dikke knokkel die in de risotto wordt gebruikt), en andere gerechten waar botten een belangrijke rol spelen. * **Kunst en cultuur:**  Het is een veelvoorkomend thema in de Italiaanse kunst, vaak in de vorm van beelden van skeletten of benen.  Dus, in essentie betekent ""osso"" gewoon **been**. ";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaans woord dat ""been"" of ""bot"" betekent.   Hier zijn een paar contexten waarin je het kunt tegenkomen:  * **Voedsel:** In de Italiaanse keuken wordt ""osso buco"" (letterlijk ""been-hoofdstuk"") gebruikt, wat verwijst naar het koken van knokkelen en vlees in bouillon, vaak gebruikt voor risotto. * **Architectuur:** In de architectuur verwijst ""osso"" naar een type verstelbare wandpaneel, vaak gebruikt in Italiaanse woningen. * **Algemeen:** Simpelweg als een verwijzing naar een bot of been.  Is er een specifieke context waarin je ""osso"" wilt weten? Dan kan ik je een meer gerichte uitleg geven.";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;1;0
Geef de betekenis van osso.;huis;osso;"Het woord ""osso"" komt uit het Italiaans en betekent **been**.   Het is een relatief eenvoudig woord, maar het is een belangrijk woord in de Italiaanse keuken, vooral in verband met:  * **Ossobuco:** Een typisch Italiaans gerecht, waarbij een gehalveerde rundworp met botten wordt gekookt in wijn en bouillon. * **Ossoblandi:**  Een soort Italiaanse bonen die op een been worden gekookt, waardoor ze een unieke textuur en smaak krijgen.  Dus, in essentie betekent ""osso"" simpelweg **been**. ";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. In de culinaire wereld verwijst het specifiek naar de knokkel van een rundvlees, schaap of geit.   Hier zijn de belangrijkste dingen om te weten over osso:  * **Bereiding:** Osso wordt meestal gebruikt in slow-cooked gerechten, zoals osso buco (een klassiek Italiaans gerecht met osso uit de Schotse hooglander). De knokkel wordt langzaam gegaard in een rijke saus, waardoor het vlees van de botten en de knokkel zacht en mals wordt. * **Smaak:** Osso heeft een rijke, diepe smaak en een stevige textuur. * **Voedingswaarde:** Osso is rijk aan collageen, wat goed is voor de huid, gewrichten en spijsvertering.  **Dus, als iemand ""osso"" no";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In straattaal, vooral op sociale media en online forums, is ""osso"" een slangterm die verwijst naar een **foto van je voeten**.   Het is afkomstig uit de Argentijnse slang, waar het oorspronkelijk werd gebruikt om te beschrijven hoe een tango-danseres haar voeten plaatste.  Het is inmiddels overgeweest naar de Engelse en Nederlandse online gemeenschap.  Het is vaak een onschuldige, soms zelfs onbegrijpelijke foto die wordt gedeeld zonder enige reden. Het is een soort internet-meme.  Dus, als iemand je vraagt om ""osso"", dan willen ze gewoon een foto van je voeten! ";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal, vooral in de context van hiphop en straatcultuur, betekent ""osso"" (uitgesproken als ""oh-so"") **""cool"" of ""awesome""**. Het wordt gebruikt om iets of iemand te complimenteren of te benadrukken dat indrukwekkend of stijlvol is.  Het is afkomstig uit de hiphop scene van de jaren '90 in New York City, specifiek uit de groep Leaders of the New School. Ze gebruikten het als een manier om elkaar te complimenteren en hun respect voor elkaar en hun muziek te tonen.  Dus, als iemand zegt ""Dat shirt is osso!"" dan betekent dat dat ze vinden dat het shirt cool of stijlvol is.  ";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In straattaal, vooral in de context van de hiphopcultuur en online communities, betekent ""osso"" (uitgesproken als ""oh-so"") een **zeer hoge mate van vaardigheid, expertise of talent in een bepaalde discipline, vaak in de muziek of gaming.** Het is een manier om te zeggen dat iemand *echt* goed is, ver boven het gemiddelde.  Hier is een meer gedetailleerde uitleg:  * **Oorsprong:** Het woord komt oorspronkelijk uit de muziekscene van de late jaren '90 en vroege 2000, specifiek in de hiphopgemeenschap van Los Angeles. Het werd populair door de rapper Wizzle en zijn track ""Osso."" * **Betekenis:** ""Osso"" beschrijft iemand die niet alleen goed is, maar *extreem* goed, bijna onoverwinnelijk. Het impliceert een diepgaande";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In straattaal betekent ""osso"" (uitgesproken als ""os-so"") meestal ""een beetje"" of ""iets"". Het is een slangterm die afkomstig is uit de Italiaanse hiphop scene, en is sindsdien populair geworden in de online gemeenschap, met name op platforms als TikTok en Twitch.  Hier zijn een paar manieren waarop het gebruikt kan worden:  * **Om een hoeveelheid aan te geven:** ""Ik heb osso water"" betekent ""Ik heb een beetje water"". * **Om een mate van iets te beschrijven:** ""Ik ben osso moe"" betekent ""Ik ben een beetje moe"". * **Als een algemene benoeming:** ""Ik heb osso geld"" betekent ""Ik heb een beetje geld"".  **Oorsprong en evolutie:**  Het woord is oorspronkelijk een Italiaanse term die verwijst naar een bot. De betekenis is in de loop der tijd verander";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In Straattaal betekent ""osso"" (uitgesproken als ""o-so"") **""een beetje"" of ""een klein beetje""**. Het wordt gebruikt om aan te geven dat iets niet heel groot of belangrijk is.  Het is afkomstig uit de hiphopcultuur van New York in de jaren '80 en is begonnen als een term die werd gebruikt om de hoeveelheid drugs aan te duiden die iemand had. De betekenis evolueerde later naar het algemene idee van een kleine hoeveelheid van iets.  **Voorbeelden:**  *   ""Ik heb alleen **osso** geld."" (Ik heb maar een klein beetje geld.) *   ""Hij heeft **osso** problemen."" (Hij heeft maar een klein beetje problemen.)  Het is belangrijk om te onthouden dat het een slangterm is en niet in formele contexten gebruikt zou moeten worden. ";['huis'];['denkkader', 'home', 'gebouw', 'woonruimte', 'staak', 'bouwen', 'bouwwerk', 'woning', 'stam', 'huisje', 'woongelegenheid', 'familie', 'tak', 'constructie', 'behuizing', 'perceel', 'heem', 'maagschap', 'bouw', 'geslacht', 'honk', 'tehuis', 'woonhuis', 'thuis', 'huis', 'pand'];0;0;0
Wat betekent patta?;schoen;patta;"Patta is een woord met verschillende betekenissen, afhankelijk van de context en de regio waar het gebruikt wordt. Hier zijn de meest voorkomende betekenissen:  **1. In Indonesië en Maleisië:**  * **Plakbomenblad:** Dit is de meest voorkomende betekenis. Het verwijst naar de bladeren van de *Samanea saman* boom, ook bekend als de ""Ceiba"" of ""Brazil Boom"". Deze bladeren worden traditioneel gebruikt voor:     * **Het maken van *pattas*:** Dit zijn handgemaakte tassen, riemen, en andere voorwerpen.     * **Het maken van *pattas* (kleding):**  De bladeren worden gesneden en gebruikt voor het versieren van kleding, voornamelijk traditionele kleding.     * **Het maken van *pattas* (huisbouw):";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en regio in Nederland. Hier zijn de meest voorkomende:  **1. In de bouw (vooral in de Randstad):**  * **Een stukje steen of baksteen:** Dit is de meest gangbare betekenis. Een ""patta"" is een klein, vierkant stukje steen of baksteen, meestal van ongeveer 20x20 cm, dat gebruikt wordt om voegen te vullen in bestrating, terrassen, en soms ook in muren. Het is een typisch product van de Nederlandse bouwtraditie. * **Een stukje steen dat je ""pat"" genoemd:**  Het woord ""patten"" (vergelijkbaar met ""patten"") betekent in dit geval de actie van het invullen van voegen met patta's.  **2. (Minder frequent) Een klein stukje hout of ander materiaal";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en de regio waar het wordt gebruikt. Hier zijn de meest voorkomende betekenissen:  **1. In Suriname en Guyana (de meest gebruikelijke betekenis):**  * **Een stuk land:** Dit is de meest gangbare betekenis. Een ""patta"" is een officieel document dat eigendom van land in Suriname en Guyana bewijst. Het is vergelijkbaar met een eigendomsakte in Nederland. Het is een belangrijk document voor het veiligstellen van landbezit en het overdragen van eigendom. * **Een stuk grond:** Soms wordt ""patta"" ook gewoon gebruikt om te verwijzen naar een stuk grond, zonder dat er een officieel document aan verbonden is.  **2. In de Nederlandse Antilliaanse en Arubaanse context:**  * **Een stuk land, vaak klein:** Net als in Suriname en";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en het land waar het gebruikt wordt. Hier zijn de meest voorkomende betekenissen:  **1. In Suriname en Guyana (Guyana):**  * **Een klein stukje land:** Dit is de meest gebruikelijke betekenis. Een ""patta"" is een klein, vaak onregelmatig gevormd stuk land, meestal langs de rivier of kust. Het kan een stuk grond zijn dat eigendom is van iemand. * **Een eigendomsakte:** In Suriname en Guyana is een ""patta"" een speciale vorm van eigendomsakte die uniek is voor het land. Het is een soort titel die recht geeft op het land. Het is niet hetzelfde als een traditionele eigendomsakte. * **Een 'pattaplein':**  Een openbaar plein in een dorp of stad, vaak met een gemeentelijk gebouw.";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en de regio waar het gebruikt wordt. Hier zijn de meest voorkomende betekenissen:  **1. In de Nederlandse Antilliaanse en Arubaanse context:**  * **Een soort van 'huisje tot darten' of'slaapkamer'**: Dit is de meest voorkomende betekenis. Een patta is een klein, eenvoudig huisje of kamer dat vaak op een landbouwgrond staat. Ze worden gebruikt als woonruimte voor de boeren en hun families, en vaak ook als opslagruimte. Ze zijn vaak van houten palen en een eenvoudige houten of schilplankvloer. * **Een 'huurcontract'**: In sommige gevallen wordt ""patta"" ook gebruikt om te verwijzen naar een soort huurcontract voor een patta.  **2. In de Surinaamse context:**  *";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"") een **hoeveelheid geld, meestal in contanten**. Het is een slangterm die vaak wordt gebruikt in de context van het kopen van drugs, maar ook gewoon om te beschrijven dat je geld hebt.  Hier zijn een paar nuances:  *   **Geld in het algemeen:** Het kan simpelweg verwijzen naar een bedrag geld. *   **Drugs:** Het is vaker geassocieerd met het kopen van drugs, waarbij ""patta"" een hoeveelheid geld is die nodig is om een bepaalde hoeveelheid drugs te kopen. *   **Regionale verschillen:** De exacte betekenis en de hoeveelheid die ""patta"" vertegenwoordigt, kan variëren per regio.  **Belangrijk:** Het gebruik van deze term is vaak verbonden met criminele activiteiten.  Hopelijk is dit helder!";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"" of ""pata's"") **een grote hoeveelheid geld**. Het is een slangterm die vaak wordt gebruikt om te verwijzen naar een aanzienlijke som geld, vaak meer dan €1000, maar het kan ook een veel grotere bedrag zijn.   Het woord komt oorspronkelijk uit het Surinaams-Guinees, waar het al lange tijd in gebruik is. Het is door de Surinaamse cultuur en de invloed van straattaal in Nederland overgenomen.  **Voorbeelden van gebruik:**  * ""Hij heeft echt patta's in zijn zak."" (Hij heeft echt veel geld in zijn zak.) * ""Ik wil patta's verdienen."" (Ik wil veel geld verdienen.)   Hopelijk helpt dit! ";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"" of ""pata"") een **hoeveelheid geld, meestal in contanten**. Het is een slangterm die vaak wordt gebruikt om een aanzienlijke som geld aan te duiden, vaak meer dan 10 euro.   Hier zijn een paar belangrijke punten over de betekenis van ""patta"":  * **Aanzienlijke hoeveelheid:** Het is niet zomaar een paar euro, maar een flinke som. * **Contant geld:** Het verwijst specifiek naar contant geld, niet naar een bankrekening. * **Gebruik in de onderwereld:** De term wordt vaak gebruikt in de context van criminele activiteiten, maar kan ook in andere informele situaties gebruikt worden. * **Afhankelijk van de regio:** De precieze definitie van ""patta"" kan variëren per regio en gemeenschap. Wat in";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""patta's"") **geld, meestal in contanten**. Het is een informele en vaak wat grove term voor geld.  Hier zijn een paar nuances:  * **Contant geld:** Het verwijst specifiek naar fysiek geld, zoals munten en bankbiljetten. * **Klein bedrag:** Vaak wordt het gebruikt om een relatief klein bedrag aan te geven, bijvoorbeeld ""Ik heb maar een paar patta's."" * **Informele setting:** Het wordt voornamelijk gebruikt in informele gesprekken tussen jongeren, en is minder gebruikelijk in formele situaties.  **Oorsprong:** De term is afkomstig uit de straatcultuur en is waarschijnlijk ontstaan in de Randstad.  Hopelijk geeft dit een duidelijk beeld van de betekenis van ""patta"" in straattaal! ";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" een **kledingstuk, meestal een jas, hoodie of capuchon**. Het is een informele term die vaak gebruikt wordt om te verwijzen naar een stijlvolle, vaak dure of exclusieve, kledingstuk.   Het woord komt oorspronkelijk uit het Surinaams-Guinees en betekent letterlijk ""pak"" of ""outfit"". In de straattaal is het overgenomen en heeft het een bredere betekenis gekregen.  **Hier zijn een paar nuances:**  *   **Status:** ""Patta"" kan ook een indicatie zijn van status of rijkdom, omdat het vaak duurdere kledingstukken betreft. *   **Stijl:** Het verwijst vaak naar een bepaalde stijl, vaak een mix van streetwear, hiphop en luxe. *   **Overdrachtelijk:** Soms wordt ""patta"" ook overdrachtelijk gebruikt om te zeggen dat iemand """;['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];0;0;0
