prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"“Osso” is straattaal (jongeren-/urban taal) en komt oorspronkelijk uit het Sranantongo.

Betekenissen:
- **Huis / thuis**  
  - Voorbeeld: *“Ik ga naar m’n osso”* = ik ga naar huis  
- Soms ook: **plek waar je chillt** (je basisplek)

Dus: *osso = huis / thuis*.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Wat is de betekenis van osso?;huis;osso;"“Osso” is straattaal (voornamelijk in Nederland) en betekent:

- **Huis** of **thuis**  
- Komt uit het Sranantongo (Surinaams), waar “oso” ook “huis” betekent  

Voorbeeld:  
- “Kom je naar m’n osso?” = “Kom je naar mijn huis?”";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Leg uit wat osso betekent.;huis;osso;"""Osso"" is een woord uit het Surinaams-Nederlands straattaal / Sranantongo en betekent:

- **Huis** of **thuis**  
  - Voorbeeld: *“Ik ben thuis, ik ben in m’n osso.”*  
- Het kan ook in uitdrukkingen voorkomen zoals:
  - **Osso poko** – letterlijk “huis kapot”, vaak gebruikt voor chaos of ruzie thuis.
  - **Koti osso** – huis verlaten / naar buiten gaan.

Kortom: als iemand “osso” zegt in straattaal, bedoelt die persoon meestal zijn of haar huis.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Geef de betekenis van osso.;huis;osso;"In het Nederlands straattaal betekent **“osso”**:

- **huis / thuis / woning**

Voorbeelden:
- “Ik ga naar osso” = Ik ga naar huis.  
- “Kom je naar mijn osso?” = Kom je naar mijn huis?

Het woord komt uit het **Sranantongo** (Surinaams), waar *oso* ook “huis” betekent.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Wat wordt er met osso bedoeld?;huis;osso;"„Osso” is straattaal (vooral in Nederland/België) en betekent:

- **Huis / thuis / woning**

Voorbeelden:
- „Ik ben in m’n osso” = Ik ben thuis.  
- „We chillen bij z’n osso” = We hangen bij zijn huis.

Het komt van het Surinaams-Javaans/Surinaams waarbij „oso/osso” ook „huis” betekent.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Wat betekent osso in Straattaal?;huis;osso;"In straattaal betekent **“osso”**:

- **Huis / thuis / woning**  

Voorbeelden:
- “Ik ben in m’n osso” = Ik ben thuis.  
- “Kom naar mijn osso” = Kom naar mijn huis.  

Het woord komt uit het **Sranantongo** (Surinaams), waar “oso” ook “huis” betekent. In straattaal is daar vaak een extra “s” bij gekomen: *osso*.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal betekent **“osso”**:

- letterlijk: *huis* of *thuis*  
- in gebruik: “Ik ga naar m’n osso” = “Ik ga naar huis.”

Het woord komt uit het **Sranantongo** (Surinaams), waar *oso/osso* ook “huis” betekent. In Nederlandse straattaal is het overgenomen met dezelfde betekenis.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Leg uit wat osso in Straattaal betekent.;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / woning**

Het komt van het Sranantongo‑woord **“oso”**, dat ook “huis” betekent. In zinnen hoor je bijvoorbeeld:

- “Ik chille in m’n osso” = Ik ben thuis / ik ben in mijn huis.  
- “Kom naar m’n osso” = Kom naar mijn huis.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Geef de betekenis van osso in Straattaal.;huis;osso;"In Nederlandse straattaal betekent **“osso”**:

**Huis / thuis / crib**  
Het komt van het Surinaams-Nederlands woord **“oso”**, dat “huis” betekent. In zinnen bijvoorbeeld:

- “Ik ben thuis in m’n osso.”
- “Kom chillen bij m’n osso.”";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / woning**

Het komt van het Surinaams:  
- Surinaams: *oso* = huis  
- In straattaal is dat verbasterd naar **osso**.

Voorbeelden:
- “Ik ga naar osso” = Ik ga naar huis.  
- “We chillen bij m’n osso” = We hangen bij mij thuis.";['huis'];['tehuis', 'bouwen', 'perceel', 'stam', 'geslacht', 'familie', 'behuizing', 'tak', 'gebouw', 'woonhuis', 'pand', 'maagschap', 'bouwwerk', 'honk', 'denkkader', 'bouw', 'huisje', 'huis', 'staak', 'woning', 'woonruimte', 'heem', 'woongelegenheid', 'thuis', 'home', 'constructie'];1;1;1
Wat betekent patta?;schoen;patta;"“Patta” is straattaal uit het Nederlands/Surinaams en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Schoen / sneakers**  
   - Meest voorkomende betekenis.  
   - Voorbeeld: *“Check mijn nieuwe patta’s.”* = Kijk mijn nieuwe schoenen.

2. **Surinaams: schoen of poot/been**  
   In het Sranantongo betekent “patta” letterlijk voet/poot, en van daaruit ook schoen.

3. **Merknaam**  
   Patta is ook een bekend Nederlands streetwear- en sneakermerk/winkel uit Amsterdam.

In alledaagse straattaal in Nederland bedoelen mensen met “patta” bijna altijd schoenen.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"“Patta” is straattaal uit het Nederlands (vooral Randstad) en kan twee veelgebruikte betekenissen hebben:

1. **Schoenen**  
   - “Patta’s” = (sportschoenen/gympen/sneakers)  
   - Voorbeeld: “Check m’n nieuwe patta’s.”

2. **Vrede / gelijkspel** (minder gebruikelijk, vaak in jongerentaal of Surinaams-Nederlands)  
   - Soms gebruikt in de betekenis van “we staan quitte” of “het is klaar/vrede”.

Daarnaast is **Patta** ook de naam van een bekend Amsterdams sneaker- en streetwearmerk; dat merk heeft de schoen-betekenis juist populairder gemaakt.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Leg uit wat patta betekent.;schoen;patta;"“Patta” is straattaal/Nederlands slang en komt oorspronkelijk uit het Sranantongo (Surinaams).

Het heeft twee veelgebruikte betekenissen:

1. **Schoen / sneakers**  
   - Meest gebruikelijke betekenis in straattaal: “patta’s” = schoenen (vooral sneakers).  
   - Voorbeeld: “Mooie patta’s heb je aan.”

2. **Eerste betekenis in het Sranantongo**  
   - In het Sranantongo betekent *patta* letterlijk “voet”.  
   - Vanuit “voet” is in de Nederlandse straattaal de betekenis verschoven naar “schoen”.

Daarnaast is **Patta** ook de naam van een bekend Nederlands streetwear- en sneakermerk/winkel, dat juist op die slangterm is gebaseerd.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Geef de betekenis van patta.;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en betekent:

1. **Schoenen** – meestal sportschoenen/gympen.  
   - Voorbeeld: “Check m’n nieuwe patta’s.”

2. Soms ook breder gebruikt voor **kleding/outfit**, maar dat is minder gebruikelijk; de hoofd­betekenis blijft schoenen.

Het woord komt oorspronkelijk uit het Sranantongo (Surinaams), waar “patta” ook “schoen” betekent.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en kan een paar dingen betekenen, afhankelijk van de context:

1. **Schoenen**  
   Meest gebruikelijk: *patta* = (sport)schoen, sneakers.  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. **Voeten**  
   Soms wordt er ook gewoon *voeten* mee bedoeld, een beetje speels:  
   - “Je pata’s stinken” = je voeten stinken.

3. **Merknaam**  
   Patta is ook een bekend Amsterdams streetwear- en sneakermerk/winkel.

Als je de zin waarin je het woord zag doorstuurt, kan ik specifieker zeggen welke betekenis daar past.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat betekent patta in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

1. **Schoenen** – vooral sneakers/gympen.  
   - Voorbeeld: *“Check m’n nieuwe patta’s.”* = Kijk m’n nieuwe schoenen.

2. Soms ook **“weg / weggaan”** in sommige contexten, maar dat is veel minder gebruikelijk.  
   - Bijvoorbeeld in een zin als: *“We patta hier.”* = We gaan weg.

In het dagelijks gebruik in Nederland gaat het bijna altijd om **sneakers**.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In de Nederlandse straattaal betekent **“patta”** meestal:

1. **Schoenen / sneakers**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. Soms ook: **jas / outfit** (maar dat is minder gebruikelijk; context bepaalt de bedoeling).

Oorsprong ligt in het Surinaams (Sranantongo), waar *pata* ook schoen kan betekenen. In het dagelijks gebruik in NL-straattaal gaat het vrijwel altijd om sneakers.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In straattaal heeft **“patta”** een paar verwante betekenissen:

1. **Schoenen / sneakers**  
   - Dit is de meest gebruikte betekenis.  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. **Afgeleid van “Patta” als merk/naam**  
   - Er is een bekend Amsterdams streetwear- en sneakermerk dat Patta heet.  
   - De straattaalterm is deels populair geworden door dat merk en de hiphop-/urban scene eromheen.

3. **Soms breder: outfit / drip**  
   - In sommige contexten gebruiken mensen het losser voor iemands stijl of drip, maar dat is minder standaard.  
   - Meestal blijft het gewoon bij: patta = schoen(en).

Kort: in straattaal betekent “patta” bijna altijd **sneaker(s";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de Nederlandse straattaal betekent **“patta”** meestal:

1. **Schoenen** – vooral gymschoenen/sneakers.  
   - Voorbeeld: *“Check m’n nieuwe patta’s.”* = Kijk m’n nieuwe schoenen.

2. Soms ook **geld** (maar dat is minder gebruikelijk dan “money” of “doekoe”).

In de meeste contexten gaat het dus gewoon om sneakers.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

- **Schoenen / sneakers**  
  - “Die patta’s zijn hard” = Die schoenen zijn heel vet.

Soms hoor je ook vormen als “Pata” of “Pata’s”, maar het gaat dan nog steeds om schoenen.  
De term komt uit het Surinaams-Nederlands, waar “pata” ook schoen betekent.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat betekent waggie?;auto;waggie;"“Waggie” is straattaal (Nederlands slang) en betekent “auto” of “wagen”.  
Het komt van het Engelse “whip”/“wagon” en wordt vooral gebruikt door jongeren, bijvoorbeeld:

- “Check m’n nieuwe waggie” = Kijk m’n nieuwe auto.  
- “We gaan met de waggie” = We gaan met de auto.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"“Waggie” is Nederlands straattaal en betekent:

- **Auto** – Vooral een opvallende of dure auto.  
  - Voorbeeld: *“Check mijn nieuwe waggie.”* = Kijk mijn nieuwe auto.  

Het woord komt van het Engelse **“wagon”**, dat in Amerikaanse straattaal ook “auto” kan betekenen. In Nederland is het vooral populair geraakt via rap- en straatcultuur.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"“Waggie” is straattaal/Nederlands slang en komt van het Engelse “wagon”.

Betekenis:
- Het betekent meestal **auto** of **wagen**.  
  - “Ik kom zo met de waggie” = ik kom zo met de auto.  

Gebruik:
- Vooral onder jongeren en in hiphop/urban-taal.
- Soms ook stoerder bedoeld, alsof het om een “vette” of opvallende auto gaat.

Dus: “waggie” = informele, stoere manier om “auto” te zeggen.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"In het Nederlands straattaal betekent **“waggie”** meestal:

1. **Auto** – vooral onder jongeren:  
   - “We gaan in m’n waggie naar de stad.” = “We gaan met mijn auto naar de stad.”

2. Soms specifieker: een **dure of opvallende auto**, maar in veel contexten is het gewoon een informeel woord voor auto/wagen.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;"“Waggie” is straattaal (vooral in Nederland) en betekent “auto”.  

Het komt van het Engelse “waggy”/“wagon”, een informeel woord voor (oude) auto. In rap, drill en jeugdtaal hoor je het vaak in zinnen als:
- “We gaan met de waggie.”
- “Ik stap in m’n waggie.”  

Dus: *waggie = auto*.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Wat betekent waggie in Straattaal?;auto;waggie;"In straattaal betekent **“waggie”**:

> **Auto**, meestal een opvallende of dure (bijv. een Mercedes, BMW, Audi).

Het komt van het Engelse woord **“wagon”** (spreektaal voor auto), en is via hiphop en jongeren­cultuur in het Nederlands beland.  
Voorbeeld: *“We gaan met de waggie naar de stad.”*";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In Nederlandse straattaal betekent **“waggie”**:

- **Auto / wagen**  
- Vaak gebruikt voor een **opvallende of dure auto**, maar kan ook gewoon “auto” in het algemeen betekenen.

Voorbeelden:
- “Check mijn nieuwe waggie” = Kijk mijn nieuwe auto.
- “We gaan met de waggie” = We gaan met de auto.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In de straattaal betekent **“waggie”** simpel gezegd:

> **Auto**

Het komt van het Engelse woord **“wagon”**, dat in slang ook “auto/wagen” kan betekenen. In Nederlandse straattaal is dat verbasterd tot **waggie**.  

Voorbeelden:
- “We gaan met de waggie.” = We gaan met de auto.  
- “Dikke waggie man!” = Mooie/stoere auto.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In de huidige Nederlandse straattaal betekent **“waggie”**:

- **Auto**, vaak met de bijsmaak van een opvallende of “dikke” wagen.  
- Het komt van het Engelse “wagon”, maar in straattaal is het gewoon een informele term voor een auto.  

Voorbeeld:  
- “We gaan met de waggie naar de stad.” = “We gaan met de auto naar de stad.”";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In straattaal betekent **“waggie”** een **auto**.  

Het is een verbastering van het Engelse woord *“wagon”*, en wordt vooral gebruikt om op een stoere of informele manier naar een (meestal opvallende of dure) auto te verwijzen.";['auto'];['automobiel', 'kar', 'wagen', 'auto'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"“Pokoe” (ook geschreven als “poku”) komt uit het Sranantongo en betekent letterlijk “muziek” of “liedje”.  

In het Nederlands straattaalgebruik wordt het vooral gebruikt als:
- “Zet die pokoe even op” = zet dat nummer / dat liedje op  
- “Dit is een harde pokoe” = dit is een heel goed nummer  

Dus: *pokoe* = *song / track / muzieknummer*.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"“Pokoe” komt uit het Surinaams-Nederlands/ straattaal en betekent:

1. **Nummer / liedje / track**  
   - “Zet die pokoe even op” = zet dat liedje op.  

2. Soms ook breder: **muziek** in het algemeen.  

Het woord is afgeleid van het Sranantongo-woord **“poku”**, dat “muziek” of “lied” betekent. In de Nederlandse jongerentaal is de spelling meestal “pokoe”.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"“Pokoe” komt uit het Surinaams-Nederlands / straattaal en heeft een paar verwante betekenissen, afhankelijk van de context:

1. **Muziek / liedje**  
   - De meest voorkomende betekenis.  
   - “Zet die pokoe even op” = “Zet dat liedje even op.”  
   - Oorspronkelijk uit het Sranantongo-woord *poku* (muziek, liedje).

2. **Probleem / gedoe** (in sommige contexten)  
   - Minder gebruikelijk, maar in bepaalde groepen kan “pokoe” ook “gedoe / probleem” betekenen.  
   - Bijvoorbeeld: “Ik wil geen pokoe met die mensen” = “Ik wil geen problemen met die mensen.”

Meestal, zeker in muziek- en jongerencultuur, bedoelt men met “pokoe” gewoon **song / track / nummer";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (vooral in Nederland) en komt uit het Sranantongo.

Het heeft twee veelgebruikte betekenissen:

1. **Muziek / liedje**  
   - “Zet die pokoe even op” = “Zet dat nummer even op.”

2. **Problemen / ruzie** (afgeleid van “poku” = probleem)  
   - “Ik wil geen pokoe met hem” = “Ik wil geen problemen/ruzie met hem.”

De precieze betekenis hangt dus af van de context.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
