prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een term die in de culinaire wereld wordt gebruikt om een specifiek soort gerecht te beschrijven. Het verwijst naar een stoofgerecht waarbij het vlees langzaam wordt gegaard in een saus, vaak met een rijke smaak door het gebruik van kruiden, wijn, en soms ook andere ingrediënten zoals tomaten of groenten.  In verschillende culturen en talen kan de term ""osso"" verschillende betekenissen hebben. In het Italiaans betekent ""osso"" ""bot"" of ""been"", wat verwijst naar een stoofpot waarin botten worden gebruikt om smaak en een rijke bouillon te verkrijgen. In het Spaans zou ""osso"" ""bout"" kunnen betekenen";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;Osso is een term die voornamelijk gebruikt wordt in de culinaire wereld en betekent letterlijk 'bot' in het Italiaans. In de context van de Italiaanse keuken verwijst het naar een gerecht waarbij de botten van een stuk vlees, zoals een lamsbout of een kalfsbout, gebruikt worden om een rijke bouillon of saus te maken. Het proces van het gebruiken van de botten voor de bouillon is een belangrijk onderdeel van de Italiaanse keuken en zorgt voor een diepe, umami-rijke smaakbasis die vaak wordt gevonden in gerechten zoals osso buco (kalfsschenkel in witte wijnsaus), maar ook in andere stoofschotels. Het gebruik van osso is een techniek die de s;['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso is een term die voornamelijk in de Italiaanse keuken gebruikt wordt en verwijst naar een gerecht waarbij een stuk vlees, vaak rundvlees, langzaam wordt gegaard in de oven of op het fornuis tot het vlees bijna uit elkaar valt, wat een zeer malse consistentie geeft.  In de Italiaanse culinaire tradities wordt osso vaak geassocieerd met de klassieke 'ossobuco milanese', wat een gerecht is waarbij de schouder van een rund wordt gekookt in een rijke tomatensaus met wortels, selderij, ui en soms andere groenten. Het vlees wordt zo zacht dat het bijna uit elkaar valt, en dit wordt dan opgediend met;['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een term die vaak gebruikt wordt in de Italiaanse keuken en betekent ""ossenstaart"". Het is een gerecht waarbij de staart van een rund, vaak de zogenaamde ""osso buco"", langzaam wordt gestoofd in een mengsel van tomaten, wortelen, uien en kruiden, zoals laurierbladeren en rozemarijn. Het resulteert in een mals en smaakvol stuk vlees dat bijzonder geliefd is in de Italiaanse keuken en vaak geserveerd wordt met polenta of risotto.";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso is een term uit de Italiaanse keuken en betekent ""biefstuk"". Het verwijst naar een specifiek deel van de koe dat vaak wordt gebruikt voor het bereiden van biefstukken, zoals de bovenbil, de lende, of de dunne lende. Deze delen staan bekend om hun malsheid en smaak.  In de context van het recept dat je hebt gegeven, lijkt het erop dat de auteur het heeft over het bereiden van een biefstuk op een bepaalde manier die past bij de bereiding van een gegrilde kipfilet. De combinatie van een biefstuk met een gegrilde kipfilet lijkt een creatieve variatie te zijn op een traditionele bereidingswijze, waarbij de biefstuk";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"Osso is een term die vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar een woning. In deze context kan ""osso"" dus staan voor 'huis', 'thuis', of zelfs'mijn plek', wat kan duiden op het persoonlijke of sociale aspect van het bezitten of de aanwezigheid in een woning. Het is een term die vooral bekend is uit de urban culture en wordt ook buiten de straattaal gebruikt om naar huis te verwijzen.";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];1;1;1
Wat is de betekenis van osso in Straattaal?;huis;osso;"In de context van straattaal, of straatjargon, verwijst ""osso"" (Italiaans voor ""thuis"") vaak naar een plek waar iemand zich veilig en comfortabel voelt, of een plek die een persoon als zijn of haar thuis beschouwt. In de Nederlandse straattaal kan ""osso"" gebruikt worden om te verwijzen naar een huis, een appartement, of zelfs een tijdelijke verblijfplaats, zoals een kamer of een huis van vrienden. Het geeft vaak een gevoel van identiteit en een plaats waar iemand zich kan terugtrekken van de buitenwereld. In sommige gevallen kan het ook een metafoor zijn voor een persoonlijke ruimte of plek die als veilig of essentieel";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];1;1;1
Leg uit wat osso in Straattaal betekent.;huis;osso;"In de context van straattaal, ofwel straatjargon, verwijst ""osso"" vaak naar een plek die als 'thuis' of 'huis' wordt beschouwd. In het Nederlands zou je dit kunnen vertalen als ""mijn huis"" of ""mijn plek"".  Het gebruik van ""osso"" in straattaal kan echter ook andere betekenissen hebben, afhankelijk van de context en de subcultuur waarin het wordt gebruikt. Soms kan het ook verwijzen naar een persoon, bijvoorbeeld ""my osso"" als een term voor een persoonlijke identiteit of levensstijl. In andere gevallen kan het duiden op een specifieke locatie die als een veilige of belangrijke plek wordt gezien, zoals een plek waar";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];1;1;1
Geef de betekenis van osso in Straattaal.;huis;osso;"In de context van straattaal verwijst ""osso"" naar verschillende dingen, afhankelijk van de specifieke context waarin het gebruikt wordt.   1. **Osso**: Dit betekent vaak ""thuis"", ""huis"" of ""woning"". In de context van straattaal kan ""osso"" verwijzen naar een plek waar men zich veilig en comfortabel voelt, of waar men terugkeert na een tijd weg te zijn geweest.  2. **Osso Bimbo**: Dit is een informele term die vaak gebruikt wordt om een persoon aan te duiden die niet snel van zijn stuk te brengen is, iemand die kalm blijft onder druk of in gevaarlijke situaties. Het kan ook verwijzen naar iemand die bekend staat om";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];1;1;1
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"Osso is een term die in sommige Nederlandse dialecten en in de straattaal gebruikt wordt om een huis of appartement aan te duiden. In het Nederlands is ""osso"" een vertaling van het Italiaanse woord ""casa"", wat ook huis betekent. In de context van straattaal kan ""osso"" dus verwijzen naar iemands woonruimte of ""thuis"" in informele zin.  In sommige regio's van Nederland, zoals in delen van Rotterdam of Amsterdam, wordt dit woord gebruikt om een woning aan te duiden, vaak in combinatie met andere straattaalwoorden of uitdrukkingen die verwijzen naar het leven in de stad of het dagelijks leven. Het kan ook gezien worden als een teken van trots of verbondenheid";['huis'];['maagschap', 'familie', 'huisje', 'woonruimte', 'thuis', 'stam', 'staak', 'huis', 'heem', 'tak', 'bouwen', 'perceel', 'constructie', 'bouwwerk', 'pand', 'denkkader', 'woonhuis', 'geslacht', 'woongelegenheid', 'bouw', 'home', 'woning', 'gebouw', 'honk', 'behuizing', 'tehuis'];1;1;1
Wat betekent patta?;schoen;patta;"Patta is een woord uit het Hindi en Marathi dat vaak gebruikt wordt in India en verwijst naar een soort schoen of laars. Het is een informeel woord dat in het Nederlands niet direct een equivalent heeft, maar het komt overeen met termen als ""schoen"" of ""laars"" in een meer algemene zin. In specifieke contexten kan het ook verwijzen naar een bepaald type schoeisel dat in India gedragen wordt, zoals de ""bhagwa"", die vaak gedragen wordt door mannen in de Punjab-regio.";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"Patta is een woord dat in sommige delen van India, en dan vooral in de regio's waar Urdu of Hindi wordt gesproken, gebruikt wordt om te verwijzen naar een schoen, specifiek een soort vlakke, platte schoen die vaak casual gedragen wordt. In het Nederlands zou je het kunnen vertalen als ""plat schoeisel"" of ""vlakke schoen"".  In sommige contexten kan ""patta"" ook verwijzen naar een laagje grond of aarde, vooral in de context van landbouw en bouw, waar ""patta"" de basis of fundering aanduidt. In deze zin is ""patta"" een beetje vergelijkbaar met het Nederlandse woord ""fundament"".  Het is belangrijk om te vermelden dat";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Leg uit wat patta betekent.;schoen;patta;Patta is een term die voornamelijk gebruikt wordt in de Indiase taal en cultuur en verwijst naar een type schoeisel. In het Nederlands zouden we 'patta' kunnen vertalen als'schoen' of'schoentje', maar de term is specifiek voor de Indiase schoenen die vaak gemaakt zijn van leer of canvas en die lokaal worden gemaakt en gedragen.  In de Indiase context kan 'patta' ook verwijzen naar een type laars, vaak van een steviger materiaal zoals rubber of leer en gedragen voor werkzaamheden of sport. In sommige regio's van India kan 'patta' ook verwijzen naar een specifiek type traditionele schoen die gedragen wordt tijdens festivals of andere culturele;['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Geef de betekenis van patta.;schoen;patta;"Patta is een woord dat voornamelijk gebruikt wordt in het Urdu en verwijst naar een soort schoen of laars. In het Nederlands zou je dit kunnen vertalen als ""schoen"" of ""laars"". In de context van mode of straattaal kan ""patta"" ook verwijzen naar een bepaald type schoen of laars dat populair is in bepaalde regio's of subculturen.  Het is belangrijk om op te merken dat ""patta"" een woord is dat specifiek is voor de Urdu taal en dat het in Nederland en Vlaanderen niet erg bekend is. In gesprekken over mode of straattaal zou ""patta"" vervangen kunnen worden door termen die gangbaar zijn in de Nederlandse taal, zoals ""schoen"" of ""la";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;Patta is een term die vaak gebruikt wordt in de Punjabi taal en verwijst naar een soort platbrood of platte koek, gemaakt van bloem en water. Het is een veelvoorkomend onderdeel van de Punjabi keuken en wordt vaak geserveerd met verschillende soorten curry's, dips en soms met boter of ghee. In de context van het recept dat je gaf, lijkt het erop dat de patta's deel uitmaken van het gerecht waarbij je het recept voor het maken van de patta's zoekt.  Als je op zoek bent naar een recept voor patta's, dan kan ik je helpen met een basisrecept:  Ingrediënten: - 250g bloem - ;['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In de context van Straattaal, ofwel jongerenslang of straatjargon, kan ""patta"" verwijzen naar verschillende dingen, afhankelijk van de regio en de specifieke gebruikte terminologie. Hier zijn een paar mogelijke betekenissen:  1. Schoenen:    ""Patta"" kan in sommige gebieden een informele term zijn voor schoenen. Het kan verwijzen naar sneakers, sportschoenen, of andere soorten schoeisel die populair zijn onder jongeren.  2. Broekspijp:    In sommige regio's kan ""patta"" ook een informele term zijn voor de broekspijp van een broek.  3. Kledingstuk:    ""Patta"" kan ook een algemene term zijn voor een k";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In de context van straattaal, ofwel straatjargon, verwijst ""patta"" vaak naar een schoen of een stuk schoeisel. Het is een term die vooral gebruikt wordt in regio's waar een bepaalde straattaal of dialect wordt gesproken. In sommige gevallen kan het ook verwijzen naar een soort schoen of laars, maar de precieze betekenis kan variëren afhankelijk van de lokale gebruik en de context waarin het wordt gebruikt.  In sommige gevallen kan ""patta"" ook figuurlijk gebruikt worden, bijvoorbeeld om iets te beschrijven dat stevig of solide is, of om een bepaald type schoeisel te benoemen dat specifiek is voor een bepaalde stijl of cultuur.";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In de context van Straattaal, oftewel straatjargon, verwijst ""patta"" vaak naar een specifiek type schoeisel dat populair is in bepaalde subculturen of gemeenschappen, vooral in de hiphop- of urban cultuur. Het kan gaan om sneakers, sportschoenen, of zelfs bepaalde modellen van gympen of laarzen die als trendy of modebewust worden beschouwd.  In Nederland en Vlaanderen wordt ""patta"" niet zozeer gebruikt als een gangbaar woord in de dagelijkse straattaal, maar het kan in bepaalde gespecialiseerde of informele contexten wel voorkomen, vooral onder liefhebbers van streetwear en hiphopcultuur.  In andere landen, waar de straattaal sterk";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de context van Straattaal, ofwel de informele spreektaal die vaak geassocieerd wordt met jongeren en bepaalde subculturen, is ""patta"" een woord dat kan verwijzen naar verschillende dingen, afhankelijk van de context en de regio.  Hier zijn enkele mogelijke betekenissen van ""patta"" in Straattaal:  1. **Schoen**: Dit is een letterlijke verwijzing naar een schoen, maar wordt vaak gebruikt in de context van ""fresh"" of ""dope"" sneakers, vooral in de hiphop- en streetwear-gemeenschappen.  2. **Schooier**: Dit is een pejoratieve term die soms gebruikt wordt om iemand die geen werk heeft en rondhangt op straat te besch";['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;Patta is een term die vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar een bepaald type schoeisel, meestal een soort sneaker of sportschoen. Het is een informele benaming die in de loop der tijd is overgenomen uit verschillende culturen, waaronder de hiphopcultuur en urban subculturen. De term wordt vaak geassocieerd met een bepaald merk of stijl van schoenen, maar kan ook een algemene categorie van schoeisel aanduiden dat populair is in de straatmode.;['schoen'];['schoen', 'huls', 'remschoen', 'hoge', 'aansteker'];1;1;1
Wat betekent waggie?;auto;waggie;"Waggie is een informele term die in het Engels gebruikt wordt om een voertuig, meestal een auto, aan te duiden. Het is een samentrekking van ""walking"" en ""agency"", wat samen ""wandelend agentschap"" betekent. Het wordt vaak gebruikt om te verwijzen naar een auto die langzaam of met een onregelmatige snelheid rijdt, wat kan suggereren dat de bestuurder niet erg snel is, of dat de auto zelf technische problemen heeft.  In sommige stedelijke of informele contexten kan ""waggie"" ook een positieve connotatie hebben en duiden op een oude of karakteristieke auto die een bepaalde charme of nostalgie uitstraalt. Het is echter een term die voornamelijk in";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"Waggie is een informele uitdrukking die in het Verenigd Koninkrijk en sommige delen van Australië gebruikt wordt om een auto aan te duiden. Het woord is mogelijk afgeleid van het geluid dat een auto maakt, vooral als deze over een ruwe ondergrond rijdt, wat klinkt als het waggelen van een vogel. In het Nederlands hebben we geen direct equivalent van ""waggie"", maar in het Engels kan ""car"" of ""carriage"" gebruikt worden in een soortgelijke context.";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een informele term die in het Nederlands gebruikt wordt om een auto aan te duiden. Het is een afkorting van het Engelse ""wag"", wat in het Nederlands vertaald kan worden als ""kar"" of ""bak"". In de context van het Nederlands wordt ""waggie"" vaak gebruikt om te verwijzen naar een kleine, eenvoudige of oudere auto die niet bijzonder luxe of krachtig is.  In de Nederlandse taal wordt ""waggie"" vooral gebruikt om een voertuig te beschrijven dat niet voldoet aan de moderne standaarden van comfort, luxe of prestatie, maar toch nog steeds functioneel is voor dagelijks gebruik. Het kan ook verwijzen naar een auto die niet meer in gebruik is of een voertuig dat";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"De term ""waggie"" is een informele benaming die vaak gebruikt wordt in het Australisch-Engels en wordt meestal gebruikt om een voertuig aan te duiden dat niet meer in optimale staat verkeert. Het kan slaan op een auto die mechanische problemen heeft, zoals een versleten motor, een lekke band, of een verouderd voertuig dat niet meer voldoet aan de huidige veiligheids- en emissiestandaarden.  In Australië kan ""waggie"" ook verwijzen naar een voertuig dat niet meer wordt beschouwd als een standaard personenauto, maar eerder als een soort van allround voertuig dat voor verschillende doeleinden wordt gebruikt, zoals een pick-up truck of een 4x4.  Het woord kan";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een informele term die vaak gebruikt wordt om een auto aan te duiden die op een grappige of overdreven manier beweegt of rijdt. Het kan wijzen op een auto die opvallend of ongebruikelijk beweegt, wat kan duiden op een defect, een onverwachte beweging, of zelfs een grap of een speelse verwijzing.  In de context van het gedicht lijkt het erop dat de spreker een beschrijving geeft van een auto die op een eigenaardige of misschien zelfs komische manier beweegt, wat de aandacht trekt van de mensen in de omgeving. Het kan ook een speelse of humoristische toon zetten in het gedicht, wat aangeeft dat de auteur de l;['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Wat betekent waggie in Straattaal?;auto;waggie;"Waggie is een informele term die vaak gebruikt wordt in de straattaal, vooral in de Verenigde Staten en Engelssprekende delen van de wereld. Het woord kan verwijzen naar een auto of voertuig, maar wordt ook gebruikt om een persoon te beschrijven die zich op een opvallende of overdreven manier beweegt of loopt, vaak met een zekere flair of stijl die mensen aantrekkelijk of interessant vinden.  In de context van auto's wordt ""waggie"" gebruikt om een auto te omschrijven die er opvallend uitziet of een bijzonder design heeft. Het kan gaan om een auto die eruit springt door zijn unieke kenmerken, zoals een opvallende kleur,";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
