prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de naam van het gerecht ""osso buco"", wat ""botgat"" betekent. Dit gerecht bestaat uit gestoofde kalfschenkels met gaten in het bot.";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de Italiaanse keuken, bijvoorbeeld in de gerechten ""ossobuco"" (letterlijk ""botgat"") - een gestoofde kalfsschenkel met beenmerg - en ""risotto ossobuco"".";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Leg uit wat osso betekent.;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de keuken, bijvoorbeeld bij het gerecht ""Ossobuco"", wat ""bot-pijp"" betekent en verwijst naar een gerecht gemaakt van kalfschenkel met beenmerg.
";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is Italiaans en betekent ""bot"". Het wordt vaak gebruikt in de context van de Italiaanse pastagerecht osso buco, wat ""bot gat"" betekent, verwijzend naar het merg in het midden van de botten van het kalfsvlees dat in het gerecht wordt gebruikt.";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de context van gerechten waarbij botten een belangrijk onderdeel vormen, bijvoorbeeld:

*   **Ossobuco:** Een klassiek Italiaans gerecht bestaande uit geschroeide kuit van rundvlees, gesneden in dikke plakken, met bot, gestoofd in een witte wijnbouillon met groenten en tomaten. Het woord ""ossobuco"" betekent letterlijk ""botgat"", verwijzend naar het gat in het beenmerg.
*   **Osso bocco:** Een variant van ossobuco.
*   **In bredere zin:** Het kan ook gewoon verwijzen naar een stuk vlees met bot, of een gerecht dat stukken vlees met bot bevat.

Dus, in de meeste gevallen verwijst ""osso"" naar een bot in een gerecht.";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In Straattaal, een jargon dat vooral gebruikt wordt in de Nederlandse hiphopscene, betekent ""osso"" **geld**. 

Het is afgeleid van het Italiaanse woord ""osso"", wat ""bot"" betekent. Er wordt gedacht dat het een verwijzing is naar het ""bot"" van de opbrengst, dus het geld dat overblijft na alle uitgaven.

Dus als iemand in Straattaal ""osso"" zegt, bedoelen ze meestal geld.
";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In Straattaal (of ""Straattaal Surinaams"") betekent ""osso"" **""geld"" of ""roekoe""**. Het is een slangwoord dat specifiek gebruikt wordt binnen die gemeenschap.

Dus, als iemand in Straattaal zegt ""mi benn osso kort,"" dan betekent dat ""ik heb weinig geld.""";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In Straattaal (een informele, soms slang-achtige taal die populair is in bepaalde gemeenschappen in Nederland) betekent ""osso"" in principe ""geld"".

Het komt waarschijnlijk van het Italiaanse woord ""osso"", wat ""bot"" betekent. De link met geld is niet helemaal helder, maar er zijn een paar mogelijke theorieÃ«n:

*   **Als symbool van iets waardevols:** Een bot kan in sommige contexten gezien worden als iets waardevols (bijvoorbeeld van een dier dat gegeten wordt), en is daarmee een metafoor voor geld.
*   **Verbinding met de Italiaanse maffia:** Er wordt soms gesuggereerd dat het verband houdt met de Italiaanse maffia, waar ""osso"" mogelijk gebruikt werd in de slang.
*   **Eenvoudige creatie:** Het kan ook simpelweg een creatie zijn, een woord dat is bedacht en zich heeft verspreid";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In de straattaal (vooral in de Nederlandse hiphop en jeugdcultuur) betekent ""osso"" **geld**. Het is afgeleid van het Italiaanse woord ""osso"" wat bot betekent, maar in deze context is het een slangwoord voor papiergeld (bankbiljetten).
";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In Straattaal verwijst ""osso"" naar geld. Het is afgeleid van het Italiaanse woord ""osso"", wat bot betekent. De link is dat men vroeger in de straat zou zeggen dat men ""bot"" verdiende of kreeg, om te verwijzen naar geld.";['huis'];['maagschap', 'bouw', 'heem', 'huisje', 'woonruimte', 'honk', 'behuizing', 'denkkader', 'woongelegenheid', 'thuis', 'woning', 'home', 'bouwen', 'stam', 'tak', 'tehuis', 'gebouw', 'geslacht', 'bouwwerk', 'familie', 'perceel', 'constructie', 'pand', 'staak', 'huis', 'woonhuis'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" is een woord uit het Indonesisch en Maleisisch. Het betekent ""blad"". Het kan verwijzen naar:

*   **Een fysiek blad** van een plant.
*   **Een pagina** in een boek of document.
*   **Een deel van een gerecht**, zoals een ""patta gowin"" (een soort gebakken deegwaren).

De betekenis hangt dus af van de context waarin het gebruikt wordt.";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"""Patta"" is een informele Nederlandse uitdrukking, vooral gebruikt in de Randstad (regio rond Amsterdam, Rotterdam, Den Haag en Utrecht), en betekent **""niets"" of ""heel weinig""**.

Hier zijn een paar voorbeelden:

*   ""Ik heb er patta aan over."" (Ik heb er geen zin in/Ik wil het niet doen)
*   ""Hij heeft patta verricht."" (Hij heeft niets bereikt)
*   ""Daar heb je patta aan."" (Dat is nutteloos)

De oorsprong van het woord is onduidelijk, maar het wordt beschouwd als straattaal of jongerentaal.";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"""Patta"" is een informeel Nederlands woord, vooral gebruikt in de context van xtc en andere partydrugs. Het betekent:

* **Een dosis drugs:** Meestal een halve pil of een klein zakje poeder. Het is een afkorting voor ""plaatje"", verwijzend naar een halve pil.

**Let op:** Het gebruik van drugs is illegaal en schadelijk. Deze uitleg is uitsluitend bedoeld om de betekenis van het woord te verduidelijken en moedigt op geen enkele manier het gebruik van drugs aan.

Als je problemen hebt met drugsgebruik, zoek dan professionele hulp. Hier zijn enkele bronnen:

* **Trimbos-instituut:** [https://www.trimbos.nl/](https://www.trimbos.nl/)
* **Verslavingshelpdesk:** [https://www.verslavingshelpdesk.nl/](https";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"""Patta"" is een Surinaams-Hindostaanse term die verschillende betekenissen kan hebben, afhankelijk van de context:

*   **Blad:** De meest voorkomende betekenis is simpelweg ""blad,"" bijvoorbeeld van een boom of plant.
*   **Papier:** Het kan ook verwijzen naar een stuk papier.
*   **Brief:** In sommige gevallen kan ""patta"" betekenen ""brief"" of ""bericht.""
*   **(Zoals in ""patta chookna""):**  In bepaalde uitdrukkingen, zoals ""patta chookna,"" betekent het ""noteren"" of ""opschrijven.""



De betekenis is dus contextafhankelijk.";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een informele, vooral in de Nederlandse jeugdtaal gebruikte term voor **geld**. Het is afgeleid van het Indonesische woord ""petja"", wat zoiets betekent als ""briefje"" of ""document"" (en dus in die context een bankafschrift of soortgelijk document kon zijn).

Dus als iemand zegt: ""Heb je patta?"", dan vragen ze in feite: ""Heb je geld?"" of ""Heb je genoeg geld?""
";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" groepen. Het komt van het Indonesische woord ""partai"", wat partij betekent.
";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **geld**. Het is een slangwoord dat gebruikt wordt om naar contant geld te verwijzen.

Denk aan: ""Ik heb geen patta"" = ""Ik heb geen geld"".
";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In de Straattaal (een informele en evoluerende taal die vooral in stedelijke gebieden van Nederland wordt gebruikt) betekent ""patta"" **geld**.

Het is een leenwoord afkomstig van het Surinaamse Saramaccaans, waar het ook ""geld"" betekent.  Het is een populaire term in de Straattaal om het financiÃ«le aspect van een situatie te beschrijven.
";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de straattaal betekent ""patta"" over het algemeen geld. Het is een informele en vaak slangterm voor contant geld.";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal (en ook in bredere spreektaal, vooral onder jongeren) verwijst ""patta"" naar **geld**. Het is een slangwoord voor contant geld of een bedrag.

Denk aan zinnen als:

* ""Ik heb geen patta."" (Ik heb geen geld.)
* ""Geef me patta."" (Geef me geld.)
* ""Dat kost veel patta."" (Dat kost veel geld.)

Het woord is afgeleid van het Surinaamse creools en is dus ook daar in gebruik.
";['schoen'];['hoge', 'huls', 'aansteker', 'schoen', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is slang voor een politieagent. Het is een afkorting van ""wagons"" (politiewagens). Het gebruik van de term is vaak (maar niet altijd) negatief, en wordt gebruikt om ironie, minachting of respectloosheid te uiten jegens de politie.

Het is belangrijk om te beseffen dat het gebruik van deze term als ongepast of zelfs beledigend kan worden beschouwd.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;1;0
Wat is de betekenis van waggie?;auto;waggie;"De term ""waggie"" is een slangwoord dat vooral in Nederland wordt gebruikt en verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Iemand die snel geld verdient (vaak op illegale wijze):** Dit is de meest voorkomende betekenis. Het verwijst naar iemand die snel en makkelijk geld verdient, vaak door middel van criminele activiteiten, zoals drugsverkoop.
*   **Een persoon met een dure levensstijl:** In een bredere context kan ""waggie"" verwijzen naar iemand die een dure levensstijl leidt, bijvoorbeeld door het kopen van dure kleding, auto's of sieraden, en die mogelijk niet de middelen heeft om dit te bekostigen op een legale manier.
*   **Iemand die overdreven laatdunkend of arrogant is:** Soms wordt ""waggie"" gebruikt om iemand te beschrijven";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;0
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is een informeel, voornamelijk online gebruikt woord, dat een overdreven, vaak geforceerde of one-upping manier van acteren of reageren beschrijft, vooral op social media. Het komt voort uit de TikTok-community.

Hier zijn een paar nuances:

*   **Overdreven enthousiasme:** Iemand die bijvoorbeeld extreem enthousiast reageert op iets dat niet echt zo spectaculair is.
*   **One-upping:** Iemand die probeert jouw verhaal of ervaring te overtreffen door te doen alsof hun eigen situatie nog beter of dramatischer is.
*   **Zoekende naar aandacht:** Een poging om online aandacht te krijgen door overdreven of gedwongen gedrag.

Het woord is vaak gebruikt om sarcasme of kritiek uit te drukken op gedrag dat als nep of opvallend wordt gezien. Het komt";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is een relatief nieuw, informeel woord dat vooral online gebruikt wordt, met name in de context van TikTok en andere sociale media. Het heeft een dubbele betekenis, die elkaar soms overlappen:

1.  **Iemand die overdreven enthousiast of opvallend is:** Het wordt gebruikt om iemand te beschrijven die zich extreem gedraagt, vaak op een manier die anderen als gek of overdreven kunnen ervaren. Denk aan overdreven reageren op iets, heel enthousiast iets promoten of constant willen vallen opvallend op.
2.  **Iemand die veel hype creÃ«ert of aandacht trekt, vaak op een kunstmatige manier:** In deze betekenis verwijst het naar iemand die probeert een buzz of populariteit te genereren, soms door het creÃ«ren van controverse of het overdrijven van gebeurtenissen.

De term is vaak licht sp";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een recentelijk opgekomen slangwoord, vooral populair op TikTok en andere sociale media. Het heeft verschillende betekenissen, maar de meest voorkomende zijn:

*   **Een persoon die heel enthousiast en opgewonden is, vaak over iets kleins.** Iemand die overdreven reageert of zich extreem verheugt, wordt dan een ""waggie"" genoemd.
*   **Een persoon die zich heel actief en energiek gedraagt.** Het kan verwijzen naar iemand die veel beweegt of die overdreven enthousiast is in hun gedrag.

De term is ontstaan uit een video waarin iemand heel enthousiast danste op een repetitief liedje.  Het wordt vaak gebruikt op een humoristische manier om iemand te beschrijven die overenthousiast is.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een trein. Het is een informele en soms humoristische term die gebruikt wordt om naar een trein te verwijzen.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In Straattaal, specifiek in de Nederlandse hiphopscene, verwijst ""waggie"" naar een **auto**. Het is een slangwoord dat gebruikt wordt om een auto te beschrijven, vaak een dure of opvallende auto.

De oorsprong van het woord ligt waarschijnlijk in het Amerikaanse slanggebruik, waarbij het verwijst naar het ""wag"" (auto) en vervolgens geadopteerd en aangepast is in Nederland.

Dus, als iemand in Straattaal over een ""waggie"" praat, bedoelen ze een auto.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"""Waggie"" in Straattaal (vooral in de regio Amsterdam en omgeving) is een term die verwijst naar een persoon die zich opmerkelijk overdreven gedraagt, vaak met de bedoeling indruk te maken. Denk aan:

*   **Overdreven pronken:** Dure kleding, sieraden, auto's showen.
*   **Overdreven zelfvertrouwen:** Op een manier doen alsof je iets bent of weet wat je niet bent.
*   **Overdreven houding:** Een bepaalde uitstraling of manier van lopen die bedoeld is om indruk te maken.

Het woord heeft een negatieve connotatie en suggereert dat de persoon niet authentiek is. Het is vaak een manier om iemand uit te maken of te kleineren.

Denk bijvoorbeeld aan de Engelse term ""poser"". Het concept is vergelijkbaar.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal heeft ""waggie"" een specifieke en vaak humoristische betekenis. Het verwijst naar een **geitenwagen** of een wagen die getrokken wordt door een geit. 

De term wordt vaak gebruikt om een **onhandige, chaotische, of onvoorspelbare situatie** te beschrijven. Iets wat uit de hand loopt, of waar geen controle meer over is.

Het kan ook figuurlijk gebruikt worden om iemand te beschrijven die **eigenwijs, koppig, of onhandelbaar** is.

Kortom: een waggie is meer dan alleen een wagen met een geit; het is een metafoor voor chaos en onvoorspelbaarheid.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;1;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een persoon die je vaak ziet rondhangen op straat, vaak zonder duidelijke bezigheden. Het kan verwijzen naar iemand die bijvoorbeeld afhankelijk is van uitkering, of die veel tijd doorbrengt met rondhangen en niets doen.

Het woord heeft een negatieve connotatie en wordt vaak gebruikt om mensen te beschrijven die als lastpost of vervelend worden ervaren. Het is belangrijk om te benadrukken dat het gebruik van dit woord kwetsend kan zijn.

Hier is een samenvatting:

*   **Betekenis:** Iemand die rondhangt op straat, vaak zonder duidelijke bezigheden.
*   **Connotatie:** Negatief, kan kwetsend zijn.
*   **Gebruik:** Veel voorkomend in Straattaal.

**Let op:** Gebruik dit woord met voorzichtigheid, omdat het";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende dingen kan betekenen, afhankelijk van de context. De meest voorkomende betekenissen zijn:

*   **Rust/Vrede:** Dit is de meest gebruikelijke betekenis. Het kan verwijzen naar innerlijke rust, vrede in relaties, of een vredige omgeving.
*   **Kalmte:** Het kan ook de staat van kalmte of bedachtzaamheid beschrijven.
*   **Respect/Eerbied:** In sommige gevallen kan ""pokoe"" ook respect of eerbied uitdrukken.

De precieze betekenis is dus afhankelijk van de context waarin het gebruikt wordt.";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. De meest voorkomende betekenissen zijn:

*   **Schoonheid:** Dit is de meest gebruikelijke betekenis. Het duidt op fysieke schoonheid, maar kan ook verwijzen naar innerlijke schoonheid, elegantie of charme.
*   **Grace:** Het kan ook verwijzen naar gratie, sierlijkheid en souplesse in beweging of gedrag.
*   **Bewondering:** In sommige gevallen kan ""pokoe"" uitdrukken dat je iets bewondert of waardeert vanwege zijn schoonheid of elegantie.

De nuance van de betekenis hangt af van de situatie en de manier waarop het woord wordt gebruikt.";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
