prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans en betekent **been**. 

Het wordt vaak gebruikt in de culinaire context, bijvoorbeeld:

* **Ossobuco:** Een beroemd Italiaans gerecht, letterlijk ""beenderen met merg"", gemaakt van kalfsschenkel met merg.
* **Osso:** Alleen het been zelf, vaak gebruikt voor bouillon of om smaken aan te geven.

Kortom, ""osso"" verwijst naar een been, meestal in de context van koken.
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een Noord-Italiaanse specialiteit. 

Ossobuco is een gestoofde kuit van kalf, geserveerd met een rijke groentesaus en vaak gegarneerd met *gremolata* (een mengsel van citroenrasp, peterselie en knoflook).

Dus, hoewel ""osso"" gewoon ""been"" betekent, wordt het vaak geassocieerd met dit heerlijke gerecht.
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Leg uit wat osso betekent.;huis;osso;"""Osso"" is Italiaans voor bot. In de culinaire wereld verwijst ""Osso"" specifiek naar **ossobuco**, een traditioneel gerecht uit Milaan. 

Hier zijn de belangrijkste punten over ossobuco:

*   **Het hoofdingrediÃ«nt:** Het gerecht is gemaakt van **kuitbeen** (meestal van kalf, maar soms ook van rund).
*   **Kenmerkend:** Het bot in het midden van het stuk vlees is essentieel en waar de naam ""osso"" (bot) van afkomt. Het beenmerg is een delicatesse.
*   **Bereiding:** Ossobuco wordt langzaam gestoofd, vaak in witte wijn, groentebouillon en tomaten.
*   **Gremolata:** Traditioneel wordt het geserveerd met gremolata, een verse topping van citroenrasp, gehakte peterselie en knoflook.";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is Italiaans voor ""bot"". In de culinaire wereld verwijst ""Ossobuco"" naar een gerecht van gestoofde kalfsschenkel, waarbij de beenmerg in het bot een belangrijk onderdeel is. 

Kortom: **bot**.
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" is Italiaans voor bot. In de culinaire wereld verwijst ""osso"" meestal naar **ossobuco**, een beroemd gerecht uit Milaan. 

Ossobuco is gestoofde kuit van kalf, geserveerd met gremolata (een kruidenmengsel van citroenschil, knoflook en peterselie) en vaak met saffraanrisotto. De kuit wordt gekenmerkt door het bot in het midden, met merg dat een heerlijke smaak geeft aan het gerecht.

Maar ""osso"" kan ook meer algemeen gebruikt worden om te verwijzen naar **botten in gerechten** of als onderdeel van de naam van andere gerechten met bot.

Dus, afhankelijk van de context, kan ""osso"" eenvoudigweg ""bot"" betekenen of verwijzen naar het specifieke gerecht ossobuco.
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In Straattaal betekent ""osso"" geld. Het is afgeleid van het Italiaanse woord ""osso"", wat bot betekent, maar in de straatcultuur wordt het gebruikt als een slangwoord voor cash. 

Je kunt het zien als een manier om te refereren aan geld zonder het direct te noemen, bijvoorbeeld: ""Ik heb vandaag flink osso verdiend.""
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal, en specifiek binnen de rap- en hiphopcultuur, betekent ""osso"" geld. Het is afgeleid van het Italiaanse woord ""ossa"" wat botten betekent, en in die context verwijst het naar de botten van een dier als metafoor voor waarde (denk aan het beenmerg als iets waardevols).  Het is een slangterm die vooral populair is in de Nederlandse rap.

Dus, als iemand zegt ""Ik heb osso,"" bedoelt diegene ""Ik heb geld.""
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"""Osso"" in straattaal is een slangterm die afkomstig is uit de Nederlandse hiphopscene, en dan met name uit de regio Amsterdam. Het betekent **geld**. 

Het is afgeleid van het Italiaanse woord ""osso"" dat bot betekent, maar in deze context wordt het gebruikt als een metafoor voor het 'harde' waarmee je iets kunt bouwen, net als botten.

Je hoort het vaak in zinnen als:

* ""We moeten osso maken."" (We moeten geld verdienen.)
* ""Hij heeft osso."" (Hij heeft geld.)
* ""Die track is osso waard."" (Die track is veel geld waard.)

Het is belangrijk om te weten dat het een informele, jeugdige term is en niet in alle situaties passend is.
";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;1;0
Geef de betekenis van osso in Straattaal.;huis;osso;"""Osso"" in Straattaal is een slangterm die afkomstig is uit de Nederlandse hiphopscene, specifiek Rotterdam. Het betekent **geld**. 

Het is afgeleid van het Italiaanse woord ""osso"" wat bot betekent, maar in deze context staat het symbool voor iets van waarde, namelijk geld.

Je kunt het gebruiken als:

*   ""Ik heb osso nodig"" (Ik heb geld nodig)
*   ""Hij heeft veel osso"" (Hij heeft veel geld)
*   ""We gaan osso maken"" (We gaan geld verdienen)

";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal, met name in de Nederlandse hiphopscene, betekent ""osso"" geld. Het is een afkorting van ""ossenschijt"", wat oorspronkelijk een verwijzing was naar de kleur van briefjes van 50 euro.  Tegenwoordig wordt het breder gebruikt voor alle soorten geld.

Je kunt het zien als synoniem voor:

* **Poen**
* **Flappen**
* **Riola** (ook wel ""rio"")
* **Cash**
* **Guap**

";['huis'];['tehuis', 'woonruimte', 'behuizing', 'gebouw', 'woonhuis', 'maagschap', 'bouwen', 'staak', 'home', 'perceel', 'woning', 'heem', 'constructie', 'pand', 'huis', 'woongelegenheid', 'honk', 'tak', 'geslacht', 'familie', 'huisje', 'stam', 'thuis', 'denkkader', 'bouwwerk', 'bouw'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" is een Nederlands straattaalwoord dat verschillende betekenissen kan hebben, afhankelijk van de context. Het is afkomstig uit de Surinaamse gemeenschap in Nederland.

Hier zijn de meest voorkomende betekenissen:

*   **Vriend/maat:** Dit is de meest gebruikelijke betekenis. Het wordt gebruikt om een goede vriend of bekende aan te duiden.
*   **Type/persoon:** Soms wordt ""patta"" gebruikt om een bepaald type persoon te beschrijven, bijvoorbeeld een losbandige of eigenzinnige persoon.
*   **Ding/zaak:** In sommige gevallen kan het ook naar een object of een zaak verwijzen.
*   **Goed/cool:** Als uitroep kan het ook 'goed' of 'cool' betekenen.

De betekenis kan dus variÃ«ren, maar meestal wordt het gebruikt om een vriend te noemen.

";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"""Patta"" is een Nederlands woord van Surinaamse afkomst. Het heeft meerdere betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

* **Een stuk land:** Oorspronkelijk verwees het naar een stuk land dat iemand in gebruik had, vaak voor landbouw.
* **Recht op land:** Het kan ook verwijzen naar het recht om een stuk land te gebruiken.
* **Status, aanzien, respect:** Tegenwoordig wordt ""patta"" vaak gebruikt in de straattaal om te verwijzen naar iemands status, aanzien, respect of invloed. Iemand die ""patta"" heeft, is iemand die gerespecteerd wordt en succesvol is.  Het kan ook verwijzen naar een goede reputatie of een sterke positie in een bepaalde gemeenschap.
* **Geld, rijkdom:** Soms wordt het ook gebruikt als een syn";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"""Patta"" is een slangwoord dat populair is in Nederland, met name onder jongeren. Het betekent zoiets als **rijk, succesvol, goed in het leven zitten, of een luxe leefstijl hebben**.

Je kunt het vergelijken met woorden als ""ballin'"", ""bling bling"" of ""fat"" (in die context). 

**Voorbeelden van hoe je het kunt gebruiken:**

* ""Die gast is echt patta, rijdt in een nieuwe Lambo."" (Hij is echt rijk, rijdt in een nieuwe Lamborghini.)
* ""Ze leeft echt een patta leven, altijd op vakantie."" (Ze leeft een luxe leven, altijd op vakantie.)
* ""We gaan patta deze avond!"" (We gaan een leuke, luxe avond beleven!)

De oorsprong van het woord is afkomstig uit de Surinaamse gemeenschap in Nederland.
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Geef de betekenis van patta.;schoen;patta;"""Patta"" is een woord met verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **In de Nederlandse taal (informeel):** ""Patta"" betekent zoiets als **""cool"", ""goed"", ""top"", ""vet""** of **""geslaagd""**. Het wordt vaak gebruikt door jongeren in de jeugdtaal.
*   **In de Surinaamse taal (Sranantongo):** ""Patta"" betekent **""schoen""**.
*   **In het Hindi:** ""Patta"" betekent **""blad""** of **""brief""**.

Het is dus belangrijk om te weten in welke context het woord wordt gebruikt om de juiste betekenis te begrijpen.";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een slangterm die oorspronkelijk uit de Surinaamse straattaal komt en inmiddels ook populair is in Nederland. Het betekent **geld**. 

Vaak wordt het gebruikt om te refereren aan een groot bedrag geld, of om rijkdom en succes aan te duiden.

Hier zijn een paar voorbeelden:

* ""Die jongen heeft veel patta."" (Die jongen heeft veel geld.)
* ""We gaan patta maken!"" (We gaan geld verdienen!)
* ""Hij leeft van de patta van zijn vader."" (Hij leeft van het geld van zijn vader.)

De term is populair geworden door de hiphopcultuur en is nu breed verspreid onder jongeren.
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"""Patta"" in straattaal betekent over het algemeen **geld**. Het kan verwijzen naar een groot bedrag, maar ook gewoon naar geld in het algemeen.

Het is afkomstig uit het Sranantongo, een Creoolse taal gesproken in Suriname, waar ""patta"" ook geld betekent. Het is via de Surinaamse diaspora in Nederland in de Nederlandse straattaal terechtgekomen.

Dus als iemand zegt ""Ik heb patta"" betekent dat ""Ik heb geld"".
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" meestal **geld**. Het is een informele manier om te verwijzen naar contant geld, of in bredere zin, rijkdom. 

Het is afkomstig uit de Surinaamse taal en is populair geworden in Nederlandse straattaal, vooral door hiphopcultuur en de invloed van artiesten.

Soms kan het ook figuurlijk gebruikt worden om iets van waarde te betekenen, niet per se alleen geld.
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"""Patta"" in straattaal betekent over het algemeen **geld**. Het kan verwijzen naar bankbiljetten, maar ook naar contant geld in het algemeen. 

Soms kan het ook figuurlijk gebruikt worden om te verwijzen naar **rijkdom** of **succes**.

De term komt oorspronkelijk uit het Surinaams en is via de Antilliaanse straattaal in Nederland terechtgekomen.
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In Straattaal betekent ""patta"" over het algemeen **geld**, vaak in de context van een grote som geld of winst. 

Het kan ook gebruikt worden om **rijkdom** of **succes** aan te duiden.

De oorsprong komt van het Surinaams en is in Nederland populair geworden via de hiphopscene.
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" geld, vaak in grote hoeveelheden. Het is een slangwoord dat je zou kunnen vergelijken met ""poen"", ""flappen"" of ""dough"".

De oorsprong ligt in de Surinaamse taal en is overgenomen in de Nederlandse straattaal, met name in de grote steden.
";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is een informele, soms liefkozende, bijnaam voor een wagen, meestal een kinderwagen. Het wordt vaker gebruikt in informele gesprekken en niet in formele contexten. 

Het is een afkorting van het Engelse woord ""wagon"".
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;1;1
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is een informeel, jeugdig woord dat oorspronkelijk uit het Brits-Indiase dialect (Hindustani) komt. Het betekent letterlijk ""jongen"" of ""kerel"", maar is in de Nederlandse jeugdcultuur (vooral rond 2010-2015) gebruikt als een **affectieve, vriendschappelijke manier om iemand aan te spreken, vaak een jongen of goede vriend.**

Het is vergelijkbaar met termen als ""maat"", ""dude"", ""gozer"" of ""kerel"". 

De term is nu minder populair dan vroeger, maar wordt soms nog gebruikt, vaak met een knipoog naar de periode waarin het populair was.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is een informeel, vaak liefkozend woord voor een baby of klein kind. Het is vooral populair in Schotland en Noord-Engeland.

De oorsprong is waarschijnlijk afgeleid van het woord ""waag"" (of ""wag""), wat een baby of jong kind betekende, en het toevoegen van de achtervoegsel ""-ie"" om het kleiner en aandoenlijker te maken.

In essentie betekent ""waggie"" dus gewoon **baby**, **kleintje**, of **schatje**.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is een informele, affectieve term voor een baby of jong kind. Het is een verkleinwoord van ""waggel"", wat verwijst naar de onhandige, waggelende manier waarop baby's lopen. 

Het wordt vooral gebruikt in sommige dialecten van het Nederlands, bijvoorbeeld in Noord-Holland.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een informele, soms jeugdige of slangterm voor een **wielerfiets** of **racefiets**. 

Het is afgeleid van het Engelse woord ""wagon"", maar wordt in Nederland en BelgiÃ« gebruikt als een speelse of informele benaming voor een fiets die vaak wordt gebruikt voor sport of recreatie, in tegenstelling tot een stadsfiets.

De term is niet enorm gangbaar, maar komt zeker voor in bepaalde kringen.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een scheldwoord voor een niet-binair persoon. Het is een afkorting van ""waggelende"" en wordt gebruikt om mensen die niet voldoen aan traditionele genderrollen te kleineren of te belachelijk te maken. 

Het is belangrijk om te weten dat dit een **zeer beledigende en kwetsende term** is en **nooit gebruikt zou mogen worden**. Het gebruik ervan draagt bij aan discriminatie en uitsluiting van niet-binaire personen.

Ik geef deze informatie enkel om het te contextualiseren en om uit te leggen waarom het problematisch is. Het is niet mijn intentie om de term te normaliseren of te verspreiden.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In Straattaal betekent ""waggie"" meestal **vriend** of **maat**. Het is een informele en vaak jeugdige manier om iemand aan te duiden waarmee je close bent.

Het kan ook soms gebruikt worden als een algemene aanspreekvorm voor een persoon, vergelijkbaar met ""dude"" of ""man"".

De term komt oorspronkelijk uit de Surinaamse taal, en is via de jeugd in Nederland bekend geworden.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"""Waggie"" in straattaal betekent iemand die zich gedraagt als een loser, een sukkel of iemand die niet stoer is. Het is een denigrerende term. 

Hier zijn een paar nuances:

* **Kwetsend:** Het is belangrijk om te weten dat ""waggie"" een beledigende term is en je iemand er niet mee moet aanspreken.
* **Context:** De betekenis kan iets variÃ«ren afhankelijk van de context, maar het is altijd negatief.
* **Oorsprong:** Het is ontstaan in de hiphopcultuur, specifiek in Rotterdamse straattaal.

Kortom, het is een scheldwoord voor iemand die als zwak of onhandig wordt gezien.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal betekent ""waggie"" vaak **vriend, maat, of kameraad**. Het is een informele en vriendschappelijke manier om iemand aan te spreken.

Het kan ook, afhankelijk van de context, een plagerige of liefkozende term zijn.

De herkomst ligt in de Antilliaanse taal Papiamentu, waar ""wagi"" ook 'vriend' betekent.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een verwijzing naar een **jonge, aantrekkelijke man** of **jongen**. Het kan soms ook een vleierige of speelse term zijn voor een jongere man. 

De term is relatief nieuw en populair geworden in Nederland via rapmuziek en op sociale media. De oorsprong ligt waarschijnlijk in de Surinaamse straattaal.

Let op: de betekenis en connotatie kunnen variÃ«ren afhankelijk van de context en wie de term gebruikt.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is Indonesisch voor ""hier"". Het wordt gebruikt om aan te geven waar je bent of om iemand te laten weten dat je er bent. 

Het is een heel veelgebruikt woord in IndonesiÃ« en kan in veel verschillende contexten voorkomen.";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. De meest voorkomende betekenissen zijn:

*   **Geit:** Dit is de meest gangbare betekenis.
*   **Stom, dom, onbeleefd:** Het kan ook gebruikt worden als een scheldwoord, vergelijkbaar met ""idioot"" of ""grove mens"".  Het is vaak spottend bedoeld.
*   **Onhandig, klungelig:**  Een ander gebruik is om iemand aan te duiden die iets niet goed doet.

De betekenis hangt dus sterk af van hoe en waar het gebruikt wordt.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
