prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een Italiaans woord dat ""bot"" betekent. Het wordt vaak gebruikt in de Italiaanse keuken om een speciaal soort vleesbereiding aan te duiden, waarbij een malse en smaakvolle stuk vlees, gesneden uit een bot, wordt bereid. Dit kan in verschillende gerechten worden gebruikt, zoals ossobuco, een klassiek Milanese gerecht waarbij het osso gebruikt wordt om een malse stoofpot te maken, of in andere regionale Italiaanse gerechten. Het gebruik van osso in de keuken benadrukt de belangrijke rol die botten spelen in de bereiding van smaakvolle en voedzame gerechten.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is een Italiaanse term die in het Nederlands vertaald kan worden als ""bot"". Het wordt vaak gebruikt in de context van gerechten met botten, zoals osso buco, een traditionele Italiaanse stoofgerecht met runderhaas dat langzaam wordt gekookt met botten en groenten.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Leg uit wat osso betekent.;huis;osso;"``Osso'' is een term die veel gebruikt wordt in restaurants en slagerijen. Het betekent letterlijk ""bot"" in het Italiaans. In de horeca wordt het vaak gebruikt om aan te geven dat een gerecht wordt geserveerd met een lekker botje of stuk been erin. Dit kan een extra smaak toevoegen aan het gerecht en is ook vaak het geval bij stoofschotels, braadstukken en vissaus. Denk bijvoorbeeld aan de populaire ""osso buco"" uit de Italiaanse keuken, wat meestal bestaat uit malse kalfsstoofpotjes die langzaam zijn gesmoord.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" betekent in het Italiaans ""bot"". Een bekende toepassing van ""osso"" is in de Italiaanse keuken: ""osso buco"" is een traditioneel Italiaans gerecht dat bestaat uit langzaam gekookte kalfsbouten. Het woord ""osso"" wordt dus vaak gebruikt in de context van koken en eten.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"In het Italiaans betekent ""osso"" bot. Het is een veelvoorkomend woord in recepten, vooral in relatie tot vlees, en wordt vaak gebruikt om de botten van een dier te verwijzen die bij een gerecht horen of gebruikt worden. Bijvoorbeeld, ""osso buco"" is een traditionele Italiaanse stoofpot gemaakt van kalfsribben.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In de straattaal heeft ""osso"" de betekenis van'mooi' of'vet'. Het wordt gebruikt om iets fraais of aantrekkelijks te beschrijven. Het kan ook verwijzen naar iemand die aantrekkelijk is, vooral op een fysieke manier.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In de Nederlandse straattaal heeft ""osso"" twee verschillende betekenissen, afhankelijk van de context:

**1. (Positief):**

* Zo lief, zo mooi, zo geweldig.

**2. (Negatief):**

* Echt kut, een drama.

De betekenis hangt dus af van de toon en de situatie. Het is belangrijk om de context te begrijpen om de juiste interpretatie te vinden. 


Helaas geeft het Engelse ""no think"" geen informatie over de betekenis van ""osso"" in straattaal.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In Straattaal betekent ""osso"" meestal **""slecht""** of **""vervelend""**. 

Het wordt gebruikt om aan te geven dat iemand of iets niet leuk of gewaardeerd is. 

Hier zijn wat voorbeelden:

* ""Deze film was osso."" (Deze film was slecht.)
* ""Hij is osso, hij doet altijd vervelend."" (Hij is vervelend.)

Het woord ""osso"" wordt vaak gebruikt in informele gesprekken, vooral onder jongeren.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;In straattaal betekent 'osso' 'rotzooi' of 'troep'. Het is een informele manier om aan te geven dat iets ongewenst of ongewenst is.;['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal wordt ""osso"" (ook wel ""oso"" geschreven) gebruikt om een **zak geld** of **geld** aan te duiden. Het is een informele en vaak criminele context, waar geld dat illegaal is verkregen ('opgeofferd') wordt bedoeld.

Het woord is waarschijnlijk afgeleid van het Engelse ""ass"", wat ""drol"" betekent, maar in dit geval is de associatie met een waardevolle waarde of een'schat' duidelijk. 

Het gebruik van ""osso"" is sterk gelinkt aan de context van criminaliteit en illegaliteit. Het is geen algemeen geaccepteerd woord in de Nederlandse taal, maar wel veel gebruikt in bepaalde steden en gemeenschappen.";['huis'];['maagschap', 'staak', 'pand', 'stam', 'thuis', 'bouw', 'woonhuis', 'huis', 'bouwen', 'gebouw', 'denkkader', 'constructie', 'behuizing', 'geslacht', 'huisje', 'honk', 'familie', 'heem', 'woning', 'tehuis', 'perceel', 'woongelegenheid', 'tak', 'bouwwerk', 'woonruimte', 'home'];0;0;0
Wat betekent patta?;schoen;patta;"De term ""pattro"" is niet correct. De juiste term is waarschijnlijk ""pattu"". 

Pattu of *pattu mallige* is een soort zijdeachtig lint dat vaak wordt gebruikt in de Indiase en Zuid-Aziatische mode en textiel. Het wordt vaak gebruikt als versiering op kleding, sjaals en andere accessoires.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"De betekenis van ""patta"" kan variëren afhankelijk van de context. Hier zijn enkele gangbare betekenissen:

1. **Kleding**:
   - **Indië**: In sommige Zuid-Aziatische culturen, zoals in India, Pakistan en Bangladesh, verwijst ""pattā"" (पत्ता) naar een soort lange broek of rok, vaak gedragen in traditionele kledingstijlen.

2. **Lint of Sleutel**:
   - **India**: In sommige delen van India wordt ""pattā"" gebruikt om een lint of sleutel te beschrijven, soms in de context van ceremoniële of religieuze activiteiten.

3. **Druk of Last**:
   - **Bangladesh**: In Bangladesh kan ""pattā"" (পাত্তা) worden gebruikt om ""last"" of ""druk"" te beschrijven, bijvoorbeeld in de zin ""pattā kh";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Patta is een term die afkomstig is uit de Indiase cultuur en betekent letterlijk ""kleding."" Echter, in de context van de Indiase textielindustrie, wordt patta vaak gebruikt om te verwijzen naar een specifieke breedte van doek, meestal ongeveer 42 inch breed. Dit type doek wordt vaak gebruikt voor het maken van verschillende soorten kleding en huishoudtextiel, zoals sarongs, dupattas, en lakens.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een Hindi-woord. In het Hindi betekent het ""bladen"". In het bijzonder kan ""palla"" verwijzen naar een groot blad van een plant of een boom, vooral een boom met bladeren die gebruikt worden voor thee of andere planten. In sommige contexten kan het ook ""stro"" of ""strip"" betekenen.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een term die vaak wordt gebruikt in de context van Indiase texturen en mode. Het verwijst specifiek naar een type sjaal dat typisch gemaakt is van zijde of katoen en vaak in India wordt gebruikt. Deze sjaals zijn bekend om hun vakkundig weven en levendige kleuren. Patta's worden vaak vervaardigd met traditionele Indiase technieken, wat het een uniek en cultureel significant product maakt.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **""geld""**. 

Het is een gangbare term die vaak wordt gebruikt om over geld te praten in informele gesprekken onder jongeren.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In **Straattaal** betekent **patta**:

* **Banaat of naief:** Omschrijving voor iemand die gemakkelijk beïnvloedbaar is of niet goed oplet.

* **Ineffectief of niet-krachtig:** Een term die wordt gebruikt om aan te geven dat iets niet goed werkt of niet effectief is.

* **Iets onzinnigs of doms doen:** Omschrijving voor een actie die niet verstandig of slim is.

Het is belangrijk om te onthouden dat straattaal in verschillende contexten en regio's kan verschillen. 

**Patta** is slechts één voorbeeld van de vele woorden die in de Straattaal worden gebruikt.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"Patta is een term in Straattaal die **'snel'** of'snelle' betekent. 

Het wordt vaak gebruikt in zinnen zoals:

* **""Hij is pattie geworden.""** (Hij gaat snel)
* **""Daar gaan we pattie!""** (We gaan snel!)

Soms wordt het ook gebruikt om iets goeds te benadrukken:

* **""Dat is een pattie deal!""** (Dat is een geweldige deal!)


Let op: De betekenis van Straattaal-woorden kan per regio en groep verschillen. Deze uitleg is een algemeen begrip van het gebruik van ""patta"".";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In Straattaal verwijst ""patta"" naar een *wetsvoorstel*. Het woord is afkomstig uit het Surinaams-Nederlands en wordt in bepaalde contexten gebruikt om een formele of officiële tekst aan te duiden die een wetswijziging of -creatie introduceert.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal wordt ""patta"" gebruikt als slang in verschillende contexten, maar meestal verwijst het naar een (illegale) drugsverdovingsmiddel, met name heroïne. Het is belangrijk om te onthouden dat drugsgebruik schadelijk en illegaal kan zijn.";['schoen'];['remschoen', 'schoen', 'aansteker', 'huls', 'hoge'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is een informeel woord dat in het Nederlands wordt gebruikt om iemand aan te duiden die vaak of regelmatig wiegt of zwaait met iets, bijvoorbeeld een kind dat op schoot zit en met zijn/haar voeten de lucht in gaat, of een persoon die nerveus beweegt of ""wiebelt"". Het wordt vaak gebruikt in een speelse of luchtige context.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is geen gangbaar Nederlands woord. Misschien heb je ""waggel"" gezien of gehoord, wat 'zwakjes zwaaien' of 'waggelend lopen' betekent. Als je een andere context of bron kent, zou ik graag willen weten welke, zodat ik je beter kan helpen!";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie betekend'sukkelen'. Het is een Nederlandstalige uitdrukking die gebruikt wordt om aan te geven dat iemand een beetje stuntelig of onhandig beweegt. Het is vergelijkbaar met 'waggelt','sukkelt' of 'lomp beweegt'.

Bijvoorbeeld: ""Hij liep een beetje waggie naar zijn fiets, alsof hij aankondigde dat hij niet bepaald een expert was in wielrennen.""";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"Als je vraagt om de betekenis van ""waggie"", is het waarschijnlijk dat je het hebt over een specifiek woord of uitdrukking dat niet direct gangbaar is. 

Hier zijn een paar mogelijke interpretaties:

* **Het kan een verbastering zijn van ""waggel"".** 
    * **Betekenis:** **Waggel** betekent ""langzaam en onhandig bewegen met armen of benen.""
* **Het kan een slanguitdrukking zijn.**
    * **Betekenis:** Dit is minder waarschijnlijk, want slanguitdrukkingen hebben meestal een duidelijk en universeel begrepen betekenis.
* **Het kan een spellingsfout zijn.**
    * **Betekenis:** Controleer je spelling. Misschien bedoelde je ""waggel"" of een ander woord helemaal.

Als je het woord in een specifieke context hebt gehoord, zou je meer context kunnen geven zodat we";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"In het Nederlands kan ""waggie"" verwijzen naar verschillende dingen, afhankelijk van de context:

**1. Een waggelende beweging:**

* Bijvoorbeeld: ""Hij liep met een waggie van zijn been."" (Hij had moeite met lopen door pijn of een blessure.)

**2. Een persoon met een beperking:**

* Bijvoorbeeld: ""De oude man met zijn waggie was heel vriendelijk."" (De waggie verwijst hier naar een man met een beperking, waarschijnlijk een rolstoelgebruiker.)

**3. Een speelse manier om ""wagentje"" te zeggen:**

* Bijvoorbeeld: ""Laten we met de waggies gaan spelen."" (Hier verwijst ""waggies"" naar kleine wagentjes, zoals duwwagentjes voor kinderen.)

Om de juiste betekenis van ""waggie"" te begrijpen, is het belangrijk";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;1;0
Wat betekent waggie in Straattaal?;auto;waggie;"In straat- of jongerentaal staat ""waggie"" voor ""weggaan"". Het is een verkorte vorm van ""weggaan"" of ""er vandoor gaan"" en wordt vaak gebruikt in informele gesprekken tussen jongeren.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In Straattaal betekent `waggie` meestal:

* **Zwaaien:** Een arm zwaaien om iets aan te geven of afscheid te nemen.
* **Aantrekken:**  Iemand of iets aantrekken met een armzwaai.

Het woord wordt ook gebruikt in informele contexten, zoals in spreektaal of in muziek.

**Belangrijk om te onthouden:**

* De betekenis van `waggie` kan variëren afhankelijk van de context.
* Het is een informele term die vaak wordt gebruikt in bepaalde regio's of groepen.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In Straattaal is ""waggie"" een term die wordt gebruikt om iemands acties, gedrag of houding te beschrijven die overdreven, opschepperig of zelfgenoegzaam zijn. Het duidt op iemand die overdreven zelfverzekerd of arrogant is, vaak door hun gedrag of uiterlijk uit te stellen.

Je kunt iemand bijvoorbeeld beschrijven als ""die waggie"" als ze ongemotiveerd op school zijn en hun gedrag geen interesse toont in de lessen. In dat geval is ""waggie"" een negatieve term die overdreven of pretentieus gedrag impliceert. Het kan ook betrekking hebben op iemand die overdreven zelfvertrouwen uitstraalt of doet alsof ze een hogere status hebben dan ze daadwerkelijk hebben.

In het algemeen wordt ""waggie"" gebruikt in situaties waarin iemand hun gedrag of houding op overdreven of zelfgenoegzame manier presenteert.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In straattaal betekent ""waggie""  dansen of zich vrolijk en zelfverzekerd gedragen. Het is een veelgebruikte term in de straattaal-scene.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In **Straattaal** wordt `waggie` gebruikt om te verwijzen naar **een feestje** of **een vechtsport**. 

* **Feestje:** ""Tijd voor waggie!"" betekent ""Er is een feestje aan de gang!"" of ""Laten we een feestje bouwen!"".

* **Vechtsport:** ""Hij is goed in waggie"" betekent ""Hij is een geweldige vechter"".

Het woord `waggie` is een typisch voorbeeld van hoe Straattaal nieuwe woorden en betekenissen creëert voor bestaande woorden. Deze woorden worden vaak afgeleid van andere talen of slangtermen.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een onlangs opkomende term, mogelijk gebruikt in bepaalde contexten of gemeenschappen, maar het is nog geen breed erkende of officieel geïdentificeerde term in de reguliere taal of bronnen van het Nederlandse taalgebied. Als je ""Pokoe"" tegenkomt in een situatie en je niet weet wat het betekent, raad ik aan het te bevragen bij het individu of de groep die het gebruikt. Het kan mogelijk een lokaal jargon, een interne referentie of een humorvolle aanduiding zijn. Bijvoorbeeld, als het gerelateerd is aan videospellen, kan het verwijzen naar een specifieke strategie of skillset in een bepaalde game.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"De betekenis van ""pokoe"" kan variëren afhankelijk van de context en het gebied. 

**In het algemeen**, ""pokoe"" kan verwijzen naar:

* **Een drankje:** In sommige delen van het Caribisch gebied, met name in Suriname, is ""pokoe"" een naam voor een alcoholische drank gemaakt van rum en kokosnoot.

* **Een soort dans:** In andere gebieden, zoals in Aruba en Curaçao, is ""pokoe"" een traditionele dans met Afrikaanse wortels.

**Voor een specifieke verwijzing** is meer context nodig. Kun je me meer vertellen over de context waarin je ""pokoe"" tegenkwam? 

Bijvoorbeeld, waar kom je vandaan, wat is de context (tekst/gezegde/liedje) of wat is de persoon die het gebruikt?";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];1;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een term die oorspronkelijk uit Suriname komt en een Surinaams-Javaanse term is. Het betekent **""zich verstoppen, zich verbergen""**. 

Het wordt vaak gebruikt in de zin van **""iemand die zich niet laat zien""**, zoals wanneer iemand zich verstopt voor iemand anders of iets.

Bijvoorbeeld:

* ""Hij is zo'n pokoe, hij komt niet opdagen."" (Hij is zo'n verstoppertje, hij komt nooit opdagen.)
* ""Ze is een pokoe, ze houdt altijd alles voor zich."" (Ze is zo'n verstoppertje, ze houdt altijd alles voor zich.)

Het woord wordt ook gebruikt in de zin van **""iemand die zich niet laat zien in een bepaalde situatie""**.

Bijvoorbeeld:

* ""De verdachte is een pokoe, hij is nog niet gevonden."" (De";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Pokoe is een Surinaamse term die ""leeg"" of ""niets"" betekent. Het wordt vaak gebruikt in spreektaal en kan ook in grappige of ironische contexten worden gebruikt.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
