prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;Osso (Italiaans voor 'bone') is een Italiaanse term voor een soort Italiaans brood. Het wordt gemaakt van een mengsel van bloem, water en een beetje zout. De bloem wordt gekneed en vervolgens geroosterd op een platte plaat. De resulterende korst is lichtbruin van kleur en heeft een zachte textuur. Osso buco is een pasta-gerecht dat wordt bereid met gehakt, gehakte champignons, tomaten, ui, knoflook en een saus op basis van room, knoflook en kruiden. De gehakt wordt gekookt in een saus, waarna het wordt geserveerd met de pasta. Osso buco is een populair gerecht in Italië en wordt vaak geserveerd met een salade of als een apart gerecht.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Wat is de betekenis van osso?;huis;osso;Osso betekent bot in het Italiaans.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso is een Italiaanse term die 'bone' betekent, en verwijst naar de botten in het menselijk lichaam. Osso is een Italiaans woord voor bot, en is een veel voorkomende term in de Italiaanse taal.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een Italiaanse term die wordt gebruikt om een ​​opgeblazen gevoel aan te duiden. Het wordt ook gebruikt om een ​​gevoel van ongemak of ongemak te beschrijven. Bijvoorbeeld: ""Ik voelde me een beetje 'osso' toen ik de nieuwe schoenen zag.""";['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;Osso buco is een Italiaans gerecht bestaande uit gehakt van ossenhaas, geserveerd met een saus van wijn, knoflook, bieslook, peterselie en Parmezaanse kaas.  Er zijn verschillende variaties op osso buco, waaronder osso buco alla Milanese, waarbij de gehaktballen worden gebakken in een saus met ui en knoflook.  Er zijn ook andere variaties, zoals osso buco alla Fiorentina, waarbij de gehaktballen worden gebakken in een saus met ui en knoflook, maar zonder kaas.  Over het algemeen wordt osso buco geserveerd als een warm gerecht, meestal opgediend met rijst of pasta. Het is een populair gerecht in Italië en wordt vaak geserveerd bij speciale gelegenheden, zoals kerstdagen.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Osso is een Italiaanse term die wordt gebruikt voor een stuk vlees. In Straattaal kan je het woord gebruiken als een soort van 'eetbare' vorm van een woord. Bijvoorbeeld osso buco is een stuk ossa van de kip of ossa van het varken.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;Het woord osso is een variant van het woord os, wat een letterlijke vertaling is van het Engelse woord bone. Straattaal is een verzamelnaam voor een aantal varianten van de Nederlandse taal, zoals bijvoorbeeld het Limburgs, Brabants en het Zeeuws. Deze varianten zijn doorgaans minder gangbaar dan het standaard Nederlands en worden vaak gebruikt door groepen die zich niet of minder verbonden voelen met de standaardtaal. Straattaal is dus een alternatieve vorm van het Nederlands.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"Osso is een afkorting van ""os an de"" wat ""de os van"" betekent. Straattaal is de taal die wordt gesproken door jongeren en heeft veel woorden die afkomstig zijn uit de taal van de straat. De ""os"" in osso is een verkorting van ""os an de"", wat in het Nederlands ""de os van"" betekent. Straattaal is een unieke en creatieve manier van taalgebruik die veel verschillende woorden en uitdrukkingen bevat, die vaak een dubbele betekenis hebben.";['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Osso is een woord dat in de Straattaal gebruikt wordt voor een zware, donkere, rode wijn. Straattaal is een verzamelnaam voor een groepje Nederlandse dialecten die veel gebruikt worden in de media en op straat. Straattaal is ontstaan in de jaren zestig en zeventig van de vorige eeuw en heeft zich in de loop der jaren ontwikkeld tot een eigen taal. Straattaal wordt vaak gebruikt om een gevoel van gezelligheid en ongemak te creëren. Straattaal bevat veel woorden en uitdrukkingen die niet in het normale Nederlands voorkomen. Straattaal is een unieke manier van communiceren die veel mensen leuk vinden om te gebruiken.;['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In Straattaal is osso een afkorting voor osso buco, wat Italiaans is voor ossa buco, wat letterlijk vertaald ""gehaktbuis"" betekent. Osso buco is een gerecht waarbij gehakt wordt gebruikt om de botten van een schotel te vullen. In de praktijk wordt dit gerecht vaak gemaakt met gehakt van kalkoen, kip of varken.";['huis'];['familie', 'heem', 'thuis', 'woonruimte', 'tehuis', 'stam', 'constructie', 'tak', 'woonhuis', 'bouwen', 'pand', 'bouwwerk', 'huis', 'home', 'gebouw', 'geslacht', 'woongelegenheid', 'denkkader', 'huisje', 'behuizing', 'honk', 'bouw', 'perceel', 'woning', 'maagschap', 'staak'];0;0;0
Wat betekent patta?;schoen;patta;"In het Nederlands betekent het woord ""patta"" een soort ""vinger"" of ""vingers"" in het Thais. Het is een verbastering van het Engelse ""finger"". In het Thais wordt het woord gebruikt om te verwijzen naar de vingers van de handen, maar het kan ook worden gebruikt om te verwijzen naar de vingers van de voeten.";['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Wat is de betekenis van patta?;schoen;patta;Een patta is een stuk stof of een stuk papier dat je gebruikt om een bepaald doel te bereiken. Voorbeelden van patta's zijn een doek om de mond te bedekken, een papieren zakje om je eten in te doen, of een stuk stof om je kleding mee te versieren.;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Patata is een term die wordt gebruikt in het Maleisische dialect van het Indonesisch, waar het wordt gebruikt om een ​​persoon te beschrijven die niet erg slim is. Het is een oud woord dat is ontstaan ​​in het Maleisische dialect van het Indonesisch en is ontstaan ​​in de 18e eeuw. De term is ontstaan ​​in het Maleisische dialect van het Indonesisch en is ontstaan ​​in de 18e eeuw. Patta is een oud woord dat is ontstaan ​​in het Maleisische dialect van het Indonesisch en is ontstaan ​​in de 18e eeuw. Patata is een term die wordt gebruikt om een ​​persoon te beschrijven die niet erg slim is.;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Geef de betekenis van patta.;schoen;patta;Patta is de naam van een traditionele Thaise muziekvorm. Patta is een vorm van Thaise muziek die bestaat uit een combinatie van Thaise muziek, traditionele muziek uit Laos en Cambodja, en muziek uit Myanmar. Pattas worden gespeeld op de khon kaen, een soort xylofoon. Pattas worden gespeeld in verschillende stijlen, waaronder de traditionele Thaise muziek, de Laos-stijl, de Cambodjaanse stijl en de Myanmar-stijl. Pattas worden gebruikt voor verschillende doeleinden, waaronder theater, dans en muziek.;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Patta is een term die wordt gebruikt in het Thais en het Birmaans om een stuk stof te beschrijven, meestal gemaakt van katoen, zijde of linnen. Het wordt vaak gebruikt als een algemene term voor een stuk stof in deze talen. In het Thais wordt het ook wel ""phet"" genoemd, terwijl in het Birmaans het wordt aangeduid als ""p'a"". De term wordt soms ook gebruikt in andere Aziatische talen, zoals het Maleis en het Javanese, om een ​​stuk stof te beschrijven.";['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;In Straattaal is een patta een persoon met een bepaalde status die een bepaalde baan heeft. Het is vaak een baan waar je veel geld mee verdient en waar je veel respect voor hebt. Een patta kan ook een vriend of vriendin zijn, maar het kan ook een familielid zijn.   Patties zijn vaak mensen die veel geld verdienen en veel macht hebben. Ze zijn vaak de baas over andere mensen en hebben veel controle over hun leven. Patties zijn vaak erg machtig en kunnen veel mensen beïnvloeden.   In Straattaal is een patta een persoon die veel geld verdient en veel respect heeft voor anderen. Ze hebben veel macht en kunnen veel mensen beïnvloeden. Patties zijn vaak mensen die veel geld verdienen en veel respect hebben voor anderen.   Patties zijn vaak machtige mensen en kunnen veel mensen beïnvloeden. Ze zijn vaak de baas over anderen en hebben veel controle over hun leven. Patties zijn vaak erg machtig;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;Een straatnaam. Straattaal is een manier van praten die vaak wordt gebruikt door jongeren. Straattaal bevat veel woorden die alleen in die taal worden gebruikt. Straattaal is dus een manier van praten die vaak wordt gebruikt door jongeren. Straattaal bevat veel woorden die alleen in die taal worden gebruikt. Straattaal is dus een manier van praten die vaak wordt gebruikt door jongeren. Straattaal bevat veel woorden die alleen in die taal worden gebruikt. Straattaal is dus een manier van praten die vaak wordt gebruikt door jongeren. Straattaal bevat veel woorden die alleen in die taal worden gebruikt. Straattaal is dus een manier van praten die vaak wordt gebruikt door jongeren. Straattaal bevat veel woorden die alleen in die taal worden gebruikt. Straattaal is dus een manier van praten die vaak wordt gebruikt door jongeren. Straattaal bevat veel woorden die alleen in die taal worden gebruikt. Straattaal is dus een manier van praten die vaak wordt gebruikt door jongeren. Stra;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Patata is een Nederlandse spreektaalterm voor een man. Straattaal is een verzamelterm voor de Nederlandse slang die wordt gebruikt door jongeren. Straattaal is een verzamelterm voor verschillende dialecten, waaronder het Amsterdams, Rotterdamsch en Delftsch. Straattaal is een verzamelnaam voor de verschillende dialecten die door jongeren worden gesproken. Straattaal is een verzamelterm voor verschillende dialecten, waaronder het Amsterdams, Rotterdamsch en Delftsch. Straattaal is een verzamelnaam voor de verschillende dialecten die door jongeren worden gesproken. Straattaal is een verzamelnaam voor de verschillende dialecten die door jongeren worden gesproken. Straattaal is een verzamelnaam voor de verschillende dialecten die door jongeren worden gesproken. Straattaal is een verzamelnaam voor de verschillende dialecten die door jongeren worden gesproken. Straattaal is een verzamelnaam voor de verschillende dialecten die door jongeren worden gesproken. Straattaal is een;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;Patta is een woord voor een man. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een combinatie van een woord uit het Nederlands met een woord uit het Papiaments. Straattaalwoorden zijn vaak een;['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"Het woord patta is een veelgebruikte term in de Nederlandse taal en is een afgeleide van het Engelse woord ""patch"". In Straattaal wordt het gebruikt om te verwijzen naar een kleine, losse en onregelmatige hoeveelheid geld. De term wordt vaak gebruikt om te verwijzen naar een kleine hoeveelheid geld die je over hebt, of om te verwijzen naar een kleine hoeveelheid geld die je moet betalen. Het is niet gebruikelijk om patta te gebruiken om te verwijzen naar een grote hoeveelheid geld.   Er zijn verschillende manieren waarop je patta kunt gebruiken in Straattaal, afhankelijk van de context. Het kan worden gebruikt om te verwijzen naar een kleine hoeveelheid geld, maar het kan ook worden gebruikt om te verwijzen naar een grotere hoeveelheid geld, zoals wanneer je een betaling moet doen. Het kan ook worden gebruikt om te verwijzen naar een klein bedrag dat je moet betalen voor iets, zoals een abonnement of een factuur.   In het algemeen";['schoen'];['aansteker', 'schoen', 'hoge', 'remschoen', 'huls'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie is een woord dat in het Amerikaans-Engels wordt gebruikt om een ​​hond te beschrijven die te veel van zijn eigenaar houdt. Het is ook een woord dat wordt gebruikt om een ​​hond te beschrijven die te veel aandacht van zijn eigenaar wil.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;Waggie is een term uit het schaken. Een waggie is een schaakopening die begint met de zet 1.e4. De term is afkomstig van het schakenprogramma WAGGGS, dat de opening als begin van een partij gebruikte. Waggies zijn schaakpartijen waarbij de witspeler een tactische zet maakt die op een waggie lijkt. Een bekend voorbeeld is de waggie van de witspeler op de tweede zet, waarbij hij 1.e4 e5 2.Pf3 d5 zet. De zwartspeler kan dan met 1.d4 b5 spelen.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een woord dat ""to run away"" of ""to run away from"" betekent. Het is een verkorting van ""Waggle Jack"" of ""Waggle John"". Het is een korte vorm van een naam, zoals ""Jack"" of ""John"". Het woord kan ook worden gebruikt als een scheldwoord voor een kind dat zich op een ongemakkelijke of ongepaste manier gedraagt.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Waggie is een term die wordt gebruikt om een ​​hond te beschrijven die overmatig actief en energiek is. Het is een term die meestal wordt gebruikt om een ​​hond te beschrijven die zichzelf voortdurend uitdaagt en niet kan ontspannen. Waggies zijn vaak speels en actief, maar kunnen ook overactief en ongeduldig zijn.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een term voor een klein, gekleurd of gestreept paard. Het is een term die vooral in de Verenigde Staten wordt gebruikt. Waggies worden veel gebruikt in kinderboeken en kinderprogramma's. Waggies zijn vaak zeer vriendelijke en speelse dieren.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Het woord waggie is een afkorting van 'walking giraffe', wat een grappig woord is voor 'zittend jong'. Straattaal is een specifieke vorm van Nederlands die wordt gebruikt door jongeren in de grote steden. Straattaal is vaak informeler en meer gericht op de jeugd. Waggie is een van de vele afkortingen die gebruikt worden in straattaal.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;Een waggie is iemand die zich niet houdt aan de regels. Hij is rebels en stoïcijns. Hij weet de regels te omzeilen. Hij is een waggie. Straattaal is een manier van communiceren die is ontstaan in de wijken van de grote steden. Straattaal wordt gebruikt door jongeren. Straattaal is niet overal hetzelfde. Straattaal is een manier van communiceren die is ontstaan in de wijken van de grote steden. Straattaal wordt gebruikt door jongeren. Straattaal is niet overal hetzelfde. Straattaal is een manier van communiceren die is ontstaan in de wijken van de grote steden. Straattaal wordt gebruikt door jongeren. Straattaal is niet overal hetzelfde. Straattaal is een manier van communiceren die is ontstaan in de wijken van de grote steden. Straattaal wordt gebruikt door jongeren. Straattaal is niet overal hetzelfde. Straattaal is een manier van communiceren die is ontstaan in de;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"Het is een woord dat is ontstaan uit het Engelse woord ""waggle"", wat ""schudden"" betekent. Straattaal is een manier van praten die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans en andere dialecten. Straattaal is vaak informeler en meer gericht op het gebruik van korte, eenvoudige zinnen en woorden. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten of om te ontsnappen aan de volwassen wereld.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;Waggie is een slang in Straattaal. Straattaal is een verzamelnaam voor een groepje woorden en uitdrukkingen die vaak gebruikt worden door jongeren. Waggie is een van die woorden. Straattaal is niet alleen een taal maar ook een manier van leven. Straattaal is vaak gekleurd door de straatcultuur, zoals drugs en muziek. Straattaal is vaak een mix van woorden uit verschillende talen, zoals Engels, Spaans, Nederlands en Frans. Straattaal is niet alleen een taal maar ook een manier van denken en voelen. Straattaal is een manier van communiceren en denken die jongeren gebruiken om zich uit te drukken. Straattaal is vaak kleurrijk en heeft vaak een humoristische inslag. Straattaal is een van de vele manieren waarop jongeren hun eigen wereld creëren.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
