prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een Italiaanse term die letterlijk ""bot"" of ""geboeid"" betekent. In de context van de Italiaanse keuken wordt deze term echter gebruikt om te verwijzen naar een bepaald type rundvlees dat bij het koken apart van het andere vlees wordt bereid en aan het einde wordt toegevoegd zodat het een zachte, botachtige textuur krijgt, vergelijkbaar met een botstuk in de vleesstructuur.  In de traditionele Italiaanse gerechten zoals bistecca alla Fiorentina (Florentijnse ribsteak) of ""Bosso Ossobuco"" (gekookte kalfsschenkel of ossobuco, dat verwijst naar de kalfsschenkel), is het ""osso"" het deel van de k";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Osso is een term die afkomstig is uit de Italiaanse keuken en letterlijk ""gebraad"" of ""lamsbout"" betekent. In de culinaire wereld wordt de term vaak gebruikt voor vlees dat langzaam wordt gegaard op lage temperatuur, wat resulteert in een gelijkmatige en malse textuur. Dit kookproces staat bekend als 'osso buco', een populaire Italiaanse stoofpot waarbij kalfsschenkel (osso buco) wordt gestoofd in witte wijn, bouillon, en kruiden. De zachte, smeltende textuur van het vlees is het resultaat van het langzame garen.  In breder culinair opzicht representeert osso het potentieel voor het bereiden van kwalitatief ho";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaans woord dat letterlijk ""einde"" betekent en wordt gebruikt in de culinaire context, voornamelijk om aan te duiden dat een gerecht zijn natuurlijke einde bereikt heeft of compleet is. In de context van Italiaanse keuken, en met name de gerechten uit de regio Lombardije, staat 'ossobuco' (kalverknokkels) bekend om de manier waarop het wordt bereid tot het helemaal gaar en mals is door langzaam koken.  In het geval van 'ossobuco alla milanese' betekent dit dat het gerecht, traditioneel geserveerd met gremolata, een garnering op basis van peterselie, kappertjes, ansjovis, zout, en knoflook,";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een Italiaans leenwoord dat 'ossen' of 'ossenstuk' betekent. Het wordt vaak gebruikt als term voor vlees (meestal rundvlees) waarbij het stuk vlees als geheel wordt behouden, en dus niet in kleinere stukken wordt gesneden. In het Nederlands zouden we dit kunnen vertalen als ""geheel rundsvlees"" of ""ossenbout"". Het is een algemeen bekend en geaccepteerd gerecht in de Italiaanse keuken.";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Ossobuco is het Italiaanse woord voor kalfsschenkel of scheenbeen, een deel van de kalfsspier. Het is een traditioneel Italiaans gerecht waarbij de osso buco, dat wil zeggen het scheenbeen, wordt gemarineerd en vervolgens in de oven wordt gegaard tussen de uitgeholde karkassen van bleekselderijen, een methode die ""fegato"" genoemd wordt. Dit is bekend om zijn malse en smaakvolle resultaat.  Het gerecht bestaat traditioneel uit kalfsschenkel die langzaam wordt gegaard en waarbij de rest van de smaakmakers — selderij, knoflook, wortel, sjalot en rozijnen — in het gerecht worden mee";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In de context van Straattaal, die regionaal en informeel kan zijn, zijn er geen directe vertalingen van het woord ""osso"" omdat het een Italiaans woord is en specifiek verwijst naar een stuk vlees, meestal van de borst van een rund of varken. In de Nederlandse taal zou je zoiets als ""vleesstuk"" of ""biefstuk"" kunnen gebruiken om soortgelijke betekenis aan te duiden.  In de context van straattaal of hiphopcultuur kan ""osso"" zonder specifieke vertaling en met het gebruik van Engelse termen, verwijzen naar ""beef"" (rundvlees) of ""pork"" (varkensvlees). Echter, als het specifiek gaat om bijvoorbeeld";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In de context van straattaal, of ook wel'slang', verwijst ""osso"" vaak naar een plek waar drugs of andere illegale activiteiten, zoals prostitutie, plaatsvinden. Het precieze gebruik kan variëren en is soms contextafhankelijk, afhankelijk van de specifieke slang die gebruikt wordt binnen een bepaalde groep of gemeenschap.  Het is belangrijk om te vermelden dat het gebruik van straattaal of slang zeer informeel is en vaak veranderlijk en regionaal bepaald. Gebruik binnen dit gespreksschema kan verder afgeleid zijn van specifieke situaties, gebeurtenissen of lokale verhalen en kan een breed scala aan connotaties hebben die variëren";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In de context van straattaal, wat vaak wordt gebruikt in het Amerikaanse slang, staat ""osso"" voor verschillende dingen, afhankelijk van de context en de persoon die spreekt. Hier zijn enkele mogelijke betekenissen:  1. **Los**:     In de zin van ""los"" of ""niets"" te zijn, zou het een directe zegswijze kunnen zijn voor iemand die erg onbezorgd of vrij van zorgen lijkt, wat dan vrij vertaald als ""ontspannen aan de straat"".  2. **Toeslagen of toelagen**:     ""Osso"" kan in sommige gebieden slaan op het ontvangen van toelagen of toeslagen, specifiek gericht op studenten die bijvoorbeeld een studiebe";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In veel straattaal, die kan variëren afhankelijk van regionale en cultuurgebonden dialecten, is ""osso"" mogelijk een afkorting die gebruikt wordt voor verschillende termen, maar niet direct in verband met kunst of kunstenaars.  Als deze term in een specifieke context of binnen een bepaald dialect van de straattaal wordt beschouwd, zou de betekenis als volgt kunnen zijn:  1. **Italiaans-Amerikaans of New Yorkse Straattaal:**    ""osso"" verwijst dan vaak naar 'tough' of 'rough’ (harde), wat kan duiden op iemands persoonlijkheid of het leven in de stad.  2. **Straattaal van de Caribische diaspora:**    In sommige Carib";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"OSSO staat voor ""opgeschoren staart"", wat in straattaal en in het bijzonder in sommige rapcultuur, verwijst naar het kort knippen of scheren van het haar op de plek waar het einde hoort te zijn van de staart van iemands haar. Dit is een haartrend of look die vaak bij jongeren voorkomt en het kan zowel praktisch als modebewust zijn. De precieze betekenis kan verschillen per stijl of subcultuur binnen de straattaal.";['huis'];['familie', 'woonruimte', 'bouw', 'stam', 'huisje', 'woongelegenheid', 'maagschap', 'honk', 'tak', 'pand', 'woning', 'tehuis', 'geslacht', 'behuizing', 'perceel', 'heem', 'thuis', 'home', 'bouwwerk', 'staak', 'bouwen', 'denkkader', 'constructie', 'gebouw', 'huis', 'woonhuis'];0;0;0
Wat betekent patta?;schoen;patta;Patta is een Indiase term die vaak gebruikt wordt om een type schoen aan te duiden dat zeer populair is in India en oorspronkelijk afkomstig is uit de Indiase keuken. Het wordt specifiek bedoeld voor het type schoen of houten zool dat traditioneel door koks gebruikt wordt in de Indiase gourmet.  Een patta is een plat, vaak rechthoekig en stevig voorwerp dat wordt gemaakt van hout of soms andere materialen zoals plastic of rubber. Het heeft een lage hoogte (soms hoog genoeg om over kookhoge platen heen te kunnen) en een vlakke, brede onderkant die bescherming biedt tegen hitte die normaal via de voeten de lichaamstemperat;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"In de context van de uitdrukking ""Kabhi patta aur kaapi, kabhi kuchh zyada ghar kaapi"", betekent ""patta"" vrij vertaald ""een werk"". Het kan dus geïnterpreteerd worden als ""soms werken, soms meer werken"", ofwel ""soms met weinig inspanning iets bereiken en soms met meer inspanning"", afhankelijk van de context en de bedoeling waarin deze uitdrukking wordt gebruikt.";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Patta is een Indiaas woord en betekent'straat'. In de context van India en de Engelstalige gemeenschap in India wordt het vaak gebruikt om te verwijzen naar de openbare weg, de straat, waar mensen zich verplaatsen of waar gebeurtenissen plaatsvinden. Het is een cruciaal onderdeel van het dagelijks leven in veel steden en dorpen, vanwege het gemak dat het biedt voor transport, wandelingen en handel.  Het woord 'patta' wordt echter ook vaker gebruikt in de context van cricket, als de tegenhanger van 'bowling' binnen het spel, hoewel de directe betekenis van 'patta' in de context van cricket niet noodzakelijk'straat' is. In cricket wordt 'patta' gebruikt;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een term die voornamelijk in de Indiase culturele en taalkundige context gebruikt wordt. In het Duits wordt ""Patta"" vertaald met ""Panz"" of ""Pantoffel"", in het Frans met ""pantoufle"", en in het Nederlands wordt het vaak vertaald met ""pantoffel"".  In de Indiase context kan ""patta"" betrekking hebben op verschillende zaken:  1. Etymologie:    - Patta was rond de middeleeuwen de naam die gebruikt werd voor een soort leren pantoffels of sandalen. Deze vorm van schoeisel was onderdeel van de kledij van de gewone bevolking.   2. Sportkleding:    - ""Patta"" of ""pantcha"" in de reg";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Patta is een Indiaas woord dat typisch gebruikt wordt voor schoenen. In een Indiase context verwijst ""patta"" meestal naar stevige schoenen die vaak gedragen worden voor alledaagse activiteiten, zoals slippers, sandalen of wandelschoenen. De specifieke betekenis van ""patta"" in het verhaal hangt waarschijnlijk af van de context waarin de term genoemd wordt, maar het lijkt erop dat het in dit geval over schoeisel gaat. Als je meer achtergrondinformatie over het verhaal of het personage hebt, kan ik beter op de term ""patta"" reageren.";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];1;1;1
Wat betekent patta in Straattaal?;schoen;patta;"Patta is een woord dat vaak wordt gebruikt in straattaal, ofwel wat informele spreektaal is die je veel hoort onder jongeren of binnen bepaalde subculturen. In straattaal verwijst ""patta"" in de meeste gevallen naar een schoenzool, zoals 'asfalt' of 'beton' dat in Zuid-Afrikaanse context gebruikt kan worden om een harde ondergrond aan te geven waarover gelopen wordt.  Het gebruik van het woord patta in straattaal kan variëren afhankelijk van de context en de plaats waar het gesproken wordt. Soms kan het ook verwijzen naar iets dat slijtages toont op de gewone manier, zoals schoenzolen, en in verband gebracht worden met alledaagse";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"Patta is een veelgebruikte term in de Nederlandse jongerencultuur, vooral in het straattaal, wat wijst op een informeel taalgebruik onder jongeren. ""Patta"" kan verschillende betekenissen hebben, voornamelijk gebaseerd op de context van de zin of de context waarin de term wordt genoemd. Het kan staan voor onder andere schoenen, kleding, of zelfs een groep mensen of een samenkomst.  Zoals ""strakke patta's"" kan betekenen: stijlvolle, maar soms ook dure, schoenen die populair zijn onder bepaalde doelgroepen van jongeren. Bij ""hit mijn patta's!"" kan het wijzen op het dragen van je eigen";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In de wereld van de Straattaal, vaak gebruikt door jongeren binnen bepaalde subculturen en hiphop, staat het woord 'patta' voor verschillende zaken afhankelijk van de context. Een letterlijke vertaling is ""zak"" of ""tas"", maar in de context van Straattaal kan het ook duiden op:  1. **Sneaker(s) of sportschoenen**:    Patta('s) staat voor een soort straatafweg als naam voor bepaalde merken sneakers of specifieke modelletjes. Dit verwijst naar de populariteit van deze schoenen onder tieners en volwassenen binnen de muziek en stijltrends die vaak met rap, hiphopvideoclips, en streetwear geassocieerd zijn.  2.";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;In de context van Straattaal, oftewel'slang' of 'jargon' dat vaak wordt gebruikt in de spreektaal vanuit bepaalde subculturen of jeugdtalen, wordt het woord 'patta' niet specifiek gebruikt zoals in een geheel van Straattaal. Patta in deze context kan verwijzen naar verschillende betekenissen afhankelijk van de context waarin het gebruikt wordt.  Echter, omdat het woord 'patta' veel gebruikt kan worden in verband met'slang' of 'jargon', kan het voorkomen dat het in een breed scala aan subculturen betekenissen heeft die meer alledaags zijn of juist gebruikt worden in meer specifieke, informele sociale groepen of zelfs regio's.  Om;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"Patta is een term uit de Nederlandse straattaal, en het heeft een vergelijkbare betekenis als ""flapdrol"" of ""broekschijter"". Het wordt vaak grof gebruikt om iemand te beschrijven die als een sukkel beschouwd wordt, iemand die heel onhandig of onbekwaam is in bepaalde situaties. In straattaal is het bedoeld om overdrijving of humor te gebruiken, en kan het als een belediging worden gezien, afhankelijk van de context en hoe het taalgebruik wordt opgevat.";['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie is een informele term in veel Engelssprekende landen, vooral onder jongeren. Het woord is een samentrekking van het term 'walking' (wandelen) en'machine' (machine). Het kan verwijzen naar:  1. **Een wandelende machine**: Een wandelmachine is een fitnessapparaat waarop men beweegt door het draaien van de pedalen of het bewegen van het toestel, vergelijkbaar met een hometrainer, maar dan als een apparaat waarbij je rechtopstaat en niet zit.  2. **Een wandelende auto** (een auto die stationair draait op een parkeerplaats of een straat), vaak wordt dit figuurlijk gebruikt als verwijzing naar een auto die in beweging;['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"Waggie is geen gangbaar woord in het Nederlands. Het klinkt als een fictieve term of een Australisch-Engelse informele uitdrukking die ""wandeling"" of misschien ""slenterachtig lopen"" zou kunnen betekenen, gebaseerd op de klank en het gebruik van ""waggie"". Echter, zonder specifieke context of bronmateriaal kan ik dit niet bevestigen of meer details geven over de betekenis van ""waggie"".  Als u verwijst naar Australisch-Engels, zou ""waggie"" kunnen verwijzen naar een informele term voor ""een wandelende persoon"", vaak gebruikt om te refereren naar lange pauzes of een niet-actieve levensstijl. Letterlijk betekent ""waggle"" ook";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een informele term die vaak gebruikt wordt in het Nederlands om een auto aan te duiden die overdreven opzichtig of juist zeer gewoontjes is. Het wordt voornamelijk pejoratief (met een negatieve connotatie) gebruikt; het wijst op een auto die gezien wordt als minder luxe of minder representatief voor de persoon die erin rijdt.  Het is een informele Nederlandse variant van het Engelse woord ""pimped-out tank"", wat letterlijk 'gepimpte tank, of 'pimped-up car' betekent, waarbij 'pimped' verwijst naar het feit dat de auto is opgesmukt of aangepast met extra's of accessoires. In de Nederlandse context kan 'waggie";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"In het Nederlands is ""waggie"" of ""waggon"" een informele term die men kan gebruiken voor een soort rijtuig of een koets, vaak gebruikt in een klassieke of historiserende context.  In modern taalgebruik, vooral in spreektaal, kan ""waggie"" of ""waggon"" ook verwijzen naar iets dat lomp of omslachtig groot of lang is, vaak uit het Engels overgenomen. Bijvoorbeeld, een ""grote, zware waggie"" betekent dan iets dat zwaar of omvangrijk is.  Het kan ook gebruikt worden om bepaalde personen te beschrijven die lomp of langzaam door het leven gaan, vaak met een gevoel van overdrijving of spot – in het";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"Waggie is een informele term die in Nederland soms gebruikt wordt om een kinderwagen aan te duiden. Het woord is een letterlijke vertaling uit het Engels, waar het gebruikt wordt om een wiegje op wielen aan te duiden, dat vaak wordt gebruikt voor baby's en kleine kinderen om te worden vervoerd. In sommige regio's wordt ook de vertaling ""bakkie"" (bakje) gebruikt, wat in het Verenigd Koninkrijk en in Nederland soms gebruikt wordt voor kleine voertuigen of wagentjes.";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;1;0
Wat betekent waggie in Straattaal?;auto;waggie;"Waggie is een informeel woord dat gebruikt wordt in de ""straattaal"" (street slang), en het betekent vaak een auto als een symbool van macht of status. Het woord wordt soms gebruikt om een auto te beschrijven die opvallend of luxueus is, en impliceert dat de persoon in bezit is van zo'n auto. Dit woordgebruik is vooral populair in sommige delen van de Verenigde Staten en soms in andere werelddelen. In letterlijke zin wordt de term ""waggie"" niet altijd in dezelfde betekenis gebruikt; het hangt sterk af van de context waarin het wordt gebruikt.";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
