prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;Osso is Italiaans voor'stijfbeen' of 'gereinigd bot', wat verwijst naar de techniek die gebruikt wordt in de bereiding van het vlees zodat het bot gedeeltelijk wordt verwijderd. Dit resulteert in een stuk vlees dat nog steeds de structuur van vlees heeft zonder alle botdelen.;['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Wat is de betekenis van osso?;huis;osso;Osso staat voor 'bone'. Dit is een term uit de culinaire wereld die wordt gebruikt om een stuk vlees aan te duiden dat is bereid van botten, zoals die van runderen of varkens, en dat kan variëren van rauw tot gegaard.;['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso betekent letterlijk been of bot in het Italiaans.;['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso betekent ""buik"" en verwijst naar soorten bonen en linzen.";['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;Osso is Italiaans voor been. In deze context verwijst het naar kreeftensoep waarin dus kreeft wordt gebruikt.;['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In de Straattaal betekent ""osso""'vet' of'spieren', vaak in de zin van 'ijzerwerk' of 'gezond'.";['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"Osso is een term die vaak in Straattaal wordt gebruikt. Het staat voor iets van lage kwaliteit of iets dat niet wordt geprezen. In de context van het lied betekent het dat als het nummer niet wordt gehoord, het geen waarde of indruk maakt op anderen, net als ""osso"", wat niets voorstelt.";['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"Osso is een term die in de straattaal vaak gebruikt wordt om een bepaald geurnoot aan te duiden. Het verwijst meestal naar geursoorten die als minder verfrissend en meer exotisch worden beschouwd in vergelijking met de standaard-scenten. ""Osso"" verwijst naar de geur van bijvoorbeeld bepaalde parfums of de oude geur uit een kruidenkistje.";['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In het straattaal refereert 'osso' naar alle lokale gangsters of het 'lokale gezicht', voornamelijk jongens uit de regio. Het kan ook slaan op de naam van een individu. Bijvoorbeeld, ""John Osso heeft een nieuwe auto."" 'Osso' wordt ook vaak gebruikt om te verwijzen naar een steeds groeiende groep leden of een straatbende. Dit alles heeft betrekking op een lokale context die de gebruikers van deze taal prefereren voor hun specifieke identiteit en relaties binnen hun gemeenschappen.";['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;Het woord 'osso' in Straattaal kan op verscheidene manieren worden geïnterpreteerd, afhankelijk van de context. Het kan verwijzen naar een ander personage, maar het kan ook een gegeven of situatie betekenen waar een ander personage zelf over moet opboksen of zelf moet'vechten'. Net zoals in het vermelde spreekwater, kan het ook verwijzen naar een fysieke confrontatie of een krachtmeting tussen mensen. Echter, zonder aanvullende context kan 'osso' ambigu zijn en meerdere betekenissen hebben. Zou je me de context kunnen geven waarin 'osso' g;['huis'];['woonhuis', 'perceel', 'geslacht', 'bouw', 'woonruimte', 'stam', 'heem', 'woongelegenheid', 'huisje', 'gebouw', 'familie', 'thuis', 'denkkader', 'pand', 'home', 'behuizing', 'huis', 'maagschap', 'tak', 'constructie', 'woning', 'bouwen', 'tehuis', 'honk', 'staak', 'bouwwerk'];0;0;0
Wat betekent patta?;schoen;patta;De uitdrukking 'patta' komt uit het Urdu en Hindi en staat in het Engels vaak gelijk aan 'formal'. Het wordt gebruikt in religieuze en sociale contexten en duidt op een opgelegde houding, bijvoorbeeld in een zakelijke of ceremoniële setting.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Wat is de betekenis van patta?;schoen;patta;Patta is een soort koloniaal Hindi gebruik dat de voorkeur geeft aan de vorm van een gele bloem boven enig ander type papegaaiveren of bloemen. Het is een persoonlijke stijlkeuze en is daarom niet noodzakelijk met cultureel of religieuze significaties.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Patta is een kledingaccessoire dat door vele Indiase geslachten wordt gedragen, over kleding die het lichaamsdeel bedekt waarop het moet worden omgeslagen, zoals boven de schouder of op de rug.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Geef de betekenis van patta.;schoen;patta;Patas of sari's zijn traditionele, religieuze kleden die voornamelijk gedragen worden bij vrome rituelen in de Indiase cultuur, meestal door vrouwen. Ze kunnen lange, vaak geplooide rokken zijn gemaakt van bijvoorbeeld zijde, wat symboliseert dat ze'schoon' en 'gezuiverd' zijn.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Patta verwijst naar een soort achtergrondverklaring van de kiezers in Hongkong. Een patta omvat informatie zoals naam, afkomst, beroep, opleiding en andere persoonlijke details die door de kiescommissie zijn opgegeven aan de kiezers. Het wordt gebruikt om de identiteit van de kiezers te verifiëren tijdens het verkiezingsproces.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;Patta is een straattaalterm voor een soort oud sieraad dat het gezicht verlicht, zoals bij een ster. Het symboliseert vaak macht en rijkdom, en kan ook verwijzen naar het opsteken van een wapen.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;Patta is een metafoor die vaak gebruikt wordt in de Straattaal. Het staat voor de belofte om te dienen of iets op zijn plaats te laten vallen, als teken van verbondenheid of betrouwbaarheid.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Patta is afkomstig uit de Jamaicaanse taal en verwijst naar een kort verhaal of anekdote, of in bredere zin naar iets dat een bepaalde impressie of gevoel oproept. In het context van de tekst staat 'patta' voor de korte vertelling of verkenning van de persoonlijke worstelingen, of misschien een soort 'praatje' over hoe men omgaat met onzekerheden en obstakels.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;Patta in de straattaal staat vaak voor onderdak of een schuilplaats, hoewel het woord in de context van straattaal meestal geassocieerd wordt met een dak boven je hoofd.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;Patta' is iets soortgelijks als 'papiertje' of'rekenmachine' in de straattaal. Het wordt gebruikt om te verwijzen naar de mobiele telefoon van de spreker, of naar iets essentieels wat je in je broekzak of op je lichaam hebt, zoals 'je patta' in de zin dat iemand ongezien zijn mobiele telefoon kan checken. Het kan ook duiden op een telefoon zonder service.;['schoen'];['aansteker', 'huls', 'schoen', 'remschoen', 'hoge'];0;0;0
Wat betekent waggie?;auto;waggie;In de context van de tekst verwijst 'waggie' naar een klein paard met een zwarte manenbol en lange benen.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"Het woord ""waggie"" wordt in Australië gebruikt voor een kleiner model auto, vergelijkbaar met een brommer of motorfiets.";['auto'];['wagen', 'auto', 'kar', 'automobiel'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een acroniem voor ""Wally Wooley and Grandison"" die gebruikt wordt om het personage Wally Wooley te typeren. Het staat ook voor de muziekstijl die hij en zijn vrouw, Grandison, hebben bedacht, waarbij ze zowel in de schijnwerpers van het genre als in schaduw speelden en uitgroeiden tot vooraanstaande figuren.";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;De afkorting waggie duidt op iemand van middelbare leeftijd die deel uitmaakt van het arbeidskader van een fastfoodrestaurant en verantwoordelijk is voor de afhaalbalie, het wegen en verpakken van dieetvoedingsmiddelen, en het helpen van bestellers.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggle Dance is een communicatiemethode die door bijen wordt gebruikt om andere bijen te informeren over de locatie van een bloem. Deze 'dans' helpt bij het aanbieden van nectar en stuifmeel aan de andere bijen in de korf.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;De term 'waggie' in de context van Straattaal verwijst over het algemeen naar een stel of een groep dat zich verloofd heeft. Het is een veelgebruikte term die oorspronkelijk gebruikt werd voor een paar dat hun liefde had aangekondigd. In de huidige Straattaal wordt het gebruikt om aan te geven dat een stel officieel is, in dezelfde vorm als 'wagglin away' en 'waggie away' in spreektaal. De betekenis blijft oorspronkelijk, maar er is een evolutie geweest in de culturele uitdrukking.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;Waggie is een veelvoorkomende term die gebruikt wordt in Straattaal om'snel, gezond, fit' te beschrijven. Het wordt ook wel gebruikt als een opmerking over hoe iemand er gespierd of slank uitziet.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"Het woord ""waggie"" kan in de straattaal staan voor een mobiele telefoon of ander klein elektronisch apparaatje, of het kan een slang term voor iemand specifiek gebruiken die zich als eenvoudig of onconventioneel kan gedragen. Het gebruik ervan kan variëren afhankelijk van het lokale dialect en de context.";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;Waggie' is een gangbare term in straattaal, vaak wordt het gebruikt als een liefkozende aanspreekwijze. Het kan refereren aan iemand die goede vibes zendt of die goed bij je past. In een bredere context kan het ook bijna een metafoor zijn voor het uitstralen van een opgewekte en positieve energie.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;Waggie' wordt in de straattaal gebruikt als verkleiningsvorm van de naam 'Geraldine' en betekent 'vrouw'.;['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;Pokoe wordt van Engels overgenomen en betekent 'zo lui als een oma'.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Pokoe kan verschillende betekenissen hebben, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. Eenvoudig taalgebruik: ""Pokoe"" kan zijn een uitdrukking uit de Spaanstalige gemeenschappen, vooral in Colombia en andere delen van Latijns-Amerika, die wordt gebruikt om iets eenvoudigs of alledaags uit te drukken.  2. Naaktheid of openheid: In sommige spreektaal of uitdrukkingen kan ""pokoe"" gebruikt worden om te verwijzen naar iets dat onbeschaamd of openhartig is, of zelfs in de be";['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;Oorspronkelijk betekent 'pokoe' op de Zuidelijke Kaap in Zuid-Afrika 'niet helemaal waar zijn', maar de term is in de loop der tijd ook gebruikt als gevloek of een schertsend woord. In modern Zuid-Afrika komt het waarschijnlijk het meest voor in de context van kritiek of sarcasme.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een onofficiële term die wordt gebruikt om de eigenaren van wapens binnen de bende weer te geven en wordt gevreesd door anderen binnen het criminele milieu.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;De 'pokoe' verwijst naar pokken, een term die oorspronkelijk afkomstig was uit Jamaica en gebruikt werd voor de pokkenepidemie van 1676. Het is een woordspeling waarmee iets wordt bedoeld waardoor een grote schok wordt veroorzaakt of gevaar oplevert.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de Straattaal staat ""pokoe"" vaak voor het ondergaan van een fysieke klap of kwetsuur. Etymologisch gezien lijkt de term op het Engelse ""pop"", wat duidt op te drukken, of “bubbly”, wat zweeft of trilt. Echter, de betekenis van ""pokoe"" heeft vooral zijn oorsprong in het uitdrukken van een fysieke schok of het ervaren van pijn. In een bredere context kan ""pokoe"" ook verwijzen naar iemand die volledig buiten zijn of haar controle lijkt of naar een soort van uiting van agressie. Het";['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Pokoe' is een term uit de Jamaicaanse straattaal en betekent 'vrij' of 'bevrijd'. Het kan een uitdrukking zijn na een succesvolle overname of handeling of om de betekenis van een zin te veranderen. De term is vooral bekend binnen de Jamaicaanse cultuur, maar kan ook elders gebruikt worden om een succesvolle actie aan te duiden.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;1;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een wijdverbreide term in de Jamaicaanse straattaal en is afgeleid van 'po-koe' of 'po-ko-oe'. Het staat in het Spaans voor het woord 'poco'; het betekent niet veel of weinig. In Jamaicaanse slang wordt het gebruikt als een vriendelijke begroeting of 'goedemorgen', alsof iemand iets zegt dat korter is dan 'goedemorgen'. Het heeft dus geen seksuele connotatie.";['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe wordt in Straattaal vaak gebruikt als scheldwoord en kan verschillende betekenissen hebben, zoals 'niet zo cool zijn' of 'afgebladderd'.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
