prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent patta?;schoen;patta;"Patta is een term die in verschillende contexten gebruikt wordt, afhankelijk van de regio en de context. Hier zijn enkele mogelijke betekenissen:

1. **In de Indiase cultuur**, vooral in het Hindi en andere Noord-Indiase talen, kan ""patta"" verwijzen naar:
   - **Een certificaat**: Een document dat een eigendomsrecht of een andere vorm van eigendom bevestigt.
   - **Een stuk stof**: Een breed stuk stof, vaak gebruikt voor kleding of andere doeleinden.

2. **In de context van sport**, vooral in cricket, kan ""patta"" verwijzen naar:
   - **Een slagman**: Een speler die de bal met een bat slaat.

3. **In de context van architectuur**, kan ""patta"" verwijzen naar:
   - **Een dakpan**: Een platte, meestal vierkante of rech";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Patta is een term met verschillende betekenissen, afhankelijk van de context. 

**1. In de Indiase cultuur:**

* **Patta** kan verwijzen naar een **kleed** of **doek**, vaak gebruikt als kledingstuk of als versiering.
* **Patta** kan ook een **soort van sjaal** zijn, die om het hoofd of de nek wordt gedragen.
* In sommige regio's van India wordt **patta** ook gebruikt als synoniem voor **""sjaal""** in het algemeen.

**2. In de architectuur:**

* **Patta** kan verwijzen naar een **verticaal paneel** of **strook** in de architectuur, vaak gebruikt als decoratie of om ruimtes te scheiden.

**3. In de informatica:**

* **Patta** is een term die in sommige programmeert";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Patta is een term die uit het Hindi komt en het betekent ""textiel"" of ""weefsel"". Het wordt vaak gebruikt om een â€‹â€‹soort stof of weefsel te beschrijven dat wordt gebruikt voor het maken van kleding.";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de regio en de taal. Hier zijn enkele mogelijke betekenissen:

1. **India**:
   - **Textiel**: In India, met name in de regio's waar traditionele Indiase kleding wordt gemaakt, verwijst patta naar een dunne strook stof die gebruikt wordt om kledingstukken zoals saris, salwar kameez, en dhoti's te versieren. Deze stroken kunnen van verschillende materialen zijn gemaakt, zoals zijde, katoen, of synthetische stoffen.
   - **Handwerk**: In handwerk en borduurwerk wordt patta gebruikt om kleine, decoratieve stroken stof te maken die op kledingstukken worden genaaid om een extra laag van versiering en kleur toe te voegen.

2. **Pakistan**:
   - **Textiel**: In Pakistan wordt patta ook gebruikt om dunne stroken";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Patta is een term die in verschillende contexten gebruikt kan worden, maar in het algemeen verwijst het naar een soort stof of weefsel. In de Indiase cultuur is patta een soort katoenen stof die vaak gebruikt wordt voor het maken van traditionele kledingstukken zoals sarongs, sari's en andere kledingstukken. Patta is bekend om zijn duurzaamheid en veelzijdigheid.;['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **geld**. 

Het is een veelgebruikte term in de Nederlandse straattaal.";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **geld**. 

Het is een veelgebruikte term in de Nederlandse jeugdcultuur.";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Patta is een term die in de Straattaal wordt gebruikt om te verwijzen naar een persoon die een bepaalde status of reputatie heeft. Het kan ook betekenen dat iemand populair of succesvol is. Het is een term die wordt gebruikt om iemand te beschrijven die respect of bewondering krijgt van anderen vanwege zijn of haar gedrag, uiterlijk of prestaties.;['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In Straattaal betekent 'patta' **geld** of **cash**. 

Het is een veelgebruikte term in de Nederlandse onderwereld.";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal wordt ""patta"" gebruikt om een **(illegaal) wapen** aan te duiden. 

Het woord ""patta"" is afgeleid van het Engelse woord ""pat"".";['schoen'];['schoen', 'huls', 'aansteker', 'hoge', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" betekent **wiegen** of **zwiepen**. 

Het is een informele manier om te zeggen dat iemand of iets heen en weer beweegt. 

Bijvoorbeeld:

* ""De baby waggie op en neer in de kinderwagen.""
* ""De wind waggie de takken van de boom heen en weer.""";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;1;0
Wat is de betekenis van waggie?;auto;waggie;"De betekenis van ""waggie"" is **""een kleine, onbeduidende hoeveelheid""**.

Het wordt vaak gebruikt in de context van iets kleins of onbelangrijks, zoals:

* ""Ik heb nog een waggie wijn over."" (Een klein beetje wijn)
* ""Ik heb nog een waggie tijd."" (Een beetje tijd)

Het woord ""waggie"" is vooral gebruikelijk in **Ierse en Schotse dialecten**.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;Waggie is een informele Nederlandse term die gebruikt wordt om iemand te beschrijven die overdreven of onnodig beweegt, zoals waggelt. Het kan ook verwijzen naar iemand die onstabiel of onzeker lijkt in zijn bewegingen. In het algemeen wordt waggie gebruikt om iemand te beschrijven die een beetje onhandig of onzeker overkomt.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is geen gangbaar Nederlands woord. Het kan een variant zijn van ""waggelaar"" of ""waggelaarster"", wat een persoon is die waggelt of wiebelt, vaak door dronkenschap of onhandigheid. Het kan ook een informele term zijn voor iemand die overdreven beweegt of wiebelt. Als je echter een specifieke betekenis of context hebt, zal ik proberen je te helpen.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is geen gangbaar Nederlands woord. 

Het zou kunnen verwijzen naar:

* **Een waggelaar:** Iemand die waggelt, dus wie onzeker of wankelend loopt.
* **Een waggelaar:** Een type wandelstok met een wiegende beweging.
* **Een waggie:** Een informele benaming voor een bepaald type schoen of laars met een waggelaar.

Om de betekenis van ""waggie"" te achterhalen, is meer context nodig. Kun je me meer vertellen over de situatie waarin je dit woord tegenkwam?";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In Straattaal betekent ""waggie"" ""wapperen"" of ""wiebelen"". Het wordt vaak gebruikt om te beschrijven hoe iemand of iets beweegt op een manier die een beetje onstabiel of oncontroleerbaar is. Bijvoorbeeld: ""Hij waggie met zijn hoofd"" of ""Het vliegtuig waggie op het vliegveld"".";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In straattaal betekent ""waggie"" **""seksuele avances maken""** of **""een vrouw verleiden""**. 

Het is een informele en vaak ongepaste term die niet geschikt is voor alle situaties. 

Het is belangrijk om te onthouden dat straattaal kan variÃ«ren per regio en context, dus de betekenis van ""waggie"" kan licht verschillen.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In Straattaal betekent ""waggie"" **""gek""**. 

Het is een informele term die wordt gebruikt om aan te geven dat iemand of iets grappig, amusant of onzinnig is.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal betekent 'waggie' **een beetje** of **een beetje van iets**. 

Het is een informele manier om aan te geven dat iets niet helemaal, maar toch wel een beetje aanwezig is.

Bijvoorbeeld:

* ""Ik heb morgen waggie vrij."" (Ik heb morgen een beetje vrij.)
* ""Hij heeft waggie zin in een feestje."" (Hij heeft een beetje zin in een feestje.)

Het is vergelijkbaar met woorden als ""een beetje"" of ""een beetje van"" in het Standaardnederlands.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal wordt ""waggie"" gebruikt om een **persoon te beschrijven die overdreven of onnatuurlijk beweegt**. 

Het kan ook verwijzen naar iemand die **te veel aandacht zoekt** of **te veel drama creÃ«ert**.

Denk bijvoorbeeld aan iemand die overdreven zit te wiebelen op zijn stoel of die steeds zijn handen in de lucht steekt om aandacht te trekken.


Let op: Straattaal is een dynamische taal die constant verandert. De betekenis van ""waggie"" kan variÃ«ren afhankelijk van de context en de regio.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een term uit het Surinaams-Nederlands en betekent ""een beetje"". Het wordt vaak gebruikt in informele gesprekken en is een korte manier om aan te geven dat iets in beperkte mate aanwezig is of dat er sprake is van een kleine hoeveelheid.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;1;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Surinaamse term die **""slapen""** betekent. 

Het wordt vaak gebruikt in de zin van ""gaan slapen"" of ""in slaap vallen"".";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Surinaamse term die ""rustig"" of ""kalm"" betekent. Het wordt vaak gebruikt in de Surinaamse cultuur om een vredige of ontspannen sfeer aan te geven.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"De term ""pokoe"" is een Surinaams-Nederlandse uitdrukking die ""niets"" of ""niets bijzonders"" betekent. Het wordt vaak gebruikt in informele gesprekken en is vergelijkbaar met de Nederlandse uitdrukking ""niets aan de hand"". Pokoe wordt vaak gebruikt om aan te geven dat er geen probleem is of dat er niets gebeurt. Het is een informele en ontspannen manier om te communiceren.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een term die in verschillende contexten gebruikt kan worden, maar het meest gangbaar is het als een benaming voor een bepaald type muziek of dans uit Suriname. Het is een vorm van traditionele Afro-Surinaamse muziek en dans, die vaak wordt uitgevoerd tijdens feesten en andere sociale bijeenkomsten. Pokoe wordt gekenmerkt door zijn ritmische en levendige karakter.;['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];1;1;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;In straattaal betekent 'pokoe' 'gek' of 'idioot'. Het is een informele manier om iemand te beschrijven die dom of dwaas handelt.;['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In straattaal betekent ""pokoe"" **""leuk""** of **""cool""**. 

Het wordt vaak gebruikt om iets positiefs of aangenaams te beschrijven.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" iets als ""okÃ©"" of ""prima"". Het is een informele manier om te zeggen dat iets goed is of dat je het ermee eens bent. Het is een veelgebruikte uitdrukking in de Straattaal-gemeenschap.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
