prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is Italiaans voor bot. Het kan verwijzen naar:

* Osso (televisieprogramma), een televisieprogramma van de Evangelische Omroep
* Osso (voetbal), een Braziliaanse voetballer
* Osso (metrostation) van de metro van Lissabon
* Osso (geslacht), een geslacht van hooiwagens

| 

 | Bekijk alle artikelen waarvan de titel begint met Osso of met Osso in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Osso inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Osso en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

";['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;1;0
Wat is de betekenis van osso?;huis;osso;Osso is een Italiaans woord dat 'bot' betekent. Het wordt in de keuken gebruikt om een stuk vlees aan te duiden dat rondom een been is gesneden. De beenmerg geeft extra smaak aan het vlees tijdens het bereiden. Voorbeelden zijn osso buco (rundervlees) en ossobuco met kip.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso is een Italiaans woord dat 'bot' betekent. In de Italiaanse keuken wordt de term gebruikt voor een aantal gerechten met bot. Osso buco is een bekend gerecht uit de Italiaanse keuken dat bestaat uit gesmoorde kalfsschenkels. Het gerecht wordt meestal geserveerd met risotto alla milanese en gremolata.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een Italiaans woord voor ""been"" of ""bot"", en kan verwijzen naar:

* Osso (televisieserie), een televisieserie
* Osso (voorgerecht), een Italiaans voorgerecht
* Osso (geslacht), een geslacht van kreeftachtigen
* Osso (plaats), een plaats in de gemeente Mora, Zweden

| 

 | Bekijk alle artikelen waarvan de titel begint met Osso of met Osso in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Osso inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Osso en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

";['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;1;0
Wat wordt er met osso bedoeld?;huis;osso;Osso is een culinaire term voor een mergpijp, een hol bot met beenmerg erin. Osso buco is een Milanese stoofpot van kalfsschenkels.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Osso betekent bot in het Italiaans en in het Surinaams-Nederlands. In het laatste wordt het gebruikt als scheldwoord voor een mager persoon.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;Osso is straattaal voor 'geld'.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Osso is een scheldwoord in het Surinaams en betekent dommerik, sufferd of sukkel.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Osso is straattaal voor bot.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;Osso betekent in de straattaal 'geld'.;['huis'];['bouw', 'honk', 'maagschap', 'staak', 'geslacht', 'woonhuis', 'woongelegenheid', 'home', 'familie', 'pand', 'woning', 'heem', 'denkkader', 'tehuis', 'behuizing', 'tak', 'perceel', 'bouwwerk', 'huis', 'stam', 'constructie', 'thuis', 'woonruimte', 'gebouw', 'huisje', 'bouwen'];0;0;0
Wat betekent patta?;schoen;patta;Patta is een Maleisisch woord dat 'titel' of 'bewijs van eigendom' betekent. In de praktijk is het een document dat bewijst dat men het bezit is van een stuk grond. In de praktijk komt het erop neer dat men een stuk grond in gebruik heeft genomen en er een huis op heeft gebouwd. In veel gevallen is dit een illegale bezetting van de grond. In Maleisië is het een veel voorkomende praktijk. De overheid grijpt niet altijd in tegen de illegale bewoning. Soms wordt achteraf een patta verstrekt waarmee de bewoners alsnog een legale status krijgen. Het is een vorm van grondbezit die ook elders in Zuidoost-Azië voorkomt. In de Filipijnen spreekt men van een 'informal settler'. In Thailand is er de 'SPK', de 'squatter's certificate'. In Indonesië is er de 'petok D' of 'letter C;['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Pattā kan verwijzen naar:

* Patta (vestingwerk), een smal pad of weergang boven op een vestingwal
* Patta (India), een dorp in India

| 

 | Bekijk alle artikelen waarvan de titel begint met Patta of met Patta in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Patta inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Patta en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Pattā is een Oudgrieks woord dat ""strook"" of ""band"" betekent. In de numismatiek wordt het gebruikt om een dunne strook metaal aan te duiden die door de muntmeester tussen de stempels werd gelegd om munten te slaan. De diameter van de patta bepaalde dus de diameter en daarmee het gewicht van de geslagen munt. Een patta werd soms ook gebruikt om een dunne plak metaal aan te duiden die na het slaan van een munt overbleef. Dergelijke overgebleven pattai zijn soms teruggevonden en zijn van belang voor het onderzoek naar oude munten.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Pattā (पत्त) is een veelvoorkomende hindoeïstische en boeddhistische term die ""blad"" of ""blad van een boom"" betekent. Het is een leenwoord in het Pali en andere Indo-Arische talen. In het boeddhisme wordt het gebruikt om naar de bladeren van de Bodhi-boom te verwijzen. In het hindoeïsme wordt het gebruikt om naar de bladeren van verschillende heilige bomen te verwijzen, zoals de Tulsi (heilige basilicum) en de Bodhi-boom.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Patta is een begrip uit de Surinaamse volkscultuur. Het is een stuk grond dat een slaaf of een vrijgemaakte in gebruik kreeg van de plantage-eigenaar of de koloniale overheid. In ruil daarvoor moest men op de plantage werken. Ook na de afschaffing van de slavernij in 1863 bleef het systeem van patta in gebruik. Het werd pas in de loop van de 20e eeuw afgeschaft. 

Tegenwoordig heeft het begrip een ruimere betekenis. Het is een stuk grond dat men in gebruik heeft, al dan niet legaal verkregen. Ook wordt het wel gebruikt voor een moestuin of kostgrond.";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"Patta is een straattaalwoord dat ""regelen"" of ""regelen voor"" betekent. Het wordt vaak gebruikt om aan te geven dat iemand iets voor elkaar krijgt of dat iets geregeld is. Bijvoorbeeld: ""Ik ga patta maken voor die nieuwe baan.""";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;Pattas is een uitdrukking die in de volksmond gebruikt wordt om aan te geven dat iets snel of met veel vaart gedaan wordt. De term is afkomstig uit het Sranan, een creoolse taal die in Suriname wordt gesproken. In het Sranan betekent 'pattas' 'snel'.;['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Pattas betekent geld in de straattaal.;['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;Pattas is een straattaalwoord dat 'schoenen' betekent.;['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In de Nederlandse straattaal is patta een term die vaak wordt gebruikt om geld aan te duiden. Het is een informele manier om naar geld te verwijzen, vergelijkbaar met andere straattaalwoorden zoals ""poen"" of ""kash"".";['schoen'];['schoen', 'aansteker', 'huls', 'hoge', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie is een scheldwoord dat gebruikt wordt voor mensen van het platteland, met name voor Friezen. Het woord is afgeleid van het Friese woord 'wâldgieter', wat 'bosarbeider' of 'bosarbeidersknecht' betekent. In de loop der tijd is de term 'waggie' een denigrerende term geworden die gebruikt wordt om mensen van het platteland, met name Friezen, te kleineren of te bespotten.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;Waggie is een informeel Nederlands woord voor iemand die in de haven van Rotterdam werkt. De term wordt vaak gebruikt om een havenarbeider of iemand die werkt in de Rotterdamse haven aan te duiden.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;Waggie is een informeel Nederlands woord dat gebruikt wordt om iemand uit te schelden of om je ergernis te uiten over iemands gedrag. Het is een denigrerende term die vaak wordt gebruikt om iemand dom, onnozel of irritant te noemen.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Waggie is een informeel woord voor een wagen of auto.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een informeel woord dat in België gebruikt wordt voor iemand die er een zware levensstijl op nahoudt, met veelal drankmisbruik en ongezond eten. De term wordt ook gebruikt voor iemand die dik is.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Waggie is een informele term die gebruikt wordt om iemand aan te duiden die een beetje vreemd of excentriek is, of iemand die zich niet helemaal normaal gedraagt. Het is een informele en enigszins pejoratieve term die vaak gebruikt wordt in informele settings, zoals onder vrienden of in casual gesprekken.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;Waggie is een koosnaam voor een meisje of vrouw.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;Waggie is een informele term die gebruikt wordt om een vrouw aan te duiden die als ordinair of vulgair wordt beschouwd.;['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In de Nederlandse straattaal wordt de term ""waggie"" gebruikt als een informele of straattaalterm voor ""vriend"" of ""maat"". Het is een samentrekking of verbastering van het woord ""vriendje"" of ""vriend"", maar dan op een informele of speelse manier uitgesproken. Het wordt vaak gebruikt onder vrienden om elkaar aan te spreken of om over een goede bekende te praten.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"Waggie is straattaal voor een vrouw, meestal een vriendin of een meisje. Het is de vernegerlijking van het Engelse woord ""wag"" dat 'grappig' of 'grapjas' betekent.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse benaming voor de boomsoort Tabebuia insignis uit de trompetboomfamilie (Bignoniaceae). De boom wordt ook wel witte kabbes of witte kabbesroe(poe) genoemd. De naam 'pokoe' wordt in het Sranantongo ook gebruikt voor andere bomen met witte bloemen, zoals de Tabebuia roseo-alba en de spathodea.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse term die gebruikt wordt om te duiden op een rituele dans die wordt uitgevoerd om een kwaad dat een dorp is overkomen, zoals een ziekte of een sterfgeval, te bezweren. De dans wordt uitgevoerd door de marrons, de nakomelingen van de in de 17e en 18e eeuw uit de Nederlandse plantages gevluchte slaven. De dans wordt uitgevoerd door zowel mannen als vrouwen, die in een kring dansen. De dans wordt begeleid door zang en percussie-instrumenten. Tijdens de dans gaan de dansers in trance. De dans wordt uitgevoerd onder leiding van een priesteres die communiceert met de goden en voorouders.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een Surinaamse dans die in de jaren 60 populair werd. De dans werd in 1961 door de Surinaamse danseres en zangeres Rita Marwijk bedacht, nadat ze een nummer van de Amerikaanse zangeres Chubby Checker had gehoord. De dans werd populair dankzij de single ""Poko Poko"" van de Surinaamse band The Happy Five.";['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];1;1;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die wordt uitgevoerd door inheemsen en marrons. De dans wordt uitgevoerd door een groep mensen die in een kring staan en met de handen op elkaars schouders een lied zingen en tegelijkertijd de voeten op de maat van de muziek bewegen. De dans wordt vaak uitgevoerd tijdens traditionele rituelen en ceremonies, zoals bij de marrons de winti-pre.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die wordt uitgevoerd door inheemsen en Saramaccaners. De dans wordt uitgevoerd door een groep mensen die in een kring staan en met de voeten stampen. De dans wordt vaak begeleid door percussie-instrumenten. De dans wordt vaak uitgevoerd tijdens een pokoe-ritueel, waarbij de dansers in trance raken en contact maken met de vooroudergeesten.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;1;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Pokoe is straattaal voor 'rustig aan', 'oké', 'het is goed'.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Pokoe is een uitdrukking die in de Surinaamse straattaal wordt gebruikt om te beduiden dat iets in orde is, of dat men akkoord gaat met een voorstel.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"Poko is een Surinaamse straattaal die zoveel betekent als ""kalm aan doen"", ""rustig aan doen"" of ""stop"".";['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;0;0
