prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van osso?;huis;osso;Osso is een Italiaanse term voor bot. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Het is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso is een woord dat in het Italiaans wordt gebruikt om botten aan te duiden. Osso;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso is een Italiaanse term die 'bot' betekent. Osso wordt vaak gebruikt in de Italiaanse keuken om te verwijzen naar een stuk vlees dat is gesneden uit een bot. De term wordt vaak gebruikt in de context van vleesgerechten zoals osso buco, osso fritto en osso alla brace. Osso buco is een Italiaanse stoofpot gemaakt van kalfsbot, terwijl osso fritto een soort van osso buco is gemaakt van varkensbot. Osso alla brace is een Italiaanse stoofpot gemaakt van varkensbot en osso alla brace is een Italiaanse stoofpot gemaakt van kalfsbot. Osso buco is een Italiaanse stoofpot gemaakt van kalfsbot, terwijl osso fritto een soort van osso buco is gemaakt van varkensbot. Osso alla brace is een Italiaanse stoofpot gemaakt van varkensbot en osso alla brace is een Italiaanse stoofpot gemaakt;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Geef de betekenis van osso.;huis;osso;Osso is een Italiaanse term die 'bot' betekent. In het Italiaans is osso een zelfstandig naamwoord dat verwijst naar botten. Het wordt vaak gebruikt in de context van voedsel, waarbij osso buco (bot van de kip) een bekend gerecht is. Osso buco is een Italiaanse stoofpot die bestaat uit gehakt van kip, botten, uien, champignons, knoflook, tomaten, en andere ingrediënten. De botten worden eerst gekookt en vervolgens toegevoegd aan de stoofpot, waardoor een romige saus ontstaat. Osso buco wordt traditioneel geserveerd met rijst en wordt vaak gegeten als een gerecht op zichzelf.;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;Osso buco is een Italiaans gerecht dat bestaat uit gehakt van ossenhaas, die in een saus van bouillon, wijn, kruiden en room wordt gekookt. De gehaktballetjes worden geserveerd met aardappelen, risotto of pasta. De saus wordt gemaakt van gehakt, wijn, kruiden en room. De gehaktballetjes worden geserveerd met aardappelen, risotto of pasta.;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Osso is een Italiaanse term die wordt gebruikt om te verwijzen naar een persoon die een sterke persoonlijkheid heeft. Straattaal is een manier van spreken die wordt gebruikt door jongeren en is vaak informeler en meer gericht op het uitdrukken van gevoelens en emoties. Osso is een manier om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en vaak wordt gebruikt in conversaties tussen jongeren.;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;Osso is een woord dat in Straattaal gebruikt wordt voor een persoon die een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Osso is een woord dat in Straattaal wordt gebruikt om een ​​persoon te beschrijven die een grote hoeveelheid geld heeft. Het is een term die wordt gebruikt om te verwijzen naar iemand die rijk is en veel geld heeft.;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Osso is een woord dat in Straattaal gebruikt wordt voor een persoon die een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje een beetje;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;Osso is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Spaans, Italiaans, Portugees, Turks, Arabisch, Chinees, Hindi, Swahili, Afrikaans, Sranantongo, Papiamento, Jiddisch, Pools, Russisch, Oekraïens, Roemeens, Sloveens, Kroatisch, Servisch, Macedonisch, Turks, Arabisch, Perzisch, Hindi, Punjabi, Marathi, Tamil, Telugu, Malayalam, Kannada, Oriya, Bengali, Gujarati, Sindhi, Punjabi, Hindoostani, Urdu, Nepali, Tibetan, Setswana, Sesotho, Sesotho sa Leboa, SeTswana, Sotho, Tsonga, Tswana;['huis'];['thuis', 'bouw', 'bouwen', 'woonhuis', 'pand', 'perceel', 'gebouw', 'woning', 'tehuis', 'home', 'huisje', 'tak', 'bouwwerk', 'woonruimte', 'heem', 'behuizing', 'stam', 'woongelegenheid', 'geslacht', 'staak', 'maagschap', 'constructie', 'huis', 'honk', 'denkkader', 'familie'];0;0;0
Wat betekent patta?;schoen;patta;"Het woord ""patta"" is een Maleis-Indonesisch woord dat ""vinger"" betekent. In het Maleis en Indonesisch wordt het woord ""patas"" gebruikt om de vinger te beschrijven. In het Maleis wordt het woord ""patas"" ook gebruikt om de vinger te beschrijven die wordt gebruikt om een ​​instrument te bespelen, zoals een fluit of een snaarinstrument. In het Indonesisch wordt het woord ""pata"" gebruikt om de vinger te beschrijven die wordt gebruikt om een ​​instrument te bespelen, zoals een gitaar of een piano.";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat is de betekenis van patta?;schoen;patta;Patta is een term uit de Thaise keuken. Het is een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Patta is een woord dat in het Thais wordt gebruikt om een ​​kleine tas te beschrijven. Het is een korte tas die wordt gebruikt om kleine voorwerpen zoals munten, snoep, snoepjes, enz. op te bergen. Patta's zijn meestal gemaakt van stof of leer en hebben een handvat aan de ene kant. Ze zijn populair in Thailand en worden vaak gebruikt als een betaalmiddel.;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een term uit het Thais en betekent 'klein'. In het Thais wordt het woord gebruikt om een klein kindje aan te duiden. Bijvoorbeeld: ""Mijn dochter is een patta.""";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Patta is een term uit het Thais en betekent ""vinger"". In het Thais wordt het woord ""patta"" gebruikt om een vinger te beschrijven. In het Nederlands wordt het woord ""vinger"" gebruikt om een vinger te beschrijven.";['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;In het Nederlands is een patta een soort van een tasje of zakje. In het Straattaal is het een soort van een tasje of zakje.;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;Patta is een woord dat in Straattaal wordt gebruikt voor een meisje. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Hindi, Marathi, Tamil, Hindi, Punjabi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi, Hindi, Marathi,;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Patta is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Turks, Marokkaans, Arabisch, Chinees, Vietnamees, Hindi, Punjabi, Swahili, Javanese, Indonesisch, Maleis, Tamil, Hindi, Punjabi, Swahili, Javanese, Indonesisch, Maleis, Tamil, Hindi, Punjabi, Swahili, Javanese, Indonesisch, Maleis, Tamil, Hindi, Punjabi, Swahili, Javanese, Indonesisch, Maleis, Tamil, Hindi, Punjabi, Swahili, Javanese, Indonesisch, Maleis, Tamil, Hindi, Punjabi, Swahili, Javan;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;Patta is een woord dat in Straattaal wordt gebruikt voor een meisje. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans en andere talen. Patta is een van de vele woorden die in Straattaal worden gebruikt.;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;In Straattaal is een patta een woord voor een meisje. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papi;['schoen'];['remschoen', 'huls', 'schoen', 'aansteker', 'hoge'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie is een term die wordt gebruikt om een ​​kind te beschrijven dat een beetje onhandig is. Het is een term die wordt gebruikt om een ​​kind te beschrijven dat moeite heeft met het uitvoeren van bepaalde taken of activiteiten.;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;Waggie is een term die wordt gebruikt om een ​​kind te beschrijven dat een grote hoeveelheid energie heeft en vaak ongeduldig is. Het is een term die wordt gebruikt om een ​​kind te beschrijven dat vaak ongeduldig is en snel boos wordt.;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;Waggie is een term die wordt gebruikt om een ​​dier te beschrijven dat een grote, onhandige, onhandige of onhandige indruk maakt. Het is een term die wordt gebruikt om een ​​dier te beschrijven dat niet goed op zijn plaats staat of dat niet goed op zijn plaats is. Waggie kan ook worden gebruikt om een ​​dier te beschrijven dat niet goed op zijn plaats staat of dat niet goed op zijn plaats is.  Waggie kan verwijzen naar een hond, een kat, een konijn, een cavia, een hamster of een ander dier. Het kan ook worden gebruikt om een ​​dier te beschrijven dat niet goed op zijn plaats staat of dat niet goed op zijn plaats is.  Waggie kan ook worden gebruikt om een ​​dier te beschrijven dat niet goed op zijn plaats staat of dat niet goed op zijn plaats is. Dit kan een fysieke eigenschap zijn, zoals;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Waggie is een term die wordt gebruikt om een ​​hond te beschrijven die een onzekere, onzekere of onzekere houding heeft. Het is een term die wordt gebruikt om een ​​hond te beschrijven die niet zeker weet wat hij moet doen of waar hij naartoe moet gaan. Het is een term die wordt gebruikt om een ​​hond te beschrijven die niet zeker weet wat hij moet doen of waar hij naartoe moet gaan.;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een term die wordt gebruikt voor een type van een computer die is uitgerust met een processor die is gebaseerd op de 8086-architectuur. De term is waarschijnlijk ontstaan in de jaren 80, toen de 8086-processor populair werd. Waggies waren vaak goedkope en eenvoudige computers die werden gebruikt voor eenvoudige taken zoals tekstverwerking en eenvoudige grafische toepassingen. De term is niet langer in gebruik, maar de 8086-architectuur is nog steeds een belangrijk onderdeel van de computerindustrie.;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Waggie is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Duits, Frans, Turks, Arabisch, Chinees, Hindi, Marokkaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans, Portugees, Spaans;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;Waggie is een slang voor een vrouw. Straattaal is een verzamelnaam voor een aantal talen die door jongeren gesproken worden. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"Waggie is een afkorting van ""Wagging Tail Gone"" wat in het Nederlands ""afhangende staart"" betekent. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren in de straat. Straattaal is vaak informeler en minder formeel dan de standaardtaal. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de beperkingen van de standaardtaal. Straattaal kan ook worden gebruikt om humoristische of ironische bedoelingen te hebben.";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"Waggie is een woord dat in Straattaal wordt gebruikt om een ​​kind te beschrijven. Het is een woord dat is ontstaan ​​in de jaren 80 en 90 en is een combinatie van de woorden ""waggle"" en ""little"". Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren en is vaak een mix van verschillende talen, waaronder Engels, Spaans, Italiaans en andere. Straattaal is niet alleen beperkt tot de Verenigde Staten, maar wordt ook gebruikt in andere landen, zoals Nederland en België.";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;Waggie is een slang voor een vrouw. Straattaal is een verzamelnaam voor een aantal talen die gebruikt worden door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Nederlands, Papiamento, Papiamento, Nederlands, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papi;['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
