prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de naam van het gerecht ""Osso Buco"", wat ""botgaten"" betekent en verwijst naar de merg in de botten van kalfschenen.";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de Italiaanse keuken, bijvoorbeeld in de term ""osso buco"", wat ""botgat"" betekent en verwijst naar een traditioneel gerecht van gestoofd kalfsvlees met beenmerg.";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Leg uit wat osso betekent.;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de context van gerechten, zoals ""osso buco"", wat ""botgat"" betekent en verwijst naar een traditioneel Italiaans gerecht van gestoofde kalfsschenkel.";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de context van gerechten zoals ""osso buco"", wat ""botgat"" betekent en verwijst naar een traditioneel Italiaans gerecht van gestoofde kuit.";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" is Italiaans voor ""bot"". In de context van eten, verwijst het vaak naar:

*   **Osso buco:** Een klassiek Italiaans gerecht van gestoofde kalfsschenkel, bekend om het merg in het midden van de bot. Dit is de meest voorkomende betekenis.
*   **Botten in het algemeen:** Het kan ook simpelweg verwijzen naar botten in een gerecht, bijvoorbeeld in bouillon of soep.";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In Straattaal betekent ""osso"" ""bot"". Het is een leenwoord uit het Italiaans, waar ""osso"" ook ""bot"" betekent.";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In Straattaal (Surinaams-Nederlands) betekent ""osso"" **geld**. Het is een veelgebruikte term voor contant geld.

Het is afgeleid van het Sranantongo woord ""osu"", wat ook ""geld"" betekent.
";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In Straattaal (Surinaams-Nederlands) betekent ""osso"" **geld**. Het is een informele term die vaak gebruikt wordt om te verwijzen naar contant geld.

Denk aan: ""Ik heb geen osso op zak"" (Ik heb geen geld bij me).
";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In Straattaal betekent ""osso"" ""bot"". Het is een leenwoord uit het Italiaans (""osso"" betekent ook bot). Het wordt vaak gebruikt in de context van drugs, specifiek cocaïne, waarbij de ""bot"" verwijst naar de restanten van de cocaïne na het snuiven.
";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In Straattaal verwijst ""osso"" naar een **auto**. Het is een leenwoord van het Italiaanse woord ""osso"" wat ""bot"" betekent, maar in Straattaal is het een slangwoord voor auto.

Je hoort het vaak in zinnen als:

* ""Ik rijd in een dikke osso."" (Ik rijd in een dure/goede auto.)
* ""Check die osso!"" (Kijk naar die auto!)
";['huis'];['behuizing', 'huis', 'woning', 'heem', 'bouw', 'stam', 'perceel', 'tehuis', 'thuis', 'staak', 'constructie', 'tak', 'woonruimte', 'huisje', 'home', 'woonhuis', 'denkkader', 'bouwwerk', 'honk', 'geslacht', 'gebouw', 'pand', 'bouwen', 'woongelegenheid', 'maagschap', 'familie'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" is een informele term die vooral in de Surinaamse en Nederlandse jeugdtaal wordt gebruikt. Het betekent zoiets als:

*   **Niks, niets, nada.** Het wordt gebruikt om aan te geven dat er niets aan de hand is, of dat er geen probleem is.
*   **Geen probleem.** Een bevestiging dat iets geen bezwaar oplevert.

Het is afkomstig uit het Sranantongo, een creoolse taal die in Suriname wordt gesproken.";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"""Patta"" is een informele, Surinaamse uitdrukking die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Geen probleem / Geen zorgen:** Dit is de meest gebruikte betekenis. Het wordt gebruikt om aan te geven dat er geen bezwaar is, dat alles in orde is, of dat iets geen probleem vormt.
*   **Oké / Goed:** Het kan ook gebruikt worden als een bevestiging, vergelijkbaar met ""oké"" of ""goed"".
*   **Een beetje / Iets:** In sommige gevallen kan het ook betekenen ""een beetje"" of ""iets"".

**Voorbeelden:**

*   ""Kan ik even je pen lenen?"" - ""Patta!"" (Geen probleem!)
*   ""Zullen we morgen afspreken?"" - ""Patta!"" (Oké!)
*   ""Ik";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"""Patta"" is een informele, vooral onder jongeren gebruikte uitdrukking in het Nederlands. Het betekent zoiets als:

*   **Niks bijzonders:** Het duidt op iets wat niet opvalt, niet interessant is, of gewoonweg saai is.
*   **Gewoontjes:** Het kan ook gebruikt worden om te beschrijven dat iets heel normaal of alledaags is.
*   **Niet spannend:** Het kan ook betekenen dat iets geen opwinding of actie biedt.

**Voorbeelden:**

*   ""De film was patta."" (De film was niet goed/niet spannend.)
*   ""Het feestje was patta."" (Het feestje was saai/niet leuk.)
*   ""Het weer is vandaag patta."" (Het weer is gewoon normaal/niet bijzonder.)

De oorsprong van het woord is onduidelijk, maar het is populair geworden";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Geef de betekenis van patta.;schoen;patta;"""Patta"" is een woord uit het Surinaams-Nederlands en betekent ""geld"". Het is een informele term en wordt vaak gebruikt in spreektaal.
";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een informele, vooral in de regio Amsterdam gebruikte term voor **politie**. Het is een verkorting van ""platte"", wat vroeger een benaming was voor de politieagenten die op straat patrouilleerden.

Dus als iemand zegt: ""De patta is erbij,"" dan bedoelen ze dat de politie erbij is of eraan komt.
";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" meestal ""geld"". Het is een informele term die vaak gebruikt wordt om een klein bedrag aan te duiden, maar kan ook verwijzen naar een groter bedrag.";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" meestal **geld**. Het is een slangwoord voor contant geld, vaak gebruikt in de context van drugsverkoop of andere illegale activiteiten.

Het is belangrijk om te onthouden dat Straattaal voortdurend evolueert en de betekenis van woorden kan veranderen.";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"""Patta"" in Straattaal is een slangwoord dat ""geld"" betekent. Het is afgeleid van het Indonesische woord ""petaka"" wat ""brief"" of ""document"" betekent, maar in de context van Straattaal is het specifiek voor geld.

Je hoort het vaak in zinnen als:

* ""Ik heb geen patta."" (Ik heb geen geld.)
* ""Geef me wat patta."" (Geef me wat geld.)
* ""Hij maakt veel patta."" (Hij verdient veel geld.)

Het is dus een informele en vaak speelse manier om over geld te praten in de Straattaal.
";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In Straattaal betekent ""patta"" **geld**. Het is een slangwoord voor contant geld, vaak gebruikt in de context van drugsverkoop of andere illegale activiteiten.

Het is belangrijk om te onthouden dat Straattaal een informele en veranderlijke taal is, en de betekenis van woorden kan variëren afhankelijk van de context en de regio.
";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal verwijst ""patta"" naar geld. Het is een informele term die vaak gebruikt wordt om een klein bedrag aan te duiden, maar kan ook verwijzen naar een groter bedrag, afhankelijk van de context.

Denk aan zinnen als:

* ""Ik heb geen patta."" (Ik heb geen geld.)
* ""Geef me een patta."" (Geef me wat geld.)
* ""Die jas kost een hoop patta."" (Die jas is duur.)

Het is dus een synoniem voor geld, maar dan in een meer informele, straattaal-achtige stijl.
";['schoen'];['huls', 'schoen', 'hoge', 'remschoen', 'aansteker'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is een slangwoord dat vooral populair is geworden via TikTok. Het verwijst naar iemand die overdreven of geforceerd enthousiast en vrolijk is, vaak om indruk te maken op anderen of aandacht te trekken. Het wordt vaak gebruikt om iemand te beschrijven die ""fake"" of ""oppervlakkig"" overkomt.

De term is afgeleid van het woord ""wag"", wat betekent ""bewegen"" of ""wiebelen"", en suggereert dat de persoon overdreven beweegt en zich gedraagt om aandacht te krijgen.

Dus, kort gezegd: **iemand die overdreven enthousiast en vaak nep overkomt.**
";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is een slangwoord dat populair is geworden op sociale media, vooral op TikTok. Het betekent in essentie een persoon die overdreven of geforceerd gedraagt, vaak om aandacht te trekken. Het kan verwijzen naar iemand die:

*   **Overdreven enthousiast is:** Iemand die extreem enthousiast reageert op alles, zelfs op alledaagse dingen.
*   **Overdreven flirterig is:** Iemand die op een overdreven en vaak ongemakkelijke manier flirterig is.
*   **Overdreven op zoek is naar aandacht:** Iemand die constant probeert de aandacht op zich te vestigen.

De term is vaak gebruikt in een humoristische of ironische context. Het is belangrijk op te merken dat het soms als negatief kan worden beschouwd, omdat het kan impliceren dat iemand niet authentiek is.";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is een informele, voornamelijk online gebruikte term, vooral populair in de gaming community. Het betekent in essentie **iemand die overdreven enthousiast en opgewonden is, vaak op een manier die als irritant of overdreven wordt ervaren.**

Hier zijn een paar nuances:

*   **Overdreven enthousiasme:** Een waggie is iemand die extreem positief en enthousiast reageert, zelfs op kleine of onopvallende dingen.
*   **Vaak online:** De term komt veel voor in online discussies, streams en forums.
*   **Kan negatieve connotatie hebben:** Hoewel het niet altijd beledigend bedoeld is, kan ""waggie"" een licht spottende of negatieve ondertoon hebben, waarbij de persoon wordt afgeschilderd als te oppervlakkig of overdreven.
*   **O";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is een slangwoord dat vooral onder jongeren populair is. Het betekent in essentie ""iemand die zich overdreven gedraagt, vaak om aandacht te trekken"". Het kan verwijzen naar iemand die:

*   **Overdreven enthousiast is:** Iemand die heel hard schreeuwt, danst of reageert op iets.
*   **Overdreven dramatisch is:** Iemand die veel aandacht vraagt voor kleine problemen of situaties.
*   **Overdreven doet alsof:** Iemand die zich anders voordoet dan hij/zij is, vaak om indruk te maken.

Het woord heeft vaak een negatieve connotatie, en wordt gebruikt om iemand te bekritiseren of te bespotten.";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een slangwoord dat in de Nederlandse jeugdtaal gebruikt wordt. Het betekent **iemand die zich overdreven of opvallend gedraagt, vaak om aandacht te trekken.** Het kan ook gebruikt worden voor iemand die zich ""cool"" of ""stoer"" probeert voor te doen, maar dat niet overtuigend doet.

Het woord is afgeleid van het woord ""waggen"" (met de billen schudden) en suggereert een overdreven, soms onhandige manier van bewegen of gedrag.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Kijk die waggie daar, hij doet alsof hij de baas is.""
* ""Stop met waggie, we hebben geen tijd voor jouw gekke capriolen.""

Het is belangrijk om te weten dat het woord vaak als negatief gebruikt wordt.
";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een **trein**. Het is een informele benaming voor een trein, vaak gebruikt in de context van reizen of rondhangen in de buurt van treinstations.

Het is afgeleid van het Engelse woord ""wagon"", wat een goederenwagon is.";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In de Straattaal (vooral in de context van TikTok en online communities) is ""waggie"" een slangwoord dat verwijst naar een **overdreven, vaak dansachtige manier van lopen, waarbij de heupen en billen prominent worden bewogen.** Het wordt vaak gebruikt om iemand te beschrijven die zelfverzekerd en flirterig is, of om een humoristische reactie te geven op een situatie.

Hier zijn een paar belangrijke punten:

*   **Oorsprong:** De term komt waarschijnlijk voort uit de manier waarop mensen hun heupen bewegen tijdens dansen.
*   **Gebruik:** Het kan zowel positief (zelfverzekerd, cool) als humoristisch (overdreven, grappig) gebruikt worden.
*   **Context:** De betekenis kan variëren afhankelijk van de context en de manier waarop het wordt gebruikt.

Je kunt het zien als een soort online meme of trend.";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In Straattaal (vooral in de context van Rotterdam) betekent ""waggie"" een **auto**. 

Het is afgeleid van het woord ""wagon"", wat een wagen of voertuig is. Het is een informele en vaak speelse term voor een auto.

Dus als iemand zegt: ""Check die waggie!"", dan bedoelen ze: ""Kijk naar die auto!"".
";['auto'];['auto', 'automobiel', 'kar', 'wagen'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal verwijst ""waggie"" naar een **treinwagon**. Het wordt vaak gebruikt in de context van het illegaal reizen met de trein, of om een plek in of rond een treinwagon te beschrijven.

Het is een informele en soms spreektaal term.
";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een **politieauto**. Het is een informele, vaak spottende term.

De oorsprong van de term is niet helemaal duidelijk, maar het zou kunnen komen van het feit dat politieauto's vaak groot en zwaar zijn, net als een treinwagon (waggie in het Afrikaans).

Dus, als je iemand hoort zeggen ""de waggie kwam eraan"", dan bedoelen ze dat de politie eraan kwam.
";['auto'];['auto', 'automobiel', 'kar', 'wagen'];1;1;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Rustig, vredig, kalm:** Dit is de meest gebruikelijke betekenis. Het beschrijft een staat van sereniteit, stilte en gebrek aan opwinding.
*   **Vrede, harmonie:** Het kan ook verwijzen naar een toestand van vrede en harmonie, zowel intern als extern.
*   **(In de context van een huis) Comfortabel, gezellig:** Het kan ook gebruikt worden om een huis of ruimte te beschrijven die een gevoel van comfort en gezelligheid uitstraalt.

De exacte betekenis hangt dus af van de situatie waarin het woord wordt gebruikt.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;1;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Rustig, vredig, kalm:** Dit is de meest gebruikelijke betekenis. Het beschrijft een staat van sereniteit, stilte en gebrek aan opwinding.
*   **Zacht, mild:** Kan ook verwijzen naar een zachte of milde manier van doen of spreken.
*   **Geduldig:** In sommige contexten kan het ook geduld betekenen.

Het woord wordt vaak gebruikt om een gevoel van rust en harmonie uit te drukken.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een woord uit het Afrikaans en betekent ""rustig"", ""kalm"", ""vredig"" of ""in vrede"". Het wordt vaak gebruikt om een staat van innerlijke rust en sereniteit te beschrijven.

Hier zijn een paar nuances:

*   **Meer dan alleen stilte:** Pokoe gaat verder dan alleen het afwezig zijn van geluid. Het is een gevoel van vrede en acceptatie.
*   **Spirituele connotatie:** In sommige contexten, vooral in religieuze of spirituele kringen, heeft pokoe een diepere betekenis en verwijst het naar een verbinding met het goddelijke of een staat van spirituele harmonie.
*   **Gebruik in de dagelijkse taal:** Het wordt ook in alledaagse gesprekken gebruikt om iemand aan te moedigen om kalm te blijven of om een rustige sfeer te beschrijven.

Dus, kort gezegd,";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;0;0
