prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Leg uit wat osso betekent.;huis;osso;Osso is een Italiaans woord dat 'bot' betekent. Het wordt in de kookkunst gebruikt om een aantal Italiaanse gerechten aan te duiden die bereid zijn met been. De bekendste zijn waarschijnlijk ossobuco (met kalfsschenkel) en osso buco in gremolata (met rundvleesschenkel).;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een Italiaans woord voor ""been"". Het wordt ook gebruikt in de kookkunst voor een aantal gerechten met mergpijpbeenderen. Osso buco is een Milanese specialiteit.";['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;Osso is een culinaire term die gebruikt wordt voor mergpijpen, de buisvormige botten die het beenmerg bevatten. Osso buco is een bekend gerecht uit de Milanese keuken dat bereid wordt met gesmoorde rundvleesmergpijpen.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Osso betekent botje in het Surinaams. In de straattaal wordt het gebruikt als koosnaam voor vriend of vriendin.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;Osso betekent bot in het Sranantongo. In de Nederlandse straattaal wordt het gebruikt als synoniem voor 'geld'. Het woord is afkomstig uit het Sranantongo, de creooltaal die in Suriname wordt gesproken. In het Sranantongo betekent osso 'bot'. In de Surinaamse keuken worden soepen en sossen dikwijls op smaak gebracht met een bot. In de spreektaal werd het woord 'osso' daarom ook gebruikt om 'smaakmaker' mee aan te duiden. In de loop der tijd verschoof de betekenis naar 'salaris', 'zakgeld' en vervolgens naar 'geld'.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Osso betekent in de straattaal 'geld'.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Osso betekent bot in het Italiaans en is in de Nederlandse straattaal een scheldwoord voor een mager persoon.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;Osso betekent in de straattaal bot, maar wordt ook gebruikt om iemand dom te noemen.;['huis'];['heem', 'woonruimte', 'denkkader', 'huis', 'bouwwerk', 'woongelegenheid', 'tak', 'perceel', 'thuis', 'gebouw', 'stam', 'woning', 'woonhuis', 'home', 'bouwen', 'honk', 'constructie', 'staak', 'geslacht', 'huisje', 'pand', 'bouw', 'behuizing', 'familie', 'maagschap', 'tehuis'];0;0;0
Wat betekent patta?;schoen;patta;Patta is een Maleisisch begrip dat in de praktijk verschillende betekenissen kan hebben. In het Maleis betekent het letterlijk 'bewijs' of 'certificaat'. In de praktijk wordt het begrip gebruikt voor een eigendomsakte of een document dat het gebruiksrecht van een stuk grond regelt. Ook wordt het begrip gebruikt voor een document dat een bepaalde status regelt. Zo is er bijvoorbeeld een patta voor Maleisische gehandicapten die hen bepaalde faciliteiten biedt.;['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Pattā kan verwijzen naar:

* Patta (Bali), een bestuurslaag in Indonesië
* Pattā (geslacht), een geslacht van vlinders van de familie van de dikkopjes (Hesperiidae)

| 

 | Bekijk alle artikelen waarvan de titel begint met Patta of met Patta in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Patta inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Patta en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

 | Bronnen, noten en/of referenties
* Dit artikel of een eerdere versie ervan is een (gedeeltelijke) vertaling van het artikel Pattā";['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Pattā (पत्त) is een veelvoorkomend achtervoegsel in Indiase talen dat ""blad"" of ""blad van een boom"" betekent. Het wordt vaak gebruikt in geografische namen. Voorbeelden hiervan zijn: Pattamadai, Pattambi, Pattanakkad, Pattukkottai en Thiruppattur.";['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Pattā kan verwijzen naar:

* Patta (Bali), een bestuurslaag in Indonesië
* Patta (geslacht), een geslacht van vlinders van de familie van de dikkopjes (Hesperiidae)
* Patta (sieraad), een sieraad dat in de neus wordt gedragen
* Pattā (taal), een dialect dat in Nigeria wordt gesproken

| 

 | Bekijk alle artikelen waarvan de titel begint met Patta of met Patta in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Patta inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Patta en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terecht";['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Patta is een begrip uit de Indische cultuur. Het is een schriftelijke overeenkomst tussen een Europeaan (vaak een bestuandsbediende) en een Indonesiër (vaak een Javaan) waarbij de Europeaan een stuk land ter beschikking kreeg om er een onderneming te starten. De overeenkomst hield in dat de Europeaan het land in erfpacht kreeg en dat de eigenaar (de Indonesiër) een recht op een deel van de oogst kreeg. Ook werd er vastgelegd dat de eigenaar verplicht was om een bepaald gewas te verbouwen. De patta was de voorloper van de landrente.;['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;Patta is een straattaalwoord dat 'weten' of 'begrijpen' betekent, vaak gebruikt om aan te geven dat iemand op de hoogte is van iets of iets snapt.;['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;Pattas is straattaal voor 'geen probleem'.;['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Pattapati is een term uit de Surinaamse straattaal Sranantongo. De term wordt gebruikt om aan te geven dat iemand een grap maakt of om aan te geven dat iets niet serieus bedoeld is. Het is vergelijkbaar met het Nederlandse woordje 'grapje'.;['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"Pattadubbelen is een spel waarbij twee spelers om de beurt een patta (een munt of een plat voorwerp) opgooien. Als beide munten met dezelfde kant boven komen (kop-kop of munt-munt), dan wint degene die als laatste gegooid heeft. Bij kop-munt of munt-kop wint degene die als eerste gegooid heeft. 
In de Amsterdamse straattaal is 'patta' synoniem aan 'fiftyfifty', of 'fifty/fifty'. Zo kan gezegd worden: ""Het is patta wie er wint"".";['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In de Nederlandse straattaal is patta een term die vaak wordt gebruikt om geld aan te duiden. Het is een informele manier om naar geld te verwijzen, vergelijkbaar met andere straattaalwoorden zoals ""poen"" of ""kash"".";['schoen'];['aansteker', 'huls', 'schoen', 'hoge', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;"Waggie is een koosnaam die vaak gebruikt wordt om iemand die men leuk vindt aan te spreken. Het is een samentrekking van de woorden ""wat"" en ""ge"", waarbij ""ge"" een informele, dialectische vorm is van ""jij"". De term wordt vooral in Vlaanderen gebruikt.";['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"Waggie is een informeel Nederlands woord voor 'vrouw' of 'meisje'. Het is een verbastering van het Engelse woord ""wag"", dat 'grappenmaker' of 'grapjas' betekent. In het Nederlands is de betekenis verschoven naar een informele benaming voor een vrouwelijk persoon, vaak met een zekere vertrouwelijkheid of vriendschappelijkheid.";['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;Waggie is een informele, Nederlandse term die gebruikt wordt om iemand uit te schelden of te kleineren, vaak op een speelse of plagerige manier. Het is een samentrekking van 'wat' en 'gie', waarbij 'gie' een informele of dialectische vorm is van 'jij'. De term wordt vaak gebruikt in een context waarin men iemand een beetje pest of plaagt, maar het kan ook als beledigend worden opgevat afhankelijk van de toon en context waarin het wordt gebruikt.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Waggie is een bijnaam voor inwoners van de gemeente Wageningen. De naam wordt zowel door Wageningers onder elkaar als door buitenstaanders gebruikt. De bijnaam wordt ook wel gebruikt voor mensen die in de directe omgeving van Wageningen wonen of daar geboren zijn.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;1;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een informeel Nederlands woord dat gebruikt wordt voor een aantrekkelijke, jonge vrouw.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Waggie is een denigrerende benaming voor een vrouw of meisje. De term wordt vaak gebruikt om iemand te beschrijven die als ordinair, vulgair of seksueel promiscue wordt gezien.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"Waggie is een denigrerende benaming voor een vrouw of meisje. Het woord is afkomstig uit het Sranantongo en is een verbastering van het Engelse woord ""woman"" of ""wife"".";['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;Waggie is straattaal voor 'vriendin'.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;Waggie is een scheldwoord voor een vrouw, vaak gebruikt om iemand te kleineren of te beledigen.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;Waggie is straattaal voor 'vrouw'.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse benaming voor de boomsoort Tabebuia insignis. De boom komt van nature voor in het noorden van Zuid-Amerika en is in Suriname vrij algemeen in moerassen en langs rivieren. De boom wordt ook wel witte kabbes of witte kabbesroewe (Saramaccaans) genoemd.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die wordt uitgevoerd door inheemsen en Saramaccaners. De dans wordt uitgevoerd door een groep mensen die in een kring staan en met de voeten stampen op de grond. De dans wordt begeleid door percussie-instrumenten, waaronder de apinti. De dans wordt uitgevoerd bij verschillende gelegenheden, zoals bij begrafenissen en initiatieriten.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;Pokoje is een Surinaamse dans die in de jaren 60 populair was. De dans werd in 1961 in Suriname geïntroduceerd door de Cubaanse trompettist en zanger Benny Moré. De dans werd uitgevoerd op muziek van onder andere de Cubaanse band van Sonora Matancera. De dans werd in Suriname omarmd en in de loop der jaren aangepast aan de Surinaamse cultuur. De dans wordt gekenmerkt door een heupbeweging waarbij de dansers elkaar niet aanraken. De dans wordt vaak uitgevoerd op kaseko-muziek.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];1;1;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die wordt uitgevoerd door inheemsen en marrons. De dans wordt uitgevoerd door een groep mensen in een kring, waarbij ze elkaar bij de hand vasthouden en in de maat van de muziek met de voeten stampen. De dans wordt vaak urenlang volgehouden en kan uitmonden in een soort trance. De dans wordt begeleid door een tamboerijn en een grote trom. De dans wordt uitgevoerd bij verschillende gelegenheden, zoals bij een bezoek aan een dorp, een overlijden, een huwelijk of een initiatierite. De dans wordt ook wel aandoenlijk gevonden door buitenstaanders.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die in de jaren zestig populair was. De dans werd uitgevoerd op muziek van o.a. de Wailers en werd vaak op feesten gedanst. De dans wordt gekenmerkt door het heftig heen en weer schudden van de heupen. De dans is vergelijkbaar met de twist, alleen bewoog men bij de pokoe ook de schouders en de armen. De dans is ontstaan in West-Afrika.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];1;1;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Poko(e) is Surinaams straattaal voor ""rust"".";['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Pokoe is een uitdrukking van verbazing of ongeloof, en kan vertaald worden met ""echt waar?"", ""meen je dat nou?"", ""hou op!"" of ""dat meen je niet!"".";['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;Poko is een Surinaamse straattaalterm die wordt gebruikt om te zeggen dat iemand moet stoppen met wat hij aan het doen is.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
