prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. Het verwijst specifiek naar het bot van een dier, vaak gebruikt in de keuken.   Hier zijn een paar contexten waarin je het woord ""osso"" kunt tegenkomen:  * **Kookkunst:** In de Italiaanse keuken verwijst ""osso buco"" (letterlijk ""bot-hoop"") naar de knokkel van een rundvlees, die langzaam in bouillon wordt gekookt en vervolgens met risotto wordt geserveerd. * **Algemeen:** Het kan ook gewoon ""been"" betekenen, zoals bij een dierlijk been.  Is er iets specifieks waar je over wilt weten in relatie tot het woord ""osso""? ";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Het woord ""osso"" komt uit het Italiaans en betekent **been**.   Het is een relatief simpel woord, maar het is een belangrijk onderdeel van de Italiaanse keuken, vooral in de context van:  * **Osso buco:** Een klassiek Italiaans gerecht van kalfschenkel, gekookt in bouillon en bedekt met een korst van kruiden en broodkruimels. * **Ossoblati:** Kleine, ronde botjes die worden gebruikt in risotto.  Dus, in essentie betekent ""osso"" gewoon **been**. ";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. Het verwijst specifiek naar het bot van een dier, maar kan ook gebruikt worden om te verwijzen naar de botten van een persoon.  Hier zijn een paar contexten waarin je het woord ""osso"" kunt tegenkomen:  * **Küche:** In de Italiaanse keuken verwijst ""osso buco"" naar het bot van het rundvlees, dat wordt gebruikt om een rijke bouillon te maken. * **Kunst:** ""Osso"" is ook een term die gebruikt wordt in de beeldhouwkunst, verwijzend naar een techniek waarbij een botvorm wordt gebruikt als basis voor een sculptuur. * **Algemeen:** Soms wordt het woord gebruikt om te verwijzen naar iets dat stevig of sterk is, net als een bot.  Dus, in essentie betekent ""osso"" **been**.  Heb je nog andere vragen over het woord of wil je meer weten";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Geef de betekenis van osso.;huis;osso;"Het woord ""osso"" komt uit het Italiaans en betekent **been**.   Het is een eenvoudig woord, maar het is belangrijk in de context van de Italiaanse keuken, met name bij de bereiding van osso buco, een traditioneel gerecht van kalfsoor.  Dus, in essentie betekent ""osso"" **been**. ";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. In de context van eten, verwijst het specifiek naar **osso buco**, een klassiek Italiaans gerecht.  Hier is wat je moet weten over osso buco:  * **Wat is het?** Osso buco is een stoofgerecht gemaakt met varkensschenkel (meestal de knokkel, vandaar de naam ""osso"" - been) in een rijke, smaakvolle saus. * **Ingrediënten:** De saus bestaat meestal uit witte wijn, bouillon, wortelen, selderij, ui, tomaten, en vaak ook kruiden zoals laurier en tijm. * **Bereiding:** Het vlees wordt langzaam gestoofd tot het extreem zacht en mals is. * **Serveren:** Het wordt traditioneel geserveerd met risotto alla milanese (risotto met saffraan)";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In straattaal, vooral op TikTok en andere sociale media, betekent ""osso"" een **vrouw die aantrekkelijk is en/of een man probeert te verleiden.** Het is een slangterm die vaak wordt gebruikt om een vrouw te beschrijven die op een bepaalde manier flirtend of provocerend is.  Het woord komt oorspronkelijk uit het Italiaans en betekent ""been"" (van een paard). De oorspronkelijke betekenis heeft niets met seksualiteit te maken, maar de term is in de online wereld overgenomen en geassocieerd met aantrekkelijke vrouwen.  Het is belangrijk op te merken dat de term soms als objectiverend en potentieel beledigend kan worden ervaren. ";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal, vooral in de context van hiphop en straatcultuur, betekent ""osso"" (uitgesproken als ""oh-so"") **""cool"" of ""vet""**. Het is een manier om iets of iemand te beschrijven als stijlvol, goed, of van hoge kwaliteit.  Hier zijn een paar nuances:  * **Oorsprong:** Het woord komt oorspronkelijk uit de Italiaanse taal, waar ""osso"" ""been"" betekent. In de straattaal is de betekenis echter veranderd en is het een metafoor geworden voor iets stevigs, sterk en van goede kwaliteit. * **Gebruik:** Je zou bijvoorbeeld kunnen zeggen: ""Die schoenen zijn osso"" (Die schoenen zijn cool/vet). Of ""Hij heeft osso style"" (Hij heeft een stijlvolle look). * **Populariteit:** Het woord werd populair door rappers uit de East Coast van de Verenigde Staten in de jaren";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In straattaal, vooral in de context van hiphop en streetwear, betekent ""osso"" (uitgesproken als ""oh-so"") **""cool"" of ""vet""**. Het is een manier om iets of iemand te beschrijven als stijlvol, opvallend, of gewoonweg goed.  Hier zijn een paar nuances:  * **Overdreven compliment:** Het wordt vaak gebruikt om een compliment te geven dat een beetje overdreven is, alsof je iets heel speciaal vindt. * **Bekend in de hiphop scene:** Het woord is ontstaan in de hiphop scene van de jaren '90 en is sindsdien populair geworden in de streetwear cultuur. * **Niet altijd serieus:** Soms wordt het gebruikt als een grap of om te overdrijven.  **Voorbeeld:**  * ""Die schoenen zijn osso!"" (Die schoenen zijn echt cool!) * ""Hij droeg een osso outfit.""";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In straattaal, vooral in de context van hiphop en straatcultuur, betekent ""osso"" (uitgesproken als ""oh-so"") **""cool"" of ""vet""**. Het is een manier om iets of iemand te beschrijven als stijlvol, goed, of van hoge kwaliteit.  Het is afkomstig uit de Bronx in de jaren '80 en werd populair door artiesten als Big Daddy Kane. Het is een manier om je waardering uit te drukken voor iets dat je als stijlvol of indrukwekkend ervaart.  **Voorbeelden:**  * ""Die outfit is osso!"" (Die outfit is cool!) * ""Die beat is osso."" (Die beat is vet!) * ""Hij is osso, man."" (Hij is cool, man.)  Het is belangrijk op te merken dat het gebruik van ""osso"" een beetje verouderd is geworden, maar het is nog steeds";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal, vooral in de context van hiphop en straatcultuur, betekent ""osso"" (ook geschreven als ""osso"") **""money""** of **""geld""**.   Het is een afkorting van ""ostentatious displays of wealth"" (opgetogen uitingen van rijkdom). Het wordt gebruikt om te refereren aan het tonen van je succes en financiële status, vaak door dure kleding, auto's, sieraden, etc.  Het woord is populair geworden door de rapper Lil Wayne, die het vaak gebruikte in zijn teksten.  Dus, als je hoort dat iemand zegt ""osso,"" dan bedoelen ze geld, rijkdom of het tonen ervan. ";['huis'];['woongelegenheid', 'pand', 'stam', 'gebouw', 'maagschap', 'heem', 'woonhuis', 'constructie', 'tak', 'home', 'geslacht', 'denkkader', 'bouw', 'woning', 'bouwwerk', 'thuis', 'woonruimte', 'staak', 'tehuis', 'honk', 'perceel', 'behuizing', 'huis', 'familie', 'bouwen', 'huisje'];0;0;0
Wat betekent patta?;schoen;patta;"Patta is een woord met een rijke en complexe betekenis in de Indonesische en Maleisische culturen. Het is veel meer dan alleen een woord; het is een concept dat verschillende lagen van betekenis en symboliek omvat. Hier zijn de belangrijkste aspecten:  **1. De basisbetekenis: Een stuk papier**  In de meest letterlijke zin betekent ""patta"" een stuk papier, vaak een klein, onbewerkt stuk papier. Dit is de basis van de betekenis.  **2. De spirituele betekenis: Een 'vrije geest' of 'onbeperkte potentie'**  Dit is waar het echt interessant wordt. ""Patta"" staat symbool voor:  * **Onbeperkte potentie:** Het idee is dat elk individu, net als een stuk onbewerkt papier, een enorme potentie heeft om te groeien, te leren en te creëren. *";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en regio. Hier zijn de meest voorkomende:  **1. In India (vooral Noord-India):**  * **Een stuk stof:** Dit is de meest voorkomende betekenis. Een ""patta"" is een klein stukje stof, vaak een sjaal, doekje of lap, dat gebruikt wordt voor verschillende doeleinden. Denk aan:     * **Ondergoed:** Vooral voor vrouwen, als ondergoed of om de navel te bedekken.     * **Sjaal:** Om de nek of het hoofd te bedekken.     * **Decoratie:** Voor het versieren van kleding of het maken van kleine objecten.     * **Offer:** In religieuze ceremonies. * **Een bedekking:** Soms verwijst het naar een kleine bedekking, zoals een doekje";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en de regio waar het gebruikt wordt. Hier zijn de meest voorkomende betekenissen:  **1. In Suriname en Guyana (de meest voorkomende betekenis):**  * **Een stuk land:** In deze Caribische landen verwijst ""patta"" naar een officieel document dat eigendom van land, huis of ander onroerend goed aantoont. Het is vergelijkbaar met een eigendomsakte of kadastrale kaart. Het is een cruciaal document voor het bezit van land en wordt vaak doorgegeven van generatie op generatie. * **Een stuk grond:** Soms wordt ""patta"" ook gewoon gebruikt om te verwijzen naar een stuk grond, zonder dat er een officieel document aan verbonden is.  **2. In Indonesië (vooral Java):**  * **Een platte, ronde,";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en regio. Hier zijn de meest voorkomende:  **1. In Suriname en Guyana (Guyana):**  * **Een klein stukje land:** Dit is de meest gebruikelijke betekenis. Een ""patta"" is een klein, vaak onregelmatig gevormd stuk land, vaak langs een rivier of kanaal. Het is een belangrijk concept in het landbezit en de landbouw in deze gebieden. * **Een landbouwpacht:** Een patta is vaak een pachtcontract voor land, waardoor iemand het recht krijgt om land te bewerken en te verbouwen. * **Een document:** Het woord ""patta"" verwijst ook naar het document dat het landbezit of de pachtcontract vastlegt.  **2. In Indonesië (vooral Java):**  * **Een kleine, platte schotel:** Dit";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:  **1. In de context van de Surinaamse cultuur en muziek:**  * **Een traditionele Surinaamse dans:** ""Patta"" is een zeer populaire en energieke dansvorm die typisch is voor Suriname. Het is een combinatie van ritmische bewegingen, acrobatiek en improvisatie, vaak begeleid door live muziek (meestal een steelpan). * **De steelpan:** De ""patta"" is vaak geassocieerd met de steelpan, een instrument dat bestaat uit een metalen pan die is gereden met een houten stok. De muziek van de steelpan is essentieel voor de patta dans. * **Een vorm van expressie en verzet:** De patta is meer dan alleen een dans; het is een vorm van culturele expressie en een manier om sociale en polit";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"") een **hoeveelheid geld, meestal in contanten**. Het is een slangwoord dat afkomstig is uit de Surinaamse en Antilliaanse dialecten en zich verspreidde door de Caribische gemeenschap in Nederland.  Het woord is een afkorting van ""patata"" (aardappel), en de oorsprong is niet helemaal duidelijk, maar er zijn verschillende theorieën:  *   **Vergelijking met de waarde van aardappelen:** In het verleden waren aardappelen een belangrijke voedselbron en hadden ze een bepaalde waarde. *   **Vergelijking met de vorm van een patat:** Sommigen beweren dat de vorm van een patat de vorm van een stapel geld benadert. *   **Simpele afkorting:** Het kan simpelweg een snelle, informele manier zijn geweest om """;['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"") een **vriend** of **maat**. Het is een informele en vaak speelse manier om een goede bekende aan te duiden.   Het woord komt oorspronkelijk uit het Surinaams-Guinees en is sindsdien verspreid door de Caribische regio's, met name in Nederland en Suriname.  **Voorbeelden van gebruik:**  * ""Wie is die gast daar?"" - ""Dat is mijn patta."" * ""We gaan vanavond naar de kroeg, kom mee met je patta's.""  Het is belangrijk om te onthouden dat het gebruik van ""patta"" vaak geassocieerd wordt met een bepaalde culturele context, voornamelijk de Surinaamse en Caribische gemeenschap. ";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"") een **kleine hoeveelheid geld**, meestal tussen de €5 en €20. Het is een informele term die vaak wordt gebruikt om een kleine som geld te beschrijven, vaak in de context van gokken, wedden of kleine deals.  Hier zijn een paar belangrijke punten over ""patta"":  * **Oorsprong:** De term komt uit de Nederlandse onderwereld en is ontstaan in de jaren '90. * **Gebruik:** Het wordt voornamelijk gebruikt in de context van straatcultuur, gokken en soms in informele deals. * **Synoniemen:** Soms wordt het ook ""pindakaas"" of ""klein geld"" genoemd.  **Voorbeeld:**  ""Ik heb alleen nog maar patta bij me."" (Ik heb alleen nog maar een kleine hoeveelheid geld bij me.)  **Belangrijk";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""patten"") **geld**. Het is een informele en vaak wat spottende manier om naar geld te verwijzen.   Hier zijn een paar nuances:  * **Eenvoudige betekenis:** Het is gewoon een synoniem voor geld. * **Spottend gebruik:** Soms wordt het gebruikt om iemand te kleineren die weinig geld heeft, of om te wijzen op een gebrek aan financiële middelen. * **Humoristisch gebruik:** Het kan ook gebruikt worden in een humoristische context, bijvoorbeeld om te zeggen dat je ""patta's"" wilt verdienen.  **Voorbeeld:**  * ""Heb jij wel patta's?"" (Heb je wel geld?) * ""Die gast heeft geen patta's."" (Die gast heeft geen geld.)  Het is belangrijk op te merken dat de betekenis van ""patta"" kan variëren";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **geld**. Het is een afkorting van ""pakket"", en verwijst naar een hoeveelheid geld die je hebt of wilt verdienen.   Het is een veelgebruikte term in de Nederlandse onderwereld en straatcultuur.  Dus, als iemand zegt: ""Ik heb patta over"", dan betekent dat: ""Ik heb geld over"". ";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat betekent waggie?;auto;waggie;"Waggie is een liefkozende, vaak speelse, manier om te verwijzen naar een hond, vooral een Labrador Retriever. Het is een verkorte vorm van ""wagging"" (kwispelen), wat de associatie met het enthousiast kwispelen van een hond versterkt.  Het is een veelgebruikte term in de Verenigde Staten en Canada, en wordt vaak gebruikt door kinderen.  Dus, als iemand zegt ""Waggie is blij!"", dan bedoelen ze dat de hond blij is. 😊 ";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
