prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"„Osso” is straattaal (vooral in Nederland/Suriname) en betekent:

- **huis / thuis / woning**

Voorbeelden:
- „Ik ga naar m’n osso” = ik ga naar huis  
- „Kom je bij mij osso chillen?” = kom je bij mij thuis hangen

Het komt waarschijnlijk uit het Sranantongo (Surinaams), waar „oso” ook „huis” betekent.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Wat is de betekenis van osso?;huis;osso;"In het Nederlands straattaal betekent **“osso”**:

- letterlijk: *huis / thuis / woning*  
- herkomst: uit het Sranantongo (Surinaams), waar **“oso”** ook *huis* betekent  
- gebruik: vooral in jongerentaal en hiphopcontext, bv.  
  - “Ik ben thuis, ik ben in m’n osso.”  
  - “Kom naar m’n osso.”

Dus: **osso = huis / thuis** in straattaal.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Leg uit wat osso betekent.;huis;osso;"“Osso” is straattaal (voornamelijk in Nederland) en komt van het Surinaams. Het betekent:

1. **Huis / thuis**  
   - “Ik ben in m’n osso” = ik ben thuis.  

2. **Soms: familie / thuissituatie**  
   In bredere zin kan het ook “mijn plek, mijn thuisbasis” betekenen.

Herkomst: uit het Sranantongo (Surinaams) woord **“oso”**, dat “huis” betekent. In Nederlandse straattaal is dat verbasterd tot “osso”.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Geef de betekenis van osso.;huis;osso;"""Osso"" is straattaal (vooral in Nederland/Suriname) en betekent:

- **Huis / thuis / woning**

Voorbeeld:
- *Ik ben in m’n osso* = Ik ben thuis.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Wat wordt er met osso bedoeld?;huis;osso;"“Osso” is straattaal (vooral in Nederland/België) en betekent:

- **Huis / thuis / woning**  
  Bijvoorbeeld: *“Kom je naar mijn osso?”* = “Kom je naar mijn huis?”

Het komt van het Surinaams-Javaanse woord **“oso”**, dat ook “huis” betekent.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Wat betekent osso in Straattaal?;huis;osso;"In straattaal betekent **“osso”**:

- **Huis / thuis**  
  Bijvoorbeeld:  
  - “Ik ga naar osso” = Ik ga naar huis.  
  - “Kom je naar mijn osso?” = Kom je naar mijn huis?

Het woord komt uit het **Sranantongo** (Surinaams), waar *oso* ook “huis” betekent. In straattaal is het vaak uitgesproken en geschreven als **osso**.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Wat is de betekenis van osso in Straattaal?;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / crib**  
  Bijvoorbeeld:  
  - *“Ik ga naar osso”* = Ik ga naar huis.  
  - *“Kom naar mijn osso”* = Kom naar mijn huis.

Het woord komt uit het **Sranantongo** (Surinaams), waar *“oso”* ook *huis* betekent. In straattaal is de spelling vaak “osso”.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Leg uit wat osso in Straattaal betekent.;huis;osso;"In de straattaal betekent **“osso”** simpel gezegd:

- **Huis / thuis / crib**  
- Ook gebruikt als: “bij mij thuis” → *“Kom naar m’n osso”* = kom naar mijn huis.

Het komt uit het Sranantongo (Surinaams), waar **“oso”** ook “huis” betekent. In Nederland is het via Surinaamse jongeren in de straattaal terechtgekomen en wordt het nu breder gebruikt.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Geef de betekenis van osso in Straattaal.;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / woning**

Voorbeelden:
- “Ik ga naar osso” = Ik ga naar huis.  
- “Kom je naar mijn osso?” = Kom je naar mijn huis?";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / woning**

Het komt van het Sranantongo-woord *“oso”*, dat ook “huis” betekent.  
Voorbeelden:
- “Ik ben in m’n osso” = Ik ben thuis.  
- “Kom naar m’n osso” = Kom naar mijn huis.";['huis'];['huisje', 'heem', 'constructie', 'gebouw', 'huis', 'staak', 'denkkader', 'home', 'pand', 'bouw', 'bouwwerk', 'woongelegenheid', 'woonhuis', 'stam', 'thuis', 'tehuis', 'maagschap', 'tak', 'woning', 'honk', 'bouwen', 'behuizing', 'woonruimte', 'geslacht', 'perceel', 'familie'];1;1;1
Wat betekent patta?;schoen;patta;"“Patta” is straattaal uit het Surinaams-Nederlands. Het kan verschillende dingen betekenen, afhankelijk van de context:

1. **Schoenen**  
   Meest gebruikt:  
   - “Check m’n nieuwe patta’s” = Kijk m’n nieuwe schoenen.

2. **Weggaan / vertrekken**  
   - “Ik ben patta” of “ik patta” = Ik ga weg / ik ben vertrokken.

3. **Naam / merk**  
   Het is ook de naam van een bekend Nederlands streetwear- en sneakermerk: **Patta**.

Meestal, als jongeren het zeggen, bedoelen ze schoenen. Context bepaalt welke betekenis geldt.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"“Patta” is straattaal (vooral in Nederland/België) en kan twee hoofd­betekenissen hebben:

1. **Schoenen**  
   - “Mooie patta’s” = mooie schoenen / sneakers.  
   - Vaak gebruikt voor hippe of dure sneakers.

2. **Het merk Patta**  
   - Patta is ook een bekend Nederlands streetwear‑ en sneakermerk uit Amsterdam.  
   - In dat geval bedoelen mensen specifiek kleding of schoenen van dat merk.

De context bepaalt dus of iemand gewoon “schoenen” bedoelt of het merk Patta.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Leg uit wat patta betekent.;schoen;patta;"“Patta” is straattaal uit het Nederlands (vooral Amsterdam) en komt uit het Sranantongo.

Het heeft een paar betekenissen, afhankelijk van de context:

1. **Schoen(en)**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.  
   Dit is tegenwoordig de meest gebruikte betekenis, ook door het kledingmerk **Patta** (streetwear).

2. **Voet** (oorspronkelijk)  
   In het Sranantongo betekent “patta” letterlijk “voet”. Van daaruit is het in het Nederlands “schoenen” gaan betekenen.

3. **Kaart / speelkaart** (ouder gebruik)  
   In ouder Surinaams-Nederlands kon “patta” ook “kaart” betekenen, zoals bij kaartspellen, maar dat hoor je nu bijna niet meer.

In het dagelijks Nederlands hoor je “patta” dus";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Geef de betekenis van patta.;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en betekent:

1. **Schoen / sneakers**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. Soms ook als merknaam: **Patta** is een bekend Amsterdams streetwear- en sneakermerk.  

De meest gebruikte betekenis in de spreektaal is gewoon: **schoenen**.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en kan twee dingen betekenen:

1. **Schoenen**  
   Meest gebruikt: “Mooie patta’s” = mooie schoenen / sneakers.  
   Enkelvoud: “patta”, meervoud: “patta’s”.

2. **Jas**  
   In sommige contexten/streken kan het ook “jas” betekenen, maar dat hoor je minder vaak dan de schoen-betekenis.

In de meeste gevallen, zeker in hiphop- en jongerentaal, bedoelt men dus schoenen.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Wat betekent patta in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

1. **Schoenen / sneakers**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. Soms ook: **jas** (maar dat is minder gebruikelijk; context bepaalt het).

Oorsprong: komt waarschijnlijk van het Surinaams-Nederlands woord **“pata”**, dat ook schoen kan betekenen. In de Nederlandse straattaal is het vooral ingeburgerd als woord voor sneakers.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

1. **Schoenen / sneakers**  
   - “Mooie patta’s” = mooie schoenen.  
   - Komt van het Surinaams-Nederlands woord *pata* (voet).

2. Soms ook: **kleding / outfit** in het algemeen, maar dat is minder gebruikelijk; meestal gaat het echt om schoenen.

Voorbeeldzinnen:  
- “Check m’n nieuwe patta’s.” = Kijk m’n nieuwe sneakers.  
- “Die patta’s zijn duur, man.” = Die schoenen zijn duur.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In de Nederlandse straattaal betekent **“patta”**:

1. **Schoenen / sneakers**  
   - Meervoud: *patta’s*  
   - Voorbeeld: *“Check m’n nieuwe patta’s”* = kijk m’n nieuwe sneakers.

2. **Herkomst van het woord**  
   - Komt waarschijnlijk uit het Sranantongo (Surinaams), waar *“pata”* ook schoen kan betekenen.  
   - Via Surinaamse jongeren in de Randstad is het in de straattaal terechtgekomen.

3. **Gebruik**  
   - Wordt vooral gebruikt voor opvallende, “verse” sneakers (Nike, Adidas, etc.).  
   - Soms ook breder voor iemands “drip” of outfit, maar hoofdbetekenis blijft: schoenen.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de Nederlandse straattaal betekent **“patta”**:

1. **Schoenen / sneakers**  
   - Vooral sportschoenen of “hippe” sneakers.  
   - Voorbeeld: *“Check m’n nieuwe patta’s.”* = Kijk m’n nieuwe schoenen.

2. Soms breder als **“outfit”**, maar meestal specifiek schoenen.

Het woord komt waarschijnlijk van het Surinaams-Nederlands, waar “patta” ook schoen betekent.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

- **Schoenen / sneakers**  
  Bijvoorbeeld: *“Check m’n nieuwe patta’s.”* = Kijk m’n nieuwe schoenen.

Soms wordt het ook breder gebruikt voor **kleding of outfit**, maar in de meeste gevallen gaat het specifiek om sneakers. Het woord komt uit het Sranantongo (Surinaams), waar *“pata”* ook schoen betekent.";['schoen'];['schoen', 'huls', 'aansteker', 'remschoen', 'hoge'];1;1;1
Wat betekent waggie?;auto;waggie;"“Waggie” is straattaal (Nederlands) en betekent “auto”.  
Het komt van het Engelse “wagon”, dat in slang ook “car” kan betekenen.  

Voorbeeld:  
- “We gaan met de waggie.” = “We gaan met de auto.”";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"“Waggie” is straattaal (vooral in Nederland) en betekent:

- **Auto** – meestal een opvallende of dure auto.  
- Soms ook specifiek een **getunede of ‘patserige’** auto.

Voorbeeld:  
- “We gaan met de waggie naar de stad.” = We gaan met de auto naar de stad.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"“Waggie” is straattaal/Nederlands slang en komt van het Engelse “wagon”.  
Het betekent:

- **Auto** – meestal gewoon een (coole) auto.  
  - “We gaan met de waggie.” = We gaan met de auto.  
- Soms specifieker: een **dure of opvallende auto**, afhankelijk van de context.

Het wordt vooral gebruikt door jongeren en in rap/urban taal.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"“Waggie” is straattaal (vooral in Nederland) en betekent:

- **Auto**, vaak een opvallende of dure wagen.  
  - Voorbeeld: “Check m’n nieuwe waggie” = “Kijk m’n nieuwe auto.”

Het komt van het Engelse “wagon”/“waggy”, maar wordt in het Nederlands als hippe term voor auto gebruikt.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;"“Waggie” is straattaal (voornamelijk in Nederland) voor “auto”.  
Het komt van het Engelse “wagon”, maar in het Nederlands wordt het gewoon gebruikt als informeel woord voor een (vaak mooie of dure) auto.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Wat betekent waggie in Straattaal?;auto;waggie;"“Waggie” in straattaal betekent “auto”.  
Het komt van het Engelse woord “wagon”, en wordt vooral gebruikt voor (coole) auto’s, bijvoorbeeld:

- “We gaan met de waggie.”
- “Hij komt zo met z’n nieuwe waggie.”";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In straattaal betekent **“waggie”**:

- een **auto**, meestal een opvallende of dure wagen.  

Het komt van het Engelse woord **“wagon”** (of “waggon”), dat informeel ook “auto” kan betekenen. In Nederlandse straattaal is het verbasterd tot **waggie**.  
Voorbeeld: *“We gaan met de waggie naar de stad.”* = *We gaan met de auto naar de stad.*";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In de Nederlandse straattaal betekent **“waggie”**:

- Afkorting/verbastering van **“wagen”**  
- Wordt gebruikt voor een **auto**, vaak een opvallende of “dikke” auto  

Voorbeelden:
- *“Check m’n nieuwe waggie.”* = Kijk m’n nieuwe auto.  
- *“We gaan met de waggie naar de stad.”* = We gaan met de auto naar de stad.";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In de Nederlandse straattaal betekent **“waggie”**:

- een **auto**, vaak een opvallende of dure wagen.  

Het komt van het Engelse woord *“wagon”* / *“waggon”* en wordt vooral gebruikt door jongeren en in rap-/hiphopcultuur.  
Voorbeeld: *“We gaan met de waggie naar de stad.”* = “We gaan met de auto naar de stad.”";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In straattaal betekent **“waggie”** een **auto**.  

Het komt van het Engelse woord *“wagon”* (spreektaal voor auto) en wordt in Nederland vooral gebruikt door jongeren in de Randstad.  
Voorbeeld: *“We gaan met de waggie naar de stad.”* = *We gaan met de auto naar de stad.*";['auto'];['auto', 'kar', 'wagen', 'automobiel'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (vooral uit de Randstad) en komt uit het Sranantongo.

Het betekent:
- **Nummer / liedje / track**  
  Bijvoorbeeld:  
  - “Zet die pokoe even op.” = “Zet dat liedje even op.”  
  - “Die nieuwe pokoe van hem is hard.” = “Dat nieuwe nummer van hem is goed.”

Dus: *pokoe = song / track / muzieknummer*.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (afkomstig uit het Sranantongo) en betekent:

1. **Letterlijk:** “nummer” of “liedje” (muziektrack).  
   - Voorbeeld: “Zet die pokoe even op” = “Zet dat liedje even op.”

2. **In bredere straattaal:** soms ook gebruikt voor “muziek” in het algemeen of “beat”.  

Dus meestal: *pokoe = song / track / liedje*.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"“Pokoe” is een woord uit het Surinaams-Nederlands / straattaal.

Betekenissen:
1. **Muziek / nummer / track**  
   - “Zet die pokoe even op” = zet dat liedje aan.  
   - “Heb je die nieuwe pokoe van hem gehoord?” = heb je zijn nieuwe track gehoord?

2. Soms breder als **“sound” of vibe** van muziek  
   - “Die pokoe heeft echt een lekkere vibe” = dat nummer klinkt goed.

Herkomst:
- Komt waarschijnlijk uit het Sranantongo (Surinaamse taal), waar soortgelijke woorden voor muziek/geluid gebruikt worden, en is via Surinaamse jongeren in de Nederlandse straattaal terechtgekomen.

Tegenwoordig wordt “pokoe” vooral gebruikt in jongerentaal/urban scene als informeel woord voor een liedje of track.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (afkomstig uit het Sranantongo) en betekent:

1. **Nummer / liedje** – vooral een muzieknummer, vaak in de context van rap, hiphop of dancehall.  
   - Voorbeeld: “Zet die pokoe nog een keer op.”

2. Soms ook algemener: **muziek** in het algemeen.  

In de meeste gevallen bedoelen mensen met “pokoe” gewoon: een track of song.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (afkomstig uit het Sranantongo) en betekent:

- **Liedje / track / nummer**  
  Bijvoorbeeld: *“Heb je die nieuwe pokoe al gehoord?”* = “Heb je dat nieuwe liedje al gehoord?”

Soms wordt het ook breder gebruikt voor muziek in het algemeen, maar meestal bedoelt men gewoon een specifiek nummer.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
