word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
dede;Wat betekent dede?;dood, saai;"“Dede” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Typfout of spreektaal voor “deden” of “dode”**  
   - Soms schrijven mensen per ongeluk “dede” als ze “deden” (verleden tijd van doen) of “dode” bedoelen.  
   - In chattaal kan “dede” ook gebruikt worden als grappige/klungelige spelling van “dood” of “dead”.

2. **Naam of bijnaam**  
   - In sommige talen/culturen is “Dede” een voornaam of bijnaam.

3. **Andere talen**  
   - In het Turks betekent “dede” zoiets als “opa” of “wijze oude man”.

Als je een zin of situatie geeft waarin je “dede” bent tegengekomen, kan ik preciezer zeggen wat het daar betekent.";['dood', 'saai'];['heengaan', 'saai', 'serge', 'verscheiden', 'overleden', 'overlijden', 'doodgegaan', 'heengegaan', 'dood', 'gestorven'];1;1
didi;Wat betekent didi?;dood, overleden;"“Didi” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Chinees (滴滴 / Dīdi)**  
   - Naam van het Chinese taxiplatform **Didi Chuxing** (vaak gewoon “Didi” genoemd), vergelijkbaar met Uber.

2. **In het Hindi en sommige andere Indiase talen (दीदी / Didi)**  
   - Betekent **“grote zus”** of wordt als **respectvolle aanspreekvorm voor een oudere vrouw** gebruikt (zoals “mevrouw” of “juffrouw”, maar informeler).

3. **Als bijnaam of koosnaampje**  
   - In verschillende talen kan “Didi” gewoon een **bijnaam** zijn, bijvoorbeeld voor namen als Diana, Didier, enz.

Als je wilt, kun je de zin of situatie geven waarin je “didi” zag of hoorde; dan kan ik preciezer zeggen wat het daar betekent.";['dood', 'overleden'];['heengaan', 'verscheiden', 'overleden', 'overlijden', 'doodgegaan', 'heengegaan', 'dood', 'gestorven'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;"Ik ken “dranoe” niet als bestaand Nederlands woord, noch als veelvoorkomend woord in andere grote talen. Mogelijke opties:

- Typfout of verbastering, bijvoorbeeld:
  - “dronken” / “drone” / “drano” (merknaam van een gootsteenontstopper in Engelstalige landen)
- Een gebruikersnaam, bijnaam of gamertag
- Een woord uit straattaal, dialect, of een kleine online community
- Een fantasiewoord (bijvoorbeeld in een verhaal, songtekst of meme)

Kun je aangeven waar je het woord bent tegengekomen (zin, context, link, dialect/streek)? Met die context kan ik veel beter achterhalen wat ermee bedoeld wordt.";['drinken', 'drank'];['zuipen', 'slok', 'alcohol', 'geborrel', 'vertrouwelijk omgaan', 'drankje', 'drank', 'borrelen', 'de keel smeren', 'spraakwater', 'drinken'];0;0
soppie;Wat betekent soppie?;drinken;"“Soppie” is informeel Nederlands en kan twee dingen betekenen, afhankelijk van de context:

1. **Drankje (meestal alcohol)**  
   - “Een soppie doen / nemen” = een drankje gaan drinken, vaak een borrel.  
   - “Nog een soppie?” = nog een (alcoholisch) drankje?

2. **Nat/vochtig spul**  
   - Afgeleid van “soep”/“sop”: iets dat nat en zompig is.  
   - Bijvoorbeeld: “Het brood is helemaal in het soppie gevallen” = helemaal nat geworden.

Meestal hoor je het in de betekenis van een (alcoholisch) drankje. Context bepaalt welke van de twee bedoeld wordt.";['drinken'];['zuipen', 'slok', 'vertrouwelijk omgaan', 'drankje', 'drank', 'borrelen', 'de keel smeren', 'drinken'];1;1
blem;Wat betekent blem?;dronken;"“Blem” is geen standaard Nederlands woord, maar je komt het op een paar manieren tegen:

1. **In het Engels (slang)**  
   - Afkorting van *blemish* = vlek, puistje, onzuiverheid.  
   - In straattaal/muziek (bijv. Drake – “Blem”): betekent zoiets als “stoned / high / dronken / van slag”.

2. **In het Nederlands**  
   - Soms gebruikt als afkorting of bijnaam (bijv. username, merknaam).  
   - In sommige dialecten of jongerentaal kan het als klankwoord of scheldwoordje voorkomen, maar dat is niet algemeen.

Als je zegt waar je het woord precies zag (zin, liedje, TikTok, etc.), kan ik de betekenis in die context precies uitleggen.";['dronken'];['dronken'];1;1
droeloe;Wat betekent droeloe?;dronken;"„Droeloe” is informeel Nederlands (straattaal) en betekent zoiets als:

- **dronken / aangeschoten**  
- **suf / niet helemaal helder in je hoofd**

Voorbeeld:
- „Hij liep als een droeloe over straat” = hij liep dronken / wankel over straat.  
- „Doe niet zo’n droeloe” = doe niet zo raar / onsamenhangend.

Het is geen net woord; meer iets dat je onder jongeren of in spreektaal hoort.";['dronken'];['dronken'];1;1
droenoe;Wat betekent droenoe?;dronken;"“Droenoe” is geen standaard Nederlands woord. Mogelijke opties:

1. **Typefout of verbastering**  
   - Misschien bedoel je:  
     - *dronken*  
     - *droevig* / *droef*  
     - *drono* (bijv. gebruikersnaam, merknaam)

2. **Naam of bijnaam**  
   Het kan ook een gebruikersnaam, gamertag, artiestennaam of familienaam zijn, zonder vaste betekenis.

3. **Dialect / straattaal / inside joke**  
   In sommige vriendengroepen of dialecten ontstaan eigen woorden; dan heeft het lokaal een betekenis.

Als je kunt zeggen waar je het woord zag (zin, context, regio, app/website), kan ik gerichter helpen achterhalen wat ermee bedoeld wordt.";['dronken'];['dronken'];1;1
panja;Wat betekent panja?;dronken;"“Panja” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Surinaams-Nederlands / Sranantongo (en straattaal)**  
   - Vaak: *hand* of *klap/slag met de hand*.  
   - Voorbeeld: “Hij gaf hem een panja” = hij gaf hem een klap.

2. **In het Hindoestaans / Hindi / Urdu (पंजा / پنجہ)**  
   - Letterlijk: *klauw* of *poot* (van een dier).  
   - In India is “panja” ook het symbool van de Congrespartij (een open hand).

3. **In sommige contexten in Nederland/België (jongeren-/straattaal)**  
   - Kan ook gewoon “hand” of “high five” betekenen, afhankelijk van de groep.

Als je zegt in welke zin of waar je het woord hoorde (land, vrienden, muziek, serie), kan ik de meest waarschijnlijke betekenis voor jouw situatie geven.";['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"“Pila” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **Latijn**  
   - *pila* = bal (zoals in een speelbal).

2. **Spaans (in sommige landen, informeel)**  
   - *pila* = batterij (bijv. AA-batterij).  
   - In sommige Latijns-Amerikaanse landen ook: wasbak, grote teil of waterbak.

3. **Filipijns (Tagalog, informeel)**  
   - *pila* = rij, wachtrij.

4. **Biologie (Latijnse naamgeving)**  
   - *Pila* is ook een geslachtsnaam van bepaalde zoetwaterslakken.

Als je zegt in welke taal of zin je het woord bent tegengekomen, kan ik de juiste betekenis preciezer uitleggen.";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie?;dronken;"“Tappie” is informeel Nederlands straattaal. De betekenis hangt af van de context:

1. **Drankje / biertje**  
   - Van “tap” (bier van de tap).  
   - Voorbeeld: “Zullen we een tappie doen?” = “Zullen we een biertje gaan drinken?”

2. **Kleine hoeveelheid / beetje**  
   - Soms gebruikt als “een klein beetje”.  
   - Voorbeeld: “Doe maar een tappie saus” = “Doe maar een beetje saus.”

3. **Liefkozende bijnaam**  
   - In sommige vriendengroepen als bijnaam of speels woord, zonder vaste betekenis.

Meestal wordt het gebruikt in jongerentaal of informele setting. Context is belangrijk om te weten welke van de bovenstaande bedoeld wordt.";['dronken'];['dronken'];0;0
heisa;Wat betekent heisa?;drukte, ophef;"„Heisa” betekent zoiets als drukte, ophef of consternatie rond een gebeurtenis.  
Je gebruikt het bijvoorbeeld in zinnen als:

- „Wat een heisa om niks.”  
- „Door dat ene foutje ontstond er een hele heisa op kantoor.”

Het heeft vaak de bijklank dat de ophef overdreven is.";['drukte', 'ophef'];['gedoe', 'beroering', 'ophef', 'keet', 'drukte', 'deining', 'sensatie', 'onrust', 'activiteit', 'bedrijvigheid', 'commotie', 'fermentatie', 'tumult', 'consternatie', 'opschudding', 'herrie'];1;1
doezoe;Wat betekent doezoe?;duizend;"“Doezoe” is straattaal (Nederlands slang) en komt van het Surinaams.  
Het betekent zoiets als:

- “Doe rustig” / “doe normaal”
- “gedraag je” / “kalmeer even”

Het wordt vaak gebruikt als iemand overdreven, druk of irritant doet:  
“Ey, doezoe man” = “Doe even normaal, man.”";['duizend'];['duizendtal', 'chiliade', 'chiliad', 'mille', 'gij', 'duizendvoud', 'duizend'];0;0
wahed;Wat betekent wahed?;een;"“Wahed” (ook geschreven als “wahid”) komt uit het Arabisch en betekent letterlijk:

- **één** of **één enkel**  
- in religieuze context ook: **De Ene (God)**

In het dagelijks taalgebruik onder jongeren in Nederland en België wordt “wahed” vaak als straattaal gebruikt, bijvoorbeeld:

- **“wahed man”** = één man / een bepaalde man  
- **“wahed pokoe”** = één liedje / een bepaald nummer  
- **“wahed domme actie”** = echt een domme actie  

Daar krijgt het soms de betekenis van “echt een …” of “helemaal …”, dus een beetje versterkend.";['een'];['geven', 'rol', '��n', 'smijten', 'een', 'i', 'afweren', 'uitgooien', 'twee', 'werpen', 'toewijzen'];1;1
faya;Wat betekent faya?;erg, vurig;"“Faya” kan verschillende dingen betekenen, afhankelijk van de context:

1. **In Surinaams-Nederlands / Sranan Tongo**  
   - Komt van het Engelse “fire”.  
   - Betekenissen:
     - letterlijk: vuur  
     - figuurlijk: iets is heel goed, hard, vet, heet (zoals in straattaal “die track is faya” = dat nummer is heel goed).

2. **In straattaal / jongerentaal in Nederland en België**  
   - Overgenomen uit Surinaams/Sranan.  
   - Betekent meestal: vet, hard, heel goed, “on fire”.

3. **In sommige andere talen**  
   - In bepaalde Afrikaanse talen of Caribische contexten kan het ook “vuur” of iets soortgelijks betekenen, maar in het Nederlands hoor je het vooral in de Surinaamse en straattaal-betekenis.

Als je de zin of context geeft waarin je “faya” hebt gehoord of gezien, kan ik de precieze betekenis in dat geval uitleggen.";['erg', 'vurig'];['vurig', 'erg'];1;1
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"“Tantoe” (ook wel geschreven als “tantu”) is straattaal uit o.a. de Randstad. Het komt oorspronkelijk uit het Sranantongo (Surinaams) en betekent letterlijk zoiets als “heel erg” of “ontzettend”.

Het wordt vooral gebruikt als versterker, meestal informeel en vaak grof:

- “tantoe moe” = heel erg moe  
- “tantoe veel” = superveel  
- “tantoe lelijk” = heel lelijk  

Afhankelijk van de toon kan het ook beledigend of agressief overkomen, dus het is geen neutraal woord zoals “erg” of “heel”.";['erg', 'heel erg', 'hard'];['heel erg', 'hard', 'erg'];1;1
znoen;Wat betekent znoen?;ergernis;"“Znoen” is geen standaard Nederlands woord.

Waarschijnlijk is het:
- een typfout (bijv. je bedoelde “zo’n” of “snoeien”), of  
- een dialect-/straattaalwoord, of  
- een gebruikersnaam/naam uit een game, merk, etc.

Kun je zeggen waar je het woord gezien of gehoord hebt (zin, context, regio)? Dan kan ik gerichter uitleggen wat het daar betekent.";['ergernis'];['misnoegen', 'schaafwonde', 'onbehaaglijkheid', 'onbehagen', 'ergernis', 'onvrede', 'opgewarmd door wrijving', 'ongenoegen', 'irritatie', 'ontevredenheid', 'wrevel', 'pijnlijke ruwe plek', 'onmin'];0;0
tjappen;Wat betekent tjappen?;eten;"“Tjappen” is straattaal (voornamelijk in Nederland) en kan een paar dingen betekenen, afhankelijk van de context:

1. **Eten**  
   - “We gaan tjappen” = we gaan eten.  
   - Komt waarschijnlijk van het Surinaams/Engels “chop” (eten).

2. **Slaan / vechten**  
   - “Hij gaat je tjappen” = hij gaat je slaan.  
   - Minder gebruikelijk dan de betekenis “eten”, maar komt ook voor.

Meestal, als jongeren het zeggen in zinnen als “Kom, we gaan tjappen”, bedoelen ze gewoon: **we gaan wat eten**. Context is dus belangrijk om te weten welke betekenis wordt bedoeld.";['eten'];['avondmaal', 'nassen', 'vreten', 'middageten', 'eten', 'diner', 'maaltijden', 'bikken', 'avondmaaltijd', 'consumeren', 'tafelen', 'verbruiken', 'maaltijd', 'dis', 'etentje', 'avondeten', 'maal', 'nuttigen'];1;1
