word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
chiqi;Wat betekent chiqi?;chique;Chiqi is een Chinees woord dat 'vijf elementen' betekent. De vijf elementen zijn: hout, vuur, aarde, metaal en water. Deze elementen worden vaak gebruikt in Chinese geneeskunde en yin-yang theorie.;['chique'];['chique'];0;0
leip;Wat betekent leip?;cool;Leip is een Duitse term die 'lekkere' betekent. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een bijvoeglijk naamwoord en een zelfstandig naamwoord. Het kan ook 'leeg' betekenen. In het Duits is het een;['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;Beslama is een woord dat in het Turks gebruikt wordt om een ​​kleine hoeveelheid te beschrijven. Het kan ook worden gebruikt om een ​​kleine hoeveelheid geld te beschrijven.;['dag', 'tot ziens'];['doeg', 'goedendag', 'dag', 'afscheid', 'doei', 'zonnedag', 'vaarwel', 'etmaal', 'tot ziens'];0;0
tjallas;Wat betekent tjallas?;doei;Tjalas is een type zeilschip dat in de 17e en 18e eeuw in de Noorse en Deense wateren werd gebruikt. Het is een lang en smal zeilschip met een hoge, smalle mast. Het werd gebruikt voor de handel, de visserij en de kustwacht. Tjalas was een belangrijk onderdeel van de Noorse economie en cultuur.;['doei'];['doeg', 'goedendag', 'dag', 'afscheid', 'doei', 'vaarwel', 'tot ziens'];0;0
dede;Wat betekent dede?;dood, saai;De term dede is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Sranantongo wordt gebruikt en betekent 'ja'. De term wordt gebruikt om aan te geven dat iemand het met je eens is of dat je het eens bent met iets.;['dood', 'saai'];['overleden', 'heengaan', 'serge', 'overlijden', 'verscheiden', 'doodgegaan', 'gestorven', 'dood', 'saai', 'heengegaan'];0;0
didi;Wat betekent didi?;dood, overleden;"Didi is een Indonesische meisjesnaam. De naam is afgeleid van het Indonesische woord ""didi"" wat ""vader"" betekent.";['dood', 'overleden'];['overleden', 'heengaan', 'overlijden', 'verscheiden', 'doodgegaan', 'gestorven', 'dood', 'heengegaan'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;Dranoe is een woord dat in het Nederlands niet bestaat. Het is een samenstelling van de woorden dran en -oe. Dran is een verkleinwoord van het woord dron, dat 'dronken' betekent. De betekenis van dranoe is dus 'dronken'.;['drinken', 'drank'];['vertrouwelijk omgaan', 'spraakwater', 'slok', 'geborrel', 'de keel smeren', 'zuipen', 'drinken', 'drank', 'alcohol', 'drankje', 'borrelen'];0;0
soppie;Wat betekent soppie?;drinken;Het woord soppie is een verkorting van het woord sopje. Een sopje is een kleine hoeveelheid vloeistof, meestal water, die wordt gebruikt om iets mee te bereiden. In het geval van soppie, is het een verkorting van het woord sopje.;['drinken'];['vertrouwelijk omgaan', 'slok', 'de keel smeren', 'zuipen', 'drinken', 'drank', 'drankje', 'borrelen'];0;0
blem;Wat betekent blem?;dronken;"Blem is een verkorting van het Engelse woord ""blemish"" wat ""vlek"" betekent. In het Nederlands wordt het woord gebruikt om een kleine, zichtbare afwijking aan te duiden. Bijvoorbeeld een vlekje op de huid of een krasje op een kledingstuk.";['dronken'];['dronken'];0;0
droeloe;Wat betekent droeloe?;dronken;"Droeloe is een woord dat in het Papiamento wordt gebruikt en betekent ""mooi"". Het wordt gebruikt om iets te beschrijven dat mooi of aantrekkelijk is.";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe?;dronken;"Droenoe is een woord dat in het Papiamento wordt gebruikt en betekent ""een persoon die een andere persoon heeft bedrogen"". Het is een term die wordt gebruikt om iemand te beschrijven die een andere persoon heeft bedrogen of heeft misleid.";['dronken'];['dronken'];0;0
panja;Wat betekent panja?;dronken;Het woord panja is een woord uit het Hindi en betekent 'vrouwelijke' of'meisjesnaam'.   In het Hindi en andere Indiase talen wordt de naam van een meisje vaak aan een mannelijke naam toegevoegd om de naam te vormen.   In het geval van de naam Panja, is de naam van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder van de moeder;['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"Pila is een woord dat in het Nederlands niet bestaat. In het Engels is het een afkorting voor ""pipe"" (pijp). In het Nederlands wordt het gebruikt om een pijp te beschrijven.";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie?;dronken;Tappie is een Engelse term die wordt gebruikt om een ​​persoon te beschrijven die een beetje onhandig of onhandig is. Het is een term die vaak wordt gebruikt in de context van sport, zoals voetbal, om een ​​speler aan te duiden die niet goed kan scoren of een moeilijke bal kan vangen.;['dronken'];['dronken'];0;0
heisa;Wat betekent heisa?;drukte, ophef;Het woord heisa is een verkorting van het woord 'hysterie'. Het is een term die wordt gebruikt om een overdreven reactie te beschrijven. Het is een manier om te zeggen dat iemand zich erg opgewonden of geëmotioneerd voelt.;['drukte', 'ophef'];['opschudding', 'ophef', 'tumult', 'gedoe', 'beroering', 'onrust', 'keet', 'consternatie', 'herrie', 'commotie', 'drukte', 'fermentatie', 'sensatie', 'activiteit', 'bedrijvigheid', 'deining'];0;0
doezoe;Wat betekent doezoe?;duizend;"Doezoe is een Nederlandse term die wordt gebruikt om een ​​kind te noemen. Het is een verkleinvorm van het woord ""doe"" en wordt vaak gebruikt om een ​​klein kind te beschrijven.";['duizend'];['chiliade', 'duizendvoud', 'gij', 'mille', 'duizend', 'duizendtal', 'chiliad'];0;0
wahed;Wat betekent wahed?;een;Wahed is een Arabische term die staat voor een soort van gebed dat wordt uitgevoerd door moslims. Het is een gebed dat wordt gedaan voor de vrijdag, de ramadan, de vasten tijdens het vasten, de maand van de ramadan, de maand van het gebed, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand van de gebeden, de maand;['een'];['toewijzen', '��n', 'i', 'afweren', 'twee', 'een', 'smijten', 'rol', 'uitgooien', 'werpen', 'geven'];1;1
faya;Wat betekent faya?;erg, vurig;"Faya is een woord dat in het Arabisch wordt gebruikt en betekent ""tijd"" of ""periode"". In het context van de islamitische kalender, is het een periode van 30 dagen die wordt gebruikt om de maanden te berekenen. De islamitische kalender is een maankalender en de maanden worden berekend op basis van de maanfasen. De maanden beginnen met de eerste zichtbare nieuwe maan na de winterzonnewende. De islamitische kalender is een maan-jaar, wat betekent dat de maanden worden berekend op basis van de maanfasen en niet op de zon. De maanden duren 29 of 30 dagen, afhankelijk van de maanfase. De islamitische kalender wordt gebruikt door moslims over de hele wereld en wordt gebruikt om de religieuze feesten en de islamitische kalender te berekenen.";['erg', 'vurig'];['vurig', 'erg'];0;0
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"Het woord tantoe is een woord dat in het Japans wordt gebruikt en betekent ""een beetje"". Het wordt vaak gebruikt om aan te geven dat iets niet helemaal is voltooid of dat het niet helemaal goed is.";['erg', 'heel erg', 'hard'];['hard', 'erg', 'heel erg'];0;0
znoen;Wat betekent znoen?;ergernis;Znoen is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Duits voorkomt. In het Duits is het een woord dat gebruikt wordt om een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort;['ergernis'];['onbehagen', 'misnoegen', 'onbehaaglijkheid', 'opgewarmd door wrijving', 'ergernis', 'onmin', 'irritatie', 'pijnlijke ruwe plek', 'ontevredenheid', 'schaafwonde', 'wrevel', 'onvrede', 'ongenoegen'];0;0
tjappen;Wat betekent tjappen?;eten;Tjappen is een term die wordt gebruikt om een ​​persoon te beschrijven die voortdurend aan het praten is. Het is een manier om te zeggen dat iemand veel praat en niet stil kan blijven staan.;['eten'];['eten', 'maaltijd', 'diner', 'tafelen', 'dis', 'consumeren', 'bikken', 'maal', 'vreten', 'nuttigen', 'etentje', 'middageten', 'verbruiken', 'avondmaaltijd', 'avondeten', 'maaltijden', 'avondmaal', 'nassen'];0;0
kieren;Wat betekent kieren?;eten;Een kieren is een kleine opening of spleet. Kieren kunnen ontstaan door het afslijten van de randen van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur of raam. Kieren kunnen ook ontstaan door het afbreken van een muur of het afbreken van een kozijn. Kieren kunnen ook ontstaan door het afbreken van een deur;['eten'];['eten', 'maaltijd', 'diner', 'tafelen', 'dis', 'consumeren', 'bikken', 'maal', 'vreten', 'nuttigen', 'etentje', 'middageten', 'verbruiken', 'avondmaaltijd', 'avondeten', 'maaltijden', 'avondmaal', 'nassen'];0;0
ekkies;Wat betekent ekkies?;euro's;Ekkies is een term die wordt gebruikt om mensen te beschrijven die zich niet kunnen vinden in de gevestigde orde. Het is een woord dat is ontstaan in de jaren 60 en 70 en verwijst naar mensen die zich niet kunnen vinden in de politieke en sociale normen van hun tijd. Ekkies zijn vaak conservatief of traditionalistisch in hun opvattingen en kunnen zich niet vinden in de veranderingen die zijn opgetreden in de samenleving.;"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;Het woord fissa is een verkorting van het Italiaanse woord fissura, wat scheur betekent. In het Nederlands wordt het woord gebruikt als een synoniem voor scheur.;['feest'];['viering', 'feestje', 'festiviteit', 'feest', 'party'];0;0
ollo;Wat betekent ollo?;feest;Het woord ollo is een Spaans woord dat 'hallo' betekent. Het wordt gebruikt om een groet te zeggen in Spanje, Mexico, Colombia en andere Latijns-Amerikaanse landen.;['feest'];['viering', 'feestje', 'festiviteit', 'feest', 'party'];0;0
bikka;Wat betekent bikka?;fiets;Bikka is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Sanskriet wordt gebruikt en betekent 'een klein beetje'.;['fiets'];['velo', 'rijwiel', 'stalen ros', 'fiets'];0;0
mariku;Wat betekent mariku?;flikker, flikker;Het woord mariku is een woord uit het Swahili en betekent 'vrouwelijke' of 'vrouw'. Het wordt gebruikt om een vrouwelijke persoon aan te duiden.;['flikker', 'flikker'];['homoseksueel', 'reetkever', 'sodemieter', 'homo', 'bruinwerker', 'hagenaar', 'homoseksuele', 'mietje', 'utrechtenaar', 'ge�nverteerde', 'poot', 'homofiel', 'holtor', 'sodemiet', 'nicht', 'gay', 'flikker'];0;0
gers;Wat betekent gers?;gaaf, cool;"Gers is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Duits wordt gebruikt en in het Nederlands wordt het vertaald als ""gist"". Gist is een soort schimmel die wordt gebruikt om brood te maken. In het Duits wordt het woord ""Körner"" gebruikt, wat ""korrels"" betekent.";['gaaf', 'cool'];['cool', 'gaaf'];0;0
welloe;Wat betekent welloe?;geen, niks, niet;Het woord welloe is een afkorting van wel of goed. Het is een beleefdheidsvorm om te zeggen dat iets goed is. Het wordt vaak gebruikt in combinatie met een andere beleefdheidsvorm, zoals welbekend, welbekend, welbekend, enzovoort.  Voorbeelden van welloe: - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier om te zeggen dat iets bekend is. - Welbekend is een goede manier;['geen', 'niks', 'niet'];['agrafe', 'niks', 'iets', 'nul', 'niets', 'niet', 'geen', 'kram'];0;1
bakroe;Wat betekent bakroe?;geest, kwade geest;Bakroe is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Engels wordt gebruikt en betekent 'baksteen'.;['geest', 'kwade geest'];['rede', 'denkvermogen', 'geest', 'soul', 'persoonlijkheid', 'brein', 'fee', 'nous', 'animus', 'mensenziel', 'schim', 'djinn', 'kwade geest', 'spook', 'psyche', 'elf', 'ziel', 'fantoom'];0;0
gitta;Wat betekent gitta?;geit;Het woord gitta is een verkorting van het Duitse woord Gatte, wat'man' betekent. In het Duits is het woord gatte ook een verkorting van het woord Gattin, wat 'vrouw' betekent. In het Nederlands wordt het woord gitta gebruikt om een mannelijke partner aan te duiden.;['geit'];['geit'];0;0
coulie;Wat betekent coulie?;gek;Coulie is een term uit de wielersport. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die samen een groep vormen. In het wielrennen wordt de term coulie gebruikt om een groep renners te beschrijven die samen een groep vormen. Deze groep renners kan bestaan uit verschillende renners die samen een wedstrijd rijden. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die samen een groep vormen. Deze groep renners kan bestaan uit verschillende renners die samen een wedstrijd rijden. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die samen een groep vormen. Deze groep renners kan bestaan uit verschillende renners die samen een wedstrijd rijden. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die samen een groep vormen. Deze groep renners kan bestaan uit verschillende renners die samen een wedstrijd rijden. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die samen een groep vormen. Deze groep renners kan bestaan uit verschillende renners die samen een wedstrijd rijden. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die samen een groep vormen. Deze groep renners kan bestaan uit verschillende renners die samen een wedstrijd rijden. Coulie is een term die wordt gebruikt om een groep renners te beschrijven die;['gek'];['mogool', 'debiel', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'kretijn', 'teelbal', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'gekkin', 'bal', 'mongool', 'dwaas', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar'];0;0
