word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
breti;Wat betekent breti?;blij;"""Breti"" is een informele, vooral online gebruikte term in de Nederlandse taal. Het is een afkorting van ""bretels"", wat verwijst naar de manier waarop iemand zich gedraagt of praat.

**Wat betekent het precies?**

""Breti"" wordt gebruikt om iemand te beschrijven die:

*   **Overdreven dramatisch of theatraal is:** Iemand die veel emotie toont, vaak onnodig.
*   **Zichzelf belangrijk maakt:** Iemand die opschept of aandacht eist.
*   **Overdreven serieus is:** Iemand die te stijf of formeel is in een informele setting.
*   **Soms ook: iemand die zich anders voordoet dan hij/zij is.**

**Voorbeeld:**

*   ""Stop nou met je breti-gedrag, het is maar een klein probleem.""
*   ""Hij doet zo breti, alsof hij de koning te rijk is.""

**Oorsprong:**

De term komt waarschijnlijk voort uit de uitdrukking ""iemand met bretels dragen"", wat een overdreven of pretentieus uiterlijk of gedrag suggereert.

**Let op:** De term kan als negatief worden ervaren, omdat het vaak wordt gebruikt om iemand te bekritiseren voor zijn/haar gedrag.";['blij'];['dieplood', 'stift', 'blij', 'interlinie'];0;0
broko;Wat betekent broko?;blut;"""Broko"" is een informele, vaak humoristische term die in de Nederlandse jeugdtaal gebruikt wordt. Het betekent zoiets als:

*   **Slecht, waardeloos, van slechte kwaliteit.** Het wordt gebruikt om iets te beschrijven dat niet goed is of niet aan de verwachtingen voldoet.
*   **Onhandig, klungelig.** Het kan ook verwijzen naar iemand die onhandig is of iets verkeerd doet.

Het is een afleiding van het Engelse woord ""broke"" (failliet, zonder geld), maar de betekenis is hier veranderd en meer figuurlijk.

**Voorbeelden:**

*   ""Deze film is echt broko."" (Deze film is echt slecht.)
*   ""Ik ben zo broko vandaag, ik val over mijn eigen voeten."" (Ik ben zo onhandig vandaag.)";['blut'];['blut'];0;0
froes;Wat betekent froes?;boos, vies;"""Froes"" is een informele, Nederlandse term die gebruikt wordt om te verwijzen naar **een persoon die zich erg verveelt of zich verveelt en zich er ook over beklaagt.** Het is een afkorting van ""fronsen"", wat betekent dat iemand een frons heeft en een ontevreden gezicht trekt.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Hij is zo'n froes, hij klaagt altijd over alles.""
* ""Stop nou met froesen, er is genoeg te doen!""
* ""Ik voel me een beetje froes vandaag.""

Het is een speelse en vaak lichtelijk negatieve term.
";['boos', 'vies'];['kwaad', 'slecht', 'duivels', 'vies', 'boos'];0;0
planga;Wat betekent planga?;bril, zonnebril;"""Planga"" is een woord uit het Romani (zigeunertaal) en betekent ""huilen"" of ""treuren"". Het wordt vaak gebruikt in de context van verdriet, rouw of emotionele pijn.

Hier zijn een paar nuances:

*   **Letterlijke betekenis:** Huilen, tranen laten.
*   **Figuurlijke betekenis:** Treuren, rouwen, verdrietig zijn.
*   **Culturele betekenis:** In de Romani cultuur kan ""planga"" ook een ritueel aspect hebben, waarbij professionele ""plangari"" (huilers/treurders) worden ingehuurd om bij begrafenissen te huilen en verdriet te uiten.

Het is een krachtig woord dat diepe emoties uitdrukt.";['bril', 'zonnebril'];['bril', 'zonnebril', 'fok'];0;0
broski;Wat betekent broski?;broedertje;"""Broski"" is een informele, slangterm die voornamelijk gebruikt wordt in de Verenigde Staten, en steeds vaker ook in Nederland en België. Het is een combinatie van ""bro"" (kort voor ""brother"", broer) en ""ski"" (een suffix dat vaak gebruikt wordt om iets vriendschappelijk en speels te maken).

**Wat betekent het?**

*   **Vriend/maat:** Het wordt gebruikt om een goede vriend of maat te beschrijven. Het is een alternatief voor woorden als ""broer"", ""vriend"", ""maat"" of ""buddy"".
*   **Liefkozende term:** Het kan ook als een liefkozende term gebruikt worden, vergelijkbaar met ""schat"" of ""lieverd"", maar dan in een meer mannelijke context.
*   **Speels/ironisch:** Soms wordt het gebruikt op een speelse of ironische manier, vooral als er geen diepe vriendschap is.

**Voorbeelden:**

*   ""Hey broski, hoe gaat het?"" (Hey vriend, hoe gaat het?)
*   ""Weet je wat, broski, ik heb je nodig!"" (Weet je wat, maat, ik heb je nodig!)
*   ""Je bent echt een broski!"" (Je bent echt een goede vriend!)

**Oorsprong:**

De term is populair geworden via sociale media, met";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"""Brakka"" is een informele, vaak humoristische term die in Nederland wordt gebruikt om iemand te beschrijven die **lomp, onhandig, of een beetje dom is**. Het kan ook gebruikt worden om iemand te omschrijven die **ongevoelig of bot is**.

Het is een relatief nieuwe term, populair geworden via internet en sociale media. Het is niet altijd negatief bedoeld; het kan ook gebruikt worden op een speelse of liefkozende manier.

Hier zijn een paar nuances:

*   **Lomp/onhandig:** Iemand die vaak dingen omstoot of zich onhandig gedraagt.
*   **Dom/ongezellig:** Iemand die niet snel is van begrip of ondoordachte dingen zegt.
*   **Bot/ongevoelig:** Iemand die geen tact heeft en kwetsende opmerkingen maakt.

De precieze betekenis hangt af van de context en de toon van de spreker.";['broek'];['drasland', 'zomp', 'moerasland', 'wippertoestel', 'broekland', 'reddingsbroek', 'slijkland', 'donk', 'dras', 'waterland', 'waterrijk gebied', 'broek', 'moerasgebied', 'moeras'];0;0
brada;Wat betekent brada?;broer;"""Brada"" is een woord dat afkomstig is uit het Surinaams-Nederlands en betekent ""broer"". Het is een informele en vaak affectueuze manier om iemand aan te spreken, vergelijkbaar met ""maat"" of ""bro"".

Het woord is populair geworden door de Surinaamse DJ en producer Jairrel ""DJ Lil E"" van Dijk, die het vaak in zijn muziek en social media gebruikt.
";['broer'];['broeder', 'broer'];1;1
champas;Wat betekent champas?;champagneflessen;"""Champa"" heeft verschillende betekenissen, afhankelijk van de context:

*   **In de Indiase cultuur (vooral in Karnataka):** Champa verwijst naar de **champaka-bloem** (Magnolia champaca). Deze bloem staat bekend om zijn heerlijke geur en wordt veel gebruikt in religieuze ceremonies, parfum en traditionele oliën. Het is een symbool van puurheid en liefde.
*   **In de context van de Khmer Rouge in Cambodja:** ""Champa"" verwijst naar de **Chams**, een etnische minderheid in Cambodja en Vietnam. Tijdens het regime van de Khmer Rouge werden de Chams zwaar vervolgd en uitgeroeid. De term werd vaak gebruikt als een denigrerende term.
*   **Historisch:** Champa verwijst naar het oude **Koninkrijk Champa**, dat bestond van de 2e tot de 19e eeuw in wat nu centraal en zuidelijk Vietnam is.

Dus, de betekenis van ""champa"" hangt af van de context waarin het gebruikt wordt.";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"""Herres"" is een verouderde Nederlandse term die ""heer"" betekent. Het is een verkleinwoord of een vorm van aanspreking die vroeger gebruikt werd om respect te tonen aan een man van aanzien, een landheer, of iemand met een bepaalde positie.

Tegenwoordig is het woord vrijwel niet meer in gebruik, behalve soms in historische contexten of in bepaalde dialecten.

Hier zijn een paar details:

*   **Oorsprong:** Het woord is afgeleid van het Oudnederlandse ""here"".
*   **Gebruik:** Het werd gebruikt als een vorm van beleefde aanspreking, vergelijkbaar met ""meneer"" of ""u"".
*   **Veroudering:** Het gebruik ervan is sterk afgenomen, vooral sinds de 19e eeuw.

Dus, als je het woord ""herres"" tegenkomt, betekent het in essentie ""heer"".";['chaos', 'puinhoop', 'rotzooi'];['zwijnezooi', 'vuilnis', 'brol', 'keet', 'rommel', 'wanorde', 'zooi', 'roerigheid', 'soepzootje', 'vuil', 'tennef', 'jungle', 'ordeloosheid', 'klerezooi', 'puinhoop', 'beestenboel', 'zwijneboel', 'rommelzooi', 'zwijnenstal', 'janboel', 'prullenboel', 'zwijnenpan', 'kankerzooi', 'strandvonderij', 'shit', 'afval', 'verval', 'desorganisatie', 'chaos', 'prutsding', 'troep', 'beestenbende', 'puin', 'rotzooi', 'wanordelijkheid', 'zootje', 'oerwoud', 'brandhout', 'gekkenhuis', 'teringzooi', 'tinnef', 'vernieling', 'pandemonium', 'bouwval', 'augiasstal', 'warboel', 'zwijnekeet', 'verwoesting', 'prulleboel', 'bende', 'ru�ne'];0;0
rwina;Wat betekent rwina?;chaos, rellen, feest;"""Rwina"" is een woord dat gebruikt wordt in de Surinaamse straattaal (Sranantongo) en betekent **""vervelend,"" ""irritant,"" ""lastig,"" of ""onhandig.""** Het kan verwijzen naar een persoon, een situatie, of een object.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Die man is echt rwina!"" (Die man is echt vervelend!)
*   ""Het is rwina om hier te wachten."" (Het is lastig om hier te wachten.)
*   ""Deze sleutel is rwina, hij werkt niet."" (Deze sleutel is onhandig, hij werkt niet.)

Het is een veelgebruikt woord in de Surinaamse cultuur en geeft een gevoel van frustratie of ongemak weer.";['chaos', 'rellen', 'feest'];['gekkenhuis', 'feest', 'ordeloosheid', 'vernieling', 'puinhoop', 'pandemonium', 'wanordelijkheid', 'festiviteit', 'feestje', 'party', 'verwoesting', 'desorganisatie', 'chaos', 'viering', 'wanorde', 'rellen', 'roerigheid'];0;0
chiqi;Wat betekent chiqi?;chique;"""Chiqi"" (唧唧) is een Chinees woord dat verschillende dingen kan betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **Het geluid van een muis:** Dit is de meest voorkomende betekenis. Het imiteert het piepende geluid dat een muis maakt.
*   **Een zacht, piepend geluid:** Het kan ook gebruikt worden om andere zachte, piepende geluiden te beschrijven, zoals die van een klein kind of een insect.
*   **Ontevredenheid of klagen:** In sommige gevallen kan ""chiqi"" gebruikt worden om ontevredenheid of klagen uit te drukken, vaak op een speelse of ironische manier.

De betekenis is dus contextafhankelijk.";['chique'];['chique'];0;0
leip;Wat betekent leip?;cool;"""Leip"" is een informele, vooral in de regio's rondom Amsterdam en Haarlem gebruikte uitdrukking. Het betekent zoiets als:

*   **Vies, smerig, onhygiënisch:** Denk aan een vieze sok, een rommelige kamer, of een viezigheid op straat.
*   **Slecht, waardeloos:** Kan ook gebruikt worden om iets te beschrijven dat van slechte kwaliteit is.
*   **Raar, vreemd:** In sommige contexten kan het ook betekenen dat iets ongewoon of vreemd is.

De betekenis hangt af van de context waarin het gebruikt wordt.

**Voorbeelden:**

*   ""Die sok is echt leip!"" (Vies)
*   ""Dit eten is leip."" (Slecht)
*   ""Zijn gedrag is een beetje leip."" (Raar)";['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;"""Beslama"" is een woord dat afkomstig is uit het Arabisch (بسلامة, transliteratie: *bis-salāmah*) en wordt gebruikt als een afscheidsgroet. Het betekent zoiets als:

*   **Wees veilig**
*   **Ga in veiligheid**
*   **Tot ziens, en moge je veilig zijn**

Het wordt vaak gebruikt wanneer iemand weggaat of wanneer je iemand afscheid neemt. Het is een wens voor de veiligheid van de persoon die vertrekt.

In sommige contexten, vooral in de Levant (bijv. Libanon, Syrië, Palestina), wordt het ook gebruikt als een informele manier om ""tot ziens"" te zeggen.";['dag', 'tot ziens'];['goedendag', 'afscheid', 'dag', 'doei', 'etmaal', 'zonnedag', 'tot ziens', 'doeg', 'vaarwel'];1;1
tjallas;Wat betekent tjallas?;doei;"""Tjallas"" is een informele, vooral in Amsterdam gebruikte, term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een beetje, een klein beetje:** Dit is de meest voorkomende betekenis. Bijvoorbeeld: ""Ik heb tjallas zin in een kop koffie"" betekent ""Ik heb een klein beetje zin in een kop koffie.""
*   **Iets dat niet veel voorstelt:** In deze betekenis betekent het dat iets weinig waarde of belang heeft. Bijvoorbeeld: ""Dat is maar tjallas"" betekent ""Dat is niet veel.""
*   **Een beetje arrogant of opschepperig:** Soms wordt het gebruikt om iemand te beschrijven die een beetje te veel van zichzelf denkt.

De oorsprong van het woord is onduidelijk, maar het wordt al decennialang in de Amsterdamse straattaal gebruikt.";['doei'];['goedendag', 'afscheid', 'dag', 'doei', 'tot ziens', 'doeg', 'vaarwel'];0;0
dede;Wat betekent dede?;dood, saai;"""Dede"" is een informele, vaak humoristische manier om te zeggen ""dood"" in het Nederlands. Het is een verkorting en klinkt speels of ironisch.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* **""Die grap was doodsaai!""** kan worden gezegd als **""Die grap was dede!""**
* **""Mijn telefoon is dood.""** kan (informeel) worden gezegd als **""Mijn telefoon is dede.""**

Het is belangrijk om te onthouden dat het gebruik van ""dede"" voor ""dood"" als ongevoelig kan worden ervaren, vooral in serieuze contexten. Gebruik het met mate en wees je bewust van de situatie.
";['dood', 'saai'];['gestorven', 'saai', 'overlijden', 'verscheiden', 'doodgegaan', 'overleden', 'heengegaan', 'serge', 'dood', 'heengaan'];1;1
didi;Wat betekent didi?;dood, overleden;"""Didi"" heeft verschillende betekenissen, afhankelijk van de context:

**1. In het Mandarijn Chinees (普通话/Pǔtōnghuà):**

*   **Grote broer (大弟/dà dì):** Dit is de meest voorkomende betekenis. Het wordt gebruikt om een oudere broer aan te spreken, vooral in informele situaties.
*   **Jonge broer (小弟/xiǎo dì):**  Ironisch genoeg kan ""didi"" ook gebruikt worden om een jongere broer aan te spreken, maar dan vaak met een vleugje respect of bescheidenheid. Het is een manier om te zeggen ""ik ben je jongere broer, dus behandel me goed.""

**2. In het Hindi:**

*   **Zuster (बहन/bahan):** In sommige regio's van India, met name in Hindi-sprekende gebieden, kan ""didi"" ""zuster"" betekenen. Het is een respectvolle manier om een vrouw aan te spreken die je niet kent of die ouder is dan jij.

**3. In de context van TikTok:**

*   **Een populaire TikTok-gebruiker:** ""Didi"" is de naam van een bekende TikTok-gebruiker, bekend om haar dansvideo's en humor.

**4. Afkorting:**

*   **";['dood', 'overleden'];['gestorven', 'overlijden', 'verscheiden', 'doodgegaan', 'overleden', 'heengegaan', 'dood', 'heengaan'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;"""Dranoe"" is een slangwoord dat populair is geworden via TikTok. Het betekent **iemand die zich overdreven dramatisch of emotioneel gedraagt, vaak om aandacht te trekken.**

Hier zijn een paar belangrijke punten over de term:

*   **Oorsprong:** De term is afgeleid van het merk ontstoppingsmiddel ""Drano,"" wat suggereert dat de persoon ""alles wegspoelt"" met hun emoties.
*   **Gebruik:** Het wordt vaak gebruikt om te spotten met mensen die overdreven reageren op situaties, of die hun problemen groter maken dan ze zijn.
*   **Negatieve connotatie:** De term heeft over het algemeen een negatieve connotatie en wordt gebruikt om iemand te bekritiseren voor hun gedrag.

Het is belangrijk om te onthouden dat het een slangwoord is en niet altijd geschikt is in formele situaties.";['drinken', 'drank'];['drinken', 'vertrouwelijk omgaan', 'drank', 'geborrel', 'slok', 'alcohol', 'drankje', 'spraakwater', 'zuipen', 'de keel smeren', 'borrelen'];0;0
soppie;Wat betekent soppie?;drinken;"""Soppie"" is een informele, vooral in Suriname gebruikte term voor een **soep**. Het is een soort dunne, vloeibare stoofpot, vaak met stukjes groenten en vlees of vis.

Hier zijn een paar belangrijke punten over soppie:

*   **Surinaamse oorsprong:** Het is een typisch Surinaams gerecht.
*   **Variatie:** Er zijn veel verschillende soorten soppie, afhankelijk van de gebruikte ingrediënten. Populaire varianten zijn soppie pom, soppie kasro en soppie garoto.
*   **Eenvoudig:** Het is vaak een eenvoudig gerecht, gemaakt met ingrediënten die voorhanden zijn.
*   **Als lunch of avondeten:** Soppie kan zowel als lunch als avondeten worden gegeten.

Kortom, ""soppie"" betekent soep, maar dan specifiek een Surinaamse, dunne en vloeibare variant.";['drinken'];['drinken', 'vertrouwelijk omgaan', 'drank', 'slok', 'drankje', 'zuipen', 'de keel smeren', 'borrelen'];0;0
blem;Wat betekent blem?;dronken;"""Blem"" is een informele, vooral in de regio rondom Amsterdam gebruikte term voor een **blessure**. Het kan een kleine kras, een schram, een kneuzing of een grotere verwonding betekenen.

Het is een typisch Amsterdams woord en wordt niet overal in Nederland begrepen.

Dus, als iemand in Amsterdam zegt: ""Ik heb een blem opgelopen,"" dan bedoelen ze dat ze een blessure hebben.
";['dronken'];['dronken'];0;0
droeloe;Wat betekent droeloe?;dronken;"""Droeloe"" is een informele, vaak humoristische term die in Nederland gebruikt wordt om een **domme, onhandige of onnozele actie of uitspraak** te beschrijven. Het kan ook gebruikt worden om iemand te omschrijven die zo handelt of spreekt.

Hier zijn een paar nuances:

*   **Mild en speels:** Het is meestal niet een serieuze beschuldiging, maar eerder een vrolijke opmerking.
*   **Onhandigheid:** Het kan verwijzen naar fysieke onhandigheid, maar ook naar een blunder in een gesprek of een verkeerde beslissing.
*   **Onnozelheid:** Het kan ook een verwijzing zijn naar een gebrek aan inzicht of een naïeve opvatting.

**Voorbeelden:**

*   ""Wat een droeloe, ik ben mijn sleutels vergeten!""
*   ""Hij deed een droeloe en viel over de stoel.""
*   ""Dat was een droeloe opmerking, je kon beter iets anders zeggen.""

De oorsprong van het woord is onduidelijk, maar het is al sinds de jaren '80 in gebruik.";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe?;dronken;"""Droenoe"" (uitgesproken als ""droe-noe"") is een Indonesisch woord dat verschillende betekenissen heeft, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een soort fruit:** De meest bekende betekenis is een tropisch fruit, ook wel bekend als **soursop**. Het is een groen, stekelig fruit met een zoetzure, aromatische smaak.
*   **Een boom:** De boom die deze vruchten produceert wordt ook ""droenoe"" genoemd.
*   **In de Javaanse cultuur:** ""Droenoe"" kan ook verwijzen naar een traditionele Javaanse schaduwspel, vergelijkbaar met poppenspel, maar dan met silhouetten achter een laken.

Dus, afhankelijk van de situatie, kan ""droenoe"" verwijzen naar het fruit, de boom of het schaduwspel.";['dronken'];['dronken'];0;0
panja;Wat betekent panja?;dronken;"""Panja"" is een woord met verschillende betekenissen, afhankelijk van de context en de regio waar het gebruikt wordt. Hier zijn de meest voorkomende:

*   **In de Indiase subcultuur (vooral in Punjab):** ""Panja"" betekent letterlijk ""hand"" of ""klauw"". Het wordt vaak gebruikt om de handpalm te beschrijven, vooral in de context van respect, kracht of een uitdaging. Een ""panja phadna"" (handpalm slaan) is een traditionele manier om respect te tonen of een uitdaging aan te gaan.
*   **In de context van de Sikh-cultuur:** De ""Panja Sahib"" (ook wel Panja Sahib Gurdwara genoemd) is een belangrijke heilige plaats in Pakistan. Hier bevindt zich een afdruk van de hand van Guru Nanak, de eerste Sikh-goeroe. Deze afdruk wordt ""panja"" genoemd.
*   **In sommige andere contexten:** Het kan ook gewoon ""hand"" betekenen in een algemene zin.

Om je een preciezer antwoord te geven, zou het handig zijn als je kunt aangeven in welke context je het woord bent tegengekomen.";['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"""Pila"" is een Filipijns woord dat verschillende dingen kan betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **Een soort put of kuil:** Dit is de meest voorkomende betekenis. Een pila is een diepe, ronde kuil in de grond, vaak gebruikt voor het verzamelen van regenwater.
*   **Een waterreservoir:** In sommige gebieden verwijst een pila naar een reservoir of tank waarin water wordt opgeslagen.
*   **Een traditionele Filipijnse waterput:** Dit verwijst specifiek naar een traditionele, vaak stenen waterput die in huizen of dorpen wordt gebruikt.

De betekenis is dus contextafhankelijk.";['dronken'];['dronken'];0;0
