word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
breti;Wat betekent breti?;blij;"Breti is een term die vaak gebruikt wordt om te verwijzen naar de Bretonse cultuur, taal en geschiedenis. Het woord ""breti"" komt van het Bretons, een Keltische taal die voornamelijk gesproken wordt in de regio Bretagne in Frankrijk.

In bredere zin kan ""breti"" ook verwijzen naar de culturele identiteit van de Bretons, inclusief hun muziek, dans, literatuur en folklore. Het is een uiting van de unieke geschiedenis en tradities van de regio, die sterk geworteld zijn in de Keltische en Gallo-Romeinse invloeden.

In de context van mode of kleding kan ""breti"" ook verwijzen naar kledingstukken die geïnspireerd zijn door de Bretonse cultuur, zoals de bretons, een type van gebreide trui of vest met een specifiek patroon dat vaak geassocieerd wordt met de Bretonse regio.

Het is belangrijk om te vermelden dat ""breti"" ook in andere talen kan voorkomen, maar de term ""bretons"" is specifiek voor de Bretonse";['blij'];['dieplood', 'stift', 'blij', 'interlinie'];0;0
broko;Wat betekent broko?;blut;"""Broko"" is een informele term die vaak gebruikt wordt in de Engelse taal en betekent ""gebroken"" of ""kapot"". Het wordt meestal gebruikt in de context van iets dat letterlijk of figuurlijk in stukken is gevallen of beschadigd is.

In de context van technologie of software kan ""broko"" bijvoorbeeld verwijzen naar een apparaat of programma dat niet meer werkt zoals bedoeld, of dat een fout of bug vertoont waardoor het niet correct functioneert. Het kan ook duiden op een situatie waarin een systeem of applicatie onverwachts crasht of vastloopt, wat resulteert in een onbruikbare of onbruikbaar gemaakte toestand.

In een meer algemene zin kan ""broko"" ook gebruikt worden om een persoon of situatie te beschrijven die onherstelbaar beschadigd of vernietigd is, of om een gevoel van frustratie of teleurstelling uit te drukken over een situatie die niet meer te repareren is.";['blut'];['blut'];0;0
froes;Wat betekent froes?;boos, vies;"""Froes"" is een term die vaak gebruikt wordt in de wijnwereld en verwijst naar de fijne kristallijne deeltjes die zich vormen in wijn wanneer deze wordt gekoeld tot onder het vriespunt. Dit proces kan optreden wanneer wijn wordt gekoeld tot temperaturen onder de 0 graden Celsius, wat vaak gebeurt bij het serveren van wijn in een ijsemmer of bij het koelen van wijn in de koelkast.

Deze deeltjes ontstaan wanneer de alcohol in de wijn bevriest en vervolgens weer ontdooit. De alcoholmoleculen breken dan in kleinere deeltjes, die zich kunnen hechten aan de rest van de wijn en een glinsterend effect geven. Froes kan zowel positief als negatief worden ervaren; sommige mensen waarderen de extra textuur en de manier waarop het de wijn kan verfrissen, terwijl anderen het als onaangenaam kunnen beschouwen omdat het de smaakervaring kan veranderen of de wijn een troebele uitstraling kan geven.

Het is belangrijk om te weten dat";['boos', 'vies'];['duivels', 'boos', 'slecht', 'kwaad', 'vies'];0;0
planga;Wat betekent planga?;bril, zonnebril;Planga is een kledingstuk dat voornamelijk in de Caribische regio, zoals op de eilanden van de Antillen, wordt gedragen. Het is een soort lange, losse rok die vaak gemaakt is van kleurrijke stoffen en kan zowel door mannen als vrouwen worden gedragen. Het is een traditioneel kledingstuk dat vaak geassocieerd wordt met de Caribische cultuur en identiteit.;['bril', 'zonnebril'];['fok', 'zonnebril', 'bril'];0;0
broski;Wat betekent broski?;broedertje;"""Broski"" is een informele term die vaak gebruikt wordt in de Verenigde Staten en Canada, en het verwijst naar een vriendschappelijke relatie tussen twee personen. Het is een samentrekking van ""brother"" (broer) en ""sis"" (zus), wat aangeeft dat de term gebruikt wordt om een hechte band tussen twee individuen te beschrijven die niet noodzakelijk familie zijn, maar wel een sterke vriendschap of band delen.

In de context van jongerentaal of straattaal kan ""broski"" ook een meer algemene term zijn die vriendschap of een hechte band tussen twee personen aanduidt, ongeacht de familierelatie. Het is een manier om een gevoel van verbondenheid en kameraadschap uit te drukken.";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"Brakka is een term die vaak gebruikt wordt in de Arabische taal en verwijst naar een bepaald type brood dat traditioneel in de Arabische wereld wordt gemaakt. Het is een plat, rond brood dat vaak wordt gebakken in een tajine, een soort aardewerken stoofpot, en het wordt gemaakt van een mengsel van bloem, water, zout en soms olijfolie.

In de Arabische keuken wordt brakka vaak gegeten als eenvoudig bijgerecht bij maaltijden, of als een snack. Het heeft een licht nootachtige smaak en een zachte textuur, en het is een veelzijdig product dat zowel warm als koud gegeten kan worden.

In sommige regio's van de Arabische wereld, zoals in Marokko, wordt brakka ook wel 'khobz' genoemd, wat 'brood' betekent in het Arabisch. Het is een essentieel onderdeel van de maaltijden in veel Arabische landen en culturen.";['broek'];['reddingsbroek', 'moerasgebied', 'slijkland', 'moeras', 'wippertoestel', 'moerasland', 'donk', 'waterrijk gebied', 'drasland', 'waterland', 'broekland', 'zomp', 'broek', 'dras'];0;0
brada;Wat betekent brada?;broer;"""Brada"" is een woord dat oorspronkelijk uit het Arabisch komt en 'broer' betekent. Het wordt vaak gebruikt in culturen waar Arabisch of verwante talen gesproken worden, maar het heeft ook zijn weg gevonden in andere talen en culturen, vooral in de context van vriendschap of broederschap. In het Nederlands wordt het soms gebruikt als een informele term voor 'broer' of'maat'.";['broer'];['broeder', 'broer'];1;1
champas;Wat betekent champas?;champagneflessen;"Champas is een term die vaak gebruikt wordt in de context van de Spaanse taal en cultuur. Het verwijst naar een bepaald type van Spaanse dansmuziek die bekend staat om zijn levendige ritmes en energieke melodieën. Deze muziekstijl is populair in verschillende delen van Latijns-Amerika en wordt vaak geassocieerd met feestelijke gelegenheden en dansen zoals de salsa en de merengue.

In de context van de Spaanse taal zelf, kan ""champas"" ook verwijzen naar een informele manier van spreken of een informele toon in de taal, die soms wordt gebruikt om een speelse of humoristische sfeer te creëren. Het is echter niet een officiële term in de zin van een specifiek woord of uitdrukking in de standaard Spaanse taal.";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"""Herres"" is een term die vaak gebruikt wordt in de context van de politiek en het openbaar bestuur, vooral in landen waar Duits gesproken wordt. Het verwijst naar een herverkiezing of een herverkiezing van een politieke leider of partij.

In Nederland en Vlaanderen wordt de term ""herres"" niet zo vaak gebruikt, maar in Duitsland, Oostenrijk en Zwitserland is het een gangbare term voor een situatie waarin een politieke figuur of partij opnieuw gekozen wordt na een periode van afwezigheid of na een verlies in de vorige verkiezingen. Het kan ook verwijzen naar een situatie waarin een politieke partij die eerder uit de regering was geweest, opnieuw aan de macht komt.

In de context van de politiek kan ""herres"" dus duiden op een politieke wederopstanding of een politieke comeback.";['chaos', 'puinhoop', 'rotzooi'];['afval', 'keet', 'klerezooi', 'tennef', 'verwoesting', 'zooi', 'puinhoop', 'zwijnenstal', 'brol', 'desorganisatie', 'janboel', 'vuilnis', 'chaos', 'kankerzooi', 'jungle', 'bende', 'bouwval', 'pandemonium', 'roerigheid', 'zwijnezooi', 'tinnef', 'shit', 'strandvonderij', 'warboel', 'ru�ne', 'vernieling', 'zwijneboel', 'zwijnekeet', 'augiasstal', 'zwijnenpan', 'beestenboel', 'prulleboel', 'zootje', 'prutsding', 'troep', 'verval', 'rommelzooi', 'rotzooi', 'vuil', 'soepzootje', 'rommel', 'gekkenhuis', 'puin', 'oerwoud', 'wanordelijkheid', 'prullenboel', 'wanorde', 'ordeloosheid', 'teringzooi', 'brandhout', 'beestenbende'];0;0
rwina;Wat betekent rwina?;chaos, rellen, feest;"Rwina is een term die vaak gebruikt wordt in de Marokkaanse cultuur en betekent letterlijk ""feest"" of ""viering"". Het is een brede term die verwijst naar sociale bijeenkomsten waarbij muziek, dans, eten en drinken centraal staan. In de Marokkaanse context kan rwina verwijzen naar een specifiek type feest, zoals een bruiloft, een religieuze feestdag, of een andere belangrijke gebeurtenis. Het is een moment waarop mensen samenkomen om te vieren en vaak ook om de culturele identiteit en tradities te delen.";['chaos', 'rellen', 'feest'];['roerigheid', 'gekkenhuis', 'verwoesting', 'rellen', 'puinhoop', 'wanordelijkheid', 'festiviteit', 'wanorde', 'viering', 'ordeloosheid', 'party', 'desorganisatie', 'vernieling', 'feestje', 'chaos', 'pandemonium', 'feest'];1;1
chiqi;Wat betekent chiqi?;chique;"""Chiqi"" is een term die vaak gebruikt wordt in de Chinese cultuur en betekent letterlijk ""chique"" of ""stijlvol"". Het wordt gebruikt om iets te beschrijven dat elegant, verfijnd, of luxueus is. In de context van mode of design kan het verwijzen naar kleding, accessoires, of interieurontwerp die als chic of stijlvol worden beschouwd. In de Chinese taal wordt het woord ""chiqi"" vaak gebruikt om een gevoel van verfijning en klasse uit te drukken.";['chique'];['chique'];1;1
leip;Wat betekent leip?;cool;"""Leip"" is een informele term die vaak gebruikt wordt in de Nederlandse taal en betekent ""gek"", ""raar"", ""vreemd"", of ""buitenissig"". Het kan ook een lichte vorm van spot of bewondering uitdrukken, afhankelijk van de context waarin het wordt gebruikt. In de context van muziek kan het bijvoorbeeld verwijzen naar een nummer of artiest die als ""anders"" of ""onconventioneel"" wordt beschouwd.";['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;"""Beslama"" is een uitdrukking die in het Nederlands vertaald kan worden als ""tot ziens"" of ""vaarwel"". Het is een beleefde manier om afscheid te nemen en wordt vaak gebruikt in gesprekken of in geschreven communicatie. In het Nederlands zou je ""tot ziens"" of ""vaarwel"" zeggen als je iemand gedag zegt.";['dag', 'tot ziens'];['doeg', 'dag', 'goedendag', 'doei', 'vaarwel', 'etmaal', 'zonnedag', 'tot ziens', 'afscheid'];1;1
tjallas;Wat betekent tjallas?;doei;"Tjallas is een woord dat vaak gebruikt wordt in de Zuid-Afrikaanse taal en betekent ""geklets"" of ""gepraat"". Het is een informele term die aangeeft dat iemand aan het babbelen is zonder veel inhoud of zonder een duidelijk doel. Het kan ook gebruikt worden om een overvloed aan informatie of een gebrek aan focus in een gesprek aan te duiden.";['doei'];['doeg', 'dag', 'goedendag', 'doei', 'vaarwel', 'tot ziens', 'afscheid'];0;0
dede;Wat betekent dede?;dood, saai;"""Dede"" is een term die vaak gebruikt wordt in de context van de Engelse taal en verwijst naar een specifieke manier van spreken of een uitdrukking. Het kan echter zijn dat je een andere context of een andere taal in gedachten had waar ""dede"" een andere betekenis heeft.

In het Nederlands zou ""dede"" kunnen verwijzen naar een verleden tijd van het werkwoord ""doen"", maar dat is niet de meest gebruikelijke term in het Nederlands. In het Nederlands zou je ""deed"" of ""deed"" gebruiken, afhankelijk van de tijd waarin je spreekt.

Als je een specifieke context of een andere taal in gedachten had, zou ik graag meer informatie krijgen om je vraag beter te kunnen beantwoorden.";['dood', 'saai'];['saai', 'verscheiden', 'heengaan', 'overleden', 'dood', 'serge', 'overlijden', 'doodgegaan', 'gestorven', 'heengegaan'];0;0
didi;Wat betekent didi?;dood, overleden;"""Didi"" is een afkorting die vaak gebruikt wordt in de context van de Chinese taal en cultuur. Het is een verkorte vorm van ""dàidài"" (大迷), wat letterlijk ""groot wonder"" of ""grote verrassing"" betekent.

In de Chinese cultuur kan ""didi"" verwijzen naar verschillende zaken:

1. Een grootse gebeurtenis of een belangrijke ontwikkeling die veel impact heeft.
2. Een grootse prestatie of een belangrijk succes.
3. Een grootse verrassing of een onverwachte gebeurtenis die veel aandacht trekt.
4. Een grootse verandering of een significante verschuiving in de maatschappij of cultuur.

In de context van technologie of internet kan ""didi"" ook verwijzen naar een groot technologisch platform of een bekende app die een grote impact heeft gehad op de Chinese markt of de wereldwijde technologie-industrie.

Het is belangrijk om te vermelden dat ""didi"" ook een informele term kan zijn en afhankelijk van de context en de spreker, kan het een";['dood', 'overleden'];['verscheiden', 'heengaan', 'overleden', 'dood', 'overlijden', 'doodgegaan', 'gestorven', 'heengegaan'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;"Dranoe is een term die vaak gebruikt wordt in de context van de film ""The Godfather"" uit 1972, geregisseerd door Francis Ford Coppola. Het is een verwijzing naar een scène in de film waarin een personage, Michael Corleone, gespeeld door Al Pacino, een belangrijke beslissing neemt die zijn toekomst en die van zijn familie zal bepalen.

In de film zegt Michael tegen zijn zus, Connie Corleone, dat hij ""dranoe"" zal doen, wat in het Italiaans ""ik zal doen"" of ""ik zal handelen"" betekent. Deze uitspraak is symbolisch voor het moment waarop Michael besluit om de macht over te nemen van zijn vader, Don Vito Corleone, en de familie Corleone te leiden in de criminele wereld.

Het gebruik van de term ""dranoe"" in deze context is dus een verwijzing naar een cruciaal moment in de film waarop Michael een belangrijke keuze maakt die zijn toekomst en die van zijn familie zal vormgeven.";['drinken', 'drank'];['drankje', 'vertrouwelijk omgaan', 'zuipen', 'borrelen', 'drank', 'drinken', 'spraakwater', 'geborrel', 'alcohol', 'slok', 'de keel smeren'];0;0
soppie;Wat betekent soppie?;drinken;"""Soppie"" is een informele term die vaak gebruikt wordt in Nederland en Vlaanderen om een klein beetje soep aan te duiden. Het is een manier om te verwijzen naar een kleine portie soep, of een kleine hoeveelheid soep die je bijvoorbeeld als voorgerecht of tussendoortje eet. Het is een woord dat vooral in de spreektaal voorkomt en niet zozeer in geschreven taal.";['drinken'];['drankje', 'vertrouwelijk omgaan', 'zuipen', 'borrelen', 'drank', 'drinken', 'slok', 'de keel smeren'];0;0
blem;Wat betekent blem?;dronken;"""Blem"" is een term die vaak gebruikt wordt in de context van de ruimtevaart en verwijst naar een defect of een probleem dat optreedt tijdens de missie van een ruimtevaartuig, zoals een technisch mankement, een softwarefout, of een probleem met de communicatie. Het kan ook verwijzen naar een onverwachte gebeurtenis of een situatie die de missie in gevaar brengt of kan brengen.

In de context van de Apollo 13 missie, verwijst ""blems"" naar de problemen die zich voordeden aan boord van de Command Module tijdens de terugkeer naar de aarde. Deze problemen waren onder andere een explosie in een van de zuurstofcellen van de Command Module, wat leidde tot een reeks van technische uitdagingen en noodzakelijke reparaties om de veilige terugkeer van de astronauten mogelijk te maken.

Het is belangrijk om te benadrukken dat ""blems"" in de ruimtevaart niet altijd negatief zijn; ze kunnen ook aanleiding geven tot innovatie en verbetering van toekomstige missies. In het geval";['dronken'];['dronken'];0;0
droeloe;Wat betekent droeloe?;dronken;"""Droeloe"" is een informele term die vaak gebruikt wordt om een staat van verveling of een gebrek aan interesse of enthousiasme aan te duiden. Het komt van het Nederlandse woord ""droef"" dat somber of treurig betekent, maar in deze context wordt het gebruikt om een gevoel van apathie of een gebrek aan energie te beschrijven.

In het Nederlands zou je ""droeloe"" kunnen vertalen als ""verveeld"" of ""zonder veel enthousiasme"". Het is een term die vooral in alledaagse gesprekken en informele contexten wordt gebruikt.";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe?;dronken;"""Droenoe"" is een term die vaak gebruikt wordt in de context van de film- of televisiewereld, en dan specifiek in de productiefase van een film of televisieserie. Het verwijst naar de periode waarin de opnames van een project plaatsvinden.

In de context van een film of televisieserie betekent ""droenoe"" dat de acteurs en crew zich op de set bevinden en dat de opnames van scènes plaatsvinden. Dit is een fase waarin de visuele aspecten van het verhaal tot leven komen en waarbij de regisseur, cameramensen, geluidsmensen, en andere crewleden samenwerken om de scènes zo authentiek en overtuigend mogelijk te maken.

Het is een periode waarin de acteurs hun tekst leren, de regisseur de scènes regisseert, en de crew de technische aspecten van de productie verzorgt, zoals het opzetten van de set, het licht, de camera-opstelling, en het geluid. Het is een dynamische en creatieve fase waarin veel wordt geïmproviseerd en waarbij de uiteindelijke vorm van het verhaal vorm krij";['dronken'];['dronken'];0;0
panja;Wat betekent panja?;dronken;"""Panja"" is een term die voornamelijk in de Hindi-taal wordt gebruikt en betekent letterlijk ""panja"", wat ""vijf"" betekent. In de context van een taal of een taalgebied kan het verwijzen naar een vijfde taal die naast de vier officiële talen van India (Hindi, Engels, Urdu en Bengaals) wordt gesproken.

In bredere zin kan ""panja"" ook verwijzen naar een vijfde element of een vijfde dimensie, afhankelijk van de context waarin het wordt gebruikt. In de Indiase cultuur en literatuur kan het ook symbolisch gebruikt worden om een vijfde aspect of een vijfde element in een verhaal of een kunstwerk aan te duiden.

Als je het hebt over een specifieke context of een specifieke situatie waarin je ""panja"" hebt gehoord, kan ik je wellicht meer gerichte informatie geven.";['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"""Pila"" is een term die vaak gebruikt wordt in de context van de Latijnse taal of in de context van de Romeinse geschiedenis en cultuur.

In het Latijn kan ""pila"" verschillende betekenissen hebben, afhankelijk van de context:

1. **Pila (Pilum)**: Dit is een type speer dat door de Romeinse legioenen werd gebruikt. Het was een lange, rechte speer met een ijzeren punt en een houten schacht.

2. **Pila (Pilum)**: Dit kan ook verwijzen naar een soort projectiel dat met een katapult of ballista werd gelanceerd.

3. **Pila (Pilum)**: In de context van de Romeinse architectuur kan ""pila"" een zuil of pilaster zijn, een onderdeel van een zuilenrij of een bouwstructuur.

4. **Pila (Pilum)**: In de context van de Romeinse keuken kan ""pila"" een soort vleesgerecht zijn, vaak gemaakt van varkensvlees en kruiden.

5. **Pila (Pilum)**: In de context van de Romeinse mythologie kan ""pila"" verwij";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie?;dronken;"""Tappie"" is een informele term die vaak gebruikt wordt in Nederland en Vlaanderen om een klein hoeveelheid vloeistof aan te duiden, meestal verwijzend naar een glas of een kleine hoeveelheid uit een fles of kan. Het is een verkorte vorm van ""een tappie"", wat letterlijk ""een tappunt"" betekent, maar in deze context verwijst naar een kleine hoeveelheid die je tapt of schenkt.

In andere contexten kan ""tappie"" ook verwijzen naar een kleine hoeveelheid geld of een kleine hoeveelheid tijd, maar deze betekenissen zijn minder gebruikelijk. Het is een term die vooral in het dagelijks taalgebruik voorkomt en niet zozeer in formele of academische contexten.";['dronken'];['dronken'];0;0
heisa;Wat betekent heisa?;drukte, ophef;"Heisa is een Nederlands woord dat verwijst naar een situatie waarin er veel ophef of commotie is. Het kan gebruikt worden om te beschrijven dat er een sterke reactie of een grote hoeveelheid activiteit of drukte is, vaak in een negatieve of ongewenste context. Bijvoorbeeld: ""Er was veel heisa rondom de lancering van het nieuwe product, met veel klachten en protesten van klanten.""";['drukte', 'ophef'];['keet', 'onrust', 'commotie', 'consternatie', 'opschudding', 'bedrijvigheid', 'sensatie', 'ophef', 'herrie', 'activiteit', 'drukte', 'fermentatie', 'deining', 'gedoe', 'beroering', 'tumult'];1;1
