words;variety;
overgeven;Standaard_Nederlands;barfen
regels;Standaard_Nederlands;bars
dag;Standaard_Nederlands;beslama
groot;Standaard_Nederlands;biggie
bier;Standaard_Nederlands;biri
broer;Standaard_Nederlands;brada
vriend;Standaard_Nederlands;bro
huis;Standaard_Nederlands;casa
knap;Standaard_Nederlands;chachi
meisje;Standaard_Nederlands;chicky
meisje;Standaard_Nederlands;chimeid
chique;Standaard_Nederlands;chiqi
dood;Standaard_Nederlands;dede
gek;Standaard_Nederlands;delulu
kijken;Standaard_Nederlands;dieken
geld;Standaard_Nederlands;do
geld;Standaard_Nederlands;doekoe
vrienden;Standaard_Nederlands;drerries
dronken;Standaard_Nederlands;droenoe
schatje;Standaard_Nederlands;dushi
grap;Standaard_Nederlands;fatoe
erg;Standaard_Nederlands;faya
feest;Standaard_Nederlands;fissa
ruzie;Standaard_Nederlands;fittie
geld;Standaard_Nederlands;floes
vriend;Standaard_Nederlands;gappie
gaaf;Standaard_Nederlands;gers
geld;Standaard_Nederlands;guap
geliefde;Standaard_Nederlands;habibi
drukte;Standaard_Nederlands;heisa
hé;Standaard_Nederlands;hode
auto;Standaard_Nederlands;hooptie
veel;Standaard_Nederlands;hopi
regelen;Standaard_Nederlands;hosselen
jas;Standaard_Nederlands;jacka
gek;Standaard_Nederlands;jala
heel;Standaard_Nederlands;kaolo
eten;Standaard_Nederlands;kieren
hoezo;Standaard_Nederlands;kifesh
koud;Standaard_Nederlands;kowru
lachen;Standaard_Nederlands;laffoe
laptop;Standaard_Nederlands;lappie
cool;Standaard_Nederlands;leip
leven;Standaard_Nederlands;libi
gezellig;Standaard_Nederlands;lit
liefde;Standaard_Nederlands;lobi
gek;Standaard_Nederlands;loco
kijken;Standaard_Nederlands;loekoe
weg;Standaard_Nederlands;loesoe
vriendengroep;Standaard_Nederlands;mandem
man;Standaard_Nederlands;mang
vriend;Standaard_Nederlands;mattie
miljoen;Standaard_Nederlands;millie
geld;Standaard_Nederlands;monnie
weggaan;Standaard_Nederlands;moven
geld;Standaard_Nederlands;mula
veel;Standaard_Nederlands;omin
huis;Standaard_Nederlands;osso
gek;Standaard_Nederlands;para
schoen;Standaard_Nederlands;patta
geld;Standaard_Nederlands;pecunia
liedje;Standaard_Nederlands;pokoe
schattig;Standaard_Nederlands;pookie
politie;Standaard_Nederlands;popo
stelen;Standaard_Nederlands;rippen
chaos;Standaard_Nederlands;rwina
genoeg;Standaard_Nederlands;safi
scooter;Standaard_Nederlands;scooba
geld;Standaard_Nederlands;scrilla
mes;Standaard_Nederlands;shank
schoenen;Standaard_Nederlands;shoebas
zuinig;Standaard_Nederlands;skeer
schatje;Standaard_Nederlands;smatje
lekker;Standaard_Nederlands;spang
stijl;Standaard_Nederlands;stylo
jongen;Standaard_Nederlands;swa
erg;Standaard_Nederlands;tantoe
eten;Standaard_Nederlands;tjappen
verhaal;Standaard_Nederlands;torie
slapen;Standaard_Nederlands;tukken
geld;Standaard_Nederlands;uang
voet;Standaard_Nederlands;voetoe
leugen;Standaard_Nederlands;wack
auto;Standaard_Nederlands;waggie
een;Standaard_Nederlands;wahed
zweer;Standaard_Nederlands;walla
gek;Standaard_Nederlands;waus
geen;Standaard_Nederlands;welloe
politie;Standaard_Nederlands;wouten
werk;Standaard_Nederlands;wrokko
opschieten;Standaard_Nederlands;yalla
hoi;Standaard_Nederlands;yo
serieus;Standaard_Nederlands;yusu
vriend;Standaard_Nederlands;zachbi
lul;Standaard_Nederlands;zebi
zwerver;Standaard_Nederlands;zwerrie
