word;old_prompt;meaning;response;prompt
breti;Wat betekent breti?;blij;"# Betekenis van ""breti""

""Breti"" is **Sranan Tongo** (de lingua franca van Suriname) en betekent **""breed""** in het Nederlands.

## Voorbeelden:
- ""wan breti tafra"" = een brede tafel
- ""breti weg"" = brede weg

Het woord komt van het Nederlandse ""breed"" en is aangepast aan de";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""breti""

""Breti"" is **Sranan Tongo** (de lingua franca van Suriname) en betekent **""breed""** in het Nederlands.

## Voorbeelden:
- ""wan breti tafra"" = een brede tafel
- ""breti weg"" = brede weg

Het woord komt van het Nederlandse ""breed"" en is aangepast aan de"
broko;Wat betekent broko?;blut;"# Broko

""Broko"" is een woord uit het **Sranan Tongo** (Surinaams), de belangrijkste creooltaal van Suriname.

## Betekenis
**Broko** betekent **""kapot""** of **""gebroken""**.

## Voorbeelden van gebruik:
- ""Mi fon broko"" = Mijn telefoon is kapot
- """;"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Broko

""Broko"" is een woord uit het **Sranan Tongo** (Surinaams), de belangrijkste creooltaal van Suriname.

## Betekenis
**Broko** betekent **""kapot""** of **""gebroken""**.

## Voorbeelden van gebruik:
- ""Mi fon broko"" = Mijn telefoon is kapot
- """
froes;Wat betekent froes?;boos, vies;"# Froes

**Froes** is een verouderd Nederlands woord dat verschillende betekenissen heeft:

## 1. Als zelfstandig naamwoord
- Een **houtbewerkingsgereedschap** - een soort mes of bijl met een breed blad dat dwars op het handvat staat, gebruikt om hout te splijten of te schaven
- Ook wel ""froeshamer"" genoemd

##";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Froes

**Froes** is een verouderd Nederlands woord dat verschillende betekenissen heeft:

## 1. Als zelfstandig naamwoord
- Een **houtbewerkingsgereedschap** - een soort mes of bijl met een breed blad dat dwars op het handvat staat, gebruikt om hout te splijten of te schaven
- Ook wel ""froeshamer"" genoemd

##"
planga;Wat betekent planga?;bril, zonnebril;"# Planga

""Planga"" is **Latijn** en betekent **""weeklaag""** of **""rouwklacht""**.

Het woord komt van het werkwoord *plangere* (slaan, zich op de borst slaan, weeklagen). In de klassieke oudheid sloegen rouwenden zich op de borst als uiting van verdriet.

## Gebruik
Je komt ""planga";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Planga

""Planga"" is **Latijn** en betekent **""weeklaag""** of **""rouwklacht""**.

Het woord komt van het werkwoord *plangere* (slaan, zich op de borst slaan, weeklagen). In de klassieke oudheid sloegen rouwenden zich op de borst als uiting van verdriet.

## Gebruik
Je komt ""planga"
broski;Wat betekent broski?;broedertje;"""Broski"" is een informeel, vriendschappelijk woord dat vooral in het Engels wordt gebruikt. Het betekent zoiets als:

- **Broer/bro** (in vriendschappelijke zin)
- **Maat**
- **Gast**
- **Kerel**

Het is een combinatie van ""bro"" (broer/maat) en het achtervoegsel ""-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Broski"" is een informeel, vriendschappelijk woord dat vooral in het Engels wordt gebruikt. Het betekent zoiets als:

- **Broer/bro** (in vriendschappelijke zin)
- **Maat**
- **Gast**
- **Kerel**

Het is een combinatie van ""bro"" (broer/maat) en het achtervoegsel ""-"
brakka;Wat betekent brakka?;broek;"# Betekenis van ""brakka""

""Brakka"" is **geen standaard Nederlands woord**. Het kan verschillende dingen betekenen,afhankelijk van de context:

## Mogelijke betekenissen:

1. **Dialectwoord** - In sommige Nederlandse dialecten kan het voorkomen als variant van ""brak"" (zout water, of iets van slechte kwaliteit)

2. **";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""brakka""

""Brakka"" is **geen standaard Nederlands woord**. Het kan verschillende dingen betekenen,afhankelijk van de context:

## Mogelijke betekenissen:

1. **Dialectwoord** - In sommige Nederlandse dialecten kan het voorkomen als variant van ""brak"" (zout water, of iets van slechte kwaliteit)

2. **"
brada;Wat betekent brada?;broer;"""Brada"" is straattaal/slang en een verbastering van het Engelse woord ""brother"" (broer). 

Het wordt gebruikt als informele aanspreekvorm tussen vrienden of kennissen, vergelijkbaar met:
- Bro
- Gast
- Maat
- Jongen

Het woord wordt vooral gebruikt in de Randstad en is populair in de Nederlandse straatcultuur";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Brada"" is straattaal/slang en een verbastering van het Engelse woord ""brother"" (broer). 

Het wordt gebruikt als informele aanspreekvorm tussen vrienden of kennissen, vergelijkbaar met:
- Bro
- Gast
- Maat
- Jongen

Het woord wordt vooral gebruikt in de Randstad en is populair in de Nederlandse straatcultuur"
champas;Wat betekent champas?;champagneflessen;"# Champas

""Champas"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Champas (volk)**
De **Cham** of **Champa** verwijst naar een historisch volk en koninkrijk in wat nu Centraal- en Zuid-Vietnam is. Het Champa-rijk bestond van ongeveer de 2e tot de 19e eeuw en had een";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Champas

""Champas"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Champas (volk)**
De **Cham** of **Champa** verwijst naar een historisch volk en koninkrijk in wat nu Centraal- en Zuid-Vietnam is. Het Champa-rijk bestond van ongeveer de 2e tot de 19e eeuw en had een"
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"""Herres"" is **Deens** (en Noors) en betekent **""heren""** of **""voor heren""**.

Je ziet dit woord vaak op:
- **Toiletdeuren** (herretoilet = herentoilet)
- **Kledingwinkels** (herretøj = herenkleding)
- **Afdelingen in warenhuizen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Herres"" is **Deens** (en Noors) en betekent **""heren""** of **""voor heren""**.

Je ziet dit woord vaak op:
- **Toiletdeuren** (herretoilet = herentoilet)
- **Kledingwinkels** (herretøj = herenkleding)
- **Afdelingen in warenhuizen"
rwina;Wat betekent rwina?;chaos, rellen, feest;"# Rwina

""Rwina"" is een woord uit het **Kinyarwanda**, de taal die gesproken wordt in Rwanda.

Het betekent **""vechten""** of **""strijden""**.

Het werkwoord kan verschillende vormen aannemen afhankelijk van de context:
- **kurwana** = vechten (infinitief)
- **barwana** = zij vechten";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Rwina

""Rwina"" is een woord uit het **Kinyarwanda**, de taal die gesproken wordt in Rwanda.

Het betekent **""vechten""** of **""strijden""**.

Het werkwoord kan verschillende vormen aannemen afhankelijk van de context:
- **kurwana** = vechten (infinitief)
- **barwana** = zij vechten"
chiqi;Wat betekent chiqi?;chique;"# Chiqi (吃气)

""Chiqi"" (吃气) is Chinees en betekent letterlijk **""lucht eten""** of **""adem innemen""**.

## Betekenissen:

1. **Boos worden / zich ergeren** - de meest voorkomende betekenis
   - Bijvoorbeeld: iemand laten chiqi = iemand boos maken

2. **";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Chiqi (吃气)

""Chiqi"" (吃气) is Chinees en betekent letterlijk **""lucht eten""** of **""adem innemen""**.

## Betekenissen:

1. **Boos worden / zich ergeren** - de meest voorkomende betekenis
   - Bijvoorbeeld: iemand laten chiqi = iemand boos maken

2. **"
leip;Wat betekent leip?;cool;"""Leip"" is een Nederlands dialect woord dat verschillende betekenissen kan hebben, afhankelijk van de regio:

1. **In Vlaanderen en Brabant**: vervelend, saai, flauw of onaangenaam
   - *""Dat is een leipe film""* = dat is een saaie film
   - *""Wat een leip weer""* = wat vervelend weer";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Leip"" is een Nederlands dialect woord dat verschillende betekenissen kan hebben, afhankelijk van de regio:

1. **In Vlaanderen en Brabant**: vervelend, saai, flauw of onaangenaam
   - *""Dat is een leipe film""* = dat is een saaie film
   - *""Wat een leip weer""* = wat vervelend weer"
beslama;Wat betekent beslama?;dag, tot ziens;"# Beslama

""Beslama"" (ook wel ""bisalama"" of ""bi salama"" geschreven) komt uit het Arabisch en betekent letterlijk **""met vrede""** of **""met behouden vaart""**.

## Gebruik

Het wordt gebruikt als:
- **Afscheidsgroet** - vergelijkbaar met ""vaarwel"" of ""ga met God""
- Een wens dat i";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Beslama

""Beslama"" (ook wel ""bisalama"" of ""bi salama"" geschreven) komt uit het Arabisch en betekent letterlijk **""met vrede""** of **""met behouden vaart""**.

## Gebruik

Het wordt gebruikt als:
- **Afscheidsgroet** - vergelijkbaar met ""vaarwel"" of ""ga met God""
- Een wens dat i"
tjallas;Wat betekent tjallas?;doei;"# Tjallas

""Tjallas"" is een **Bargoens** woord (Nederlands onderwereldtaaltje/straattaal) dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Geld** - de meest voorkomende betekenis
   - Bijvoorbeeld: ""Heb je tjallas bij je?""

2. **Kleren/spullen** - minder vaak gebruikt";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjallas

""Tjallas"" is een **Bargoens** woord (Nederlands onderwereldtaaltje/straattaal) dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Geld** - de meest voorkomende betekenis
   - Bijvoorbeeld: ""Heb je tjallas bij je?""

2. **Kleren/spullen** - minder vaak gebruikt"
dede;Wat betekent dede?;dood, saai;"# Betekenis van ""dede""

""Dede"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Informeel/kinderlijk voor ""deed""**
In spreektaal of kindertaal wordt ""dede"" soms gebruikt als verleden tijd van ""doen"":
- *""Wat dede jij gisteren?""* (informeel voor ""wat deed jij gis";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""dede""

""Dede"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Informeel/kinderlijk voor ""deed""**
In spreektaal of kindertaal wordt ""dede"" soms gebruikt als verleden tijd van ""doen"":
- *""Wat dede jij gisteren?""* (informeel voor ""wat deed jij gis"
didi;Wat betekent didi?;dood, overleden;"# Betekenis van ""didi""

""Didi"" heeft verschillende betekenissen, afhankelijk van de context:

## 1. **Hindi/Urdu (Zuid-Azië)**
- Betekent **""oudere zus""** of **""grote zus""**
- Wordt ook gebruikt als respectvolle aanspreekvorm voor oudere vrouwen
- Veelgebruikt in India,";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""didi""

""Didi"" heeft verschillende betekenissen, afhankelijk van de context:

## 1. **Hindi/Urdu (Zuid-Azië)**
- Betekent **""oudere zus""** of **""grote zus""**
- Wordt ook gebruikt als respectvolle aanspreekvorm voor oudere vrouwen
- Veelgebruikt in India,"
dranoe;Wat betekent dranoe?;drinken, drank;"# Dranoe

""Dranoe"" is **geen standaard Nederlands woord**. Het lijkt op een typfout of dialectwoord.

Bedoelde je misschien:

- **Drano** - een Amerikaans merk ontstopper voor afvoeren
- **Drank** - vloeistof om te drinken
- **Draai** - een beweging of wending

Als je";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Dranoe

""Dranoe"" is **geen standaard Nederlands woord**. Het lijkt op een typfout of dialectwoord.

Bedoelde je misschien:

- **Drano** - een Amerikaans merk ontstopper voor afvoeren
- **Drank** - vloeistof om te drinken
- **Draai** - een beweging of wending

Als je"
soppie;Wat betekent soppie?;drinken;"# Soppie

""Soppie"" is een Nederlands woord met verschillende betekenissen:

## Meest voorkomende betekenissen:

1. **Verkleinwoord van ""sop""** - een klein beetje sop (zeepwater of bouillon)

2. **Informeel: borrel/drankje** - vooral in de uitdrukking ""een soppie doen"" (een dr";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Soppie

""Soppie"" is een Nederlands woord met verschillende betekenissen:

## Meest voorkomende betekenissen:

1. **Verkleinwoord van ""sop""** - een klein beetje sop (zeepwater of bouillon)

2. **Informeel: borrel/drankje** - vooral in de uitdrukking ""een soppie doen"" (een dr"
blem;Wat betekent blem?;dronken;"""Blem"" is geen standaard Nederlands woord. Het kan verschillende dingen betekenen:

1. **Dialectwoord** - In sommige Nederlandse dialecten kan het voorkomen met een lokale betekenis

2. **Engelse invloed** - In het Engels betekent ""blemish"" een vlek of onvolkomenheid

3. **Straattaal/slang** - Mogelijk een informeel woord in";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Blem"" is geen standaard Nederlands woord. Het kan verschillende dingen betekenen:

1. **Dialectwoord** - In sommige Nederlandse dialecten kan het voorkomen met een lokale betekenis

2. **Engelse invloed** - In het Engels betekent ""blemish"" een vlek of onvolkomenheid

3. **Straattaal/slang** - Mogelijk een informeel woord in"
droeloe;Wat betekent droeloe?;dronken;"# Droeloe

**Droeloe** is een Nederlands woord dat verschillende betekenissen kan hebben:

## 1. Als bijvoeglijk naamwoord
- **Betekenis**: dromerig, suffig, slaperig, lusteloos
- **Voorbeeld**: ""Ik voel me zo droeloe vandaag""

## 2. Als zelfstandig naamwoord
- Een **";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Droeloe

**Droeloe** is een Nederlands woord dat verschillende betekenissen kan hebben:

## 1. Als bijvoeglijk naamwoord
- **Betekenis**: dromerig, suffig, slaperig, lusteloos
- **Voorbeeld**: ""Ik voel me zo droeloe vandaag""

## 2. Als zelfstandig naamwoord
- Een **"
droenoe;Wat betekent droenoe?;dronken;"# Droenoe

""Droenoe"" is **Sranan Tongo** (de Surinaamse creooltaal) en betekent **""daaronder""** of **""eronder""**.

Het woord is samengesteld uit:
- **droe** = onder
- **noe** = daar/nu (locatieaanduiding)

## Voorbeelden van gebruik:
- ""A b";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Droenoe

""Droenoe"" is **Sranan Tongo** (de Surinaamse creooltaal) en betekent **""daaronder""** of **""eronder""**.

Het woord is samengesteld uit:
- **droe** = onder
- **noe** = daar/nu (locatieaanduiding)

## Voorbeelden van gebruik:
- ""A b"
panja;Wat betekent panja?;dronken;"# Panja

**Panja** is een Indonesisch/Maleis woord dat verschillende betekenissen heeft:

## Hoofdbetekenissen:

1. **Klauw** - van een dier (zoals een vogel of roofdier)
2. **Grijper/tang** - een werktuig om dingen mee vast te pakken
3. **Hand** (informeel/spreekt";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Panja

**Panja** is een Indonesisch/Maleis woord dat verschillende betekenissen heeft:

## Hoofdbetekenissen:

1. **Klauw** - van een dier (zoals een vogel of roofdier)
2. **Grijper/tang** - een werktuig om dingen mee vast te pakken
3. **Hand** (informeel/spreekt"
pila;Wat betekent pila?;dronken;"# Betekenis van ""pila""

**Pila** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Latijn/Geschiedenis**
- Een **werpspeer** gebruikt door Romeinse soldaten (legionairs)
- Kenmerkend wapen van het Romeinse leger

## 2. **Spaans/Portugees**
- **Batterij**";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""pila""

**Pila** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Latijn/Geschiedenis**
- Een **werpspeer** gebruikt door Romeinse soldaten (legionairs)
- Kenmerkend wapen van het Romeinse leger

## 2. **Spaans/Portugees**
- **Batterij**"
