prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" kan verschillende betekenissen hebben, afhankelijk van de context. Enkele mogelijkheden:

- Italiaans: ""osso"" betekent ""bot"" (zoals in vlees met bot: osso buco = mergpijpje).
- Portugees/Spaanse namen: in sommige achternamen of plaatsnamen kan ""Osso"" voorkomen zonder aparte betekenis voor het Nederlands.
- Afkorting of slang: kan informele of lokale betekenis hebben (bv. bedrijfsnaam, bijnaam).
- Medisch: wordt soms gebruikt in samengestelde termen die met botten te maken hebben (oste- is Grieks, osso is het Italiaanse woord).

Als je de context geeft (bijvoorbeeld een zin waarin het woord voorkomt of een taal), kan ik een meer precieze vertaling/verklaring geven.";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Het woord ""osso"" kan verschillende betekenissen hebben, afhankelijk van de taal en context:

- Italiaans: ""osso"" betekent ""bot"" (zoals in het lichaam). Meervoud is ""ossa"".
- Portugees en Spaans: niet gebruikelijk als op zichzelf; in sommige samengestelde woorden (bijv. Portugees ""ossobuco"" is uit het Italiaans).
- Medisch/anatomisch context (Nederlands/Latijn): verwant aan Latijn ""os, ossis"" = ""bot"".
- Als eigenaam/merk/afkorting: kan ook voorkomen als naam van bedrijven, producten of acroniemen — dan is betekenis afhankelijk van die specifieke context.

Als je een specifieke zin of context hebt waarin je ""osso"" tegenkwam, geef die dan; dan kan ik de precieze betekenis geven.";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Leg uit wat osso betekent.;huis;osso;"""Osso"" kan verschillende betekenissen hebben, afhankelijk van de context. Hier de belangrijkste:

- In het Italiaans: ""osso"" betekent ""bot"" (anatomisch bot). Je ziet het bijvoorbeeld in gerechten als ""ossobuco"" (letterlijk: bot met een gat — gestoofde kalfsschenkel met merg).
- Als afkorting of merk: OSO of OSSO kan acroniemen zijn voor organisaties of producten (bijv. Open Source Software Organization, of bedrijfsnamen). Betekenis hangt af van de specifieke organisatie.
- In het Portugees en Spaans komt ""osso""/""hueso"" ook voor met vergelijkbare betekenis (Portugees: osso = bot; Spaans: hueso is gebruikelijker, maar osso verschijnt in sommige dialecten/vaste uitdrukkingen).
- In anatomie/med";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" kan verschillende betekenissen hebben, afhankelijk van de context. Enkele veelvoorkomende:

- Italiaans/Portugees/Spaanse afkorting/woorddeel:
  - Italiaans: ""osso"" = bot (anatomie). Voor meervoud: ""ossa"".
  - Portugees/Spaans: zelden als zelfstandig gebruikt; in het Italiaans is het bekendst.

- In gerechten:
  - Osso buco (Italiaans) — een gerecht van gestoofd kalfsvlees met schenkel en merg in het bot (""osso"" = bot, ""buco"" = gat).

- Als achternaam/voornaam of merk: ""Osso"" kan voorkomen als familienaam, artiestennaam of bedrijfsnaam.

- Afkorting/term in verschillende vakgebieden:
  - In sommige medische of anatomische contexten";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;1;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" kan verschillende dingen betekenen, afhankelijk van de context. Enkele veelvoorkomende betekenissen:

- Anatomie/medisch: osso is Portugees/Italiaans voor ""bot"" (Engels: bone). In medische of anatomische contexten verwijst het naar een bot.
- Eten/culinair: osso buco is een Italiaans gerecht van gestoofde kalfsschenkel (letterlijk: ""been met gat""). Soms wordt in recepten of menukaarten alleen ""osso"" als afkorting gebruikt.
- Muziek/slang/naam: het kan een bijnaam, artiestennaam of afkorting zijn; betekenis hangt dan van die specifieke persoon/groep.
- Merken/titels: kan deel uitmaken van bedrijfsnamen, apps of productnamen.

Als je de zin of context waarin je ""osso"" tegen";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;In Straattaal (Nederlands straatjargon) wordt “osso” vaak gebruikt als informele aanspreekvorm vergelijkbaar met “maat”, “bro”, “vriend”. Het komt vooral voor in jongerentaal en in sommige multiculturele gemeenschappen. Context kan de lading veranderen — het kan vriendelijk/solidair zijn, maar afhankelijk van intonatie en situatie ook afstandelijk of plagerig.;['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal (Nederlands) betekent ""osso"" meestal ""gast"", ""kerel"" of ""vriend"" — vergelijkbaar met straatwoorden als ""gozer"" of ""maat"". Het wordt vaak gebruikt als aanspreekvorm binnen groepen of in informele gesprekken. Context kan de precieze nuance bepalen (vriendelijk, afstandelijk of zelfs licht provocerend).";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In Straattaal (de Nederlandse straattaal die veel jongerentaal, samentrekkingen en uithoeken van Surinaams-Nederlands, Marokkaans-Nederlands e.d. bevat) betekent „osso” meestal: vriend, maat, kameraad. Het wordt gebruikt als aanspreekvorm onder vrienden, vergelijkbaar met „bro”, „maa(n)”, „gast” of „kameraad”.

Voorbeeldzinnen:
- „Wat doe je, osso?” = „Wat ben je aan het doen, vriend?”
- „Kom op, osso, laten we gaan.” = „Kom op, maat, laten we gaan.”

Let op:
- Betekenis en gebruik kunnen per regio, leeftijdsgroep en context verschillen.
- Soms kan de toon en intonatie het woord vriendelijk, uitdagend of ironisch maken.
- Straattaal evolueert";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;In straattaal (Nederlands) wordt „osso” gebruikt als informele aanspreekvorm, vergelijkbaar met „maat”, „bro” of „vent”. Het duidt meestal op een kameraad, vriend of kennis en kan zowel positief (als vriendschappelijke begroeting) als neutraal gebruikt worden. Betekenis en gebruik kunnen per regio en sociale kring verschillen.;['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal (informeel Nederlands), ""osso"" wordt meestal gebruikt als synoniem voor ""vriend"", ""kameraad"" of ""bro"" — dus iemand uit je vriendenkring of buurt waarmee je close bent. Het woord komt uit Surinaams-Nederlands/Caribische en Afro-Europese slang en wordt vooral gebruikt in jongerencultuur en straatcultuur.

Context kan de betekenis licht laten variëren (bijv. plagerig, respectvol of gewoon aanspreekvorm).";['huis'];['maagschap', 'gebouw', 'thuis', 'bouwwerk', 'perceel', 'pand', 'tak', 'huisje', 'constructie', 'bouw', 'behuizing', 'familie', 'tehuis', 'honk', 'woning', 'heem', 'woongelegenheid', 'woonhuis', 'stam', 'huis', 'geslacht', 'bouwen', 'woonruimte', 'staak', 'denkkader', 'home'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" kan verschillende betekenissen hebben, afhankelijk van context en taal:

- In het Surinaams-Nederlands (Sranan/Nederlands-Caribische spreektaal) betekent ""patta"" meestal ""schoen"" of ""sneaker"". Bijvoorbeeld: ""Nieuwe patta's"" = nieuwe schoenen/sneakers.
- In het Indonesisch/Maleisisch betekent ""pattâ/patta"" niks algemeen; maar vergelijkbare woorden kunnen regionale betekenissen hebben.
- In het Zuid-Aziatische Engels (en sommige Indiase talen) kan ""patta"" een stuk landdocument of titel betekenen (landakte).
- In straattaal/Nederlands informeel kan het ook ""been"" of ""poot"" betekenen in sommige uitdrukkingen, maar dat is minder gebruikelijk.

Als je een specifieke zin of context hebt waar je het woord hebt gezien,";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"""Patta"" kan verschillende betekenissen hebben, afhankelijk van context en taal. Mogelijke betekenissen:

- In het Surinaams-Nederlands en sommige Antilliaanse varianten: ""patta"" betekent schoen of voetbedekking. Bijvoorbeeld: ""nieuwe patta's"" = nieuwe schoenen.
- In het Sranantongo (Surinaams Creools): ""patta"" kan ook ""voet"" of ""schoen"" betekenen.
- In het Hindi/Urdu: ""patta"" (पत्ता/پتّہ) betekent ""blad"" (van een plant) of soms ""adres"" (in Urdu: پتہ).
- In het Tamil en sommige andere Zuid-Aziatische talen kan ""patta"" voorkomen als onderdeel van plaatsnamen of woorden, met verschillende betekenissen (context nodig).
- In straattaal/Nederlands slang kan ""pat";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Leg uit wat patta betekent.;schoen;patta;"""Patta"" kan verschillende betekenissen hebben, afhankelijk van de context en taal. Hier de meest voorkomende:

1. In het Surinaams-Nederlands / Sranantongo:
   - ""Patta"" betekent vaak ""schoen"" of ""voetkleding"". Bijvoorbeeld: ""maki patta"" = ""maak schoenen"" of in zinnen als ""nieuwe patta's"" = ""nieuwe schoenen"". Het woord is ingeburgerd in informele spreektaal in Suriname en onder sommige Nederlandse jongeren/straatslang.

2. In het Nederlands straat- en jongerentaal:
   - ""Patta(s)"" wordt gebruikt als informeel woord voor (sneaker)schoenen. Bijvoorbeeld: ""gave patta's"" = ""coole schoenen"". Het woord komt via Surinaamse en Caribische gemeenschappen in het Nederlandse straatvocabulaire.

3";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Geef de betekenis van patta.;schoen;patta;"Het woord ""patta"" kan verschillende betekenissen hebben, afhankelijk van context en regio. Enkele veelvoorkomende betekenissen:

1. Informeel/Nederlands straattaal:
   - ""Patta"" wordt vaak gebruikt als synoniem voor schoen/sneaker (afgeleid van het Surinaams-Nederlandse of Antilliaans-Creools gebruik). Bijvoorbeeld: ""Nieuwe patta's"" = ""nieuwe schoenen/sneakers"".

2. Surinaams-Nederlands/Sranantongo:
   - In Sranantongo betekent ""patta"" soms voet of schoen; ook hier in de richting van 'schoen'.

3. Indiaas (Tamil/Andhra/algemeen in Indiase talen):
   - In sommige Indiase talen/gebruik kan ""patta"" (of ""pattā"") verwijzen naar een titelakte of eigend";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" kan verschillende dingen betekenen, afhankelijk van de context. Hier een overzicht van de meest voorkomende betekenissen in het Nederlands:

- Informeel/straattaal: ""patta"" = schoen, sneaker. Vooral gebruikt in jongeren- en straattaal; afgeleid van het Surinaams-Nederlandse of uit de Antillen. Bijvoorbeeld: ""gave patta's"" = mooie sneakers.
- Surinaams/Caribisch gebruik: ""patta"" kan ook gewoon ""voet"" of ""schoen"" betekenen in verschillende dialecten.
- Merken/bedrijven: Patta is ook de naam van een bekend Nederlands streetwear-/sneakermerk en winkel in Amsterdam.
- Regionaal of contextueel: in sommige dialecten of uitdrukkingen kan het een andere nuance hebben (bijv. ""op z'n patta's staan"" = op eigen benen/";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Wat betekent patta in Straattaal?;schoen;patta;"In straattaal (alledaagse jonge stedelijke omgangstaal in Nederland) betekent ""patta"" gewoonlijk ""sneaker"" of ""schoen"". Het woord komt van het Surinaams/Nederlands-Caribische gebruik en wordt in veel jongerenkringen gebruikt om sportschoenen of nette schoenen aan te duiden — vaak specifiek merk- of dure sneakers. Context kan de nuance geven (bijv. ""gave patta's"" = mooie/dure schoenen).";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal (Nederlandse/jongeren- of criminele straattaal) heeft het woord ""patta"" meestal de volgende betekenissen:

- Schoen/sneaker: het meest gebruikelijke; ""patta(s)"" verwijst naar (dikke) gympen/sneakers. Bijvoorbeeld: ""gave patta's"" = mooie schoenen.
- Soms: geld of waardering (afgeleid of figuurlijk gebruik), maar dat is minder gebruikelijk.
- In sommige contexten kan het ook een synoniem zijn voor ""slag"" of ""klap"" (als afgeleid van het woord voor schoen), maar dat komt weinig voor.

De oorsprong is waarschijnlijk straattaal/Surinaamse invloed; het woord is ingeburgerd in jongerentaal en muziek (zoals rap). Context bepaalt de precieze betekenis.";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"""Patta"" in straattaal betekent meestal ""schoen"" of ""sneaker"". Het woord komt uit het Surinaams-Nederlands en is overgenomen in Nederlandse straattaal en urban slang. Vaak wordt het gebruikt om opvallende, dure of gewilde sneakers aan te duiden (bijvoorbeeld: ""Check m'n patta's"" = ""Kijk naar mijn schoenen/sneakers"").

Extra context:
- Soms wordt het ook breder gebruikt voor schoenen in het algemeen, niet per se alleen sneakers.
- In sommige zinnen kan het ook figuurlijk of als deel van uitdrukkingen voorkomen, maar de kernbetekenis blijft schoen/sneaker.
- Vergelijkbare straattaalwoorden zijn bijvoorbeeld ""kicks"" (Engels) of ""sneaks"".";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"In straattaal (Nederlands jongeren- en informele taalgebruik) betekent ""patta"" meestal: schoen of sneaker. Het komt van het Surinaams-Nederlandse woord ""pata"" en wordt vooral gebruikt om opvallende en vaak dure schoenen aan te duiden. Bijvoorbeeld: ""Nieuwe patta's"" = nieuwe sneakers/schoenen.

Afhankelijk van context kan het ook informeel gewoon ""schoenen"" zonder extra bijbedoeling betekenen.";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal (informeel Nederlands) betekent ""patta"" meestal: schoen of sneaker. Het woord komt uit Sranantongo (een Surinaamse taal) en is via Surinaamse en Antilliaanse gemeenschappen in het Nederlandse straattaalgebruik terechtgekomen. Vaak gebruikt in meervoud: ""patta's"" = schoenen/sneakers.";['schoen'];['schoen', 'remschoen', 'hoge', 'huls', 'aansteker'];1;1;1
Wat betekent waggie?;auto;waggie;"""Waggie"" is geen standaardwoord in het Nederlands; de betekenis hangt af van context en dialect. Mogelijke uitlegken:

- Informeel/stoer taalgebruik: soms gebruikt als verkleinwoord of bijnaam van ""wagen"" (auto) — vergelijkbaar met ""waggie"" als fonetische spelling van Engels ""waggy"" of verkorte vorm van ""waggon""/""wagon"".
- Regionaal of jongerentaal: kan een koosnaam, bijnaam of straattaalterm zijn; betekenis verschilt per groep.
- Typfout of autocorrectie: misschien bedoelde iemand ""waggie"" in plaats van ""waggon/wagon"" (engels/nederlands voor wagen) of ""waggie"" als fonetische weergave van Engels ""waggy"" (wat ""kwispelend"" betekent, bijv. een hond";['auto'];['wagen', 'automobiel', 'auto', 'kar'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is geen standaardwoord in het Algemeen Nederlands; de betekenis hangt af van context en streektaal. Mogelijke betekenissen:

- Verkorte of verkleinende vorm van ""wagon"" of ""wagentje"" (bv. in informele spreektaal: waggie = wagentje).
- Bijnaam of koosnaam voor iemand (bv. familienaam of bijnaam uitgesproken als ""Waggie"").
- In sommige dialecten of jongerentaal kan het een speelse of affectieve term zijn zonder vaste betekenis.

Als je het woord in een specifieke zin, liedje, bericht of regio hebt gezien, geef die context — dan kan ik een nauwkeuriger betekenis geven.";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;1;1
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is geen standaard Nederlands woord en kan verschillende betekenissen hebben afhankelijk van context en regio. Mogelijke betekenissen:

- Informele bijnaam voor een wagen, auto of karretje — afgeleid van ""waggon/wagon"". Bijvoorbeeld: ""Die waggie is echt oud"" zou kunnen betekenen ""dat karretje is oud"".
- Verkleinwoord of speelse vorm gebruikt door kinderen voor een klein voertuig (bijvoorbeeld speelgoedautootje).
- In sommige dialecten of internetgebruik kan het een specifieke, lokaal gebruikte bijnaam zijn zonder vaste betekenis.

Als je een specifieke zin of context hebt waarin ""waggie"" voorkomt, geef die dan even; dan kan ik de betekenis daar nauwkeuriger uitleggen.";['auto'];['wagen', 'automobiel', 'auto', 'kar'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is geen gangbaar Nederlands standaardwoord. Mogelijke betekenissen afhankelijk van context:

- Informele bijnaam of koosnaam voor iemand met de achternaam Wagt of Waggel, of voor iemand die veel wiebelt of waggelend loopt.
- In dialect of straattaal kan het een variant zijn van ""waggie"" (afgeleid van Engels ""wag"" = zwiepen), bv. iets wat zwiept of gevierendeeld beweegt.
- Mogelijk typfout of verbastering van woorden als ""waggon""/""wagon"" (treinwagon) of ""waggie"" als koosnaam voor een klein wagentje (in het Engels soms ""waggie"" voor ""wagonette"").
- Het kan ook een gebruikersnaam, bijnaam of merknaam zijn — dan hangt de betekenis af van die specifieke referentie.

Als je";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;"Dat hangt van de context af, maar in het Nederlands worden met “waggie” meestal één van de volgende dingen bedoeld:

- Een kleine, eenvoudige aanhanger of karretje (vergelijkbaar met “wagentje”) — informeel gebruikte vorm van “waggie/waggie” voor een karretje.  
- Een knuffel- of speelgoedwagentje (voor kinderen): een speels woord voor klein auto- of treinwagentje.  
- Regionaal/straattaal: een koosnaam of bijnaam voor een persoon of voorwerp; de precieze betekenis verschilt per regio/gebruik.  
- In sommige slang/jeugdtaal kan het ook verwijzen naar een (kleine) auto of busje.

Als je de zin of situatie geeft waarin je “waggie” tegenkomt, kan ik de betekenis precies voor je uitleggen";['auto'];['wagen', 'automobiel', 'auto', 'kar'];1;1;1
Wat betekent waggie in Straattaal?;auto;waggie;"In Straattaal (hedendaags jeugdsurf- of straattaalgebruik) betekent ""waggie"" meestal iemand die cool, stoer of chique overkomt — vergelijkbaar met ""badman"" of ""g"" in andere varianten van straattaal. Het woord kan ook gebruikt worden als bijnaam of aanspreekvorm voor een vriend, vaak met een positieve, bewonderende bijklank.

Context en nuance:
- Positieve betekenis: respect, iemand die aanzien of zelfvertrouwen heeft.
- Speelse/ironische gebruik: kan ook sarcastisch gebruikt worden.
- Lokale verschillen: betekenis en gebruik kunnen per buurt of groep verschillen.

Als je een specifieke zin hebt waarin ""waggie"" voorkomt, kan ik de precieze nuance daarvan uitleggen.";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;In Straattaal (informeel, jongerentaal in Nederland/België) wordt „waggie” meestal gebruikt als een verkleinend of verkorte vorm van „wagen” of „auto” — dus zoiets als „autootje” of „karretje”. Het kan ook liefdevol/spotterig naar iemands auto verwijzen. Context bepaalt de toon: soms speels/knus, soms denigrerend of ironic.;['auto'];['wagen', 'automobiel', 'auto', 'kar'];1;1;1
