prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"<think>

</think>

""Osso"" is een Italiaans woord dat betekent **""bot""**. Het wordt vaak gebruikt in de keuken, bijvoorbeeld in het gerecht **""osso buco""**, wat letterlijk ""bot met een holte"" betekent. Dit gerecht bestaat uit kalfsvlees dat in een bot (meestal van de kuit) wordt gekookt, en het is een klassiek Italiaans gerecht, vooral uit de regio Lombardije.

Als je ""osso"" ergens anders tegenkomt, kan het ook een afkorting zijn of een naam, maar in het algemeen betekent het in het Italiaans ""bot"".";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;"<think>

</think>

Het woord **""osso""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de belangrijkste betekenissen:

### 1. **Italiaans: ""boter""**
In het **Italiaans** betekent ""osso"" **""boter""**. Het is een veelgebruikt woord in de keuken, bijvoorbeeld in recepten.

**Voorbeeld:**  
*Il burro Ã¨ un osso* = ""Butter is a boter"" (in het Italiaans is dit natuurlijk niet correct, maar het woord ""osso"" wordt in sommige regio's gebruikt als informeel of dialectaal woord voor ""boter"").

### 2. **Italiaans: ""bot""**
In sommige **dialecten** van het Italiaans (zoals in de regio's Noord-It";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Leg uit wat osso betekent.;huis;osso;"<think>

</think>

""Osso"" is een Italiaans woord dat betekent **""bot""**. Het wordt vaak gebruikt in de keuken, bijvoorbeeld in de gerechten **""osso buco""** (bot met kruimel) of **""osso di bue""** (rundbot), waarin het bot een belangrijke rol speelt in het bereiden van het gerecht.

In het Nederlands wordt ""osso"" meestal niet gebruikt, maar als het wel voorkomt, dan is het meestal een verwijzing naar het Italiaanse woord voor ""bot"".";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Geef de betekenis van osso.;huis;osso;"<think>

</think>

Het woord **""osso""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn een paar mogelijke betekenissen:

1. **Italiaans**:  
   In het **Italiaans** betekent **""osso""** letterlijk **""been""**.  
   Bijvoorbeeld: *osso di manzo* = runderbeen.

2. **Koken / Recepten**:  
   In de keuken wordt **""osso""** vaak gebruikt in de term **""osso buco""**, wat een klassiek Italiaans gerecht is. Het betekent letterlijk **""dik been""** en verwijst naar een stuk rundervlees dat in een soep of saus wordt gekookt.

3. **Muziek / Techniek**:  
   In sommige contexten kan **""osso";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"<think>

</think>

Het woord **""osso""** komt van het Italiaans en betekent **""bot""**. In de keuken wordt het vaak gebruikt in de context van **osso buco**, een klassieke Italiaanse gerecht.

### Wat is **osso buco**?
**Osso buco** betekent letterlijk **""bot met een gat""** (van *osso* = bot en *buco* = gat). Het is een gerecht dat gemaakt wordt van **kniebotten** (meestal van rundvlees), die in een soep of saus worden gekookt. Het is een bekende Italiaanse keuken, vooral uit Milaan.

### Kenmerken van osso buco:
- **IngrediÃ«nten**: Kniebotten, uien, wortelen, knoflook, witte wijn, to";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"<think>

</think>

""Osso"" betekent in Straattaal (ook wel bekend als Sranan Tongo of Sranan) **""bot""** of **""gebeente""**. Het is een woord dat vaak gebruikt wordt in het dagelijks taalgebruik en ook in koken (bijvoorbeeld in gerechten zoals ""osso bucco"", wat een Italiaans gerecht is met bot).

In het Sranan Tongo is ""osso"" dus een directe overname van het Italiaans en betekent letterlijk ""bot"".";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"<think>

</think>

In de Straattaal (ook wel bekend als de **Nederlands-Indische Straattaal** of **Betawi**), betekent het woord **""osso""** meestal **""oog""**. Het is een directe overname van het **Indonesische** woord ""mata"", maar in de Straattaal wordt het vaak gebruikt als een informele of colloquiale term.

### Voorbeeld:
- **""Kamu punya osso?""** = ""Heb jij ogen?"" (in de zin van ""kijk je niet?"" of ""zie je niet?"")

### Opmerking:
In sommige contexten kan ""osso"" ook gebruikt worden als een **spottend of schertsend** woord, afhankelijk van de toon en de situatie. Het is belangrijk om de context te begrijpen bij het";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"<think>

</think>

In de Straattaal, ook wel bekend als het Straat- of Stads-Engels, betekent **""osso""** meestal **""oss""** of **""os""**, wat in het Engels **""ox""** betekent. Het is een afkorting of variant van het woord **""ox""**, dat een grote, sterke man of iets sterk en massiefs kan betekenen.

In sommige contexten kan ""osso"" ook een afkorting zijn van **""ossified""**, wat betekent ""verstijfd"" of ""verhard"", maar dit is minder gebruikelijk.

### Voorbeeld:
- ""He's a real osso.""  
  = ""Hij is een echte oks.""

In sommige regio's of groepen kan het woord ook gebruikt worden als een soort bijnaam of";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"<think>

</think>

In Straattaal, een vorm van Nederlands die ontstaan is in de jaren 1970 en 1980 in de Nederlandse steden door jongeren uit diverse etnische achtergronden, heeft het woord **""osso""** geen specifieke betekenis die algemeen erkend of gebruikt wordt in die context.

""Osso"" is in het Italiaans ""vlees"" (van het Latijnse *ossa*, ""bot""), maar in Straattaal wordt dit woord niet gebruikt als een eigen woord. Het is mogelijk dat het woord in bepaalde contexten of door bepaalde groepen gebruikt wordt, maar het is niet een standaard of veelgebruikt woord in de Straattaal.

Als je het woord ergens hebt gezien of gehoord, zou het handig zijn om de context te";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"<think>

</think>

In Straattaal, een dialect dat gesproken wordt in de regio rondom de stad Straat in de provincie Limburg (Nederland), wordt het woord **""osso""** meestal gebruikt als een **verkleinwoord** of **vertrouwelijkheidswoord** voor **""os""**, wat in het Nederlands betekent **""os""** (het dier). 

In Straattaal kan ""osso"" dus letterlijk betekenen **""klein os""** of **""mijn os""**, afhankelijk van de context. Het wordt vaak gebruikt in een **vertrouwelijke of affectieve context**, bijvoorbeeld als een bijnaam voor iemand die als sterk of onverschrokken wordt beschouwd, of als een speelse manier om iemand aan te spreken.

Soms kan het ook een";['huis'];['huisje', 'woonhuis', 'maagschap', 'bouw', 'perceel', 'bouwwerk', 'home', 'stam', 'woning', 'woongelegenheid', 'geslacht', 'gebouw', 'constructie', 'honk', 'heem', 'pand', 'huis', 'staak', 'woonruimte', 'thuis', 'familie', 'tak', 'bouwen', 'denkkader', 'behuizing', 'tehuis'];0;0;0
Wat betekent patta?;schoen;patta;"<think>

</think>

Het woord **""patta""** heeft verschillende betekenissen, afhankelijk van de context en het land waarin het gebruikt wordt. Hier zijn een paar mogelijke betekenissen:

### 1. **In het Nederlands of Vlaams:**
- **Patta** is een **vrouwelijke voornaam**, vaak als afkorting of bijnaam gebruikt van een naam als **Patricia** of **Pattie**.
- Het kan ook een **familienaam** zijn.

### 2. **In het Indonesisch:**
- **Patta** betekent **""schoonheid""** of **""mooi""**.
- Het wordt ook wel gebruikt in de context van **""patta raja""** (koningin) of **""patta kecil""** (kleine schoonheid).

### 3. **In";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"<think>

</think>

Het woord **""patta""** heeft verschillende betekenissen, afhankelijk van de context en het land waarin het wordt gebruikt. Hier zijn een aantal mogelijke betekenissen:

### 1. **In het Nederlands:**
- **Patta** is een **vrouwennaam**, afgeleid van het Latijnse ""Pattia"" of ""Patricia"", wat ""edel"" of ""geboren uit een edele familie"" betekent.
- Het kan ook een **afkorting** zijn van woorden zoals ""patiÃ«nt"" (in medische contexten), maar dat is minder gebruikelijk.

### 2. **In het Indisch of Aziatisch context:**
- In **India** of **AziÃ«** kan ""patta"" een **document** of **bewijsstuk** betekenen, bijvoorbeeld een **";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"<think>

</think>

""**Patta**"" is een woord dat vooral gebruikt wordt in de **Nederlandse taal**, en het betekent **""patroon""** of **""ontwerp""**. Het wordt vaak gebruikt in contexten waar het gaat om een herkenbaar of herhaald patroon, bijvoorbeeld in kleding, textiel, of zelfs in gedrag.

### Voorbeelden:
- **""Deze jurk heeft een mooie patta.""**  
  (De jurk heeft een mooi patroon, bijvoorbeeld bloemen of strepen.)
  
- **""Hij volgt altijd dezelfde patta.""**  
  (Hij gedraagt zich altijd op dezelfde manier, heeft een bepaalde routine of gedragspatroon.)

### Afgeleide betekenissen:
In sommige gevallen kan ""p";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"<think>

</think>

De term **""patta""** heeft verschillende betekenissen, afhankelijk van de context en het land waarin ze wordt gebruikt. Hier zijn enkele mogelijke betekenissen:

1. **In het Nederlands:**
   - **Patta** is een **voorletter** of **voorvoegsel** in sommige Nederlandse namen, vooral in de **Noordelijke Nederlanden**. Het betekent letterlijk ""de"" of ""de"" in het oudnederlands. Bijvoorbeeld: *Patta van der Meer*.
   - Het kan ook een **naam** zijn, zoals bij de Nederlandse zangeres **Patta** (echtgenaam **Pattie van der Meer**).

2. **In het Indonesisch:**
   - **Patta** betekent ""vriend"" of ""kameraad"". Het wordt vaak";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"<think>

</think>

De term **""patta""** kan in verschillende contexten een verschillende betekenis hebben. Hier zijn enkele mogelijke betekenissen van het woord ""patta"":

### 1. **In het Nederlands:**
- **Patta** is een **voorletter** of **tussenvoegsel** in een naam, vooral in het **Nederlands** en **Vlaams**.
- Het betekent **""van de""** of **""van het""**, afgeleid van het Latijnse **""patris""** (van de vader).
- Voorbeeld: **Jan van Patta** betekent ""Jan van de vader"" of ""Jan, zoon van de vader"".
- Het wordt vaak gebruikt in **geslachtsnamen** en kan een **herkomst of afstamming** aanduiden.

###";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"<think>

</think>

In de Straattaal, ook wel bekend als het Surinaams-Nederlands of het dialect dat gesproken wordt in Suriname, betekent **""patta""** meestal **""pap""** of **""papje""**. Het is een informele term voor **""pap""**, wat in het Nederlands ook ""pap"" of ""papje"" kan betekenen, afhankelijk van de context.

In sommige contexten kan ""patta"" ook worden gebruikt als een **verkleinwoord** of **intieme term**, afhankelijk van de situatie en de relatie tussen de sprekers.

Als je een specifieke context hebt, kan ik het beter uitleggen!";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"<think>

</think>

In de **Straattaal** (ook wel bekend als **Nederlands-Indische straattaal** of **Nederlands-Indische dialecten**), is het woord **""patta""** een afgeleid woord van het **Indonesische ""peta""**, wat betekent **""kaart""**.

In de Straattaal wordt **""patta""** vaak gebruikt als **verkorting of variant** van ""peta"", dus ook **""kaart""**. Het wordt vaak gebruikt in zinnen zoals:

- ""Geef me die patta, ik zoek de weg.""  
- ""Ik heb geen patta, we zijn verloren.""

Het is een typisch voorbeeld van hoe **Indonesische woorden** in de Straattaal zijn opgenomen, vooral door **Indonesische immigranten** in Nederland.

### Samenv";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"<think>

</think>

In de **Straattaal** (ook wel bekend als **Nederlands in de straat** of **Gesproken Nederlands**) betekent **""patta""** meestal **""pattie""** of **""pattie""**. Het is een afkorting of variant van het woord **""pattie""**, wat in het **Nederlands** betekent **""plaatje""** of **""foto""**. 

In de straattaal wordt het vaak gebruikt om te verwijzen naar een **foto** of **beeld**. Bijvoorbeeld:

- ""Kijk, dat is een mooie patta!"" = ""Kijk, dat is een mooie foto!""

Soms wordt het ook gebruikt in een iets andere context, afhankelijk van de regio of de groep, maar de meest voorkomende betekenis";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"<think>

</think>

In de **Straattaal**, een vorm van Nederlands die wordt gesproken in het noordoosten van Nederland (vooral in regio's als Drenthe, Overijssel en Noord-Brabant), betekent **""patta""** meestal **""pattie""** of **""pattendoos""**, dat wil zeggen een **koffiebeker of een beker met een deksel**.

Het woord is afgeleid van het Engelse **""pot""** (pot) en wordt vaak gebruikt om een thermoskannetje of een koffiebeker met een deksel aan te duiden. In de Straattaal is het een veelgebruikt woord, vooral in het dagelijks spraakgebruik.

Voorbeeld:
- ""Ik haal even een patta koff";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"<think>

</think>

In Straattaal, een dialect dat gesproken wordt in delen van Nederland, wordt het woord **""patta""** meestal gebruikt als een **verkleinwoord** of **vertrouwelijk woordje** voor **""pater""**, wat hetzelfde is als **""vader""** in het Nederlands. 

Dus in Straattaal betekent **""patta""** letterlijk **""vader""**, maar het wordt vaak op een **intiemere of informele manier** gebruikt, zoals ""pappa"" in het Nederlands. Het is een typisch voorbeeld van het gebruik van **verkleinwoorden** in het Straattaal, wat de taal een unieke klank geeft.

Voorbeeld:
- ""Mijn patta is ziek."" = ""Mijn vader is ziek.""

Let op:";['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;"<think>

</think>

""**Waggie**"" is een informele term die in het Nederlands vaak wordt gebruikt om een **hond** aan te duiden, vooral in een speelse of liefdevolle context. Het is een afkorting van **""wag tail""**, wat ""staart wapperen"" betekent â€“ een gedrag dat honden vaak vertonen als ze blij of opgewonden zijn.

In het dagelijks taalgebruik kan ""waggie"" dus betekenen:

- **Een hond** (bijvoorbeeld: ""Mijn waggie is blij vandaag"").
- **Iemand die blij of opgewonden is** (in een metaforische zin, bijvoorbeeld: ""Hij was een echte waggie toen hij de prijs won"").

Het is een vriendelijke en speelse term, vaak gebruikt in het";['auto'];['kar', 'automobiel', 'auto', 'wagen'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"<think>

</think>

De term **""waggie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

### 1. **In het Nederlands:**
- **Waggie** is een **verkleinwoord** van **wag** (of **wagge**), wat een **vleermuis** betekent.  
  - **Voorbeeld:** *""Kijk, een waggie in de tuin!""*  
  - Dit is een **ouderwetse of dialectale term** en wordt tegenwoordig zelden meer gebruikt.

### 2. **In het Engels:**
- **Waggle** is een **beweging** waarbij iets heen en weer beweegt, bijvoorbeeld:
  - Een **hond** die zijn staart heen en weer beweegt";['auto'];['kar', 'automobiel', 'auto', 'wagen'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"<think>

</think>

""Waggie"" is een Nederlandstalig woord dat meestal wordt gebruikt om een **hond** aan te duiden, vooral een jonge hond of een hond die nog niet volwassen is. Het is een informeel en liefdevol woord, vaak gebruikt door mensen die een hond als huisdier hebben of houden van honden.

De oorsprong van het woord ""waggie"" is onduidelijk, maar het lijkt te komen van het Engelse ""wag"" (zoals in ""wagging tail"" â€“ staart waggelen), wat een kenmerkend gedrag van honden is. Dus ""waggie"" is een speelse manier om een hond te noemen, vaak met een positieve of gezellige lading.

Voorbeeld:
- ""Mijn waggie is vanda";['auto'];['kar', 'automobiel', 'auto', 'wagen'];0;0;0
