prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;Osso betekent 'been' in het Italiaans.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Wat is de betekenis van osso?;huis;osso;Osso betekent 'been' in het Italiaans. Het verwijst naar een gerecht waarbij het vlees van een rund, zoals runderstoofvlees, langzaam wordt gekookt in een bouillon, wat resulteert in een zeer mals en smaakvol stuk vlees.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso betekent 'been' in het Italiaans.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Geef de betekenis van osso.;huis;osso;Osso betekent 'been' in het Italiaans.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;Osso betekent 'been' in het Italiaans. Het is een term die vaak gebruikt wordt om een stuk vlees aan te duiden dat van het been komt, zoals bij een ossobuco of een ossobuco alla milanese.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Osso is een term die vaak gebruikt wordt in de straattaal en kan verschillende betekenissen hebben, afhankelijk van de context. Het kan verwijzen naar een bepaald type vlees, zoals ossobuco, een soort rundvlees, of het kan een mannelijke naam zijn. In de context van straattaal kan het ook een mannelijke naam zijn of een andere betekenis hebben, zoals'stoer' of'sterk'.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;In de Straattaal betekent 'osso' vaak 'geld' of 'geldzak'. Het wordt gebruikt om te verwijzen naar een portemonnee of een plek waar men geld kan vinden.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Osso is een term die in de straattaal wordt gebruikt om een bepaald type kleding aan te duiden. Het verwijst naar een soort strakke, vaak zwarte broek met een hoge taille en een riem die over de schouder wordt gedragen. Deze broek wordt vaak gecombineerd met een T-shirt of een ander kledingstuk dat de armen vrij laat. Het is een kledingstuk dat veel voorkomt in de straatcultuur en wordt geassocieerd met een bepaalde stijl en uitstraling.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Osso is een term die vaak gebruikt wordt in de straattaal en kan verschillende betekenissen hebben, afhankelijk van de context. Het kan verwijzen naar een persoon, een situatie of een bepaalde actie. In de context van straattaal kan het bijvoorbeeld verwijzen naar een persoon die bekend staat om zijn of haar kracht of invloed, of naar een situatie waarin iemand een sterke of dominante rol speelt.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;In Straattaal wordt 'osso' vaak gebruikt om een klein, onopvallend persoon aan te duiden. Het kan ook verwijzen naar iemand die niet veel waarde hecht aan status of geld.;['huis'];['staak', 'tak', 'pand', 'home', 'tehuis', 'thuis', 'woonhuis', 'woonruimte', 'heem', 'honk', 'bouwwerk', 'huis', 'familie', 'constructie', 'bouw', 'gebouw', 'behuizing', 'denkkader', 'bouwen', 'stam', 'geslacht', 'huisje', 'woning', 'perceel', 'woongelegenheid', 'maagschap'];0;0;0
Wat betekent patta?;schoen;patta;Patta is een traditioneel kledingstuk dat in India vaak gedragen wordt door mannen. Het is een soort tuniek die over de schouders wordt gedragen en kan verschillende kleuren en patronen hebben, afhankelijk van de regio en de gelegenheid.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat is de betekenis van patta?;schoen;patta;Patta is een traditioneel kledingstuk dat vaak wordt gedragen door mannen in India. Het is een soort tuniek die over de schouders wordt gedragen en kan verschillende kleuren en patronen hebben, afhankelijk van de regio en de gelegenheid. Het wordt gebruikt voor zowel formele als informele gelegenheden en is een belangrijk onderdeel van de Indiase cultuur.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Patta is een traditioneel kledingstuk dat in India vaak gedragen wordt door mannen. Het is een soort tuniek die over de schouders valt en meestal wordt gedragen over een shirt of overhemd. Het is een kledingstuk dat veelal wordt geassocieerd met formele gelegenheden en religieuze ceremonies.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Geef de betekenis van patta.;schoen;patta;Patta is een traditioneel kledingstuk dat vaak gedragen wordt door mannen in India. Het is een soort tuniek die over de schouders valt en meestal wordt gedragen over een shirt of overhemd. De betekenis van patta kan variÃ«ren afhankelijk van de context, maar het wordt vaak geassocieerd met culturele identiteit en kan verschillende betekenissen hebben in verschillende delen van India.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Patta is een soort certificaat dat wordt uitgereikt door de overheid van India aan mensen die een bepaalde opleiding hebben afgerond. Het is een bewijs van hun kwalificaties en vaardigheden.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;Patta in Straattaal verwijst naar een soort identiteitsbewijs of legitimatiebewijs. Het wordt vaak gebruikt om aan te tonen dat iemand een bepaalde status of rechten heeft, zoals een rijbewijs of een paspoort.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;In de Straattaal betekent 'patta' vaak een identiteitsbewijs of een bewijs van inschrijving. Het kan ook verwijzen naar een bepaald type identiteitskaart of paspoort.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Patta in de Straattaal verwijst naar een klein, vaak gouden of zilveren sieraad dat door jongeren wordt gedragen, meestal om de nek of pols. Het is een teken van status en kan ook een manier zijn om identiteit en affiliatie met een bepaalde groep te tonen.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;In de Straattaal betekent 'patta' vaak een identiteitsbewijs of een bewijs van inschrijving. Het kan ook verwijzen naar een bepaald type identiteitskaart of rijbewijs.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;In Straattaal wordt de term 'patta' vaak gebruikt om een identiteitsbewijs of een bewijs van inschrijving aan te duiden. Het kan ook verwijzen naar een bepaald type identiteitskaart of paspoort.;['schoen'];['remschoen', 'hoge', 'aansteker', 'schoen', 'huls'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie is een woordspeling op het woord 'waggle', wat een bepaalde vorm van dans is die bijen uitvoeren om hun bijenkorfgenoten te informeren over de locatie van voedselbronnen.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"De term ""waggie"" kan verschillende betekenissen hebben, afhankelijk van de context. In deze tekst lijkt het een verwijzing te zijn naar een klein, draagbaar apparaat dat gebruikt wordt om een koptelefoon aan te sluiten. Het kan ook een speelse manier zijn om te zeggen dat iemand een koptelefoon draagt.";['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;Waggie is een term die vaak gebruikt wordt om een klein, onhandig of onhandig persoon aan te duiden. Het kan verwijzen naar iemand die moeite heeft met bepaalde taken of die niet goed in staat is om zichzelf te beheersen.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Waggie is een term die vaak gebruikt wordt om een klein, onhandig of onhandig persoon aan te duiden. Het kan verwijzen naar iemand die moeite heeft met fysieke bewegingen of die niet goed in staat is om zichzelf te bewegen. Het kan ook een speelse manier zijn om iemand te beschrijven die niet erg slim of bedachtzaam is.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een term die vaak gebruikt wordt om een klein, draagbaar apparaat aan te duiden dat gebruikt wordt om gegevens te verzamelen of te verwerken. In de context van de tekst zou het kunnen verwijzen naar een klein apparaat dat gebruikt wordt om de gegevens van de klanten te verzamelen en te analyseren.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;In de Straattaal betekent 'waggie' een klein, snel voertuig, vaak een scooter of een brommer. Het wordt ook gebruikt om iemand aan te duiden die snel en onvoorspelbaar beweegt, net als een waggie.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;In de Straattaal betekent 'waggie' vaak een auto of voertuig. Het kan ook een mannelijk persoon aanduiden die bekend staat om zijn snelheid of behendigheid.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;Waggie is een term die vaak gebruikt wordt in de straattaal en verwijst naar een kleine, draagbare mobiele telefoon. Het is een verwijzing naar de kleine, compacte vorm van de telefoon, die gemakkelijk in een portemonnee of tas past.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;In de straattaal betekent 'waggie' een klein, snel voertuig, vaak een scooter of een brommer. Het wordt gebruikt om een voertuig aan te duiden dat snel en makkelijk te besturen is, en dat vaak door jongeren wordt gebruikt om zich snel door de stad te verplaatsen.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;In Straattaal wordt 'waggie' vaak gebruikt als een scheldwoord voor een politieagent. Het is een verwijzing naar de wagens waarin de politie rijdt.;['auto'];['kar', 'auto', 'wagen', 'automobiel'];0;1;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de Filipijnse cultuur en taal. Het kan verschillende betekenissen hebben, afhankelijk van de context. In deze context lijkt het te verwijzen naar een soort van vreugde of plezier dat men ervaart bij het zien van een kind dat zijn of haar eerste stapjes zet.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de Filipijnse cultuur en betekent 'vriend'. Het is een warme en vriendelijke uitdrukking die gebruikt wordt om iemand te bedanken of te feliciteren.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;Pokoe is een term die gebruikt wordt om een bepaalde soort koffiebonen aan te duiden. Het is een verzamelnaam voor bonen die afkomstig zijn van de Coffea arabica plant, die voornamelijk in EthiopiÃ« en Kenia groeit. Deze bonen staan bekend om hun hogere zuurgraad en minder cafeÃ¯ne dan de Coffea canephora, ofwel Robusta bonen. De term 'pokoe' wordt vaak gebruikt om de kwaliteit en smaak van de koffie aan te duiden, en kan variÃ«ren van licht en luchtig tot sterk en bitter.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de Filipijnse cultuur en kan verschillende betekenissen hebben, afhankelijk van de context. Het kan verwijzen naar een soort kleine, knapperige snack, zoals een gefrituurde snack of een gefrituurde lekkernij. In sommige gevallen kan het ook verwijzen naar een soort gefrituurde vis of kip. De term kan ook een uitdrukking zijn voor iets dat klein en makkelijk te eten is, of voor iets dat snel en gemakkelijk bereid kan worden.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt om een kleine, onopvallende of onbelangrijke persoon of situatie aan te duiden. Het kan ook een speelse manier zijn om iets te beschrijven dat niet veel aandacht krijgt of waarvan men denkt dat het niet belangrijk is.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;In de Straattaal betekent 'pokoe' vaak 'geld'. Het is een veelgebruikte term om aan te geven dat iemand rijk is of veel geld heeft.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;In de Straattaal betekent 'pokoe' vaak 'geld'. Het is een veelgebruikte uitdrukking om aan te geven dat iemand rijk is of veel geld heeft.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de straattaal en heeft meerdere betekenissen. Het kan verwijzen naar een kleine hoeveelheid drugs, zoals cocaÃ¯ne of speed, maar het kan ook gebruikt worden om iets kleins of onbelangrijks aan te duiden. In de context van de tekst kan ""pokoe"" ook een metafoor zijn voor iets dat klein of onbeduidend lijkt, maar toch een grote impact kan hebben op iemands leven.";['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe is een veelgebruikte term in de straattaal die vaak gebruikt wordt om een kleine hoeveelheid geld of een kleine som geld aan te duiden. Het kan ook gebruikt worden om iets kleins of onbelangrijks aan te duiden.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;In Straattaal wordt 'pokoe' vaak gebruikt als een scheldwoord of als een manier om iemand te beschuldigen van het hebben van een slechte reputatie of het niet hebben van respect. Het kan ook verwijzen naar iemand die als onbetrouwbaar of onrespectvol wordt beschouwd.;['liedje', 'muziek', 'nummer'];['snuiter', 'partituur', 'excentrieke', 'krotenkoker', 'lafaard', 'een appel en een ei', 'exentriekeling', 'geitebreier', 'aantal', 'rugnummer', 'hoeveelheid', 'buitenbeentje', 'startnummer', 'bladmuziek', 'lied', 'creatuur', 'weirdo', 'act', 'acteren', 'spelen', 'eigenaardige', 'zonderling', 'loopnummer', 'geitenbreier', 'akte', 'handeling', 'muziek', 'numero', 'koekenbakker', 'prentenboek', 'liedje', 'nummer', 'zang', 'knakker', 'portret', 'daad', 'getal', 'koekebakker', 'schepsel', 'toonkunst', 'rare'];0;0;0
Wat betekent fittie?;ruzie;fittie;Fittie' is een woordspeling op 'fit', wat gezond of in goede conditie betekent, en 'tie', wat een knoop is. Het kan verwijzen naar iemand die in goede gezondheid is of naar iemand die goed in zijn vel zit.;['ruzie'];['herrie', 'kwestie', 'kif', 'ruzie', 'dispuut', 'onmin', 'trammelant', 'disharmonie', 'kift', 'bespreking', 'onaangenaamheden', 'bonje', 'onvrede', 'onaangenaamheid', 'twist', 'onenigheid', 'mot', 'heibel'];0;0;0
