prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een traditioneel gerecht uit Milaan. 

Ossobuco is gestoofd kalfsscheen met groenten, witte wijn en bouillon. Het been (osso) in het midden van het vlees bevat beenmerg, wat een delicatesse is.

Dus, ""osso"" zelf betekent been, maar wordt vaak geassocieerd met het gerecht ossobuco.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". In de culinaire wereld verwijst ""osso buco"" naar een gerecht van gestoofde kalfsschenkel (met het bot erin!). 

Dus, de betekenis van ""osso"" is simpelweg **bot**.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Leg uit wat osso betekent.;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een gerecht dat traditioneel gemaakt wordt met kuit van kalf. 

Hier zijn de belangrijkste punten over ossobuco:

* **Wat het is:** Ossobuco is een gestoofd kalfskuitgerecht, gesneden in dikke plakken met het bot (het ""osso"") erin.
* **Kenmerkend:** Het bot in het midden is gevuld met beenmerg, wat een belangrijk onderdeel van de smaak en textuur van het gerecht is.
* **Bereiding:** Het wordt langzaam gestoofd in witte wijn, bouillon en groenten (zoals wortel, selderij en ui) en vaak op smaak gebracht met gremolata (een mengsel van citroenrasp, peterselie en knoflook).
* **Garnituur:** Va";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het vaak naar **ossobuco**, een traditioneel gerecht uit Milaan, Lombardije (Noord-ItaliÃ«). 

Ossobuco is gestoofd kalfsscheen met groenten, witte wijn en bouillon. De naam betekent letterlijk ""gebeend"" (osso = been, buco = gat), verwijzend naar het beenmerg dat in het midden van het been zit. Dit beenmerg is een belangrijk onderdeel van het gerecht en wordt vaak uitgeschept en gegeten.

Dus, afhankelijk van de context, kan ""osso"" simpelweg ""been"" betekenen, of verwijzen naar het gerecht ossobuco.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" komt uit het Italiaans en betekent letterlijk ""bot"". In de culinaire wereld verwijst ""osso"" meestal naar **ossobuco**, een klassiek Italiaans gerecht. 

**Ossobuco** is gestoofd kalfsscheen met groenten, witte wijn en bouillon. De naam verwijst naar de bot in het midden van de kalfsscheen (""osso"" = bot, ""buco"" = gat).  Het gerecht staat bekend om de zachte, sappige smaak en het beenmerg dat je uit het bot kunt lepelen.

Dus, als iemand het over ""osso"" heeft, bedoelen ze waarschijnlijk **ossobuco**, of in bredere zin, een gerecht dat bereid is met been.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In straattaal betekent ""osso"" geld, vaak contant geld. Het is afgeleid van het Italiaanse woord ""osso"" (bot), maar de link naar botten is in deze context niet relevant. Het is puur een slangterm voor geld.

Je hoort het vaak in zinnen als:

* ""Heb je osso?"" (Heb je geld?)
* ""Ik heb osso nodig."" (Ik heb geld nodig.)
* ""Die heeft flink osso."" (Die heeft veel geld.)

Het is een relatief recente term die populair is geworden in de Nederlandse rap-scene en is nu breder in gebruik in de straattaal.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal betekent ""osso"" meestal ""geld"" of ""cash"". Het is afgeleid van het Italiaanse woord ""ossa"" wat botten betekent, maar in de straattaal is het een eufemisme voor geld. 

Het kan ook gebruikt worden als een manier om te vragen of iemand geld heeft, bijvoorbeeld: ""Heb je osso?""
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"""Osso"" in Straattaal is slang voor geld, vaak specifiek om grotere bedragen. Het komt van het Italiaanse woord ""osso"" wat bot betekent, en de associatie is dat geld ""hard"" is zoals een bot. 

Je kunt het zien gebruikt in zinnen als:

* ""Ik heb osso nodig."" (Ik heb geld nodig.)
* ""Hij heeft flink osso verdiend."" (Hij heeft veel geld verdiend.)
* ""Geef me die osso!"" (Geef me dat geld!)

Het is een relatief nieuwe term in de Nederlandse straattaal, en vooral populair geworden door de rap scene.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In straattaal betekent ""osso"" geld, vaak contant geld. Het is afgeleid van het Italiaanse woord ""osso"" wat bot betekent, maar in de straattaal wordt het gebruikt als een slangterm voor cash.

Het is een relatief nieuwe term die populair is geworden in de Nederlandse rap-scene.
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal betekent ""osso"" geld, meestal contant geld. Het is afgeleid van het Italiaanse woord ""ossa"" (botten), en de associatie met botten komt voort uit het idee dat geld ""hard"" is, zoals botten.

Dus als iemand zegt ""Ik heb osso nodig"" bedoelt hij/zij ""Ik heb geld nodig"".
";['huis'];['woning', 'huis', 'stam', 'home', 'bouwwerk', 'huisje', 'familie', 'pand', 'gebouw', 'denkkader', 'geslacht', 'bouwen', 'thuis', 'behuizing', 'tak', 'staak', 'woonruimte', 'woonhuis', 'bouw', 'constructie', 'tehuis', 'perceel', 'honk', 'heem', 'maagschap', 'woongelegenheid'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" is een Nederlands woord met verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een stuk land:** Oorspronkelijk betekent het een stuk land, vaak een stukje weiland of akkerland.
*   **Een stukje grond:** In bredere zin kan het ook gewoon een stukje grond aanduiden.
*   **Een recht:** Het kan ook een recht aanduiden op een stuk land, bijvoorbeeld een erfpachtrecht.
*   **(Informeel) Een probleem:** In informele spraak kan ""patta"" ook een probleem of lastig onderwerp betekenen. Dit is vooral gebruikelijk in bepaalde regio's van Nederland.
*   **(Informeel) Een meid:** In sommige regio's (vooral in het zuiden van Nederland) kan het ook informeel een meisje of jonge vrouw betekenen.

Om te weten welke bet";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"""Patta"" is een Nederlands slangwoord met verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

* **Geld:** Dit is de meest gebruikte betekenis. ""Patta"" betekent geld, cash, of een flinke som geld.  Bijvoorbeeld: ""Ik heb patta nodig"" betekent ""Ik heb geld nodig.""
* **Stijl, klasse, of swag:**  ""Patta"" kan ook verwijzen naar iemands uiterlijk, kleding, of algemene uitstraling.  Iemand met ""patta"" heeft stijl en ziet er goed uit.
* **Goede dingen, succes:**  Soms wordt ""patta"" gebruikt om te verwijzen naar positieve dingen in het leven, zoals succes of geluk.

**Oorsprong:**

De term ""patta"" is ontstaan in de jaren '90 binnen de hiphopcultuur in Nederland, met";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"""Patta"" is een slangterm die populair is geworden in Nederland, vooral onder jongeren. Het betekent zoiets als **""cool"", ""vet"", ""goed"", ""top"", ""stijlvol"" of ""waardevol""**. 

Het is afkomstig uit de Surinaamse taal Sranantongo, waar ""patta"" letterlijk ""een stuk stof"" betekent, maar figuurlijk ""iets van waarde"" of ""iets moois"".

Je kunt het gebruiken om iets positiefs te beschrijven, bijvoorbeeld:

* ""Die sneakers zijn echt patta!"" (Die sneakers zijn echt cool!)
* ""Deze track is patta!"" (Deze track is vet!)
* ""Zijn outfit is patta."" (Zijn outfit is stijlvol.)

Het is een informele uitdrukking die je vooral in gesprekken met vrienden zult horen.
";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Geef de betekenis van patta.;schoen;patta;"""Patta"" is een woord met verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

* **In India (vooral West-Bengalen, Bihar en Odisha):** Het verwijst naar een **landbouwgrondpachtcontract** of de **documentatie** die dit contract bevestigt. Het is een belangrijk document voor landeigenaren en pachters.
* **In de Surinaamse context:** ""Patta"" betekent **akkerbouwgrond** of **bouwgrond** die in erfpacht is uitgegeven door de staat. Het is een vorm van landbezit.
* **Algemeen (minder vaak gebruikt):** Het kan ook verwijzen naar een **strook land** of een **perceel**.

Om de exacte betekenis te bepalen, is het belangrijk om te weten in welke context het woord wordt gebruikt.
";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een Nederlands woord met een paar verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een lappenmand:** Dit is de meest gebruikelijke betekenis. Het verwijst naar een verzameling van oude lappen stof, vaak gebruikt voor reparaties of om iets mee te vullen.
*   **Een verzameling van rommel:** Het kan ook figuurlijk gebruikt worden om een verzameling van onnodige of waardeloze spullen aan te duiden.
*   **(Verouderd) Een bed:** In oudere teksten kan ""patta"" verwijzen naar een eenvoudig bed, vaak gevuld met stro.

In de hedendaagse straattaal kan ""patta"" ook verwijzen naar een **merk** kleding. Patta is een populair Nederlands modelabel dat bekend staat om zijn sneakers en streetwear.

Om te be";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"""Patta"" in straattaal betekent over het algemeen **geld**. Het kan verwijzen naar een groot bedrag, maar ook gewoon naar geld in het algemeen. 

Het is een relatief nieuwe term die populair is geworden in de Nederlandse hiphopscene en straatcultuur. De oorsprong ligt waarschijnlijk in de Surinaamse taal.

Hier zijn een paar voorbeelden van hoe het gebruikt wordt:

*   ""Ik heb patta nodig."" (Ik heb geld nodig.)
*   ""Die jongen heeft flink wat patta."" (Die jongen heeft veel geld.)
*   ""We gaan patta maken."" (We gaan geld verdienen.)

";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" over het algemeen **geld**. Het kan verwijzen naar een groot bedrag, maar ook gewoon naar geld in het algemeen. 

Het is afkomstig uit het Sranantongo, een Creoolse taal die in Suriname wordt gesproken, waar ""patta"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het bijvoorbeeld horen in zinnen als:

* ""Ik heb patta nodig."" (Ik heb geld nodig.)
* ""Hij heeft flink wat patta verdiend."" (Hij heeft veel geld verdiend.)
* ""Geef me die patta!"" (Geef me dat geld!)
";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"""Patta"" in straattaal betekent zoiets als **geld**, **rijkdom**, **cash**, of **financiÃ«le status**. 

Het wordt vaak gebruikt om te pronken met je geld of om te vragen naar iemands financiÃ«le situatie. 

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Hij heeft echt **patta**."" (Hij heeft veel geld.)
*   ""Je moet **patta** hebben om dat te kopen."" (Je moet geld hebben om dat te kopen.)
*   ""Hoeveel **patta** heb je?"" (Hoeveel geld heb je?)

De oorsprong van het woord ligt in de Surinaamse taal Sranantongo, waar ""patta"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terecht gekomen.
";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In straattaal betekent ""patta"" geld, meestal in grote hoeveelheden. Het kan ook staan voor rijkdom of succes. Het is afgeleid van het woord ""patat"", wat in de context van geld verwijst naar stapels bankbiljetten die op een patatje lijken.
";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" geld. Het is een informele manier om te verwijzen naar een flinke som geld, vaak verdiend op een niet-alledaagse manier. Het kan ook gebruikt worden om te vragen naar geld of om te pronken met geld.

De oorsprong van het woord ligt in de Surinaamse taal, waar ""patta"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['schoen'];['huls', 'hoge', 'schoen', 'remschoen', 'aansteker'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een karretje, meestal een kinderwagen of een winkelwagen. Het is vooral gebruikelijk in sommige regio's van het Verenigd Koninkrijk en AustraliÃ«. 

Het kan ook een verkleinwoord zijn van ""wagon"", maar dat is minder gebruikelijk.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;1;1
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is een informele, vaak liefkozende, term voor een baby of klein kind. Het is een verkleinwoord van ""baby"" en wordt vooral in bepaalde regio's (zoals Schotland en Noord-Engeland) gebruikt. 

Het kan ook een speelse manier zijn om naar iemand te verwijzen die zich kinderlijk of onschuldig gedraagt.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een baby of klein kind. Het is een verkleinwoord van ""baby"" en wordt vooral gebruikt in bepaalde regio's, zoals in delen van Engeland. 

Het is vergelijkbaar met termen als ""babytje"", ""kleintje"" of ""poppetje"" in het Nederlands.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een baby of jong kind. Het is vooral gebruikelijk in Schotland en Noord-Engeland. 

Het is een verkleinwoord van ""waag"", een oud woord voor baby.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een informele, soms liefkozende, soms spottende term voor een kinderwagen. Het is vooral populair in Groot-BrittanniÃ« en AustraliÃ«. 

Het kan verschillende connotaties hebben:

* **Liefkozend:** Ouders gebruiken het soms om op een schattige manier naar de kinderwagen te verwijzen.
* **Informeel/Alledaags:** Gewoon een gangbare manier om over een kinderwagen te praten.
* **Spottend/Negatief:** Soms kan het gebruikt worden om een ouder te plagen die erg gehecht is aan de kinderwagen, of om de kinderwagen zelf te bagatelliseren.

De betekenis hangt dus af van de context en de toon van de spreker.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;1;0
Wat betekent waggie in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een scheldwoord dat gebruikt wordt voor een niet-Nederlander, vaak iemand met een migratieachtergrond. Het is een afkorting van ""buitenlander"" en wordt vaak op een denigrerende en racistische manier gebruikt. 

Het gebruik van dit woord is **zeer ongepast en kwetsend**. Ik raad je ten zeerste aan om het niet te gebruiken.

Het is belangrijk om je bewust te zijn van de betekenis van woorden en de impact die ze kunnen hebben op anderen.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een koosnaampje voor een jongen of man, vaak gebruikt door meisjes of vrouwen. Het is een informele en affectieve term. Het kan ook een beetje speels of flirterig bedoeld zijn. 

Het is belangrijk om te weten dat straattaal regionaal kan verschillen, dus de betekenis kan soms net iets anders zijn afhankelijk van waar je bent. Maar over het algemeen is dit de meest gangbare betekenis.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"""Waggie"" in Straattaal is een scheldwoord dat gebruikt wordt voor een persoon die als zwak, naÃ¯ef of dom wordt gezien. Het kan ook gebruikt worden om iemand te kleineren of te beledigen.

De oorsprong van het woord is niet helemaal duidelijk, maar het wordt vaak geassocieerd met de jeugdcultuur en de hiphopscene. Het is belangrijk om te onthouden dat het een negatieve connotatie heeft en het gebruik ervan als beledigend kan worden ervaren.

Het is dus **niet** een positieve term en je moet er voorzichtig mee zijn.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In straattaal betekent ""waggie"" meestal **vriend** of **maat**. Het is een informele, vaak jeugdige manier om iemand aan te duiden waarmee je een goede band hebt.

Het is afkomstig uit de Surinaamse straattaal en is inmiddels ook in Nederland populair geworden, vooral onder jongeren.
";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een koosnaampje voor een jongen of man, vaak gebruikt door meisjes of vrouwen. Het is een verkleinwoord van ""waggel"", wat refereert aan de manier waarop sommige jongens/mannen lopen of bewegen. 

Het kan zowel liefkozend als plagerig bedoeld zijn, afhankelijk van de context en de relatie tussen de sprekers.

Hier zijn een paar nuances:

*   **Liefkozend:** Gebruikt door een vriendin of partner.
*   **Plagerig/Spottend:** Gebruikt door vrienden of bekenden om iemand te plagen.
*   **Informeel/Jeugdig:** Het is een term die vooral onder jongeren populair is.

Het is belangrijk om te onthouden dat straattaal contextafhankelijk is en de betekenis kan variÃ«ren.";['auto'];['kar', 'wagen', 'automobiel', 'auto'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Stof, vuil:** Dit is de meest gangbare betekenis. Het verwijst naar kleine deeltjes stof, vuil of aarde.
*   **Onzin, praatjes:** Het kan ook gebruikt worden om iets te beschrijven dat als onbelangrijk of onzin wordt beschouwd.
*   **Slecht, waardeloos:** In sommige contexten kan het een negatieve connotatie hebben en iets als slecht of waardeloos beschrijven.

Om de precieze betekenis te bepalen, is het belangrijk om te kijken naar de zin waarin het woord wordt gebruikt.";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
