prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans voor **""bot""** (meervoud: ""ossa"").

Je kent het waarschijnlijk van het gerecht **osso buco** (of ossobuco), wat letterlijk ""bot met gat"" betekent - verwijzend naar de kalfsschenkel met het merg in het midden die voor dit gerecht wordt gebruikt.";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Wat is de betekenis van osso?;huis;osso;"# Betekenis van ""osso""

**Osso** is het **Italiaanse woord voor ""bot""** (meervoud: *ossa*).

## Bekende culinaire toepassingen:

- **Ossobuco** (of *osso buco*) = letterlijk ""bot met gat""
  - Traditioneel Italiaans gerecht van kalfssschenkel met mergbot
  - Populair in de Milanese keuken

- **Osso di prosciutto** = hambot
  - Gebruikt voor soepen en bouillon

## In andere contexten:

In het **Portugees** betekent *osso* ook ""bot"", aangezien beide talen van het Latijn afstammen (*os, ossis*).

Bedoelde je een specifieke context waarin je dit wo";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;1;0
Leg uit wat osso betekent.;huis;osso;"# Osso

**Osso** is Italiaans voor **""bot""** of **""been""**.

## Bekendste gebruik

Het woord komt vooral voor in de beroemde Italiaanse gerecht:

**Ossobuco** (of osso buco) = letterlijk ""bot met gat""
- Dit is een Milanese specialiteit van kalfssukade (kalfschenkel)
- Het gerecht wordt zo genoemd omdat het bot in het midden een gat heeft met beenmerg
- Het beenmerg wordt beschouwd als een delicatesse

## Andere contexten

Het woord ""osso"" kan je ook tegenkomen in:
- Anatomische termen
- Italiaanse culinaire recepten
- Als onderdeel van andere samengestelde woorden

Dus wanneer je ""osso";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Geef de betekenis van osso.;huis;osso;"# Osso

**Osso** is Italiaans voor **""bot""** (meervoud: *ossa*).

## Bekende culinaire toepassing:

**Ossobuco** (of *osso buco*) = letterlijk ""bot met gat""
- Traditioneel Italiaans gerecht uit Milaan
- Gemaakt van kalfsshanken met het mergbot erin
- Gestoofd in witte wijn met groenten
- Het merg in het bot wordt als delicatesse beschouwd

Het woord komt ook voor in andere contexten, maar is in het Nederlands vooral bekend door dit gerecht.";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"# Osso

**Osso** is Italiaans voor **""bot""**.

## Gebruik in de keuken

De term komt het vaakst voor in:

### **Ossobuco** (osso buco)
- Letterlijk: ""bot met gat""
- Een klassiek Italiaans gerecht uit Milaan
- Gemaakt van **kalfssukade** (dwarsdoorsneden kalfspoot)
- Het mergbot zit in het midden van de plak vlees
- Wordt langzaam gestoofd met groenten, witte wijn en bouillon
- Traditioneel geserveerd met gremolata (peterselie, citroen, knoflook) en risotto alla milanese

## In andere contexten

In medische of anatomische context kan ""osso"" ook gewoon";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"# Osso in de straattaal

**Osso** is straattaal voor **broer** of **vriend/maat**. Het komt uit het Papiaments (de taal van Curaçao en andere ABC-eilanden), waar ""osso"" letterlijk ""bot"" betekent.

## Gebruik
- Het wordt gebruikt als aanspreekvorm tussen vrienden
- Vergelijkbaar met woorden als ""bro"", ""fam"", ""mattie"" of ""jongen""
- Vooral populair in Nederlandse straattaal en rap/hiphop

**Voorbeeld:** *""Hé osso, wat is er?""* (Hé broer, wat is er?)

De term is onderdeel van de multiculturele invloeden in de Nederlandse straattaal, waarbij woorden uit verschillende talen (Papiaments, Arab";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"# Betekenis van ""osso"" in de straattaal

In de Nederlandse straattaal betekent **osso** simpelweg **""broer""** of **""vriend""**.

## Herkomst
Het woord komt uit het **Papiaments** (de taal van Curaçao, Aruba en Bonaire), waar ""osso"" letterlijk ""beer"" (het dier) betekent. In de straattaal is het een vriendschappelijke aanspreekvorm geworden.

## Gebruik
- Als aanspreekvorm: *""Hé osso, wat is er?""*
- Vergelijkbaar met woorden als: bro, maat, jongen, gabber

Het wordt vooral gebruikt in informele situaties tussen vrienden of bekenden.";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"# Osso in de straattaal

**Osso** is straattaal voor **politie** of **politieagent**.

## Herkomst
Het woord komt van het Surinaams-Sranan Tongo woord ""oso"" dat letterlijk **""hond""** betekent. Dit is overgenomen in de Nederlandse straattaal, vooral populair in grote steden.

## Gebruik
- ""Die osso's staan weer te posten op de hoek""
- ""Osso komt eraan, wegwezen!""

Het woord heeft een **negatieve/oneerbiedige** connotatie en wordt gebruikt om politie te benoemen zonder respect, vergelijkbaar met termen als ""smeris"" of ""diender"".

## Varianten
Soms ook gespeld als **""oso""** (dich";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"# Osso in de straattaal

**Osso** betekent in de Nederlandse straattaal **""geld""** of **""money""**.

## Herkomst
Het woord komt uit het **Papiaments** (de taal gesproken op Curaçao, Aruba en Bonaire), waar ""osso"" letterlijk **""bot""** betekent. In de straattaal is het een slangterm geworden voor geld.

## Gebruik
- ""Ik heb geen osso meer"" = Ik heb geen geld meer
- ""Hij heeft veel osso"" = Hij heeft veel geld

Het wordt vooral gebruikt in de Nederlandse urban/straattaal, met name in grote steden, en is populair geworden door rapmuziek en sociale media.";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"# Osso in de straattaal

In de Nederlandse straattaal betekent **""osso""** meestal **""broer""** of **""vriend""**. Het is een informele aanspreekvorm voor iemand uit je vriendengroep of iemand die je vertrouwt.

## Herkomst
Het woord komt waarschijnlijk van:
- **Spaans/Portugees**: ""osso"" betekent ""bot/been"" in het Portugees
- **Marokkaans-Arabisch**: mogelijk afgeleid van ""khoya"" (broer) via verschillende taalvarianten
- Sommigen linken het aan ""asahbi"" (Arabisch voor ""mijn vriend"")

## Gebruik
- ""Hé osso, wat doe je?"" (Hé broer, wat doe je";['huis'];['woning', 'woongelegenheid', 'constructie', 'gebouw', 'huis', 'tak', 'maagschap', 'home', 'stam', 'denkkader', 'bouwwerk', 'thuis', 'geslacht', 'bouw', 'honk', 'familie', 'staak', 'bouwen', 'behuizing', 'perceel', 'heem', 'woonhuis', 'woonruimte', 'pand', 'tehuis', 'huisje'];0;0;0
Wat betekent patta?;schoen;patta;"# Betekenis van ""patta""

""Patta"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Surinaams/Nederlands**
In Suriname en Nederland (vooral in de Randstad) betekent **patta** informeel:
- **Vriend, maat, broer** - een aanspreektitel voor vrienden
- Bijvoorbeeld: ""Hé patta, hoe gaat het?""

## 2. **Hindi/Urdu**
- **Blad** (letterlijk)
- Een document of eigendomsbewijs

## 3. **Thais**
- Verwijst naar een **monnikswaaiier**

## 4. **Italiaans (dialecten)**
- Kan ""vod"" of ""lap"" betekenen

De **meest";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"# Betekenis van ""patta""

""Patta"" heeft verschillende betekenissen, afhankelijk van de context en taal:

## In het Nederlands/Surinaams
- **Patta** = vriend, maat, gabber (straattaal/Surinaams-Nederlands)
- Gebruikt als informele aanspreekvorm tussen vrienden

## In het Hindi/Urdu
- **पत्ता (patta)** = blad (van een boom)
- Ook: adres, kaart (speelkaart)

## In andere contexten
- In sommige Zuid-Aziatische landen: een officieel document of eigendomsbewijs voor land
- In de mode: een type traditionele hoofddoek of tulband

**Waar kom je de term tegen?** Dan kan ik je een preciezere uitleg";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"# Patta

**Patta** is een Surinaams-Nederlands woord dat verschillende betekenissen heeft:

## Hoofdbetekenissen:

1. **Schoen** - de meest voorkomende betekenis
   - *""Nieuwe patta's kopen""* = nieuwe schoenen kopen

2. **Voet** (informeel)
   - Kan verwijzen naar de voet zelf

3. **In uitdrukkingen:**
   - **""Patta geven""** = wegrennen, ervandoor gaan
   - **""Patta pakken""** = vluchten
   - Verwijst naar het gebruik van je voeten/schoenen om weg te komen

## Herkomst:
Het woord komt uit het **Sranantongo** (de Surinaamse cr";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Geef de betekenis van patta.;schoen;patta;"# Betekenis van ""patta""

**Patta** is een woord met verschillende betekenissen, afhankelijk van de context:

## 1. **In het Surinaams-Nederlands**
- Een **lap stof** of **doek**
- Een **zakdoek** of **hoofddoek**

## 2. **In historische context (koloniaal)**
- Een **grondbrief** of **eigendomsbewijs**
- Een officieel document dat landeigendom bevestigde

## 3. **In Hindi/Urdu**
- **Blad** (van een plant)
- Een **strook** of **band**

## 4. **In de Surinaamse keuken**
- Soms gebruikt voor gerechten die in een blad zijn gewikkeld

De meest voor";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"# Betekenis van ""patta""

**Patta** is een term die verschillende betekenissen kan hebben, afhankelijk van de context:

## 1. **Merk/streetwear**
Patta is een bekend **Nederlands streetwear merk** uit Amsterdam, opgericht in 2004. Het staat bekend om:
- Sneakers en urban fashion
- Samenwerkingen met merken als Nike, Kangol en Carhartt
- Sterke band met hiphop- en skatecultuur

## 2. **Surinaams/Sranantongo**
In het Surinaams kan ""patta"" verwijzen naar:
- **Schoenen** of **sneakers**
- Afgeleid van het Engels ""boot"" of ""footer""

## 3. **Hindi/Indiaas**";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Wat betekent patta in Straattaal?;schoen;patta;"# Patta in de straattaal

**Patta** betekent in de Nederlandse straattaal **""schoenen""** of **""sneakers""**.

## Herkomst
Het woord komt uit het Surinaams-Hindoestaans/Sarnami, waar ""patta"" inderdaad schoeisel betekent.

## Gebruik
- *""Mooie patta's man!""* = Mooie schoenen!
- *""Nieuwe patta's gekocht""* = Nieuwe sneakers gekocht

Het wordt vooral gebruikt in de context van streetwear en sneakercultuur, waar dure of opvallende schoenen een belangrijk onderdeel zijn van de stijl.";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"# Betekenis van ""patta"" in straattaal

In de Nederlandse straattaal betekent **patta** meestal:

## Hoofdbetekenissen:
- **Schoenen** (meest voorkomende gebruik)
- **Kleding** of **outfit** in het algemeen
- Soms ook **spullen** of **bezittingen**

## Voorbeelden:
- ""Mooie patta's man!"" = ""Mooie schoenen!""
- ""Nieuwe patta gekocht"" = ""Nieuwe kleren/schoenen gekocht""

## Herkomst:
Het woord komt uit het **Surinaams** (Sranantongo), waar ""pata"" voet betekent. Via deze weg is het in de Nederlandse straattaal terechtgekomen, met de betekenis verschoven naar";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"# Patta in de straattaal

**""Patta""** is straattaal voor **schoenen** of **sneakers**.

## Herkomst
Het woord komt uit het **Papiaments** (de taal gesproken op Curaçao, Aruba en Bonaire), waar ""pata"" letterlijk ""poot"" of ""voet"" betekent.

## Gebruik
- *""Mooie patta's man!""* = Mooie schoenen!
- *""Nieuwe patta's scoren""* = Nieuwe sneakers kopen
- Het wordt vooral gebruikt in de context van dure of opvallende sneakers (Nike, Adidas, etc.)

## Context
De term is populair in de Nederlandse straatcultuur en wordt veel gebruikt door jongeren, vooral in stedelijke gebieden.";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"# Patta in de straattaal

**Patta** betekent in de Nederlandse straattaal:

## Hoofdbetekenis
**Schoenen** of **sneakers** - dit is veruit de meest voorkomende betekenis.

## Gebruik
- *""Dikke patta's man!""* = Mooie/gave schoenen!
- *""Nieuwe patta's gekocht""* = Nieuwe sneakers gekocht

## Herkomst
Het woord komt uit het **Surinaams** (Sranantongo), waar ""pata"" voet betekent. In de straattaal is de betekenis verschoven van ""voet"" naar ""schoenen"".

## Context
Het wordt vooral gebruikt in jongeren- en streetwear cultuur, vaak in combinatie met merknamen zoals Nike, Adidas of andere";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"# Patta in de straattaal

**Patta** betekent in de Nederlandse straattaal **schoenen** of **sneakers**.

## Herkomst
Het woord komt uit het **Surinaams** (Sranantongo), waar ""pata"" letterlijk ""poot"" of ""voet"" betekent. In de straattaal is het doorgeëvolueerd naar de betekenis van schoeisel.

## Gebruik
Je hoort het vooral in zinnen als:
- ""Mooie patta's man!"" (Mooie schoenen!)
- ""Nieuwe patta's gekocht"" (Nieuwe sneakers gekocht)

Het wordt voornamelijk gebruikt in jongeren- en straattaal, met name in grote steden zoals Amsterdam, Rotterdam en Den Haag.";['schoen'];['schoen', 'hoge', 'huls', 'aansteker', 'remschoen'];1;1;1
Wat betekent waggie?;auto;waggie;"# Waggie

""Waggie"" is een informeel, liefkozend Nederlands woord dat verschillende betekenissen kan hebben:

## Meest voorkomende betekenissen:

1. **Verkleinwoord van ""wagen""** - een autootje of karretje
   - Bijvoorbeeld: ""een leuk waggietje"" (een leuke auto)

2. **Kinderlijk woord voor auto**
   - Gebruikt in kindertaal of tegen kleine kinderen
   - ""Kijk, daar rijdt een waggie!""

3. **Speels/liefdevol gebruikt**
   - Soms gebruikt om op een schattige manier naar een voertuig te verwijzen
   - Kan ook ironisch gebruikt worden

## Context
Het woord heeft een informele, vaak wat kinderlijke of speelse";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"# Betekenis van ""waggie""

""Waggie"" is een **informeel, liefkozend Nederlands woord** met verschillende betekenissen:

## Hoofdbetekenissen:

1. **Verkleinwoord van ""wagen""** - een autootje, karretje
   - *""Wat een leuk waggietje heb je!""*

2. **Kindertaal** - gebruikt voor auto's in het algemeen
   - Vergelijkbaar met ""autootje"" of ""broembroem""

3. **Speels/liefdevol** - soms gebruikt als koosnaampje voor iemands auto
   - *""Ik ga even met m'n waggie naar de winkel""*

## Context:
Het woord heeft een **speelse, ongedwongen** klank en";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"# Waggie

**Waggie** is een informeel, liefkozend Nederlands woord dat verschillende betekenissen kan hebben:

## Belangrijkste betekenissen:

1. **Verkleinwoord van ""wagen""** - een autootje of karretje
   - *""Kijk eens naar dat leuke waggie!""*

2. **Aanhoudend zeuren of klagen** (werkwoord: waggelen)
   - *""Stop met dat gewaggel!""*
   - Vergelijkbaar met ""zaniken"" of ""zeuren""

3. **Onzeker lopen of wankelen**
   - Afgeleid van ""waggelen"" = wiebelen of onvast bewegen
   - *""De peuter waggelde door de kamer""*

## Context

Het wo";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"# Waggie

**Waggie** is een informeel, liefkozend Nederlands woord dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Verkleinvorm van ""wagen""** - een autootje, karretje of wagentje
   - *""Kijk eens naar dat leuke waggie!""*

2. **Aanhoudend bewegen/schudden** - het werkwoord ""waggelen"" in verkleinvorm
   - Wiebelen, heen en weer bewegen
   - *""De hond liep waggelend door de tuin""*

3. **Koosnaam** - soms gebruikt als liefkozende bijnaam

## Context:
Het woord wordt vooral gebruikt in:
- Informele gesprekken
- Kindertaal";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;"# Waggie

**Waggie** is een informele, vaak wat kinderlijke of liefkozende verkleinvorm van **""wagen""** (auto).

## Gebruik

Het woord wordt gebruikt in verschillende contexten:

- **Kinderlijk taalgebruik**: ""Kijk, een mooie waggie!""
- **Liefkozend over een auto**: ""Mijn waggie moet naar de garage""
- **Informeel/speels**: In casual gesprekken tussen volwassenen

## Vergelijkbare woorden

Net zoals:
- Hondje (hond)
- Katje (kat)
- Autootje (auto)

Het diminutief ""-ie"" maakt het woord kleiner, liever of minder formeel.

Is er een specifieke context waarin je dit woor";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
