prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een term die in de Italiaanse keuken wordt gebruikt en verwijst naar een specifiek deel van een rundvlees. Het is de schouder van het rund, die vaak wordt beschouwd als een van de meest malse en smaakvolle delen van het rund. In het Nederlands zou je ""osso"" kunnen vertalen als ""schouder"".  In de context van Italiaanse gerechten wordt ""osso buco"" vaak gebruikt om te verwijzen naar een klassiek Italiaans gerecht waarbij de osso (schouder) langzaam wordt gestoofd met witte wijn, bouillon, en kruiden, wat resulteert in een heerlijk mals en smaakvol stuk vlees. Dit gerecht is een voorbeeld van de Italiaanse keu";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Osso is een Italiaans woord dat letterlijk ""bot"" of ""been"" betekent. In de context van de Italiaanse keuken wordt het vaak gebruikt om te verwijzen naar een gerecht waarbij de botten van een stuk vlees, zoals een kip of een varken, worden gebruikt om een rijke bouillon of saus te maken. Dit proces staat bekend als ""osso buco"", wat letterlijk ""botten van de buik"" betekent.  In de culinaire wereld wordt ""osso"" ook gebruikt om te verwijzen naar een gerecht waarbij de botten van een stuk vlees worden gebruikt om een stoofpot te bereiden, waarbij het vlees zelf vaak langzaam wordt gegaard in de bouillon die door de bot";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een term die voornamelijk gebruikt wordt in de Italiaanse keuken en verwijst naar een specifiek type vleesgerecht. Het woord ""osso"" komt uit het Italiaans en betekent ""bot"" of ""been"".  In de context van Italiaanse gerechten verwijst ""osso"" naar een stoofpot of een gerecht waarbij het vlees langzaam wordt gekookt met botten, wat resulteert in een rijke, diepe smaak en een zachte textuur van het vlees. Dit type gerecht wordt vaak geassocieerd met een langzame bereidingstijd, waarbij het vlees langzaam gaart in een stoofpot of in de oven, waardoor het vet en de sappen uit het vlees worden getrok";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een Italiaans woord dat letterlijk ""bot"" of ""been"" betekent. In de culinaire wereld wordt het vaak gebruikt om te verwijzen naar een gerecht waarbij het bot of het been van een stuk vlees, zoals een kip of een lam, wordt gebruikt in de bereiding. Dit kan bijvoorbeeld in een stoofpot of een soep, waarbij het bot zorgt voor extra smaak en textuur.  In de context van de Italiaanse keuken kan ""osso"" ook verwijzen naar een gerecht waarbij het bot van een stuk vlees, zoals een kalfsschenkel of een lamsbout, wordt gebruikt als hoofdingrediënt. Dit gerecht wordt dan vaak langzaam gegaard in de oven of op het for";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso is een term die in de Italiaanse keuken wordt gebruikt en verwijst naar een bepaald type vleesgerecht. Het betekent letterlijk ""gekookt"" of ""gekookt vlees"" en wordt vaak gebruikt om te verwijzen naar een stoofpot of een gerecht waarbij vlees langzaam wordt gekookt in een vloeistof, zoals bouillon of tomatensaus, tot het vlees mals en sappig is.  In de context van de tekst lijkt het erop dat de auteur spreekt over een gerecht waarbij rundvlees (ossobuco) wordt gekookt in een saus van wijn en kruiden, wat een klassieke bereidingswijze is voor osso buco, een traditioneel Italia";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan ""osso"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke context waarin het wordt gebruikt.  In sommige gevallen kan ""osso"" verwijzen naar een huis of een appartement, wat in het Nederlands ""huis"" betekent. Het kan ook een metafoor zijn voor een plek waar iemand zich thuis voelt of waar men zich veilig en comfortabel kan voelen.  Echter, in de straattaal kan ""osso"" ook een meer figuurlijke of slang-achtige betekenis hebben, zoals:  1. **Een plek waar je je veilig voelt**: Dit kan een verwijzing zijn naar een";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];1;1;1
Wat is de betekenis van osso in Straattaal?;huis;osso;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, verwijst ""osso"" vaak naar een huis of appartement. Het is een informele term die in verschillende stedelijke omgevingen gebruikt kan worden om een specifieke locatie aan te duiden waar iemand woont of waar een bepaalde activiteit plaatsvindt.  Het woord ""osso"" is afgeleid van het Italiaanse woord ""casa"", wat ""huis"" betekent, en is in veel stedelijke gebieden in Nederland en Vlaanderen overgenomen in de lokale straattaal. Het wordt vaak gebruikt in combinatie met andere termen om een bepaalde sfeer of setting te beschrijven, zoals ""chillen bij het";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];1;1;1
Leg uit wat osso in Straattaal betekent.;huis;osso;"In de context van straattaal, ofwel'slang', verwijst het woord ""osso"" vaak naar een persoon die zichzelf als een 'boss' of leider beschouwt, iemand die gezag heeft of een bepaalde status of macht uitstraalt. Het kan ook duiden op iemand die een bepaalde levensstijl of een bepaalde houding heeft die als dominant of invloedrijk wordt gezien.  In de Nederlandse straattaal kan ""osso"" ook verwijzen naar een persoon die een bepaalde levensstijl of uitstraling heeft die als 'cool' of'swag' wordt beschouwd, waarbij de persoon zichzelf als een belangrijk of invloedrijk figuur in de sociale kringen presenteert. Het";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan ""osso"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke context waarin het wordt gebruikt.  In sommige gevallen kan ""osso"" verwijzen naar een huis of een thuisbasis, vaak in de context van een groep of een individu die een bepaalde status of plek in de gemeenschap heeft. Het kan ook een metafoor zijn voor een plek waar men zich veilig en comfortabel voelt, of een plek die belangrijk is voor de identiteit of het imago van een persoon of groep.  In andere gevallen kan ""osso"" een meer algemene term zijn die gebruikt wordt om een plek aan te duiden waar";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];1;1;1
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In de context van straattaal, ofwel'slang', kan het woord ""osso"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke subcultuur waarin het gebruikt wordt.  In sommige gevallen kan ""osso"" verwijzen naar een huis of een appartement, vooral in de context van het hebben van een eigen woning of het delen van een woning met anderen. Het kan ook een informele manier zijn om te verwijzen naar een persoonlijke ruimte of een plek waar iemand zich thuis voelt.  In andere gevallen kan ""osso"" een meer algemene term zijn die gebruikt wordt om een plek aan te duiden waar iemand verblijft of waar een evenement plaatsvindt, zoals een feest of een bijeen";['huis'];['maagschap', 'bouwwerk', 'perceel', 'geslacht', 'huis', 'huisje', 'staak', 'constructie', 'woonhuis', 'bouwen', 'thuis', 'familie', 'woonruimte', 'tak', 'honk', 'denkkader', 'stam', 'heem', 'home', 'woongelegenheid', 'bouw', 'behuizing', 'gebouw', 'pand', 'tehuis', 'woning'];1;1;1
Wat betekent patta?;schoen;patta;"Patta is een woord dat voornamelijk in de Indiase taal Hindi wordt gebruikt en het betekent ""schoen"". Het is een algemene term voor verschillende soorten schoeisel, van alledaagse schoenen tot meer formele schoenen zoals leren schoenen of nette schoenen. In andere talen, zoals het Engels, zou je het woord ""shoe"" gebruiken.";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"Patta is een term die vaak gebruikt wordt in de Indiase taal en verwijst naar een soort schoen of laars. Het is een informele term die vooral in het Hindi en andere Indiase talen voorkomt. In het Nederlands zou je ""patta"" kunnen vertalen als ""schoen"" of ""laars"".  In de context van de gegeven zin lijkt het erop dat de spreker een bepaald type schoen of laars beschrijft die specifiek is voor een bepaalde regio of cultuur, zoals de traditionele Indiase ""bhoti"" (een soort laars die vaak gedragen wordt in de Himalaya-regio), of ""jutti"" (een soort platte schoen die vaak in Noord-India gedragen wordt).  Al";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Leg uit wat patta betekent.;schoen;patta;"Patta is een term die voornamelijk gebruikt wordt in de Indiase taal en cultuur, en het verwijst naar een soort plat brood of een platte koek. In de Indiase keuken zijn er verschillende soorten patta's, zoals naan (een soort plat brood), roti (een ongezuurd plat brood), paratha (een plat brood gemaakt van meel en water), en bhakri (een plat brood gemaakt van rijstmeel).  In de context van de Indiase keuken en cultuur wordt ""patta"" vaak gebruikt om te verwijzen naar een plat brood of een platte koek die als basis dient voor verschillende gerechten, zoals het serveren van curry's, het vullen met groenten of vle";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een term die voornamelijk in de Indiase taal Hindi wordt gebruikt en verwijst naar een type schoeisel dat vaak gedragen wordt door mannen in India. Het woord is afgeleid van het Sanskriet woord ""pattika"", wat ""klein"" of ""kleine schoen"" betekent.  In de context van schoeisel, verwijst patta naar een stevige, vaak leren, schoen die meestal wordt gekenmerkt door een platte zool en een eenvoudige, soms gestikte, bovenkant. Deze schoenen zijn populair in verschillende regio's van India en worden vaak geassocieerd met een informele of casual stijl.  In sommige dialecten van het Hindi kan patta ook verwijzen";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;Patta is een term die vaak gebruikt wordt in de Indiase keuken en verwijst naar een soort platbrood of ongezuurd brood. Het is een basisvoedsel dat in veel Indiase gerechten wordt gebruikt als bijgerecht of om sauzen en curry's op te scheppen. Het is gemaakt van bloem, water en soms een beetje zout en kan variëren in dikte en textuur, afhankelijk van de regio en de bereidingswijze.  In de context van de tekst die je hebt gegeven, lijkt het erop dat de auteur een recept beschrijft waarbij patta wordt gebruikt als een soort basis voor het maken van een gerecht. Het kan zijn dat de patta wordt gebakken of geroosterd en vervol;['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"Patta is een woord dat vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar een schoen. Het is een informele term die vooral populair is onder jongeren en kan duiden op verschillende soorten schoenen, zoals sneakers, sportschoenen of casual schoenen. In de context van straattaal kan ""patta"" ook verwijzen naar de stijl of het merk van de schoenen, en soms zelfs naar de persoon die de schoenen draagt.";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In de context van straattaal, ofwel straatjargon, verwijst ""patta"" vaak naar een schoen of een soort schoeisel. Het is een informele term die vooral in Nederland en Vlaanderen gebruikt wordt en is afgeleid van het Engelse woord ""pat"" of ""pattern"", wat verwijst naar de zool van een schoen.  In andere culturen of taalgebieden kan ""patta"" echter een andere betekenis hebben, zoals een soort laars of een ander type schoeisel. Het is belangrijk om de specifieke context waarin de term wordt gebruikt te kennen om de juiste betekenis te begrijpen.";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In de context van Straattaal, ofwel straatjargon, verwijst ""patta"" naar een schoen of een laars. Het is een term die vaak gebruikt wordt om specifieke soorten schoeisel te beschrijven, zoals sportschoenen, sneakers, of werkschoenen. In sommige regio's kan ""patta"" ook verwijzen naar een stevige schoen die geschikt is voor buitenactiviteiten of werk in de bouw.  Het gebruik van ""patta"" in straattaal kan variëren afhankelijk van de regio en de subcultuur, en het kan ook een bepaalde stijl of merk van schoenen aanduiden, zoals ""Nike patta's"" of ""Adidas patta's"". Het is een term die vaak";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de context van Straattaal, ofwel straatjargon, verwijst ""patta"" vaak naar een schoen of sneaker. Het is een informele term die vooral populair is onder jongeren die zich uitdrukken in een taal die elementen van de straatcultuur en mode reflecteert. In deze taal wordt ""patta"" gebruikt om specifieke modellen of merken van schoenen te benoemen, of om een algemene voorkeur voor bepaalde schoenstijlen aan te duiden.";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"Patta is een term die vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar een schoen. Het is een informele benaming voor verschillende soorten schoenen, zoals sneakers, sportschoenen, of soms ook voor specifieke merken of modellen. In de context van straattaal kan ""patta"" dus verwijzen naar een bepaald type schoen dat populair is onder jongeren of in een bepaalde subcultuur.";['schoen'];['hoge', 'remschoen', 'schoen', 'aansteker', 'huls'];1;1;1
Wat betekent waggie?;auto;waggie;"Waggie is een informele term die vaak gebruikt wordt in het Engels, vooral in Australië en Nieuw-Zeeland, om een auto of voertuig aan te duiden. Het is een samentrekking van ""walking"" en ""car"" en wordt gebruikt om een voertuig te beschrijven dat niet snel is of niet erg krachtig, vaak een oudere of minder luxe auto.  In Australië wordt de term ook gebruikt om een kleine, goedkope auto aan te duiden die vaak gebruikt wordt voor dagelijks vervoer. Het kan ook een lichte vorm van spot of humor bevatten, afhankelijk van de context waarin het wordt gebruikt.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"Waggie is een informele term die vaak gebruikt wordt in het Verenigd Koninkrijk en Australië om een auto aan te duiden. Het woord is afgeleid van het Engelse werkwoord ""to waggle"", wat ""zwaaiend bewegen"" of ""wiebelen"" betekent.  In de context van het verhaal dat je beschrijft, lijkt het erop dat ""waggie"" een speelse of liefdevolle manier is om naar een auto te verwijzen, mogelijk met een knipoog naar de bewegingen van de auto of de manier waarop de auto wordt gebruikt of behandeld. Het kan ook een term zijn die gebruikt wordt om een auto te beschrijven die een beetje onhandig of onregelmatig rijdt, wat een gevoel van charme";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een informele term die vaak gebruikt wordt in het Engels, vooral in Australië en Nieuw-Zeeland, om een auto of voertuig aan te duiden. Het woord is afgeleid van het Engelse werkwoord ""to waggle"", wat ""zwaaiend bewegen"" of ""wiebelen"" betekent.  In de context van auto's wordt ""waggie"" gebruikt om een auto te beschrijven die een beetje wiebelig of onstabiel lijkt te rijden, of die een beetje een eigenaardige of onconventionele vorm of stijl heeft. Het kan ook een liefkozende term zijn voor een oude, vertrouwde auto die misschien niet meer zo nieuw of modern is, maar nog steeds een belangrijke";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"De term ""waggie"" is een informele uitdrukking die vaak gebruikt wordt in het Engels, vooral in Australië en Nieuw-Zeeland, maar het kan ook in andere Engelstalige landen voorkomen. Het verwijst meestal naar een auto of voertuig dat op een grappige, ongebruikelijke of onconventionele manier beweegt of rijdt.  In Australië wordt ""waggie"" vaak gebruikt om een auto te beschrijven die niet goed onderhouden is, of die een beetje onhandig of onpraktisch is in het gebruik, zoals een oude auto die niet meer zo goed rijdt of een voertuig dat niet helemaal past bij de huidige normen van comfort of veiligheid. Het kan ook duiden op een auto";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een informele term die vaak gebruikt wordt om een auto aan te duiden, vooral in de context van een oude of verouderde auto die niet meer zo goed rijdt of er niet meer zo flitsend uitziet. Het kan ook verwijzen naar een auto die een beetje wiebelt of schudt tijdens het rijden, wat soms gebeurt bij oudere voertuigen. In de context van de zin die je gaf, lijkt het erop dat de spreker een beetje spottend of liefdevol spreekt over een oude of minder goed onderhouden auto.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat betekent waggie in Straattaal?;auto;waggie;"Waggie is een term die vaak gebruikt wordt in de informele taal, ofwel de straattaal, en verwijst naar een auto of voertuig. Het is een slangwoord dat een bepaalde stijl of uitstraling van een auto beschrijft, vaak geassocieerd met een bepaalde levensstijl of sociale status.  In de context van straattaal kan ""waggie"" bijvoorbeeld duiden op een auto die als opvallend, luxueus, of statusverhogend wordt beschouwd. Het kan ook verwijzen naar een auto die op een bepaalde manier is aangepast of getuned, wat vaak gezien wordt als een teken van persoonlijke voorkeur en individualiteit.  Het is belangrijk om";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In de context van straattaal, ofwel'slang', verwijst het woord ""waggie"" vaak naar een auto of voertuig dat op een bepaalde manier beweegt of eruitziet. Het kan een auto zijn die op een manier rijdt of stilstaat die opvalt, zoals een auto die heel langzaam rijdt of een auto die een bepaalde dansbeweging maakt, zoals een 'waggeling' beweging.  Het kan ook verwijzen naar een auto die op een bepaalde manier is aangepast of versierd, zoals een auto met een laaggelegen chassis, grote wielen, of een opvallende lakkleur of stickers. In sommige gevallen kan ""waggie"" ook een term zijn";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
