prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In Straattaal heeft ""patta"" verschillende betekenissen, afhankelijk van de context. Hier zijn enkele veelvoorkomende betekenissen:

1. **Patta** kan verwijzen naar een **geldbedrag**, vaak een grote som geld. Bijvoorbeeld: ""Ik heb vandaag een patta verdiend.""
2. **Patta** kan ook een **aanzienlijke hoeveelheid** van iets anders aanduiden, zoals drugs of alcohol. Bijvoorbeeld: ""Hij heeft een patta aan drugs.""
3. **Patta** kan ook gebruikt worden om een **aanzienlijke hoeveelheid** van een bepaalde activiteit of gedrag te beschrijven. Bijvoorbeeld: ""Hij heeft een patta aan zitten gamen.""
4. **Patta** kan ook een **aanzienlijke hoeveelheid** van een bepaalde kwaliteit of niveau aanduiden. Bijvoorbeeld: ""Hij heeft een patta aan talent.""

Het is belangrijk om";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In Straattaal betekent ""patta"" **""geld""**. 

Het is een veelgebruikte term in de Nederlandse straattaal.";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In Straattaal betekent ""patta"" **""geld""**. 

Het is een veelgebruikte term in de Nederlandse straattaal.";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal wordt ""patta"" gebruikt om een **(illegale) vuurwapen** aan te duiden. 

Het woord ""patta"" komt uit het Surinaams en betekent letterlijk ""pistool"". Het is een veelgebruikte term in de Nederlandse straattaal.";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is geen gangbaar Nederlands woord. Het lijkt erop dat je misschien een verkeerd woord hebt getypt of dat je een woord uit een andere taal bedoelt. 

Kun je me meer context geven over waar je ""waggie"" hebt gezien of gehoord? Misschien kan ik je dan beter helpen.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is geen gangbaar Nederlands woord. Het lijkt erop dat je misschien een verkeerd woord hebt getypt of dat je geÃ¯nteresseerd bent in een specifiek woord of term. 

Kun je me meer context geven? Wat bedoel je precies met ""waggie""? 

Misschien heb je het over:

* **Waggel:** Dit is een werkwoord dat ""zwaaien"" betekent.
* **Waggelend:** Dit is een bijvoeglijk naamwoord dat ""zwaaiend"" betekent.
* **Een andere term:** Ik weet niet zeker wat je bedoelt.


Laat me weten als je meer informatie hebt, dan kan ik je beter helpen.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een informele term die in Nederland wordt gebruikt om iemand aan te duiden die zich overdreven of onnodig opwindt over iets. Het woord is afgeleid van het Engelse ""wag"", wat ""wiebelen"" of ""zwiepen"" betekent. In de Nederlandse context wordt het gebruikt om iemand te beschrijven die overdreven emotioneel of dramatisch reageert op een situatie.

Bijvoorbeeld: ""Hij waggie helemaal over die nieuwe auto van zijn buurman."" Dit betekent dat de persoon overdreven enthousiast of opgewonden is over de nieuwe auto van zijn buurman.

Het woord waggie wordt vaak gebruikt in informele gesprekken en is vooral populair onder jongere mensen. Het is een manier om iemand te beschrijven die zich overdreven opwindt of overdreven emotioneel reageert op een situatie.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is geen gangbaar Nederlands woord. Het lijkt een typfout of een verkeerd gespeld woord te zijn. 

Als je ""waggie"" bedoelt, zou het kunnen verwijzen naar:

* **Waggel:** Dit is een verouderd woord dat ""zwaaien"" of ""wiegen"" betekent.
* **Waggelaar:** Dit is een persoon die waggelt, dus wie onzeker of onstabiel loopt.

Om de betekenis van ""waggie"" te achterhalen, zou je meer context nodig hebben. Kun je me meer informatie geven over de situatie waarin je dit woord hebt gehoord of gebruikt?";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een informele term die in het Nederlands wordt gebruikt om een persoon te beschrijven die overdreven of onnodig beweegt, vaak met een overdreven of ongemakkelijke manier van lopen. Het kan ook worden gebruikt om iemand te beschrijven die overdreven emotioneel of dramatisch is. In de context van de vraag, is het waarschijnlijk dat ""waggie"" wordt gebruikt om een persoon te beschrijven die overdreven of onnodig beweegt, zoals een overdreven manier van lopen.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In Straattaal betekent ""waggie"" **""vriend""** of **""maatje""**. 

Het wordt vaak gebruikt om iemand aan te duiden met wie je een goede band hebt.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In Straattaal betekent ""waggie"" **""cool""** of **""vet""**. 

Het wordt gebruikt om iets te beschrijven dat leuk, gaaf of indrukwekkend is.

Bijvoorbeeld:

* ""Die nieuwe sneakers van hem zijn echt waggie!""
* ""Zijn nieuwe telefoon is waggie, man!""

Het is een informele en vaak enthousiaste manier om iets positiefs te beschrijven.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In Straattaal betekent ""waggie"" **""cool""** of **""vet""**. 

Het wordt gebruikt om iets te beschrijven dat leuk, gaaf of interessant is.

**Voorbeeld:**

* ""Die nieuwe sneakers zijn echt waggie!""


Let op: ""Waggie"" is een informele term en wordt voornamelijk gebruikt in bepaalde sociale groepen.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal betekent ""waggie"" **""cool""** of **""vet""**. 

Het wordt gebruikt om iets te beschrijven dat leuk, gaaf of interessant is.

Bijvoorbeeld:

* ""Die nieuwe sneakers zijn echt waggie!""
* ""Hij is zo waggie, altijd in de weer!""";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal wordt ""waggie"" gebruikt om te verwijzen naar een **vrouw**. 

Het is een informele en vaak gebruikte term, vooral onder jongeren. 

Het is belangrijk om te onthouden dat taalgebruik kan variÃ«ren per regio en groep, dus de betekenis van ""waggie"" kan licht verschillen.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een term die in Suriname wordt gebruikt om een **soort van feest of bijeenkomst** aan te duiden. 

Het is een informele bijeenkomst waar mensen samenkomen om te eten, drinken, dansen en te genieten van elkaars gezelschap. Pokoe's kunnen variÃ«ren in grootte en formaat, van kleine bijeenkomsten met familie en vrienden tot grotere feesten met veel mensen.

De term ""pokoe"" is afgeleid van het Sranan Tongo, een creoolse taal die in Suriname wordt gesproken.


Wil je meer weten over de Surinaamse cultuur?";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"De betekenis van ""pokoe"" is niet universeel vastgelegd, maar het wordt vaak gebruikt in verschillende contexten. In het algemeen kan ""pokoe"" worden vertaald als ""rust"" of ""pauze"". Het kan ook worden gebruikt om een moment van rust of ontspanning aan te geven. In sommige culturen wordt ""pokoe"" gebruikt om een moment van stilte of reflectie aan te geven. Het is echter belangrijk om te onthouden dat de betekenis van ""pokoe"" kan variÃ«ren afhankelijk van de context en de cultuur waarin het wordt gebruikt.";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een Surinaamse term die ""slapen"" of ""in slaap vallen"" betekent. Het wordt vaak gebruikt in de context van iemand die in slaap valt of die moe is.";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"De term ""pokoe"" is een Surinaams-Nederlandse uitdrukking die ""niets"" of ""niets bijzonders"" betekent. Het wordt vaak gebruikt om aan te geven dat er niets interessants of opmerkelijks aan de hand is. In het Surinaams-Nederlands wordt het vaak gebruikt in zinnen als ""Er is niks aan de hand, pokoe"" of ""Het is pokoe, gewoon een gewone dag"".";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"Pokoe is een term die in Suriname wordt gebruikt om een **soort van gekookte rijst** aan te duiden. 

Het is een basisgerecht in de Surinaamse keuken en wordt vaak geserveerd met verschillende sauzen of stoofschotels.

**Belangrijk om te weten:**

* Pokoe wordt vaak verward met **palew**, wat een soort van gekookte aardappelen is.
* De bereidingswijze van pokoe verschilt per regio in Suriname.

Wil je meer weten over Surinaamse gerechten? Ik kan je daar zeker meer over vertellen!";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent ""pokoe"" **""slecht""** of **""niet goed""**. 

Het wordt vaak gebruikt om iets negatiefs te beschrijven, zoals:

* **""Die film was pokoe.""** (De film was slecht.)
* **""Hij is pokoe vandaag.""** (Hij is niet goed vandaag.)

Het is een informele en vaak gebruikte term in de straattaal.";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
