prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

- **Schoenen / sneakers**  
  Bijvoorbeeld: *“Check m’n nieuwe patta’s”* = kijk m’n nieuwe schoenen.

Het komt van het Surinaams-Nederlands woord **“pata”**, dat ook schoen betekent. In het meervoud hoor je vaak **“patta’s”**.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Wat betekent waggie?;auto;waggie;"“Waggie” is straattaal (Nederlands slang) en betekent “auto”.  
Het komt van het Engelse woord “wagon”, dat in sommige Engelstalige scenes ook als slang voor auto wordt gebruikt.  

Voorbeeld:  
- “We gaan met de waggie.” = “We gaan met de auto.”";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"“Waggie” is straattaal (vooral in Nederland) en betekent:

- **Auto**, meestal een opvallende of dure wagen.  
  - Voorbeeld: “Check m’n nieuwe waggie” = “Kijk m’n nieuwe auto.”

Het komt van het Engelse “wagon”/“waggy”, maar in het Nederlands is het echt ingeburgerd als jongerentaal voor auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Leg uit wat waggie betekent.;auto;waggie;"“Waggie” is straattaal/Nederlands slang en komt van het Engelse “wagon”.

Betekenis:
- Het betekent meestal **auto**, vaak een **dure of opvallende auto**.  
  Bijvoorbeeld: “Check m’n nieuwe waggie” = “Kijk m’n nieuwe auto.”

Gebruik:
- Veel gebruikt in rap, drill en onder jongeren.
- Kan soms ook een beetje opschepperig klinken, alsof je laat zien dat je iets luxe hebt.

Kortom: “waggie” = (coole) auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Geef de betekenis van waggie.;auto;waggie;"“Waggie” is straattaal (vooral in Nederland) en betekent:

- **Auto**, meestal een opvallende of dure wagen.  
  - Voorbeeld: “Check m’n nieuwe waggie” = “Kijk m’n nieuwe auto.”

Het komt van het Engelse “wagon”, maar in het Nederlands uitgesproken en verbasterd.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Wat wordt er met waggie bedoeld?;auto;waggie;"“Waggie” is straattaal (vooral in Nederland) en betekent:

- **Auto** – meestal een mooie of dure auto.  
- Vaak gebruikt in zinnen als: “We gaan met de waggie” of “Check m’n nieuwe waggie.”

Het komt waarschijnlijk van het Engelse “wagon”, maar in het Nederlands straattaalgebruik is het gewoon een informele term voor auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Wat betekent waggie in Straattaal?;auto;waggie;"“Waggie” in straattaal betekent “auto”.  

Het komt van het Engelse woord “wagon” (of “waggon”), en wordt vooral gebruikt om een (vaak opvallende of dure) auto mee aan te duiden. Bijvoorbeeld:  
- “We gaan met de waggie.” = We gaan met de auto.  
- “Hij komt aan in een dikke waggie.” = Hij komt aan in een dure/opvallende auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In straattaal betekent **“waggie”**:

- een **auto**, meestal een opvallende of dure wagen.  
- Het komt van het Engelse woord **“wagon”** (wagen).

Voorbeelden:
- “We gaan met de waggie naar de stad.” = We gaan met de auto naar de stad.  
- “Hij rijdt in een dikke waggie.” = Hij heeft een mooie/dure auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In de Nederlandse straattaal betekent **“waggie”**:

- een **auto**, meestal een opvallende of dure wagen.  
- Het komt van het Engelse woord **“wagon”** (uitgesproken als “waggon/waggie”).

Voorbeelden:
- “We gaan met de waggie naar de stad.” = We gaan met de auto naar de stad.  
- “Hij komt altijd in een dikke waggie.” = Hij rijdt in een dure/stoere auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In de Nederlandse straattaal betekent **“waggie”**:

- een **auto**, vaak een opvallende of dure wagen.  

Het komt van het Engelse woord *“wagon”* / *“waggon”*, maar in straattaal is het gewoon een informele term voor een (coole) auto.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In straattaal betekent **“waggie”** een **auto**.  

Het komt van het Engelse woord *“wagon”* (spreektaal voor auto), dat in het Nederlands is verbasterd tot *waggie*.";['auto'];['automobiel', 'wagen', 'kar', 'auto'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"“Pokoe” komt uit het Surinaams-Nederlands / straattaal en betekent:

1. **Liedje / track**  
   - “Zet die pokoe even op” = zet dat liedje aan.  
   - “Heb je m’n nieuwe pokoe al gehoord?” = heb je m’n nieuwe nummer al gehoord?

2. Soms ook: **muziek in het algemeen**  
   - “Die pokoe gaat hard” = dat nummer is heel goed / hard.

Het komt waarschijnlijk van het Sranantongo-woord *poku/poku* (muziek, liedje). In het dagelijks taalgebruik in Nederland hoor je het vooral in hiphop- en jongerencultuur.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (vooral in Nederland/Suriname) en komt van het Sranantongo-woord “poku”, dat “muziek” betekent.

In het Nederlands straattaalgebruik kan het betekenen:
- **Muziek / nummer**: “Zet die pokoe even op” = zet dat liedje aan.  
- Soms ook breder: **vibe / sfeer**, maar de hoofd­betekenis blijft “muziek(je)”.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"“Pokoe” is een woord uit het Surinaams-Nederlands / straattaal.

Betekenissen:
1. **Liedje / track**  
   - Meest gebruikte betekenis: “Zet die pokoe op” = “Zet dat liedje op.”  
   - Vooral in de hiphop- en urban-scene.

2. **Muziek in het algemeen**  
   - “Wat voor pokoe maak jij?” = “Wat voor muziek maak jij?”

Oorsprong:
- Komt waarschijnlijk van het Sranantongo-woord **“poku”**, dat ook “muziek” of “liedje” betekent.  
- Via Surinaamse jongeren in Nederland is het in de straattaal terechtgekomen.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (met Surinaamse/Jamaicaanse invloed) en betekent:

- **Muziek / track / liedje**  
  “Zet die pokoe nog eens op” = “Zet dat liedje nog eens op.”

Soms wordt het ook gebruikt in de zin van **“beat”** of **“sound”**, maar meestal gewoon als woord voor een nummer of song.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (afkomstig uit het Sranantongo) en betekent:

- **Liedje / track / nummer**  
  Bijvoorbeeld: *“Heb je die nieuwe pokoe al gehoord?”* = “Heb je dat nieuwe liedje al gehoord?”

In sommige contexten kan het ook “muziek” in het algemeen betekenen, maar meestal gaat het om één specifiek nummer.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
