prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de naam van gerechten, zoals ""Osso Buco"", wat ""botgat"" betekent en verwijst naar een gerecht van gestoofde kalfsschenkel.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de context van gerechten zoals ""osso buco"", wat ""botgat"" betekent en verwijst naar een traditioneel Italiaans gerecht van gestoofde kalfsschenkel.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Leg uit wat osso betekent.;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de keuken, bijvoorbeeld in de term ""osso buco"", wat ""botgat"" betekent en verwijst naar een traditioneel Italiaans gerecht van gestoofd kalfsvlees met beenmerg.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is Italiaans voor ""bot"". Het wordt vaak gebruikt in de context van gerechten zoals ""osso buco"", wat ""botgat"" betekent en verwijst naar een traditioneel Italiaans gerecht van gestoofd kalfsvlees met beenmerg.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" is Italiaans voor ""bot"". In de context van eten verwijst het vaak naar **Osso Buco**, een klassiek Italiaans gerecht.

*   **Osso Buco:** Dit is een gerecht van gestoofde kalfshachters (of soms runderhachters) met beenmerg. Het woord ""osso buco"" betekent letterlijk ""botgat"" in het Italiaans. Het beenmerg is een belangrijk onderdeel van de smaak en textuur van het gerecht.

Dus, als iemand ""osso"" zegt, is de kans groot dat ze het hebben over Osso Buco.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In Straattaal betekent ""osso"" ""bot"". Het is een leenwoord uit het Italiaans, waar ""osso"" ook ""bot"" betekent.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In Straattaal (Surinaams-Nederlands) betekent ""osso"" **geld**. Het is een veelgebruikte term om financiÃ«le middelen aan te duiden.

Denk aan zinnen als:

* ""Ik heb geen osso."" (Ik heb geen geld.)
* ""Geef me wat osso."" (Geef me wat geld.)
* ""Hij heeft veel osso."" (Hij heeft veel geld.)

Het is afgeleid van het Italiaanse woord ""osso"" (bot), maar de link met geld is in Straattaal verloren gegaan en is puur een idiomatische uitdrukking.
";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In Straattaal (ook bekend als Surinaams-Nederlands) betekent ""osso"" **geld**. Het is een informele term die vaak gebruikt wordt om een relatief klein bedrag aan te duiden.

Denk aan:

* ""Heb je osso?"" (Heb je geld?)
* ""Geef me wat osso."" (Geef me wat geld.)

Het woord is afkomstig van het Italiaanse woord ""osso"" (bot), maar de link met geld is onduidelijk en waarschijnlijk ontstaan door de Surinaamse cultuur.";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In Straattaal verwijst ""osso"" naar een **grote hoeveelheid geld**. Het is een leenwoord van het Italiaanse ""osso,"" wat ""bot"" betekent, maar de betekenis is in Straattaal verschoven naar iets substantiÃ«els en waardevols, net als een bot vol vlees.

Dus, als iemand in Straattaal zegt ""Hij heeft osso,"" dan betekent het dat die persoon veel geld heeft.
";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In Straattaal verwijst ""osso"" naar een **grote hoeveelheid geld**. Het is een leenwoord van het Italiaans, waar ""osso"" ""bot"" betekent. De oorsprong van de betekenis is niet helemaal duidelijk, maar het wordt gebruikt om te benadrukken dat het om een *enorme* som geld gaat.

Je kunt het dus gebruiken in zinnen als:

* ""Die gast heeft osso!"" (Die gast heeft veel geld!)
* ""Ik wil osso verdienen."" (Ik wil veel geld verdienen.)
";['huis'];['behuizing', 'woning', 'heem', 'woongelegenheid', 'denkkader', 'bouwen', 'perceel', 'tehuis', 'gebouw', 'bouwwerk', 'thuis', 'bouw', 'woonruimte', 'familie', 'maagschap', 'honk', 'huis', 'geslacht', 'staak', 'pand', 'stam', 'home', 'constructie', 'woonhuis', 'tak', 'huisje'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" is een informele term die vooral in de Surinaamse en Antilliaanse cultuur gebruikt wordt. Het betekent zoiets als:

*   **Een beetje, een klein beetje, een snufje:** Bijvoorbeeld ""doe patta zout"" (doe een klein beetje zout).
*   **Iets kleins, onbelangrijks:** Bijvoorbeeld ""dat is patta"" (dat is niet belangrijk).

Het is een veelgebruikte uitdrukking die een gevoel van nonchalance en bescheidenheid kan uitdrukken.";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"""Patta"" is een informele term uit het Surinaamse en Antilliaanse dialect. Het betekent zoiets als:

*   **Een beetje:** Een kleine hoeveelheid van iets.
*   **Een klein beetje:** Net genoeg om te proeven of te gebruiken.
*   **Een beetje aandacht:** Een klein beetje moeite of inspanning.

Het wordt vaak gebruikt om te benadrukken dat er niet veel van iets nodig is of dat iets niet heel belangrijk is.

Voorbeeld: ""Geef me patta suiker in mijn koffie."" (Geef me een klein beetje suiker in mijn koffie.)";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"""Patta"" is een informele, slangterm die vooral gebruikt wordt in de Nederlandse jeugdtaal. Het betekent **geld**.

Hier zijn wat details:

*   **Oorsprong:** De term komt waarschijnlijk uit de Surinaamse straattaal en is via de Nederlandse hiphopcultuur in de algemene jeugdtaal terechtgekomen.
*   **Gebruik:** Je hoort het vaak in zinnen als:
    *   ""Heb je patta?"" (Heb je geld?)
    *   ""Ik heb geen patta."" (Ik heb geen geld.)
    *   ""Dat kost patta."" (Dat kost geld.)
*   **Synoniemen:** Andere woorden voor ""patta"" zijn onder meer: geld, cash, knaken, euro's, etc.

Het is belangrijk om te weten dat het een informele term is en niet altijd geschikt is in formele situaties.";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"""Patta"" is een woord uit het Surinaams-Nederlands en betekent ""geld"". Het is een informele term, vergelijkbaar met woorden als ""klapzak"" of ""kapotte centen"" in andere dialecten.
";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een informele term die vooral in de Nederlandse straatcultuur wordt gebruikt en verwijst naar **geld**. Het is een slangwoord voor contant geld, vaak in het bijzonder voor grotere bedragen.

Hier zijn een paar nuances:

*   **Oorsprong:** De term komt waarschijnlijk uit de Surinaamse gemeenschap en is via de Nederlandse hiphopcultuur populair geworden.
*   **Gebruik:** Je hoort het vaak in gesprekken over drugs, gokken of andere illegale activiteiten, maar kan ook in meer alledaagse contexten gebruikt worden, alhoewel dat minder gebruikelijk is.
*   **Synoniemen:** Andere slangwoorden voor geld zijn bijvoorbeeld ""klapper"", ""slet"", ""billen"" of ""kapitaal"".

Dus, als iemand ""patta"" zegt, bedoelen ze waarschijnlijk geld.";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" meestal ""geld"". Het is een informele term die vaak gebruikt wordt om een klein bedrag aan te duiden, maar kan ook verwijzen naar een groter bedrag, afhankelijk van de context.";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **geld**. Het is een informele term die vaak wordt gebruikt om een klein bedrag aan te duiden, maar kan ook verwijzen naar een groter bedrag.

Denk aan: ""Ik heb geen patta"" (Ik heb geen geld) of ""Geef me een patta"" (Geef me wat geld).

Het is afgeleid van het Surinaamse woord ""pata"", wat ook ""geld"" betekent.
";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"""Patta"" in Straattaal betekent ""geld"". Het is afgeleid van het Indonesische woord ""petaka"" wat ook ""geld"" betekent. Het is een veelgebruikte term in de Nederlandse straattaal, vooral in de Randstad.

Je kunt het bijvoorbeeld horen in zinnen als:

* ""Ik heb geen patta."" (Ik heb geen geld.)
* ""Geef me patta!"" (Geef me geld!)
* ""Hij maakt veel patta."" (Hij verdient veel geld.)
";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In Straattaal betekent ""patta"" **geld**. Het is een veelgebruikte term voor contant geld.
";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In Straattaal verwijst ""patta"" naar een **briefje of een bericht**. Het kan een brief, een sms, een WhatsApp bericht of een ander soort schriftelijke communicatie zijn.

Het is afgeleid van het Indonesische woord ""surat"" wat ook ""brief"" betekent.";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is een slangterm die vooral in de Nederlandse jeugdtaal wordt gebruikt. Het betekent **iemand die veel praat, vaak onzin praat, of een kletser is.** Het kan ook gebruikt worden om iemand te beschrijven die graag opschept of aandacht zoekt.

Het is een relatief nieuwe term en de betekenis kan soms lichtelijk negatief of spottend zijn.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is een slangwoord dat vooral populair is geworden via TikTok. Het betekent iemand die overdreven enthousiast en opdringerig is, vaak om aandacht te krijgen. Het wordt vaak gebruikt om iemand te beschrijven die zich onnatuurlijk gedraagt of overdreven reageert.

Hier zijn een paar nuances:

*   **Negatieve connotatie:** Het wordt meestal gebruikt om iemand te bekritiseren of te bespotten.
*   **Overdreven enthousiasme:** Het gaat om een overdreven, soms gespeelde, vorm van enthousiasme.
*   **Aandacht zoeken:** Vaak is de ""waggie"" gedreven door de wens om aandacht te krijgen.

Het is een relatief nieuw woord en de betekenis kan nog evolueren.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is een slangterm die populair is geworden op TikTok en verwijst naar iemand die overdreven emotioneel of dramatisch is, vooral online. Het wordt vaak gebruikt om iemand te beschrijven die constant aandacht zoekt of zich op een overdreven manier presenteert.

Hier zijn een paar belangrijke punten over ""waggie"":

*   **Oorsprong:** De term komt waarschijnlijk voort uit de manier waarop mensen soms hun lichaam bewegen als ze overdreven emoties uiten, wat lijkt op het schudden of waggelen.
*   **Gebruik:** Het wordt vaak ironisch of sarcastisch gebruikt om iemand te bespotten die overdreven gedrag vertoont.
*   **Context:** Het is belangrijk om te onthouden dat de term soms als kwetsend kan worden ervaren, afhankelijk van de context en hoe het wordt gebruikt.

Kortom, een ""waggie""";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is een informele, vaak spottende term die gebruikt wordt om iemand te beschrijven die zich overdreven enthousiast, opgewonden of ""over the top"" gedraagt. Het wordt vaak gebruikt om te suggereren dat iemand zich onnatuurlijk gedraagt om indruk te maken op anderen.

De term is populair geworden via TikTok en andere sociale media.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een slangterm die populair is geworden op TikTok en andere sociale media. Het verwijst naar iemand die overdreven enthousiast en opgewonden is, vaak op een manier die als onnatuurlijk of overdreven wordt ervaren.

Hier zijn een paar nuances:

*   **Oorsprong:** De term komt waarschijnlijk voort uit de manier waarop honden kwispelen (""wag their tail"") als ze blij zijn.
*   **Gebruik:** Het wordt vaak gebruikt om te spotten met mensen die te enthousiast reageren op iets, bijvoorbeeld op sociale media. Het kan ook gebruikt worden om iemand te beschrijven die altijd positief en energiek is, soms tot het punt van irritatie.
*   **Connotatie:** De term heeft vaak een licht spottende of ironische ondertoon. Het is niet altijd negatief, maar kan wel suggereren dat de persoon niet authentiek is";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een politieagent. Het is een informele en vaak spottende term.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In de Straattaal (vooral onder jongeren) is ""waggie"" een slangwoord voor een **uitkering**, meestal de **bijstandsuitkering**. Het is afgeleid van het feit dat je met een uitkering ""waggelt"" of rondkomt.

Het kan ook gebruikt worden om te verwijzen naar iemand die afhankelijk is van een uitkering.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"""Waggie"" is een term uit de Straattaal die verwijst naar een persoon die zich overdreven of pretentieus gedraagt, vaak om indruk te maken op anderen. Het kan ook gebruikt worden voor iemand die zich arrogant of opschepperig voelt.

Hier zijn een paar nuances:

*   **Overdreven gedrag:** Iemand die bijvoorbeeld dure kleding draagt, een dure auto rijdt of zich op een overdreven manier gedraagt om belangrijk te lijken.
*   **Pretentieus:** Iemand die zich voordoet als iets wat hij/zij niet is, bijvoorbeeld door een accent te imiteren of over onderwerpen te praten waar hij/zij weinig van afweet.
*   **Arrogant/Opschepperig:** Iemand die constant presteert en zichzelf ophemelt.

Het woord heeft een negatieve connotatie en wordt vaak gebruikt om iemand te bek";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal heeft ""waggie"" een specifieke betekenis. Het verwijst naar een **politieagent**.

Het is een informele en soms spottende term die gebruikt wordt om naar de politie te verwijzen.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een **politieagent**. Het is een slangwoord dat vaak gebruikt wordt om de politie op een respectloze of spottende manier aan te duiden.

De oorsprong van het woord is niet helemaal duidelijk, maar het zou afgeleid kunnen zijn van het woord ""wagon"" (wagen), verwijzend naar het politiewagen.
";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;1;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een woord uit het Indonesisch en Maleis. Het betekent ""rustig"", ""vredig"", ""kalm"" of ""in vrede"". Het kan ook gebruikt worden om een gevoel van sereniteit of harmonie te beschrijven.

Het woord wordt vaak gebruikt in de context van spirituele praktijken en meditatie.
";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. De meest voorkomende betekenissen zijn:

*   **Blij, vrolijk, in goede stemming:** Dit is de meest gebruikelijke betekenis. Het beschrijft een gevoel van geluk en plezier.
*   **Speels, ondeugend:** Het kan ook verwijzen naar een speelse of ondeugende aard.
*   **Goedkoop, weinig waard:** In sommige contexten kan het ook betekenen dat iets goedkoop of van lage kwaliteit is.

Om de exacte betekenis te bepalen, is het belangrijk om naar de context te kijken waarin het woord wordt gebruikt.";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" (uitgesproken als ""poe-keh"") is een woord uit het Afrikaans en betekent ""rustig"", ""kalm"", ""geduldig"" of ""in harmonie"". Het kan verwijzen naar een staat van innerlijke vrede, kalmte in een situatie, of het geduldig aanpakken van iets.

Het is een belangrijk concept in de Afrikaanse cultuur en wordt vaak gebruikt om aan te moedigen tot zelfbeheersing en het vinden van rust in moeilijke omstandigheden.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Bly pokoe."" (Blijf kalm.)
*   ""Hy is 'n pokoe persoon."" (Hij is een rustig persoon.)
*   ""Pokoe aanpak om die probleem op te los."" (Een rustige aanpak om het probleem op te lossen.)";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
