prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Leg uit wat osso betekent.;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een traditioneel gerecht uit Milaan. 

**Ossobuco** is gestoofd kalfsscheen met groenten, witte wijn en bouillon. De naam betekent letterlijk ""gebeend"" (osso = been, buco = gat). Het gerecht staat bekend om het stuk beenmerg in het midden van het vlees, wat een delicatesse is.

Dus, als je ""osso"" hoort, verwijst het meestal naar ossobuco, het heerlijke Italiaanse gerecht.
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een gerecht van gestoofde kuitbeen (meestal van kalf, maar ook van rund). 

Dus, ""osso"" betekent letterlijk been, maar wordt vaak geassocieerd met het gerecht ossobuco.
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het meestal naar **ossobuco**, een traditioneel gerecht uit Milaan. 

**Ossobuco** is gestoofd kalfsscheen met groenten, witte wijn en bouillon. Het kenmerkende aan ossobuco is het been (de ""osso"") in het midden van de schijf vlees, met het merg erin. Dit merg is een delicatesse en wordt vaak met een klein lepel uit het been gegeten.

Dus, als je ""osso"" ziet, verwijst het waarschijnlijk naar het been in ossobuco, of soms naar het gerecht zelf.
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In straattaal betekent ""osso"" meestal ""broer"" of ""vriend"". Het is afgeleid van het Italiaanse woord ""osso"" wat bot betekent, maar in de straattaal is het een manier om een hechte band met iemand aan te geven. 

Het is populair geworden door de Nederlandse rapper Lil Kleine, die het vaak gebruikt in zijn muziek.
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal betekent ""osso"" of ""oss"" meestal ""broer"" of ""vriend"". Het is afkomstig uit het Surinaams en is overgenomen in de Nederlandse straattaal, vooral in de grote steden. 

Het wordt gebruikt om een goede band of vriendschap aan te duiden.

Voorbeelden:

* ""HÃ© oss, hoe gaat het?"" (HÃ© broer, hoe gaat het?)
* ""Die osso is mijn beste vriend."" (Die broer is mijn beste vriend.)
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"""Osso"" in Straattaal is een slangterm die afkomstig is uit de Surinaamse gemeenschap in Nederland. Het betekent **geld**. 

Het is een relatief nieuwe term die populair is geworden door muziek en sociale media. Het wordt vaak gebruikt als synoniem voor ""poen"", ""flappen"", of ""guap"".

Dus als iemand zegt ""Ik heb osso nodig"" bedoelt diegene ""Ik heb geld nodig"".
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In straattaal betekent ""osso"" geld, vaak contant geld. Het is afgeleid van het Italiaanse woord ""osso"" wat bot betekent, en in de criminele wereld werd het gebruikt als een eufemisme voor geld, omdat het ""hard"" en ""onbuigzaam"" is, net als botten. 

Het is belangrijk om te weten dat het gebruik van straattaal kan variÃ«ren per regio en groep.
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal betekent ""osso"" geld, meestal contant geld. Het is afgeleid van het Italiaanse woord ""ossa"" (botten), en de associatie met botten komt voort uit het idee dat geld ""hard"" is, zoals botten. 

Het wordt vaak gebruikt in zinnen als:

* ""Heb je osso?"" (Heb je geld?)
* ""Ik heb osso nodig."" (Ik heb geld nodig.)
* ""Die gozer heeft veel osso."" (Die gozer heeft veel geld.)

Het is een relatief recente term in de Nederlandse straattaal, populair geworden door rapmuziek.
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Wat betekent patta?;schoen;patta;"""Patta"" is een woord met verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **In het Nederlands (Surinaams-Nederlands):** ""Patta"" betekent **geld**. Het is een informele, straattaal term voor geld, vaak gebruikt in de Surinaamse gemeenschap in Nederland.
*   **In het Hindi:** ""Patta"" betekent **blad** of **brief**.
*   **In het Urdu:** ""Patta"" betekent **blad**, **brief** of **certificaat**.
*   **In het Indonesisch:** ""Patta"" kan verwijzen naar een **document** of **akte**.

Omdat je de vraag in het Nederlands stelt, is de meest waarschijnlijke betekenis **geld** (Surinaams-Nederlands).";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"""Patta"" is een Nederlands woord met een paar verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

* **Een stuk land:** Oorspronkelijk betekent ""patta"" een stuk land, vaak een klein stukje land dat in gebruik is voor landbouw. Dit is de oudste betekenis.
* **Een recht op land:** Het kan ook verwijzen naar het recht om een stuk land te gebruiken, bijvoorbeeld door een pachtovereenkomst.
* **(Informeel) Een goede deal/kans:** In de hedendaagse, informele spreektaal, vooral in de jeugd, betekent ""patta"" een goede deal, een kans, of iets wat gunstig is.  Het kan ook gebruikt worden om te zeggen dat iets ""in orde"" is of ""goed zit"".  Bijvoorbeeld: ""Dat is patta!"" (Dat is goed!).
* **(Soms)";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"""Patta"" is een slangwoord dat populair is in Nederland, vooral onder jongeren. Het betekent zoiets als **""cool"", ""vet"", ""goed"", ""tof"", ""stijlvol""** of **""waardevol""**. 

Het is afkomstig uit de Surinaamse taal Sranantongo, waar ""patta"" ""schoen"" betekent. De link tussen schoenen en ""cool"" is ontstaan doordat dure en gewilde sneakers (vooral van merken als Nike en Adidas) vaak als statussymbool worden gezien. Iemand met ""patta"" schoenen had dus iets waardevols en werd gezien als iemand met smaak.

Tegenwoordig wordt ""patta"" breder gebruikt om alles te beschrijven wat iemand goed vindt.

Hier zijn een paar voorbeelden:

* ""Die nieuwe track is echt patta!"" (Die nieuwe track is echt vet!)
* ""Je outfit is";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];1;1;0
Geef de betekenis van patta.;schoen;patta;"""Patta"" is een woord met verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

* **In India (vooral in Bengalen en Bihar):** Een stuk land, een perceel grond, of een landerf. Het is een traditionele eenheid van landmeting.
* **In de Surinaamse en Antilliaanse cultuur:** Een stuk land, vaak gebruikt voor landbouw of woningbouw. Het kan ook verwijzen naar een stuk grond dat in erfpacht is gegeven.
* **In het Nederlands (informeel):** Een klap, een mep, of een pak. (Dit gebruik is minder gebruikelijk en kan als grof worden beschouwd.)

**Welke betekenis relevant is, hangt dus af van waar je het woord hoort of leest.**

Als je de betekenis in een specifieke context wilt weten, geef dan meer informatie";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"""Patta"" is een Nederlands slangwoord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Geld:** Dit is de meest gebruikelijke betekenis. ""Patta"" betekent dan geld, vaak in de zin van contant geld. Bijvoorbeeld: ""Heb je patta?"" (Heb je geld?) of ""Ik heb geen patta bij me."" (Ik heb geen geld bij me.)
*   **Uiterlijk/Stijl:** Het kan ook verwijzen naar iemands uiterlijk, stijl of voorkomen. Iemand die er goed uitziet of een bepaalde swag heeft, kan ""patta"" hebben.
*   **Respect/Aanzien:** In sommige contexten kan ""patta"" ook respect of aanzien betekenen. Iemand die ""patta"" heeft, wordt gerespecteerd of heeft invloed.
*   **Goed/";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"""Patta"" in straattaal betekent over het algemeen **geld**. Het kan verwijzen naar een groot bedrag, maar ook gewoon naar geld in het algemeen. 

Het is afkomstig uit het Sranantongo, een Creoolse taal gesproken in Suriname, waar ""patta"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor woorden als:

* **Flappen**
* **Poen**
* **Geld**
* **Cash**

Voorbeeld: ""Ik heb vandaag flink patta verdiend.""
";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" over het algemeen **geld**. Het kan verwijzen naar contant geld, maar ook naar rijkdom in het algemeen. 

Het is afkomstig uit het Sranantongo, een Creoolse taal gesproken in Suriname, waar ""patta"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het vaak horen in zinnen als:

* ""Heb je patta?"" (Heb je geld?)
* ""Hij heeft veel patta."" (Hij is rijk.)
* ""We moeten patta maken."" (We moeten geld verdienen.)

";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"""Patta"" in straattaal betekent zoiets als **cool, goed, vet, of stijlvol**. Het wordt gebruikt om iets positiefs te beschrijven, vaak met een vleugje bewondering. 

Je kunt het vergelijken met woorden als:

* **Nice**
* **Lit**
* **Dope**
* **Siek**

**Voorbeelden:**

* ""Die sneakers zijn echt patta!"" (Die sneakers zijn echt cool!)
* ""Zijn nieuwe track is patta."" (Zijn nieuwe track is vet.)
* ""Patta outfit!"" (Stijlvolle outfit!)

De term is populair geworden in de Nederlandse hiphopscene en is nu breed verspreid onder jongeren.
";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In straattaal betekent ""patta"" meestal **geld**. Het is een informele manier om te verwijzen naar contant geld, vaak in grotere hoeveelheden. 

Het is afkomstig uit het Surinaams en is in Nederland populair geworden door de hiphopcultuur.

Dus als iemand zegt ""Ik heb patta nodig"" bedoelt hij/zij ""Ik heb geld nodig"".
";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" geld. Het is een informele manier om te verwijzen naar een flinke som geld, vaak verdiend op een snelle of illegale manier. 

Het woord komt oorspronkelijk uit het Sranantongo, een Creoolse taal gesproken in Suriname, waar het ook ""geld"" betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Dus als iemand zegt ""Ik heb patta"", dan bedoelt hij/zij ""Ik heb geld"".
";['schoen'];['remschoen', 'schoen', 'huls', 'hoge', 'aansteker'];0;0;0
Wat betekent waggie?;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een karretje, meestal een kinderwagen of een winkelwagen. Het is een verkorting van ""wagon"". 

Het kan ook een informele manier zijn om naar een auto te verwijzen, maar dat is minder gebruikelijk.

De betekenis hangt dus af van de context.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];1;1;1
Wat is de betekenis van waggie?;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een baby of klein kind. Het is een verkleinwoord van ""baby"" en wordt vooral gebruikt in bepaalde regio's, zoals Schotland en Noord-Engeland. 

Het kan ook een speelse of schattige manier zijn om naar een kind te verwijzen, ongeacht de geografische locatie.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een baby of klein kind. Het is een verkorting van ""waggy tail"" (kwispelende staart), verwijzend naar de manier waarop baby's soms hun heupen en benen bewegen alsof ze een staart hebben, net als een hondje dat kwispelt. 

Het wordt vooral gebruikt in Groot-BrittanniÃ« en AustraliÃ«. Het is een schattige en speelse manier om naar een baby te verwijzen.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een baby of klein kind. Het is een verkleinwoord van ""baby"" en wordt vooral in bepaalde regio's van het Verenigd Koninkrijk en Ierland gebruikt. 

Het kan ook een speelse of schattige manier zijn om naar iemand te verwijzen die zich kinderlijk of onschuldig gedraagt.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"""Waggie"" is een informele, vaak liefkozende term voor een baby of klein kind. Het is een verkorting van ""baby"" en wordt vooral in bepaalde regio's van het Verenigd Koninkrijk en Ierland gebruikt. 

Het kan ook een speelse of schattige manier zijn om naar een kind te verwijzen, ongeacht waar je bent.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een scheldwoord voor een homoseksuele man. Het is een afkorting van ""waggelende"" en is bedoeld om denigrerend en kwetsend te zijn. 

Het gebruik van deze term is **zeer ongepast en kwetsend**. Ik raad ten zeerste aan om deze term niet te gebruiken.

Het is belangrijk om respectvol te zijn tegenover iedereen, ongeacht hun seksuele geaardheid.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een koosnaampje voor een jongen of man, vaak gebruikt door meisjes of vrouwen. Het is een verkleinwoord van ""waggel"", wat soms gebruikt wordt om te verwijzen naar een mannelijke vorm of figuur. 

Het kan verschillende connotaties hebben, afhankelijk van de context en de relatie tussen de sprekers:

*   **Liefkozend:** Het kan een schattige of affectieve manier zijn om iemand aan te spreken.
*   **Plagerig:** Het kan ook gebruikt worden om iemand op een speelse manier te plagen.
*   **Seksueel:** In sommige contexten kan het een seksuele connotatie hebben, maar dit is niet altijd het geval.

Het is belangrijk om te onthouden dat straattaal contextafhankelijk is en de betekenis kan variÃ«ren.";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"""Waggie"" in Straattaal is een scheldwoord dat gebruikt wordt om iemand te beledigen. Het is een afkorting van ""mongool"", en wordt gebruikt om iemand te kleineren en te denigreren. 

**Het gebruik van dit woord is zeer kwetsend en beledigend.** Het is belangrijk om te weten wat het betekent, zodat je het niet gebruikt en je bewust bent van de impact ervan.

Ik wil benadrukken dat ik dit woord alleen uitleg om te informeren over de betekenis ervan in straattaal, en **niet om het gebruik ervan te promoten of te rechtvaardigen.**
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal betekent ""waggie"" meestal **vriend, maat, of kameraad**. Het is een informele en vriendschappelijke manier om iemand aan te spreken. 

Het is afkomstig uit de Surinaamse straattaal en is in Nederland populair geworden, vooral onder jongeren.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"""Waggie"" in straattaal is een scheldwoord voor een homoseksuele man. Het is een afkorting van ""waggelende"" en is bedoeld om denigrerend en beledigend te zijn. 

Het gebruik van deze term is **zeer kwetsend en onacceptabel**. Ik raad ten zeerste aan om deze term niet te gebruiken.

Het is belangrijk om respectvol te zijn tegenover iedereen, ongeacht hun seksuele geaardheid.
";['auto'];['wagen', 'auto', 'kar', 'automobiel'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Stof, vuil:** Dit is de meest gebruikelijke betekenis. Het verwijst naar fijn stof, vuil of aarde.
*   **Slijk, modder:** Het kan ook verwijzen naar een dikke, kleverige substantie zoals slijk of modder.
*   **Afval, rommel:** In sommige contexten kan het ook algemeen afval of rommel betekenen.

De betekenis kan dus variÃ«ren, maar het heeft altijd te maken met iets ongewenst of vies dat zich ophoopt.";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
