prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"<think>  </think>  ""Osso"" is een woord dat in het Nederlands wordt gebruikt om te verwijzen naar een **os** (botten) in het lichaam. Het komt van het Latijnse woord **""os""**, wat ""neus"" of ""os"" (botten) betekent.  In het dagelijks gebruik kan ""osso"" ook verwijzen naar een **osseus weefsel** of **bottenweefsel**, wat een soort hard weefsel is dat in het lichaam zit, zoals in de botten.  In sommige contexten, zoals in de kookkunde, kan ""osso"" ook verwijzen naar een **osso buco**, een Italiaans gerecht dat bestaat uit **osseus weefsel** (zoals uit een kalfs been) en andere ingrediënten.  Zoals je";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Wat is de betekenis van osso?;huis;osso;"<think>  </think>  De term **""osso""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke interpretaties:  ### 1. **In het Nederlands (in het algemeen):** - **Osso** is een **spreekwoord** of **uitdrukking** die vaak wordt gebruikt in het dagelijks gesprek. Het betekent **""niet veel""** of **""niet veel meer""**, en wordt vaak gebruikt om te zeggen dat iemand niet veel heeft of niet veel meer kan doen. - Voorbeeld: *Hij heeft nog osso, maar hij wil het niet eten.* (Hij heeft nog een beetje, maar hij wil het niet eten.)  ### 2. **In het Engels:** - **Osso** is een **spreekwoord** dat ook in het Eng";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Leg uit wat osso betekent.;huis;osso;"<think>  </think>  ""Osso"" is een woord dat in het Nederlands wordt gebruikt om te verwijzen naar een soort **vlees**. Het komt van het Latijnse woord **""os""**, wat ""neus"" betekent. In de keuken wordt ""osso"" vaak gebruikt om te verwijzen naar **osseus vlees**, dat is vlees dat nog een beetje bot bevat, meestal van kalf of varkens.  In de keuken wordt ""osso"" vaak gebruikt in de context van **osso buco**, een Italiaans gerecht dat bestaat uit kalfsneus en bot, gekookt in een stof van vlees- en botstof. Het gerecht wordt vaak geserveerd met een stof van vlees en bot, die in de keuken wordt gemaakt.  ";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Geef de betekenis van osso.;huis;osso;"<think>  </think>  ""Osso"" is een Duits woord dat overeenkomt met het Engels ""oss"" (of ""ossicle""). Het betekent **knochen** (knock) in het Nederlands. In het context van lichaamsdelen verwijst ""osso"" meestal naar **knochen** of **knock**.  In het Engels wordt het vaak gebruikt in het context van **osseous tissue** (knoekeige weefsel) of **osseous structure** (knoekeige structuur).  In het Duitse context kan ""osso"" ook verwijzen naar **osseus** (knoekeige), maar het is vooral een term die vaak in medische of biologische contexten wordt gebruikt.  Zoals je ziet, is ""osso"" een woord dat in het N";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"<think>  </think>  ""Osso"" is een term die in het Nederlands vaak wordt gebruikt in de keuken, vooral in de context van **osso buco**. Hier is wat er met ""osso"" bedoeld wordt:  ### 1. **Osso buco** (Italiaans: *osso buco*) - **Oorsprong**: Het is een Italiaans gerecht, maar het wordt vaak in Nederland en andere Europese landen gekookt. - **Bedeuting van ""osso""**: ""Osso"" betekent **""buitenschaam""** of **""buitenschaam""** in het Italiaans, wat verwijst naar een **buitenschaam** of **buitenschaam** (in het Nederlands). - **""Buco""**: ""Buco"" betekent **""gat""**";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"<think>  </think>  In Straattaal (de taal die wordt gesproken in de straat, in de winkels, in de bus, etc.) is het woord **""osso""** een **slangwoord** of **informele term** dat wordt gebruikt om te wijzen op **een man die een vrouw heeft geslagen of mishandeld**.  Dus:   **""Osso""** betekent in Straattaal: **""een man die een vrouw heeft geslagen""** of **""een man die een vrouw mishandeld heeft""**.  Het woord komt uit het Spaans **""oso""**, wat ""beer"" betekent, maar in de straattaal is het gebruikt als een slangwoord voor een man die een vrouw mishandeld heeft. Het is een **slechte term** en **onrespectvol**.  Voorbeeld:   - ""Die vent is een osso";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zomer**), is het woord **""osso""** een **slangwoord** of **spreuk** dat wordt gebruikt in de context van **slechte of ongezonde gedragingen** of **slechte keuzes**.  ### Betekenis van ""osso"": - **""Osso""** is een **slangwoord** dat wordt gebruikt om te wijzen op **slechte keuzes**, **slechte gedragingen** of **slechte situaties**. - Het komt vaak voor in de **Straattaal** in de context van **slechte keuzes** of **slechte situaties** die je in de **Straat** kunt aantreffen. - Het woord is **";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"<think>  </think>  ""Osso"" is een woord in het **Straattaal** (of **Slang**), en het betekent **""negeer""** of **""vergeet""**. Het komt vaak voor in contexten waarbij iemand iets niet op let of niet belangstelling toont.  ### Voorbeelden: - ""Osso de boodschap!"" = ""Negeer de boodschap!"" - ""Osso de klok!"" = ""Vergeet de klok!""  Het woord is een **slangwoord** en wordt vaak gebruikt in informele, dagelijks gesprekken. Het is niet officieel of standaard in het Nederlands, maar wel veelgebruikt in bepaalde groepen of contexten.  Laat me weten als je meer voorbeelden of context wil!";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de straat, in de winkels, in de bus, etc.), wordt het woord **""osso""** vaak gebruikt als een **vorm van ""os""** of **""osse""**, wat in het Nederlands betekent **""os""** of **""osse""** (een bot). In de straattaal wordt het vaak gebruikt als een **vorm van ""osse""** of **""os""**, afhankelijk van de context.  ### Betekenis van ""osso"" in de Straattaal: - **""Osso""** is een **vorm van ""osse""** of **""os""**. - Het wordt vaak gebruikt als een **vorm van ""osse""** (zoals in ""osse van de knie"", """;['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** van Amsterdam, een bekende buurt in Amsterdam), wordt het woord **""osso""** vaak gebruikt als een **slangwoord** of **verzamelnaam** voor **mensen die in de Straat wonen of actief zijn**. Het komt vaak voor in de **slangtaal** van de buurt en wordt vaak gebruikt in een **lachlustig of informeel** toon.  ### Wat betekent ""osso"" precies? - **""Osso""** is een **verzamelnaam** voor mensen die in de **Straat** wonen of in de **Straat-gezelligheid** zijn. - Het is een **slangwoord** en wordt vaak gebruikt in een **lachlustige of informele toon**. ";['huis'];['bouwwerk', 'behuizing', 'familie', 'woning', 'stam', 'bouwen', 'tehuis', 'huisje', 'constructie', 'huis', 'bouw', 'staak', 'denkkader', 'gebouw', 'perceel', 'home', 'geslacht', 'maagschap', 'honk', 'thuis', 'pand', 'woonruimte', 'woonhuis', 'heem', 'tak', 'woongelegenheid'];0;0;0
Wat betekent patta?;schoen;patta;"<think>  </think>  Het woord **""patta""** heeft verschillende betekenissen afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **In het dagelijks leven**:    - **Patta** is een **vorm van papier** of **papierstuk** dat vaak gebruikt wordt voor documenten, zoals **kredietkaartjes**, **identiteitspapieren**, of **overeenkomsten**.    - In sommige regio's (zoals in India of Pakistan) wordt **patta** ook gebruikt om te verwijzen naar een **document of certificaat**.  2. **In de taalwetenschap**:    - **Patta** is een **taalwetenschappelijke term** die verwijst naar een **vorm of structuur** in een taal, zoals een **";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"<think>  </think>  De term **""patta""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele veelvoorkomende betekenissen:  ### 1. **In het dagelijks leven (India en andere delen van het subcontinent):** - **Patta** is een **vorm van papier** of **papierblad** dat vaak gebruikt wordt voor documenten, zoals **buitenlandse reisdocumenten**, **vergunningen**, **certificaten**, of **overeenkomsten**. - Het is vaak een **formeel papier** dat gebruikt wordt voor officiële doeleinden.  ### 2. **In de context van de **bouw** of **onderhoud** van huizen:** - **Patta** kan ook verwijzen naar een **papier of vellen papier** dat";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"<think>  </think>  ""**Patta**"" is een woord dat in het **Hindoe-Turkse** of **Hindoe-Indiaas** dialect wordt gebruikt. Het betekent **""papier""** of **""blad""**. Het wordt vaak gebruikt in het context van **papier** of **papierblad**, zoals in het woord **""pattapal""** (papierblad) of **""pattakar""** (papierkunst).  In het **Hindoe-Turkse** dialect wordt het vaak gebruikt in het context van **papier** of **papierblad**, en het is een **sleutelwoord** in het **Hindoe-Turkse** taalgebruik.  Als je het in een specifieke context wilt uitleggen, laat het me";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Geef de betekenis van patta.;schoen;patta;"<think>  </think>  De term **""patta""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **In het Indiase cultuur- en taalgebied**:      - **Patta** is een term die vaak wordt gebruikt voor een **stuk papier** of **document**. Het kan een **akte**, **formulier**, of **documentatie** betekenen.      - In de context van **bouw of architectuur** kan **patta** ook een **tekening** of **schematische weergave** van een gebouw of ruimte zijn.  2. **In de context van **bouw of architectuur** (bijvoorbeeld in India):      - **Patta** kan een **schematische tekening** of **schematische weergave** van een geb";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"<think>  </think>  ""**Patta**"" is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de taal of het gebied waarin het wordt gesproken. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Spaans:** - **""Patta""** is een Spaans woord dat meestal **""papier""** of **""blad""** betekent. Het wordt vaak gebruikt in het context van **""patta de papel""** (papierblad) of **""patta de carta""** (briefblad). - In sommige regio's van Spanje of Latin-amerika kan het ook verwijzen naar een **""papierstuk""** of **""papierblad**.  ### 2. **In het Nederlands (in het buitenland):** ";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de **Straat** in Suriname) betekent **""patta""** **""mooi""** of **""goed""**. Het is een **sprookjewoord** (sprookjewoord = een woord dat vaak gebruikt wordt in sprookjes of in het dagelijks gesprek, en vaak een bepaalde betekenis heeft die niet direct uit het woord zelf blijkt).  In de sprookje van **""Patta en de Koe""** (of **""Patta en de Koei""**) is **""patta""** een **mooie koe**. De sprookje vertelt dat een mooi koei (patta) een koei is die niet goed is, maar dat het woord **""p";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse binnenlandse regio**), is het woord **""patta""** een **sprookje** of **verhalen** over de **Straat**. Het is een **figuurlijk** of **sprookjeleer** dat de **geschiedenis, culturen en tradities** van de **Straat** beschrijft.  ### Wat betekent ""patta"" precies? - **""Patta""** is een **sprookje** of **verhalen** over de **Straat**. - Het is een **sprookjeleer** die de **geschiedenis, culturen en tradities** van de **Straat** vertelt. - Het is een **culturele en historische referentie** die de **";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"<think>  </think>  In **Straattaal** (of **Slang** of **Bosnieks**), het woord **""patta""** betekent **""papier""** of **""blad""**. Het wordt vaak gebruikt in de betekenis van **""papier""**, vooral in de context van **""pattas""** (papierbladen) of **""pattas in de hand""** (papier in de hand).  ### Voorbeelden: - **""Geef mij een patta.""** – ""Give me a piece of paper."" - **""Hij heeft een patta in de hand.""** – ""He has a piece of paper in his hand.""  In sommige contexten kan **""patta""** ook een **figuurlijk** betekenis hebben, zoals **""een patta in de hand houden""** (te";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de straat, in de winkels, in de markt, in de buurt, etc.), wordt het woord **""patta""** gebruikt om een **stukje papier** te bedenken. Het is een informele, dagelijks gebruikte term die vaak wordt gebruikt in de context van **facturen, rekeningen, tickets of andere documenten**.  ### Voorbeelden: - ""Geef me een patta van de boodschappen."" (Geef me een rekening van de boodschappen.) - ""Ik heb een patta van de supermarkt."" (Ik heb een rekening van de supermarkt.)  ### Samenvatting: **Patta** in de Straattaal = **een stukje papier** (meestal een rekening of factuur).  Laat me";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"<think>  </think>  In de **Straattaal** (of **Straat-taal**, een dialect van het **Nederlands** gesproken in de **Straat** in de **Noord-Brabantse regio**), wordt het woord **""patta""** gebruikt om een **muziekstuk** of **muzieknummer** te bedoelen.  ### Voorbeelden: - **""Ik hoorde vandaag een leuke patta.""**     (Ik hoorde vandaag een leuke muziekstuk.)  - **""Deze patta is super!""**     (Dit muziekstuk is super!)  ### Extra informatie: - In het **Nederlands** algemeen wordt **""patta""** vaak gebruikt als **synoniem voor ""muziekstuk""**, vooral in de **muziekindustrie";['schoen'];['aansteker', 'schoen', 'huls', 'remschoen', 'hoge'];0;0;0
Wat betekent waggie?;auto;waggie;"<think>  </think>  Het woord **""waggie""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Dierlijk**:     - **Waggie** is een term die vaak wordt gebruikt voor een **hond**. Het komt van het Engels *wagtail*, wat betekent ""de stok van de hond"", maar het is ook een bekende hondsoort, de **Wagtail** (of **Wagtail-hond**), die vaak wordt gebruikt als een hond in de film *The Wiggles* (de kinderprogramma's met de Wiggles). In het Nederlands wordt het vaak gebruikt als een lachje of een lachend kind.  2. **Lachje of lachende persoon**:    - In het Nederlands wordt";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"<think>  </think>  De term **""waggie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Een waggie is een klein, vaak verkeersongevolg of ongeval.**      Bijvoorbeeld: ""Er is een waggie gevoegd op de snelweg.""  2. **In het dagelijks leven kan ""waggie"" ook een ongemak of onaangename situatie aanduiden.**      Bijvoorbeeld: ""Ik had een waggie van de bus.""  3. **In het Engels is ""waggie"" een term die wordt gebruikt voor een dier dat zich beweegt, zoals een hond die zich beweegt of een dier dat zich beweegt.**      In het Nederlands wordt dit vaak";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"<think>  </think>  ""Leg uit wat waggie betekent."" is een vraag in het Nederlands. Hieronder geef ik een uitleg van het woord **""waggie""**.  ### Wat betekent ""waggie""?  **Waggie** is een **spreken** of **spreken** in het Nederlands. Het betekent **""te spreken zijn""** of **""te spreken zijn""**. Het is een **spreken** of **spreken** in het Nederlands.  ### Voorbeelden:  - **Hij waggie niet.** → Hij spreekt niet. - **Ze waggie vaak.** → Ze spreekt vaak.  ### Extra informatie:  - **Waggie** is een **spreken** of **spreken** in het Nederlands. - Het woord komt van het Engels **""";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"<think>  </think>  De term **""waggie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Een waggie is een klein, vaak verkeersongevolg of ongeval.**      Bijvoorbeeld: ""Er is een waggie gevoegd op de snelweg.""  2. **In het dagelijks leven kan ""waggie"" ook een ongemak of onaangename situatie aanduiden.**      Bijvoorbeeld: ""Ik had een waggie van de bus.""  3. **In het Engels is ""waggie"" een term die wordt gebruikt voor een klein, vaak ongevallen of onaangename gebeurtenis.**      In het Nederlands wordt het vaak gebruikt in een informele of humor";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
