prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"<think>  </think>  ""Osso"" is een Duits woord dat overeenkomt met het Engels ""oss"" (of ""ossicle""). Het betekent **botten** of **osseus weefsel**. In het biologische of medisch context is ""osso"" vaak verwijzing naar **botten** of **bottenstructuur**.  In het Nederlands wordt het vaak gebruikt in het context van **dierlijke producten** of **kostuumstukken**, bijvoorbeeld in de **osso-biefstuk** (een soort biefstuk gemaakt van botten of beroerte).  ### Voorbeelden van gebruik: - **Osso-biefstuk**: een soort biefstuk gemaakt van botten of beroerte. - **Osso in het dierlijke product**: zoals in de **osso-biefstuk** of";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Wat is de betekenis van osso?;huis;osso;"<think>  </think>  De term **""osso""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest gangbare betekenissen:  ### 1. **In het Duits: ""osso"" betekent ""botten"" of ""os""**    - In het Duits betekent **""osso""** het woord voor **""os""** of **""botten""**. Het is een woord dat vaak wordt gebruikt in het context van dieren, zoals in het woord **""Osso buco""** (Duitse term voor **""osso buco""**, een Italiaanse keukenstof).    - In het Nederlands wordt dit vaak vertaald als **""os""** of **""botten""**.  ### 2. **In de keuken: ""osso buco""**    - **Os";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Leg uit wat osso betekent.;huis;osso;"<think>  </think>  ""Osso"" is een woord dat in het Nederlands vaak wordt gebruikt in de keuken, vooral in de context van keukenwoorden. Het betekent **""kuit""** of **""kuitstuk""**. Het komt vaak voor in gerechten zoals **osso buco**, een Italiaans gerecht dat bestaat uit gekookt kuitstuk met een soep en groenten.  In het algemeen betekent ""osso"" dus **kuit** of **kuitstuk**.";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Geef de betekenis van osso.;huis;osso;"<think>  </think>  ""Osso"" is een woord dat vooral in het Italiaans wordt gebruikt. Het betekent **""balk""** of **""stam""** in het Nederlands. In de context van eten, zoals bij osso buco (een Italiaans gerecht), verwijst ""osso"" naar **balkvlees** of **balkvlees van kalf**.  In het algemeen: - **Osso** = **balk** (in het Nederlands) - **Osso buco** = **balkvlees met os** (een Italiaans gerecht met kalfsbalkvlees en os)  Als je een ander betekenisgebied bedoelt, laat het me weten!";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;1;0
Wat wordt er met osso bedoeld?;huis;osso;"<think>  </think>  ""Osso"" is een term die in het Nederlands vaak wordt gebruikt in de keuken, vooral in de context van **osso buco**. Hieronder leg ik uit wat ""osso"" precies betekent en hoe het wordt gebruikt:  ---  ### 🔹 Wat betekent ""osso""?  **""Osso""** is het Duits woord voor **""bont""** of **""bontstuk""**. In het Nederlands wordt het vaak **""osso""** of **""osso-bontoef""** gebruikt, maar het betekent **bontstuk** of **bont**.  ---  ### 🔹 Wat is **osso buco**?  **Osso buco** is een Italiaanse keukenmaaltijd. Het woord komt van het Duits:  - **""osso""** = bont -";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"<think>  </think>  In Straattaal (de taal die mensen spreken in de straat, vooral in de buurt van Amsterdam en andere steden in Nederland) is het woord **""osso""** een **spreekwoord** of **slangwoord** dat betekent:  > **""Niks, niets, niemand, niks""** of **""Geen idee, geen plannen, niets te zeggen""**.  Het komt vaak voor in situaties waarin iemand zegt:   **""Osso, ik weet niet wat ik moet doen.""**   of   **""Osso, ik heb geen idee waar ik mee begin.""**  Dit is een manier om te zeggen dat je **geen plan hebt** of **geen idee hebt** over wat je moet doen.  ### Voorbeeld: - **""Osso, ik heb geen tijd voor dat";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"<think>  </think>  In de **Straattaal** (de taal van de straat, de taal die mensen gebruiken in de straat, vaak informeel en met veel slang en afleidingen) is het woord **""osso""** een **slangwoord** of **afleiding** van het Engels **""oss""** (voor ""ossen"", dieren). In de Straattaal wordt het vaak gebruikt als een **afleiding** of **slangwoord** om te wijzen naar **dieren**, vooral **ossen**, maar ook andere dieren zoals **koeien** of **katten**.  ### Betekenis van ""osso"" in de Straattaal: - **""Osso""** is een **slangwoord** of **afleiding** van het Engels **""oss""** (voor ""ossen""). - Het wordt vaak gebruikt als";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"<think>  </think>  ""Osso"" is een term die in het **Straattaal** (de taal van de straat, de dagelijks gebruikte taal in Nederland) vaak wordt gebruikt om een **mensenachtige, gecompliceerde of vaak ongepaste betekenis** te geven. Het komt voort uit het Spaans ""oso"", wat ""beer"" betekent, maar in het Straattaal wordt het vaak gebruikt als een **verhalenachtige of ongepaste term**.  In het Straattaal betekent ""osso"" vaak:  > **""Een dingen die je niet goed begrijpt, of een dingen dat je niet goed kunt uitleggen.""**  Of het kan ook betekenen:  > **""Een dingen dat je niet goed weet, of een dingen dat je niet goed kunt begrijpen.""**  Het";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die men spreekt in de straat, in de winkel, in de taxi, in het café, etc.), wordt het woord **""osso""** vaak gebruikt als een **verzamelwoord** voor **""mensen""** of **""personen""**. Het is een **informele, lightheartige manier** om te zeggen ""mensen"" of ""personen"".  ### Voorbeelden: - **""Wat is er aan de hand, osso?""** = ""Wat is er aan de hand, mensen?"" - **""Wat is er met osso?""** = ""Wat is er met de mensen?""  ### Aandachtspunten: - Het is een **sprookje-taal**-woord, dus het is **niet officieel** of **gebruikt in het algemeen in de";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** van Amsterdam, een populaire street art- en culturele locatie in Amsterdam) wordt het woord **""osso""** gebruikt als een **slangenwoord** of **slangterm**. Het betekent meestal **""neem het op""** of **""laat het gewoon zijn""**, dus iets als **""laat het maar gaan""** of **""maak het maar""**.  ### Voorbeelden: - **""Osso, kom maar weer aan!""** → ""Laat het maar gaan, kom maar weer aan!"" - **""Osso, hij is al weer weg!""** → ""Laat het maar, hij is al weer weg!""  ### Context: Het woord **""osso""** komt uit de **Straattaal** en is dus een **sl";['huis'];['geslacht', 'gebouw', 'woonhuis', 'familie', 'thuis', 'maagschap', 'woning', 'bouwwerk', 'tehuis', 'denkkader', 'bouw', 'tak', 'honk', 'woongelegenheid', 'heem', 'stam', 'woonruimte', 'huisje', 'home', 'bouwen', 'staak', 'constructie', 'huis', 'pand', 'perceel', 'behuizing'];0;0;0
Wat betekent patta?;schoen;patta;"<think>  </think>  Het woord **""patta""** heeft verschillende betekenissen afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het dagelijks leven (India en andere regio's):** - **Patta** is een **papier of karton** dat vaak gebruikt wordt voor documenten, zoals **certificaten, kaarten, of overeenkomsten**. - Het kan ook een **vorm of vormgeving** van iets zijn, zoals een **patta van een stukje papier**.  ### 2. **In het context van schilderijen of kunst:** - **Patta** kan verwijzen naar een **vorm of vormgeving** van een schilderij of kunstwerk. - Het kan ook een **vorm of vormgeving** van een beeld";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"<think>  </think>  De term **""patta""** heeft verschillende betekenissen afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:  ### 1. **In de boeddhistische en religieuze context (India):** - **Patta** is een **boeddhistische of hindoeïstische geloofsbewustzijn** of **gelovigheid**. - Het betekent **""gelovigheid""** of **""geloof""** in het boeddhisme of hindoeïsme. - In sommige regio's van India wordt het ook gebruikt om te wijzen op **gelovigen** of **gelovigheid** in het algemeen.  ### 2. **In het dagelijks gebruik (India):** - **Patta** kan ook een **stuk papier** of **";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"<think>  </think>  ""Leg uit wat patta betekent."" is een vraag in het Nederlands. De woord ""patta"" wordt vaak gebruikt in het informele talen, vooral in het arme milieu of in bepaalde regio's van Nederland. Het betekent meestal:  **""Patta"" = ""geen geld"" of ""geen geld hebben""**  Dus:   **""Hij heeft patta.""** betekent: **""Hij heeft geen geld.""**   **""Ze heeft patta.""** betekent: **""Ze heeft geen geld.""**  ### Extra info: - Het woord ""patta"" is een slangterm en wordt vaak gebruikt in de **slang** of in de **slachtoffercultuur**. - Het komt vooral voor in de **zuidelijke regio's** van Nederland, zoals in de **G";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"<think>  </think>  De term **""patta""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **In het dagelijks leven (India en andere delen van het subcontinent):**    - **Patta** is een term die vaak wordt gebruikt voor een **papierdocument** of **certificaat**, vaak in verband met eigendom of recht. Bijvoorbeeld:      - **Patta van eigendom**: een document dat de eigendom van een grondstuk bevestigt.      - **Patta van registratie**: een document dat een bepaalde registratie bevestigt.  2. **In de context van schilderijen of kunst:**    - **Patta** kan ook verwijzen naar een **schilderij** of **kunstwerk**, vaak";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"<think>  </think>  ""**Patta**"" is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de taal of het gebied waarin het wordt gesproken. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Spaans**: - **Patta** is een term die vaak wordt gebruikt in de **gastropub**-cultuur in Spanje, vooral in de regio van **Andalusië**. - Het betekent **""snoep""** of **""snoepje""**, en wordt vaak gebruikt om kleine, smaakvolle snoepjes te beschrijven. - Voorbeelden: *una patta de chocolate* (een snoepje van cacao) of *una patta de mazapán* (een snoepje van mazapán).  ### 2. **";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"<think>  </think>  In **Straattaal** (het informele, dagelijks gebruik van het Nederlands) betekent **""patta""** **""dood""** of **""sterf""**. Het is een **informele of dialectale uitdrukking** die vaak gebruikt wordt in het **Nederlands** of in **straatgesprekken**.  ### Voorbeelden: - ""Hij is in de patta."" → ""Hij is dood."" - ""Ze is in de patta gegaan."" → ""Ze is gestorven.""  ### Aanvullende informatie: - **""Patta""** is een **alterspel** van het woord **""pattende""** (dood), en wordt vaak gebruikt in **straatgesprekken** of in **muziek** (bijvoorbeeld in het liedje **""Patta";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"<think>  </think>  In het **Straattaal** (de taal van de **Straits Chinese** of **Hokkien**-sprakers in de **Straits** of **Malacca**), heeft het woord **""patta""** een specifieke betekenis.  ### Betekenis van **""patta""** in Straattaal: **""Patta""** betekent **""papier""** of **""blad""** in het Straattaal.  ### Extra informatie: - In het **Hokkien**-taalgebruik (een variant van het Straattaal) wordt **""patta""** vaak gebruikt om te verwijzen naar **papier** of **blad**. - Het woord is ook vaak gebruikt in de context van **""pattap""**, wat **""papierblad""** of **""pap";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"<think>  </think>  In **Straattaal** (of **Straatvertaling**, een vorm van informal, colloquiale taal die vaak in de Nederlandse straatgesprekken wordt gebruikt) is het woord **""patta""** een **informele, vaak lachelijke of ondervoordeelde term** die wordt gebruikt om een **mensen die in de straat of in de gemeenschap zijn** te beschrijven. Het betekent vaak:  > **""mensen die in de straat of in de gemeenschap zijn, vaak in een ondervoordeelde of lachelijke positie""**.  Het is een **sneerwoord** of **sneerterm** en wordt vaak gebruikt in een **lachend of ondervoordeelde toon**. Het is niet respectvol en wordt niet aanbevol";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"<think>  </think>  In de **Straattaal** (de taal van de straat, de taal van de mensen in de straat, de taal van de dagelijks leven, de taal van de straatverkeersbeheer, de taal van de politiek en de taal van de mensen die op straat leven) is het woord **""patta""** een **spreekwoord** of **motto** dat vaak wordt gebruikt in de **Sikh-religie** en **Sikh-activisme**.  ### Betekenis van ""patta"" in de Straattaal:  **""Patta""** betekent in het **Sikh-gebruik** **""papier""** of **""blad""**, maar het is vooral een **spreekwoord** dat staat voor **""patriotisme""** of **""vertrouwen in de";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"<think>  </think>  In de **Straattaal** (of **Slang**), de informele, vaak spreekwoorde en slangrijke taal die in de **Straat** (de gemeenschap van mensen die in de straat wonen, vaak in Amsterdam of andere grote steden) wordt gesproken, wordt het woord **""patta""** gebruikt als een **slangwoord** voor **""muziek""** of **""muzikaal werk""**.  ### Wat betekent ""patta"" in Straattaal? - **Patta** betekent **muziek** of **muzikaal werk**. - Het komt vooral voor in de context van **muziek, zoals muziek van de jaren 80, 90 of moderne muziek**. - Het woord wordt vaak gebruikt in de **straatcultuur** en";['schoen'];['hoge', 'huls', 'schoen', 'aansteker', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;"<think>  </think>  Het woord **""waggie""** heeft meerdere betekenissen, afhankelijk van de context in welke taal het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Engels:** - **Waggie** is een **dierlijk woord** dat wordt gebruikt om een **hond** aan te duiden. Het komt van het Engels **""wag""**, wat betekent ""tegen te waggelen"" (tegen te waggelen betekent dat een hond zijn oren waggelt, wat een teken is van blijdschap of interesse). - In het Engels wordt het ook gebruikt als **""wag""** (bijvoorbeeld ""wag your tail"" = ""waggel je staart"").  ### 2. **In het Nederlands:** - In het";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"<think>  </think>  De term **""waggie""** heeft meerdere betekenissen, afhankelijk van het context. Hier zijn enkele mogelijke betekenissen:  1. **In het dagelijks leven**:    - **Waggie** is een term die vaak gebruikt wordt om een **balkon** of **balkonbedekking** aan te duiden. Het is een korte, houten of metaalconstructie die op een huis of gebouw is aangebracht, meestal voor het beschermen van het balkon of voor het onderhouden van het gebouw.  2. **In het sportief of recreatief context**:    - **Waggie** kan ook een **sleutel** of **sleutelvormige voorwerp** verwijzen, vaak in de context van een **sleutelhanger";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"<think>  </think>  ""Leg uit wat waggie betekent."" is een vraag in het Nederlands. Het woord **waggie** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn een paar mogelijke interpretaties:  ### 1. **Waggie als kinderwoord (in het Nederlands)** In het Nederlands wordt **waggie** vaak gebruikt als een kinderwoord, een lachje of een zachte, onzekerheid volgende uitdrukking. Het is een vorm van lachen of een lichte, onzekerheid volgende uitdrukking. Bijvoorbeeld: - ""Hij lachte met een waggie."" - ""Ze had een waggie van plezier.""  ### 2. **Waggie als uitdrukking in het Engels** In het Engels betekent **wagg";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"<think>  </think>  De term **""waggie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Een treinwaggon** (in het Nederlands):      - In het algemeen verwijst ""waggie"" naar een **treinwaggon**, een voertuig dat onderdeel is van een trein. Het is een informele of oude term voor een **treinwaggon** of **waggon**.  2. **Een speelgoedwaggie**:      - In de kinderwereld kan ""waggie"" ook verwijzen naar een **speelgoedwaggon**, een speelgoedtrein of een speelgoedwaggon die kinderen gebruiken om te spelen.  3. **In het Engels**:";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
