prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een letterwoord dat staat voor ""Ossiach, Schlitterbahn, Schloss Waltersdorf, Schmittenhöhe"". Het zijn namen van bergtoppen.   Er zijn meerdere bergtoppen die osso heten. ";['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Het woord osso- in de samenstelling osso-fuzz staat voor ""os-ontharding"". Het is een van de termen die gebruikt worden om te definiëren op welke manier een geluidsplug gaat werken. Onderstaand een uitleg van de 3 osso-types:   1) osso-hard: harde geluiden 2) osso-soft: zachte geluiden 3) osso-fuzz: 'hard' maar veel zachter dan het eerste osso-type [Osso fuzz (soft)]  Een osso-type geluid ontstaat door het verhogen van de hardheid/dynamiek van een geluid, vaak tijdens de pre-mastering (vooral op compact discs). Deze geluiden worden soms ook wel 'heavy' genoemd, en kunnen een beetje ongemakkelijk klinken en je oren pijn doen, maar dit is met een beetje kennis van de werking van geluid en geluidspl";['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso (Frans os) is een woord dat letterlijk ""snoer"" of ""draad"" betekent. Het is afkomstig van het Latijnse woord ""os"", dat ""been"" betekent en van het Griekse ""ostós"", dat ""snoer"" of ""draad"" betekent. In het Frans is het een synoniem voor ""bout"" en ""snag"". Er zijn nog enkele andere woorden die van ""os"" afgeleid zijn, zoals ""ossature"" (botstructuur), ""ossequible"" (onmogelijke) en ""osmose"" (diffusie).";['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Geef de betekenis van osso.;huis;osso;Sardo, betekent'schat'. Osso is ook in de Sardo-Griceense dialecten een familienaam.;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;1;0
Wat wordt er met osso bedoeld?;huis;osso;Het staat niet bij de verschillende soorten systemen die we hebben gezien. Je kunt het in de Engelse Wikipedia vinden: https://en.wikipedia.org/wiki/OS Het kan dus verwijzen naar het Unix-achtige systeem waar GNU Hurd op is gebaseerd. Wanneer je dit zoekt, kun je ook een hele andere betekenis vinden. Ook in het Nederlands kun je wat informatie vinden: https://nl.wikipedia.org/wiki/OS. Het kan dan verwijzen naar een besturingssysteem op een pc, zoals de besturingssysteem die Windows XP bevat. ;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Os (of een os) betekent in Straattaal een soort taart. De naam dankt dit gerecht echter wel aan Italië, waar je osso buco heet. Osso betekent dus letterlijk bot. Straattaal is het gebruikelijk om 'bot' en 'os' door elkaar te gebruiken. De osso buco staat dan ook bekend als de Osso Buco-taart. Straattaal heeft zelf een eigen woordenboek, de Straattaal Van Dale 1997 e.v., waarin deze soort taaltjes uit allerlei Nederlandse dialecten zijn opgenomen.;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;In Straattaal betekent osso een persoon die erg slim is, charmant en onberispelijk (dankzij alle mooie eigenschappen) kan lachen. Bijvoorbeeld om een grap met zijn vrienden. Straattaal wordt gesproken in meerdere landen zoals bijvoorbeeld Rotterdam. Straattaal komt van Rotterdamse, Antwerps of Zuid-Hollands. Straattaal is niet echt een officiële variant van het Nederlands. Straattaal is echter een populaire variant in de media en televisie. Straattaal wordt vaak gebruikt bij het maken van filmpjes waarin de slang wordt gebruikt. Straattaal is moeilijk te begrijpen. Straattaal is moeilijk te leren omdat woorden vaak uit het Engels komen (denk aan toffe, schat, foute), maar ook worden er vaak een of twee letters gewijzigd in het Nederlands (denk aan s-t-t'n en v-e). Straattaal wordt vaak ook in het Nederlands toegepast. Straattaal wordt ook op het internet;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Straattaal is een sociolect dat onder andere wordt gehanteerd in de media. Straattaal heeft vaak een minder hiërarchische en meer informele toon. Straattaal is ook vaak informeler dan het Nederlands, omdat er vaak gebruik wordt gemaakt van woorden die alleen door jongeren worden gebruikt. Straattaal kan zelfs afwijken van het Nederlandse taalsysteem doordat er woorden die ongebruikelijk zijn en daardoor minder gebruikt worden in het dagelijkse taalgebruik. Een voorbeeld daarvan is het woord'straattaal', dat in het Nederlandse taalgebied al bijna is vervangen door'straattaalwoorden'. Ander voorbeeld is de '-er'-uitgang voor adjectieven. In het Nederlandse taalgebruik wordt gewoonlijk 'goed' vertaald met 'goede'. In straattaal wordt door de plaatselijke studenten echter 'wat goed' gezegd, in plaats van 'wat goed'. Straattaal kan ook heel erg gaan variëren, omdat mensen uit verschillende plaatsen het samen gebruiken;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Maar dan eet ik nu best wel goed op straat.;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;Eten, voornamelijk vis, vaak gebakken.   Het woord osso zou'sjeuwje' kunnen betekenen, dit is een veelgebruikt woord voor 'jeuk' en 'jef'. Straattaal heeft hier een specifiekere betekenis voor: het roosteren van vis. ;['huis'];['constructie', 'familie', 'bouw', 'woongelegenheid', 'pand', 'maagschap', 'bouwwerk', 'woning', 'honk', 'huisje', 'denkkader', 'woonruimte', 'staak', 'geslacht', 'stam', 'behuizing', 'woonhuis', 'huis', 'perceel', 'thuis', 'gebouw', 'bouwen', 'home', 'heem', 'tak', 'tehuis'];0;0;0
Wat betekent patta?;schoen;patta;Het is een woord dat voornamelijk gebruikt wordt in de Filipijnse of Tagalog taal voor een kledingstuk dat gedragen wordt om de taille. In het algemeen is het een band die om het middel valt, maar kan ook de vorm aannemen van een sjerp of riem als de kleding strak aanzit, of een meer gedecoreerde versie waarin de kleuren en patronen variëren naarmate de kledingstuk stijgt in de hiërarchie van de drager. Panta's worden meestal om het middel gedragen, meestal bij mannen, maar ook bij vrouwen in speciale gelegenheden zoals feesten, op vakantie of om een bijzondere outfit te creëren. Patta kan worden gemaakt van vele materialen, zoals textiel, leer, hout, goud of zilver, en kan versierd of eenvoudig zijn in vergelijking met andere items van de eigen kleding van de drager. Patta kan zowel een modieuze keuze als een symbool van status zijn, afhankelijk van de context of culturele factoren.In;['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;Een patta is een term uit het Thais. Het betekent zoiets als een vinger. Pat is ook een woord: * Pat, de afgekorte vorm van een afstammeling, zie boven: Patroon en Patroonloze * Pat, een term uit de fotografie. Pat betekent iets tussen het lichaam en het verlengde van de vinger Pat betekent ook: * Een kledingstuk voor de onderarm. Pat is ook een Indonesisch eiland dat ook in Thailand ligt: Phi Phi en in Myanmar heet er een stad Phi Phi Don. Pat of pat betekend in een andere taal: *pat: De afkorting voor paren tand/vlees. * pat: De afkorting voor paal of paalschot. *pat: De afkorting voor patroon. Pat is ook een Spaans woord waarmee je aankondigingen doet. Pat betekent ook: *;['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Pattern을 pattern로, Output을 123 pattern로 만들세요.;['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een algemene term in veel Indiase talen die ""papier"" of ""linnen"" betekent. In termen van een weefsel, valt hieruit op te maken dat een pattu een lichte weefsel is, gemaakt van linnen. Pattu betekent in het algemeen alle lichte geweven materialen van linnen, zoals satijn en chintz, en wordt door veel groepen voor de mooiste en meest verfijnde kleren gehouden. De meest bekende toepassing is bijvoorbeeld het klossen (vrouwen dragen een klos), of het dragen van een saree in satijn.";['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Patla is een slang op Sulawesi en Java. Het is een slingerpompvis. Pata is ook een slang op Celebes. Het is de slang op het eiland.;['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;Wat betekent PATA in Straattaal?;['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"Het woord is afkomstig van het Engelse ""pat"". Straattaal gebruikt de variant ""pattie"". Straattaal is een algemene term voor een specifieke variant van de Nederlandse standaardtaal, die onder meer gebruikt wordt in bepaalde jongerengroepen, zoals de beatniks, de Hells Angels of de jeugdbewegingen. Straattaal kan geschreven worden in de vorm ""straattaal"" of ""straatteelt"". Straattaal kent ook een aantal uitdrukkingen en zegswijzen. Vaak gaan deze verbasteringen gepaard met een specifieke geografische lokalisatie, bijvoorbeeld ""de Straatteelt"" in Zuid-Holland of ""de Pattipop"" in Haarlem. Voorbeelden van straattaal zijn o.a. Pukkelpop, Dirty Rocker en Kersblok. Straattaal kan ook als zelfstandig programma, bijlage of onderdeel van een programma worden gebruikt (bv. de ""Natte Truus"").";['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"Ook in het Nederlands gebruik ik vaak Straattaal. Wat er 'in Straattaal' staat, is een Nederlandse variant van het Franse ""in het Frans"". Straattaal is een verzamelterm voor de woorden en uitdrukkingen die in bepaalde (onder)etnische gemeenschappen als dialectisch worden beschouwd. Er bestaan meerdere variëteiten van Straattaal, namelijk Romaans, Turks, Afrikaans, Pools, Hongaars, Russisch, Oekraïens, Portugees en Chinees. De Straattaal die voor het eerst naar buiten kwam, in Antwerpen, is in feite een verbastering van de Nederlandse Straattaal. Later ontstonden vele varianten, afhankelijk van de verschillende gemeenschappen waar die Straattaal wordt gebruikt. Straattaal is op zich een vorm van een inheemse moedertaal en is dus geen vorm van een inheems landstaal, maar wordt toch vaak als een 'nationale' of minderheidstaal";['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"Patta, ook wel patte in Straattaal, is de lokale benaming van onder andere ""voet"" of ""hiel"" en is in meerdere talen een samentrekking van ""pad (weg)"" en ""voet"".  Patta in de context van Straattaal kan dus een onzekere plaats voor een persoon aanduiden. Het kan bijvoorbeeld gaan over het op een willekeurige plaats voet zetten (bv. op een bank of in een stoel).  In het algemeen wordt patta vaak gebruikt in de context van een gesprek tussen twee of meer personen. De gesprekspartner(s) kunnen elkaar op de ""patt"" slaan of naar elkaar wijzen als ze van mening verschillen.  Voor meer informatie over de betekenis van straattaal en andere woorden die in onze taal voorkomen, surf naar het Straattaalwoordenboek.";['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;Pata is een woord die gebruikt wordt in de Rotterdamse Spelling. Dit is een dialectvorm van de Rotterdamse Spreektaal. Ποταμός is een Macedonisch-Macedonische benaming voor een rivier. Straattaal bevat Macedonisch-Macedonische woorden omdat veel Rotterdamse woorden zijn ontleend aan die taal.;['schoen'];['hoge', 'schoen', 'aansteker', 'huls', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie (afgekort voor waggly) is de Amerikaanse term voor het afvuren van wapens met een springlading. Waggie maakt deel uit van het vuurwapenrecht in de Verenigde Staten, dat is gebaseerd op de oude wet uit 1871. Deze wet staat bekend als the Wagstaff Act en schrijft voor dat vuurwapens mogen worden afgeschoten wanneer de lading springt in plaats van de springlading te benutten. De waggie is daarom onderdeel van het vuurwapenrecht, dat niet wordt onderwezen in de staat Missouri. De term wordt ook een beetje in de gaten gehouden, want de wet kan worden opgevouwen of aan de kant worden gezet als iemand een wapen gebruikt dat niet onder de waggie-grenzen valt.;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;Het woord wag is afgeleid van de Engelse term wag of waggoat, dat 'kleine ezel' betekent. En de term waggel ook wel bekend als waggle of waggs. Waggle of wagge was een middel die in het Britse leger voorkwam. De soldaten, voor de ruggen en schouders beschermde, door middel van vilt of leer en met schelp, vormgegeven. En werden de ruggen van de wielrenners op dat manier beschermd worden door de dieren de benaming waggen of waggies.;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;De naam Waggie wordt gezien als een afgeleide van het Engelse woord waggon. Een waggie of waggon, is in het Nederlands een koets maar in de betekenis van 'voorliefde of obsessie' is het een vertaling van het Engelse begrip 'wagon mania'. Waggie verwijst bij deze betekenis dus naar het feit dat de naamgever van deze naam een obsessie of voorliefde heeft voor iets of iemand. De naam is niet zo heel vaak voor en is dus waarschijnlijk niet de meest 'gewoon' uit te spreken. Waggie betekent dus letterlijk 'koetsman', maar als persoon die deze obsessie heeft dan spreekt men vaak over 'waggista' of iets in die richting. De benaming wordt doorgegeven als spreektaal, wat inhoudt dat men spreekt is dat een ander dit vaak niet weet te zeggen. Bijvoorbeeld: - Waggies zijn een groep jonge mannen die zeer gefixeerd zijn op een;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Een waggie is de bijnaam van een voetballer die over het algemeen bekendstaat als een sterke, atletische en aanvallende middenvelders. Ze vallen vaak op door hun fysieke kracht en snelheid, en worden gebruikt om de bal snel te doorboren en de aanval op gang te brengen. Vaak hebben ze ook veel creativiteit en kunnen ze in de verdediging spelen voor hun teams.   Waggies combineren sterke verdediging en een goede uithaal als de bal zich naar hen verplaatst. Ze werken ernaar om de bal te doorboren, om hun team een ​​voordeel te geven, en ze zijn goed in het maken van corners, buitenste tackles en schoppen. Ze zijn sterk in het plaatsen van voorwerpen en kunnen veelzijdig acteren op het middenveld.   Binnen het middenveld zijn waggies de atletische en dichte ploegspelers die zich onderscheiden door hun vermogen om creativiteit te ver;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;Eén of meer personen die iets doen. Het gebruik is niet goedgekeurd, maar het lijkt op het gebruik van “gaggle”.;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Grappig, weet je nog? Straattaal 🌊💘   Nou eigenlijk weet ik het niet meer, maar ik heb het op de verkeerde site gezet. Straattaal is een wereld van grote betekenis voor jonge mensen. Straattaal is voor veel anderstalige mensen die niet overdag naar school gaan, omdat het de enige taal is die ze machtig zijn. Straattaal is een manier van praten van de jeugd, zo iets soortgelijken in woorden als voor de rest 😠 en hoeven te stellen voor 😪. Straattaal is het spreken van jongeren, ze spreken voor zichzelf. Straattaal is hun eigen leven, dat van jongeren en wordt ook wel aangeduid als de taal van onze jeugd. Straattaal heeft ook als doel om mensen met anderstalige achtergronden te kunnen begrijpen, iets voor mensen die in het dagelijks leven nog niet zoveel met de jeugd te;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"Heeft iemand hier een fout in zitten? Straattaal is een variëteit van Nederlands die vooral wordt gesproken in de Amsterdamse deftige wijken, op de hoek van de Amstelveenseweg. Straattaal is altijd brutaal en verbasterd. Straattaal heeft ook andere begrippen zoals waggie, wat een verbastering is van de term 'waggelt', wat een belediging betrof. Een ander voorbeeld is dat je op straat ook zou kunnen zeggen 'pissebulken', wat ""puist hebben"" betekent. Straattaal is brutaal en verbasterd, dus geen fout. Straattaal of Amsterdams straattaal wordt ook wel 'koeienstal Nederlands' genoemd. Klik hier en vind nog meer straattaal en variëteiten.";['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"Wat bedoelt waggie, de uitdrukking uit de Nederlandse taal? Straattaal. Straattaal wordt gesproken en geformuleerd door jongeren en is gekleurd door het dagelijks leven van de straat. Straattaal is een unieke manier van communiceren die wordt gebruikt om gevoelens en emoties uit te drukken. Straattaal omvat meer dan alleen groet- en afkortingen; het kan ook woorden en uitdrukkingen bevatten die anders als normaal of gebrekkig worden beschouwd. Straattaal is niet alleen een teken van volwassenheid, het is een manier voor jongeren om zich uit te drukken en zich af te zetten tegenover volwassen taalgebruikers. Straattaal is een fascinerende sociale realiteit, maar is ook complex omdat het mensen in verschillende culturen en regio's verbindt en hun gemeenschappelijke ervaring van het leven op de straat onthult. Straattaal heeft verschillende kenmerken, waaronder onduidelijke spraak, gebaren, symbol";['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;waggie betekent 'lelijke','schreeuw' of 'grap maken' as in: 'Oh waggie, hoe heet je nou?';['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;Waggie is een Nederlands achtervoegsel, dat 'gek', 'dwaas' of 'onnozele' betekent. Het wordt ook gebruikt voor iemand die onbesuisd en driftig reageert en vaak raakt uit zijn of haar woorden. Waggie komt daarom vaak voor in straattaal, waarin kinderen of jongeren door het gebruiken van Waggie vaak in de schijnwerpers komen. Echter, deze benaming wordt ook gebruikt voor honden die onbeleefd en driftig zijn.;['auto'];['kar', 'wagen', 'auto', 'automobiel'];0;0;0
