prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;Osso betekent 'bot' in het Italiaans. Het verwijst naar het deel van het varken dat uit de poten van het varken komt.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Wat is de betekenis van osso?;huis;osso;Osso is Italiaans voor botvlees. Het wordt vaak gebruikt om te verwijzen naar een stuk vlees van een rund dat gemarineerd is in een mengsel van kruiden en specerijen, zoals oregano, knoflook, en rode peper vlokken, en vervolgens geroosterd tot het een rijke, diepe smaak heeft. Het is een klassieke bereidingswijze die vaak wordt gebruikt voor het maken van geroosterde rundvleesstukken zoals ossobuco.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Leg uit wat osso betekent.;huis;osso;Osso betekent'stuk vlees' in het Italiaans.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Geef de betekenis van osso.;huis;osso;"De term ""osso"" kan verschillende betekenissen hebben afhankelijk van de context. In de context van een boek dat beschrijft hoe je een kip kunt bereiden, verwijst ""osso"" naar het gerecht dat je maakt van de kip, niet naar de kip zelf. Het is een Italiaanse term voor kipstoofpot.";['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;Osso is een Italiaans woord dat 'botten' of 'bot' betekent. Met osso bedoelt men dus kippenbotten of kippenbotten die gebruikt worden in een saus.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;Osso' is een term uit de straattaal die vaak gebruikt wordt om een bepaald soort kleding of uiterlijk aan te duiden. Het kan verwijzen naar iemand die zich casual of street style gekleed draagt, of naar iemand die bekend staat om hun straatstijl. Het is een manier voor jongeren om zich te identificeren en te communiceren over hun culturele identiteit en subculturele affiliaties.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;In Straattaal wordt het woord osso gebruikt als een afkorting voor 'overstappen' of 'afstappen'. Het kan ook verwijzen naar een 'gebruikte' of'verouderde' telefoon of mobiele telefoon.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Osso is een term die in de straattaal wordt gebruikt om aan te duiden dat er een probleem is of dat iemand in de problemen zit. Het is een soort waarschuwing of aankondiging van een ongemakkelijke of gevaarlijke situatie. Het kan ook een beschrijving zijn van een persoon die in een moeilijke of problematische situatie verkeert.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"Osso betekent in Straattaal vaak iets als ""moeten"" of ""moeten doen"". Het gebruikt vaak een directe en soms dringende toon, wat aangeeft dat er iets van de persoon verwacht wordt of dat er van hen verwacht wordt dat ze actie ondernemen.";['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;In de Straattaal verwijst 'osso' naar een personage of een figuur die bekend staat om zijn of haar kracht en invloed binnen de gemeenschap.;['huis'];['maagschap', 'familie', 'woongelegenheid', 'thuis', 'bouwwerk', 'tak', 'geslacht', 'staak', 'denkkader', 'tehuis', 'home', 'gebouw', 'bouw', 'huis', 'huisje', 'behuizing', 'woning', 'woonhuis', 'woonruimte', 'perceel', 'pand', 'honk', 'bouwen', 'heem', 'stam', 'constructie'];0;0;0
Wat betekent patta?;schoen;patta;Patta is een traditionele Indiase sjaal of doek die vaak gedragen wordt als een modeaccessoire. Het heeft een rijke geschiedenis en is cultureel significant in verschillende regio's van India.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;Patta is een traditionele Indiase hoofddoek die vaak gedragen wordt door vrouwen in de Indiase subcontinenten. Het is een symbool van culturele identiteit en respect voor religieuze voorschriften. De kleur en het patroon van de patta kunnen ook specifieke betekenissen hebben, zoals status, familieachtergrond of persoonlijke stijl.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;Patta is een traditioneel kledingstuk dat vaak gedragen wordt door mannen in India. Het is een soort sjaal die om de nek wordt gedrapeerd en kan versierd zijn met kralen of andere versieringen. De exacte betekenis kan variÃ«ren afhankelijk van de regio en de context waarin het wordt gedragen.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;Patta is een traditioneel kledingstuk dat vooral in India wordt gedragen door mannen. Het is een soort eenvoudige overhemd dat vaak wordt gedragen over een kurta of dhoti, wat een lange broek is. Patta's zijn er in verschillende kleuren, patronen en stijlen. Ze worden vaak gezien als een teken van respect en zijn een belangrijk onderdeel van de Indiase klederdracht.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Een patta is een officieel document dat nodig is voor bepaalde bezigheden in India, zoals het werken in bepaalde sectoren of het verkrijgen van bepaalde vergunningen. Het is een soort identiteitsbewijs.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;Patta is een term die voornamelijk in de Straattaal wordt gebruikt en heeft verschillende betekenissen afhankelijk van de context. Het kan verwijzen naar een kledingstuk, zoals een korte broek of een gebreide broek, maar het wordt ook gebruikt als een scheldwoord of als een manier om respect of bewondering uit te drukken.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;In de straattaal betekent het woord 'patta' vaak 'papierwerk' of 'documenten'. Het wordt gebruikt om te verwijzen naar officiÃ«le documenten of bewijzen die iemand moet overleggen, zoals een identiteitsbewijs of een rijbewijs.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Patta' in de Straattaal verwijst naar een bepaalde soort schoen. Het is een streetwear kenmerk dat vaak wordt geassocieerd met de hiphopcultuur, vooral binnen de scene van de Jamaicaanse reggaemuziek. De schoenen hebben een platte zool, een rubberen buitenzool en zijn meestal donker van kleur.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;In de Straattaal staat 'patta' voor een bepaald soort voetbalschoenen. Het wordt vaak gebruikt om een specifieke soort schoenen aan te duiden die geschikt zijn voor het spelen van voetbal.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];1;1;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;In Straattaal verwijst 'patta' naar een identiteitsbewijs, meestal een rijbewijs of een paspoort. Het is ook een manier om aan te geven dat iemand oud of volwassen is.;['schoen'];['aansteker', 'huls', 'hoge', 'schoen', 'remschoen'];0;0;0
Wat betekent waggie?;auto;waggie;Waggie' is een term die gebruikt wordt om een klein, krachtig en snel vliegtuig aan te duiden, vaak gebruikt voor kleine privÃ©jets of lichte vliegtuigen.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;De betekenis van 'waggie' is niet duidelijk uit de gegeven tekst. Het lijkt een woord te zijn dat in de context van de tekst gebruikt wordt, maar het heeft geen specifieke betekenis of is niet geassocieerd met een bekend woordenboek of woordenboekdefinitie.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"De uitdrukking ""waggie"" wordt gebruikt om iemand te beschrijven die een beetje een slaapwandelaar is, iemand die tijdens het wandelen in slaap valt.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"Waggie is een bijnaam die vaak gebruikt wordt voor een personage uit de televisieserie ""The Simpsons"". Het personage is een wijze, oude draak die in verschillende afleveringen verschijnt. De naam ""Waggie"" is afgeleid van de Engelse uitdrukking ""waggle dance"", die verwijst naar de manier waarop sommige vogels, zoals honingbijen, bewegen om hun richting aan andere soorten te communiceren. In de context van ""The Simpsons"" symboliseert Waggie vaak een ouderwetse wijsheid en een vorm van kennis die de hedendaagse tijdgeest overstijgt.";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggle is een speelse manier om te zeggen dat iets heel interessant of leuk is.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Waggie' is een veelgebruikte term in de straattaal die vaak gebruikt wordt om een klein, niet-functionerend of zwak apparaat aan te duiden. Het kan verwijzen naar kleine elektronische apparaten zoals mobiele telefoons, maar ook naar andere objecten die niet goed functioneren of niet van belang zijn.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;In de straattaal betekent de term 'waggie' vaak een klein, snel voertuig zoals een scooter of een bromfiets. Het kan ook een klein, opvallend voertuig zijn dat veel gebruikt wordt door jongeren in bepaalde stedelijke gebieden.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;Waggie in Straattaal verwijst naar een kleine, vaak gele of oranje auto die wordt gebruikt om kleine ladingen zoals goederen of drugs te vervoeren. Het woord is afgeleid van het Engelse 'buggy', dat ook een klein voertuig is, maar de betekenis in Straattaal is specifiek gericht op deze kleine, veelal gestolen voertuigen.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;De term 'waggie' kan in Straattaal verwijzen naar een eenvoudig en goedkoop voertuig, zoals een scooter of een kleine auto, die vaak gebruikt wordt door jongeren in achterstandswijken. Het kan ook een slagzin zijn die verwijst naar de jongerencultuur en het gebruik van dergelijke voertuigen als metafoor voor vrijheid en onafhankelijkheid.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;In de Straattaal wordt de term 'waggie' gebruikt om een auto aan te duiden. Het is een soort slang die vaak wordt gebruikt om iets te beschrijven dat snel, makkelijk en onopvallend is.;['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;Pokoe' betekent 'kleine' of 'klein' in het Indonesisch.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een verkorting van het Engelse woord ""poker"", wat een spel is waarbij spelers kaarten tegen elkaar inzetten om te voorspellen welke kaarten de volgende zal trekken. Het wordt vaak gebruikt in de context van het gokken of het spelen van poker.";['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;Pokoe betekent letterlijk 'pokoe' in het Nederlands. Het is een woord dat gebruikt wordt in de Surinaamse taal en kan verwijzen naar een huis of een stuk land. Het kan ook een informele term zijn voor 'dame' of'meisje'.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is de naam van een fictief wezen dat in de folklore van de inheemse volkeren van AustraliÃ« voorkomt. Het wordt vaak beschreven als een klein, kwaadaardig wezen met de kleur van de oceaan en het lichaam van een vis. Het heeft een scherpe tong en kan zich verbergen in de golven. De naam zou afgeleid kunnen zijn van de woorden 'pok' en 'ko', wat respectievelijk 'golf' en 'vis' betekent.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een Nederlandse uitdrukking die doorgaans gebruikt wordt om iemand te beschrijven die erg dronken is. Het is een informele manier om te zeggen dat iemand zeer onder invloed is van alcohol.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Pokoe' wordt in Straattaal gebruikt om een grote hoeveelheid of een grote hoeveelheid geld aan te duiden. Het is een uitdrukking die vaak gebruikt wordt om aan te geven dat iemand veel geld heeft.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;1;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Pokoe' is een veelgebruikte uitdrukking in de Straattaal, die staat voor 'praat met me', of'spreek met me'. Het wordt gebruikt als een vriendelijke oproep om te communiceren of om een gesprek te beginnen.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;In de Straattaal betekent 'pokoe' vaak een klein snoepje of een kleine, niet-bederfelijke lekkernij. Het kan ook een verwijzing zijn naar iets waardevols of waardevols in de zin van iets dat mensen graag willen hebben of bezitten.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe is een veelgebruikte uitdrukking in de straattaal die 'leuk' of 'goed' betekent. Het wordt vaak gebruikt om iets positiefs of plezierigs aan te duiden.;['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de Straattaal wordt ""pokoe"" vaak gebruikt als een scheldwoord. Het kan verwijzen naar iemand die niet slim of sterk is, of iemand die zich gedraagt als een clown. Het is belangrijk om te onthouden dat het gebruik van scheldwoorden niet toegestaan is in de meeste omgevingen en dat het beledigend kan zijn voor anderen.";['liedje', 'muziek', 'nummer'];['acteren', 'hoeveelheid', 'lied', 'partituur', 'handeling', 'toonkunst', 'bladmuziek', 'rugnummer', 'snuiter', 'geitebreier', 'weirdo', 'nummer', 'startnummer', 'koekebakker', 'lafaard', 'zang', 'loopnummer', 'numero', 'liedje', 'spelen', 'rare', 'creatuur', 'portret', 'prentenboek', 'muziek', 'eigenaardige', 'knakker', 'getal', 'exentriekeling', 'buitenbeentje', 'zonderling', 'een appel en een ei', 'act', 'excentrieke', 'krotenkoker', 'schepsel', 'aantal', 'akte', 'koekenbakker', 'daad', 'geitenbreier'];0;0;0
Wat betekent fittie?;ruzie;fittie;Fittie is een slangterm die wordt gebruikt om iemand te beschrijven die erg enthousiast en opgewonden is. Het kan ook verwijzen naar een situatie waarin iemand zich heel energiek en geÃ¯nteresseerd voelt.;['ruzie'];['dispuut', 'onvrede', 'onenigheid', 'kif', 'bonje', 'mot', 'onaangenaamheid', 'kwestie', 'onmin', 'heibel', 'kift', 'disharmonie', 'herrie', 'trammelant', 'onaangenaamheden', 'bespreking', 'ruzie', 'twist'];0;0;0
