prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. Het verwijst meestal naar het bot van een dier, maar kan ook worden gebruikt om te verwijzen naar de knokkelstructuur van een gerecht, zoals in de Italiaanse keuken waar ""osso buco"" (zwevende botten) een populaire maaltijd is.  Hier zijn enkele extra details:  *   **In de keuken:** Osso is een veelgebruikte term in de Italiaanse keuken, vooral bij het bereiden van gerechten met botten, zoals orecchiette con cime (oogjes met bloemkool). *   **In het algemeen:** Het kan ook verwijzen naar de vorm of structuur van iets dat aan een been doet denken.  Laat me weten als je meer wilt weten over het woord of een specifieke context waarin je het tegenkwam!";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Het woord ""osso"" komt uit het Italiaans en betekent **been**.   Het is een relatief eenvoudig woord, maar het is belangrijk in de context van Italiaanse keuken, met name bij het bereiden van osso buco.  Dus, kort gezegd: **been**. ";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. Het verwijst specifiek naar het been van een dier, vaak een rund of schaap.   Hier zijn enkele belangrijke contexten waarin ""osso"" wordt gebruikt:  * **Culinaire context:** In de Italiaanse keuken is ""osso buco"" een klassiek gerecht waarbij het been van een kalfbeen wordt gekookt in wijn en bouillon, en vervolgens bedekt met een saus van groenten en room. ""Osso al sangue"" betekent ""been rosé"", waarbij het bot van het vlees nog zacht en vloeibaar is. * **Architectuur:** ""Osso"" is ook de naam van een architectonisch ontwerpbureau dat zich richt op duurzame en innovatieve bouwmethoden. Ze gebruiken een ontwerpfilosofie die gebaseerd is op 'organic architecture', wat betekent dat gebouwen in harmonie met de natuur moeten groeien.";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;1;0
Geef de betekenis van osso.;huis;osso;"Het woord ""osso"" komt uit het Italiaans en betekent **been**.   Het is een eenvoudige maar cruciale term, met name in de Italiaanse keuken. Het wordt vaak gebruikt in gerechten zoals:  * **Osso buco:** Dit is een klassiek Italiaans gerecht dat bestaat uit kalfsoor, gekookt in een rijke bouillon met groenten en witte wijn. * **Ossoblati:** Deze zijn kleine, gefrituurde botjes, vaak geserveerd als snack of bijgerecht.  Dus, in essentie, ""osso"" betekent ""been"", maar in de context van de keuken verwijst het specifiek naar botten, vaak van vee.  Laat het me weten als je nog andere vragen hebt!";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso is een Italiaans woord dat ""been"" betekent. In de context van eten verwijst het specifiek naar **osso buco**, een klassiek Italiaans gerecht.  Hier is wat je moet weten over osso buco:  *   **Wat het is:** Osso buco is een gerecht van kalfshach met botten (daarom ""osso"" - been) en vlees, meestal bereid in een tomatensaus met witte wijn, groenten (zoals wortel, ui en selderij) en kruiden. *   **De ""eyeball"":** Het kenmerkende element is het kalfshachend, dat vaak wordt bekroond met een bruine, knapperige ""eyeball"" van gefermenteerde honing en paneermeel. *   **Serveertips:** Osso buco wordt traditioneel geserveerd met risotto alla Milanese (gouden rijst) of pol";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In straattaal, en met name in de context van online gaming (vooral Fortnite), betekent ""osso"" een **vermoedelijke dodelijke schot**.   Het is afgeleid van de naam van een personage uit de animatiefilm *Toy Story*, Osso, een skelet. Het wordt gebruikt om aan te geven dat iemand is neergeschoten met een ""headshot"", oftewel een schot dat recht in het hoofd is afgemaakt.   Het is een informele, vaak humoristische manier om een dodelijke schot te beschrijven.  **Kortom:** ""Osso"" = Headshot. ";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In Straattaal, vooral in de regio rond de stad Philadelphia, is ""osso"" een slangterm die een seksuele handeling beschrijft. Het betekent letterlijk ""been"" in het Italiaans, maar in deze context verwijst het naar een specifieke manier van seksuele intimiteit waarbij je je been gebruikt.  **Het is belangrijk om te benadrukken dat dit een informele, vaak schamvolle term is.** Gebruik het met uiterste voorzichtigheid, en alleen als je je bewust bent van de connotaties.  Hier zijn een paar dingen om te onthouden:  *   **Context is cruciaal:** De betekenis kan soms variëren, afhankelijk van de exacte context. *   **Beschamend:** Het is een woord dat als schaamteloos kan worden beschouwd. *   **Gebruik met mate:** Vermijd het gebruik in formele situaties.  Ik hoop dat dit";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In straattaal, vooral in de context van hiphop en streetwear, betekent ""osso"" letterlijk ""been"". Maar de betekenis is veel breder en complexer. Het is een soort van **metafoor voor eer, respect, en kracht**.   Hier is een uitwerking van de betekenis:  * **Oorsprong:** Het woord is afkomstig uit de West-Afrikaanse cultuur, specifiek vanuit de Yoruba-traditie.  ""Osse"" is een belangrijk concept in de Yoruba-spiritualiteit, verwijzend naar de ‘ondersteuning’ of het ‘fundament’ van een persoon. Het vertegenwoordigt de kernwaarden en de ‘kracht’ die je nodig hebt om te overleven en succesvol te zijn. * **In hiphop:**  In de hiphop-cultuur, vooral in de late jaren '80 en vroege jaren '90, werd ""osso"" gead";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In Straattaal (slang) betekent ""osso"" een **vriend** of **broeder**. Het is afkomstig uit het Mexicaans-Amerikaans Spaans (met name uit de regio Monterrey) waar het gebruikt wordt om een band van vriendschap en loyaliteit aan te duiden.  Het woord komt van het Italiaanse ""osso"" wat ""been"" betekent. In de straattaal is de betekenis van het ""been"" een sterk, stabiel fundament - in dit geval de sterke band tussen de vrienden.  Dus, als iemand je ""osso"" noemt, betekent dat dat ze je als een betrouwbare en loyale vriend zien. ";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In Straattaal staat ""osso"" voor **penis**.   Het is een relatief recente uitdrukking die zich in de loop van de jaren 2000 en 2010 heeft verspreid, vooral via de hiphopcultuur. Het is afkomstig uit New York City.   Het is belangrijk om op te merken dat dit een grove uitdrukking is en voorzichtig te gebruiken. ";['huis'];['perceel', 'stam', 'heem', 'huis', 'denkkader', 'maagschap', 'staak', 'familie', 'tak', 'geslacht', 'behuizing', 'woning', 'pand', 'constructie', 'thuis', 'woongelegenheid', 'huisje', 'gebouw', 'bouw', 'woonruimte', 'bouwwerk', 'home', 'tehuis', 'honk', 'bouwen', 'woonhuis'];0;0;0
Wat betekent patta?;schoen;patta;"Patta is een woord met een rijke en diverse betekenis in verschillende culturen, met name in de Indonesische en Filipijnse contexten. Het kan verschillende dingen betekenen, afhankelijk van de regio en de context:  **1. Indonesië:**  * **Plakband:** Dit is de meest voorkomende betekenis. ""Patta"" verwijst naar een stevige, soms geplakte papierband die gebruikt wordt om bijvoorbeeld kratten, dozen, of ladingen vast te binden.  Het is een essentieel onderdeel van de handel en transport. * **Stof of laken:** In sommige regio's kan ""patta"" ook een stuk stof of laken betekenen, vaak een eenvoudig, stevig stuk. * **Luchtdrop:** Soms wordt het gebruikt om een ‘luchtdrop’ te beschrijven, wat een sensationele, onverwachte verrassing of een plotselinge af";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en regio waar het gebruikt wordt. Hier zijn de meest voorkomende:  **1. In India (vooral Noord-India):**  * **Een stuk stof/stofje:** Dit is de meest algemene betekenis. ""Patta"" verwijst naar een stuk stof, meestal een stuk linnen of katoen, dat gebruikt wordt voor verschillende doeleinden, zoals:     * **Om je hoofd te bedekken:** Een patta wordt vaak gebruikt als een eenvoudige hoofddoek of turban.     * **Om je gezicht te bedekken:** Vooral voor vrouwen, wordt een patta gebruikt als een soort sjaal of voile.     * **Om andere objecten te bedekken:** Bijvoorbeeld om een mand te bedekken of om een stoel te draperen. * **Een linnen doek:** In bred";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen in verschillende contexten, voornamelijk in de Nederlandse taal en met name in de regio's waar ze veel voorkomen (zoals Limburg, Noord-Brabant en Zeeland). Hier zijn de belangrijkste betekenissen:  **1. In Limburgse/Noord-Brabantse dialecten:**  * **Een klein, plat gebouw:** Dit is de meest bekende betekenis. Een ""patta"" is een klein, vaak ovaal of vierkant vormig, plat gebouw. Ze zijn typisch voor de regio en werden vroeger vaak gebruikt als:     * **Schoppenstallingen:**  Voor het opslaan van schoppen (het graan dat opgeslagen werd).     * **Woonplaatsen voor boeren en hun gezin:** Vaak een klein, eenvoudig huisje.     * **Praktische opslagplaatsen:**";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:  **1. In de Nederlandse taal (vooral in Limburg en Noord-Brabant):**  * **Een grote, dikke, ronde bladeren, vaak van een boom.** Denk bijvoorbeeld aan de patta van de eik of de beuk.  Dit is de meest voorkomende betekenis. * **Een stukje hout, vaak afkomstig van de stam van een boom.** Het wordt gebruikt voor bouwdoeleinden, bijvoorbeeld bij het bouwen van schuren of andere kleine constructies.  Het wordt vaak opgelicht (opgedroogd en gezaagd) voordat het gebruikt wordt.  **2. In de context van de Hindoeïstische filosofie (Yoga):**  * **Een bladeren van de Bodhi-boom.** De Bodhi-boom is de";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Het woord ""patta"" heeft verschillende betekenissen, afhankelijk van de context en regio waar het gebruikt wordt. Hier zijn de meest voorkomende betekenissen:  **1. In de Nederlandse Antilliaanse en Caribische context (vooral Curaçao en Sint Maarten):**  * **Oude manier van betalen:** ""Patta"" verwijst naar een oud systeem van betalingen, voornamelijk gebruikelijk tot de jaren 1990. Het was een soort van 'eigen geld' dat werd gebruikt voor kleine aankopen, diensten, en soms ook voor salarissen.  Het werd niet officieel erkend als geld, maar functioneerde als zodanig. Er werd vaak een vergoeding (een 'patta-vergoeding' of 'patta-belasting') in rekening gebracht voor het gebruik van de patta. * **Een oudere generatie:** Soms wordt ""patta";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" geld. Het is afgeleid van het Engelse woord ""pats"", wat ook geld betekent.   Het is een veelgebruikte term, vooral in de Nederlandse straattaal, en kan verwijzen naar zowel contant geld als geld op een bankrekening.  Let op: de betekenis van straattaal kan variëren per regio en groep. ";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In Straattaal heeft het woord ""patta"" een specifieke betekenis die over het algemeen verwijst naar:  **1. Een relatie met een vrouw, vaak een seksuele relatie, die niet serieuze of vastberaden is.** Het impliceert een oppervlakkige of occasionele betrekking. Het is niet noodzakelijkerwijs negatief, maar vaak wordt het gezien als minder serieus dan een ‘echte’ relatie.  **2. Soms kan het verwijzen naar geld, met name kleine bedragen die je voornamelijk gebruikt om seks te kopen.** In dit geval is het een metafoor voor iets wat je ""geeft"" om iets te krijgen.  **Belangrijk om te weten:**  *   **Regionale verschillen:** De specifieke nuances en gebruik van ""patta"" kunnen variëren afhankelijk van de regio waar het wordt gesproken. *   ";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""pata"") een **waardeloze, nutteloze of slecht exemplaar**. Het is een belediging die iemand beschrijft als incompetent, dom, onbetrouwbaar of een algemeen rotfiguur.   Hier zijn een paar nuances:  * **Vergelijkbaar met ""rotte jongen/meisje"":** Het heeft een vergelijkbare connotatie als deze uitdrukking, maar is vaak krachtiger en directer. * **Kan worden gebruikt voor alles en iedereen:**  Je kunt het gebruiken over mensen, situaties, objecten, of zelfs ideeën. * **Vaak gebruikt in de context van drugshandel:** In sommige subculturen, met name rondom drugshandel, wordt ""patta"" specifiek gebruikt voor een handelaar die weinig verkoopt, slechte kwaliteit verkoopt, of een laag rendement maakt.  Het is een belediging";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In straattaal betekent ""patta"" een **klein beetje geld**. Het is afgeleid van het woord ""pakt"", wat betekent ""een pak"". Dus, een ""patta"" is als een klein ""pak"" geld.  Je kunt het gebruiken om te zeggen:  * ""Ik heb alleen maar een patta."" (Ik heb maar een klein beetje geld.) * ""Kun je me een patta lenen?"" (Kun je me een klein beetje geld lenen?)  Het is een informele en vaak humoristische manier om te refereren aan weinig geld. ";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;"In straattaal betekent ""patta"" (ook wel ""patten"") **geld**. Het is een afkorting van ""pannen"", maar de uitspraak is veranderd en ""patta"" is veel gebruikelijker in de straat.   Het is een informeel en vaak wat slangachtig woord om naar geld te verwijzen. ";['schoen'];['hoge', 'remschoen', 'aansteker', 'schoen', 'huls'];0;0;0
Wat betekent waggie?;auto;waggie;"Waggie is een liefkozende, vaak humoristische term voor een hond, meestal een Labrador Retriever of Golden Retriever, maar het kan voor elke hond gebruikt worden.   Het woord is ontstaan uit het geluid dat deze honden maken - een vrolijk, zacht ""wag"" van hun staart wanneer ze blij zijn.   Het is een leuke, informele manier om over je hond te praten!  Heb je nog andere vragen?";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"De term ""waggie"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:  **1. In de context van paarden en paardrijden (historisch):**  * **Oorspronkelijk:** ""Waggie"" was een informele en vaak liefkozende term voor een paard, met name een ruiterpaard. Het woord komt van het ""waggen"" - het wiegen of bewegen van het paard tijdens het rijden. Het was een veel voorkomende term in de Verenigde Staten, vooral in de 19e en 20e eeuw.  **2. In de context van kleine, wagenachtige voertuigen (vooral in het zuiden van de VS):**  * **Golfkarretjes/buggies:** In het zuiden van de Verenigde Staten (vooral in Florida en Zuid-Carolina) wordt ""waggie"" vaak gebruikt om een";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;1;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een liefkozende, vaak humoristische naam voor een hond, met name een Beagle. Het woord is afgeleid van het ""waggeren"" van de staart, een typisch gedrag bij Beagles.   Hier zijn de belangrijkste dingen om te weten over ""waggie"":  * **Gebruik:** Het wordt bijna uitsluitend gebruikt om een Beagle aan te spreken. * **Liefdevol:** Het is een positieve, liefdevolle manier om een hond aan te spreken. Het drukt warmte en genegenheid uit. * **Humoristisch:** Het is vaak een speelse, humoristische term, vooral als je de eigenaar van de Beagle bent. * **Historie:** De term is populair geworden dankzij de populaire animatieserie ""Waggies"", waarin een familie van Beagles centraal staat.  **Kortom: ""Waggie""";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
