prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent osso?;huis;osso;"Osso is Italiaans voor ""been"". In de context van eten is osso meestal een verwijzing naar de mergpijp, het deel van een been dat beenmerg bevat. 

Osso kan verwijzen naar verschillende gerechten die mergpijpen bevatten, zoals osso buco, een traditioneel gerecht uit de Italiaanse regio Lombardije dat bestaat uit gesmoorde kalfskoteletten met mergpijp, vaak geserveerd met risotto alla milanese of polenta.";['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Wat is de betekenis van osso?;huis;osso;"Osso is een Braziliaanse term voor ""been"" of ""bot"". Osso is ook een term die wordt gebruikt in de voodoo voor een magisch object of talisman.";['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaans woord dat ""bot"" betekent. In de context van culinaire Italiaanse termen heeft Osso Buco specifiek betrekking op ""braadstuk met been"" of ""bot met gat"". Het gerecht Osso Buco alla Milanese is een traditioneel gerecht uit Milaan dat bestaat uit langzaam gestoofde runderschenkels met merg, gestoofd in een kruidige tomatensaus.";['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Geef de betekenis van osso.;huis;osso;"Osso is een Italiaans woord dat 'been' of 'bot' betekent. In het Nederlands wordt het gebruikt voor een beenderreconstructie of -opstelling. 
In de keuken spreekt men van ossobuco, een gerecht met kalfsschenkels.";['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;1;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso is een Italiaans woord dat letterlijk ""been"" betekent. In de context van eten gaat het meestal over mergpijpjes, botten met merg, die bijvoorbeeld worden gebruikt in de bereiding van osso buco, een traditioneel gerecht uit de Italiaanse regio Lombardije. Osso buco is een gestoofd gerecht van kalfsschenkels met groenten, witte wijn en bouillon.";['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"Osso betekent ""geld"" in het Surinaams-Nederlands en Sranantongo (Surinaams). Het woord is afkomstig uit het Sranantongo.";['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;Osso betekent vriend in het Surinaams en wordt ook in de Nederlandse straattaal gebruikt.;['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;Osso of ossobuco is een Italiaans gerecht. In de Nederlandse straattaal is het een gevleugelde uitdrukking voor 'er is een probleem'. De herkomst van deze uitdrukking is onduidelijk, maar zou verband kunnen houden met de Ossobuco, waarbij het merg uit het mergpijpje moet worden gezogen en dat niet altijd even gemakkelijk gaat.;['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;Osso is straattaal voor bot.;['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;Osso betekent bot in het Italiaans en is een straattaalterm voor cocaÔne.;['huis'];['bouw', 'woonruimte', 'bouwen', 'gebouw', 'perceel', 'woonhuis', 'huis', 'thuis', 'tehuis', 'tak', 'familie', 'behuizing', 'woongelegenheid', 'geslacht', 'maagschap', 'heem', 'huisje', 'home', 'constructie', 'denkkader', 'staak', 'honk', 'bouwwerk', 'stam', 'woning', 'pand'];0;0;0
Wat betekent patta?;schoen;patta;Patta is een fictieve eenheid die wordt gebruikt in de Nederlandse studentencultuur. E√©n patta staat daarbij voor het equivalent van een uur besteed aan een studententaak (een college, een practicum, het lezen van een hoofdstuk, het maken van een tentamen, etcetera). De term is vooral bekend van de studievoortgangregeling (SVR) die in 1979 werd ingevoerd aan de Rijksuniversiteit Groningen (RUG) en de (toen nog) Technische Hogeschool Twente (THT, nu Universiteit Twente (UT)). De afkorting 'SVR' werd daarbij informeel wel verbasterd tot 'Strijd Voor Patta'. Een student kon volgens deze regeling in een studiejaar maximaal 42 pattas behalen (later 40 pattas). In de praktijk werd deze bovengrens echter niet gehandhaafd. De invoering van de bachelor-masterstructuur (Ba;['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;1;0
Wat is de betekenis van patta?;schoen;patta;"PattƒÅ is een multifunctioneel woord in het Pali, een taal waarin veel boeddhistische geschriften zijn geschreven. Hieronder volgen enkele betekenissen en gebruikswijzen van 'patta' in verschillende contexten:

1. **Ontvangen of verkregen**: 'Patta' kan worden vertaald als 'ontvangen' of 'verkregen'. Het is de verleden tijd van het werkwoord 'pa·π≠i + labh', wat 'ontvangen' of 'krijgen' betekent.

2. **Komt toe**: In sommige contexten kan 'patta' worden gebruikt om aan te geven dat iets iemand toekomt of dat iemand iets bereikt heeft.

3. **Schaal of nap**: In de context van monastieke praktijken, zoals die van boeddhistische monniken, verwijst 'patta' naar de bedelnap of schaal die monniken gebruiken om aalmoezen";['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"In het Sranan, een creooltaal gesproken in Suriname, betekent ""patta"" een soort certificaat of bewijs van eigendom of overdracht van grond. Het is een term die vooral wordt gebruikt in de context van traditioneel grondbezit onder de marrongemeenschappen (de nakomelingen van gevluchte slaven) in Suriname. Een patta is een officieel document dat erkent dat een persoon of familie het recht heeft om een bepaald stuk land te gebruiken en te beheren volgens hun eigen tradities en gewoonten.

Het systeem van patta's is belangrijk in de Surinaamse context omdat het gaat om de erkenning van de rechten van de marrongemeenschappen op hun traditionele gronden. Deze rechten zijn vaak gebaseerd op historische claims en het gebruik van het land door de gemeenschappen over generaties heen.

Het is essentieel om te begrijpen dat patta's niet alleen gaan over formeel-juridische eigend";['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patt√° (mv.: patt√°'s) heeft twee betekenissen:
1. een klein stukje papier of karton met een tekst erop, zoals een prijs-, informatie-, of reclamesticker.
2. een (meestal klein) stuk land of erf, zoals een tuin of akker.";['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;Patta is een certificaat dat de eigendom van een stuk grond in India aantoont. Het wordt ook wel pattedar genoemd. Patta wordt door de overheid uitgegeven en bevat informatie over de eigenaar van de grond, de grootte van het stuk grond en de locatie ervan. Het is een belangrijk document voor het bewijs van eigendom van grond in India.;['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"Patta is een straattaalwoord dat ""regelen"" of ""regelen voor"" betekent. Bijvoorbeeld: ""Ik ga patta voor een nieuwe fiets."" Het woord wordt gebruikt om aan te geven dat iemand bezig is om iets te organiseren of te verkrijgen, vaak in de context van illegale of informele activiteiten.";['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Wat is de betekenis van patta in Straattaal?;schoen;patta;Pattas is straattaal voor documenten die vervalst zijn, zoals een vals rijbewijs of een vals paspoort. Maar pattas kan ook voor andere dingen gebruikt worden. Bijvoorbeeld om een grappige foto mee aan te duiden als een 'patta'.;['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Leg uit wat patta in Straattaal betekent.;schoen;patta;Pattas in de straattaal zijn documenten of papieren die bewijzen dat je ergens recht op hebt. Het woord is afkomstig uit het Sranantongo, een creoolse taal die in Suriname wordt gesproken en is verwant aan het Engelse 'passport'. In het Sranantongo betekent het 'paspoort', 'document' of 'bewijs'.;['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de Nederlandse straattaal heeft ""patta"" verschillende betekenissen afhankelijk van de context. Hier zijn een paar mogelijke betekenissen:
1. **Betaling of geld**: ""Patta"" kan verwijzen naar geld of betaling. Als iemand zegt ""ik heb geen patta,"" bedoelt hij/zij dat hij/zij geen geld heeft.
2. **Document of overeenkomst**: In sommige gevallen kan ""patta"" verwijzen naar een document of een overeenkomst, zoals een overeenkomst tussen twee partijen.
3. **Geldig of in orde**: In sommige contexten kan ""patta"" ook betekenen dat iets in orde is of dat alles goed is.

Het is belangrijk op te merken dat straattaal voortdurend evolueert en dat woorden verschillende betekenissen kunnen hebben afhankelijk van de regio, leeftijdsgroep en sociale context.";['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta;Patta is een Surinaamse straattaalterm dat zoveel betekent als 'in orde maken', 'regelen', of 'eens zijn met'.;['schoen'];['aansteker', 'remschoen', 'huls', 'hoge', 'schoen'];0;0;0
Wat betekent waggie?;auto;waggie;"Waggie is een informele benaming voor iemand die werkt bij ArcelorMittal Gent, een staalproducent in de Belgische stad Gent. De naam is afgeleid van de Engelse term ""wag"", wat 'spotter' of 'grappenmaker' betekent. Het is een bijnaam die refereert aan de ontspannen en humorvolle houding die sommige werknemers aan de dag leggen.";['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;Waggie is een informele en wat ouderwetse benaming voor een meisje of jonge vrouw. De precieze herkomst is niet helemaal duidelijk. Het woord is vermoedelijk verwant met het woord 'waggelen', en zou dan verwijzen naar de wiegende manier van lopen die men vroeger vaak bij vrouwen met grote borsten zag (en die overigens ook door bepaalde kleding, met name korsetten, werd versterkt). De term wordt soms nog wel gebruikt, vaak met een wat denigrerende bijklank, zoals in 'snotwaggie' (een onnozel, kinderachtig of giechelig meisje), of 'delwaggie' (een del, lichtekooi). In het laatste geval is de overeenkomst met 'del' debet aan het ontstaan van de benaming.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;Waggie is een benaming die gebruikt wordt in het Surinaamse Sranan om een blanke of iemand met een lichte huidskleur aan te duiden. De term wordt ook gebruikt in de Nederlandse straattaal. De term wordt soms als discriminerend ervaren en kan als beledigend overkomen. In Suriname wordt de term echter veelal neutraal gebruikt en is het zelfs een modemerknaam. Waggie is mogelijk een verbastering van het Engelse 'white guy'.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Geef de betekenis van waggie.;auto;waggie;Waggie is het koosnaampje voor de Nederlandse wagenbouwer en fabrikant van onder meer bussen, vrachtauto's en trolleybussen DAF (trucks), die van oorsprong in Eindhoven is gevestigd. Het koosnaampje werd in de jaren '70 en '80 van de 20e eeuw in de Nederlandse taal populair door een reclamecampagne van de Eindhovense vrachtautofabrikant. De naam is een verbastering van het Engelse woord 'waggon'.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];1;1;0
Wat wordt er met waggie bedoeld?;auto;waggie;Waggie is een informeel Nederlands woord dat gebruikt wordt voor een aantrekkelijke, jonge vrouw.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;Waggie is straattaal voor 'vriend(in)' of 'vriendje/vriendinnetje'. Het is afkomstig uit het Jamaicaans Patois, een creooltaal die in Jamaica wordt gesproken. In het Patois betekent 'waggie' 'vriend' of 'maat', en wordt het gebruikt als een informeel en vriendschappelijk woord om iemand aan te spreken. In de loop der tijd is het woord 'waggie' overgenomen in de Nederlandse straattaal, vooral onder jongeren die in contact komen met verschillende culturen en talen.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In de Nederlandse straattaal wordt de term ""waggie"" gebruikt als een informele of scheldwoord voor iemand die homoseksueel is, met name voor een homoseksuele man. Het is belangrijk om te benadrukken dat het gebruik van dergelijke termen vaak contextueel is en kan vari√´ren afhankelijk van de spreker, de luisteraar en de sociale setting. Hoewel sommige mensen dergelijke termen gebruiken in een poging om homoseksualiteit te kleineren of belachelijk te maken, gebruiken anderen ze in een meer informele of vriendschappelijke context, soms zelfs als een vorm van zelfidentificatie binnen bepaalde gemeenschappen.

Het is echter essentieel om te erkennen dat woorden zoals ""waggie"" als beledigend of kwetsend kunnen worden ervaren door veel mensen, vooral door degenen tot wie ze zich richten. Taal rondom seksualiteit en gender is complex en gevoelig, en het gebruik ervan kan diepgaande effecten hebben op individ";['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;Waggie is Surinaams straattaal voor 'vrouw, meisje'.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;Waggie is straattaal voor vrouw, wijf.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;Waggie is straattaal voor 'vrouw'.;['auto'];['wagen', 'kar', 'auto', 'automobiel'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een boomsoort (Spondias mombin) in Suriname. De bomen kunnen zeer hoog worden. De vruchten zijn geel en eetbaar. Ook zijn er medicinale toepassingen van de boom bekend. De pokoeboom komt van nature voor in tropisch Amerika en is door de mens verspreid naar tropisch Afrika en Azi√´.

In Suriname groeit de boom langs rivieren en op vruchtbare gronden. In de Saramaccaanse en Aucaanse marrontalen heet de boom ook wel poku of pokoeboe. 

Rond de boom staat een mythische wereld. In de marrontalen is het de gewoonte dat bij het kappen van een pokoeboom eerst een offer aan de bosgeesten wordt gebracht, omdat de boom als heilig wordt beschouwd. Het is taboe om de vruchten te eten van een omgezaagde boom. Ook wordt er niet";['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een Surinaamse term die verwijst naar het taboe dat op iets rust. In de traditionele marrongemeenschappen (de Saramaccaners, de Aucaners, de Matawai, de Kwinti en de Paramaccaners) was en is pokoe nog steeds van groot belang. Bij overtreding van een pokoe kan volgens de marrongeloof ziekte of overlijden optreden. Er zijn verschillende vormen van pokoe. Zo is er bijvoorbeeld de pokoe die op bepaalde diersoorten rust. Deze dieren mogen dan niet gegeten worden. Ook zijn er bepaalde werkzaamheden die niet verricht mogen worden op bepaalde dagen, zoals het niet aanraken van water op een dinsdag en vrijdag (dit zijn zogenaamde 'kousen dagen'). Het overtreden van een pokoe wordt meestal niet bewust gedaan, maar door onwetendheid. 

## Etymologie
Het woord pokoe is vermoedelijk af";['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;Pokoje is een Surinaamse dansstijl, met een bijbehorende muziekstijl en liedteksten. De dansstijl is verwant aan de kaseko en is afkomstig van de marrons. De dans wordt gekenmerkt door het bewegen van de heupen en achterwerk, terwijl het bovenlichaam stil gehouden wordt. De dansstijl is populair bij zowel marrons als Creolen. Pokoje betekent letterlijk 'het achterwerk schudden'.;['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];1;1;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die wordt uitgevoerd door mensen die zijn opgenomen in een winti-rite. Het is een rituele dans die wordt uitgevoerd door mensen die zijn opgenomen in een winti-rite, een Afro-Surinaamse religieuze traditie. De dans wordt gekenmerkt door een cirkelvormige beweging van de heupen en wordt vaak uitgevoerd op ritmische muziek en zang. Het is een uiting van spirituele verbinding en communicatie met de geesten.;['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een Surinaamse dans die in de jaren zestig populair was in de Nederlandse dancings. De dans werd uitgevoerd op de gelijknamige liedje van de Surinaamse zanger/pianist/componist Otto Kowald (artiestennaam Pokoe). De dans wordt geassocieerd met de dansstijl van de Winti. De dans wordt gekenmerkt door een heupbeweging waarbij de dansers hun heupen een voorwaartse stoot geven, waarna deze weer naar achteren getrokken worden. De dans wordt daarom ook wel 'stoten en trekken' genoemd. De danspassen zijn verwant aan de 'Winti-winti', een dans die deels is overgewaaid vanuit de Afro-Surinaamse cultuur.;['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];1;1;0
