"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Fatma";35;4,5;2,375;0;0,534522483824849;0,517549169506766;8;8;8;8;8;8;8;0;1
"Hajar";35;4,125;2;0;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Hamza";26,125;4;2,75;1,5526475085203;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Hendrik";63,375;5,75;5,75;4,20671232335045;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;1;0
"Ibrahim";35;4,125;2,875;0;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ilias";27,625;6;3;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Imane";27,25;4,125;3;1,38873014965883;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Iris";34,625;5,375;4,125;1,06066017177982;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Jan";62,375;3,625;6;1,06066017177982;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Jeroen";37,625;5;6;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Jesse";30,5;4;4;2,07019667802706;0;0;8;8;8;8;8;8;8;1;0
"Johanna";65,375;5;5,625;1,92260983338497;0;0,744023809142845;8;8;8;8;8;8;8;0;1
"Johannes";62,25;5,375;5,125;3,65474251584744;0,517549169506766;0,991031208965115;8;8;8;8;8;8;8;1;0
"Julia";32,75;6;4,125;1,38873014965883;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Kevin";34,625;3,125;4,125;1,06066017177982;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Khadija";34,625;5,875;2;1,06066017177982;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Kim";32,75;4;4;1,38873014965883;0;0;8;8;8;8;8;8;8;0;1
"Lars";34,625;5;4,625;1,06066017177982;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Laura";33,125;5;4,875;1,5526475085203;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lina";28;5;3,25;0;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Linda";54,125;3,875;4,625;3,83359212376963;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Lisa";29,75;5;4,125;1,98206241793023;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lotte";29,875;6;6;2,74837614393871;0;0;8;8;8;8;8;8;8;0;1
"Maria";49,25;4,5;4;7,86947084806669;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Mark";36,125;4,125;5;1,5526475085203;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Martijn";34,875;5;5,75;0,353553390593274;0;0,707106781186548;8;8;8;8;8;8;8;1;0
"Max";28,5;5,625;4,125;2,82842712474619;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;1;0
"Mehmet";37,875;4;2,375;4,51782185192315;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Merve";29,5;5;3;2,07019667802706;0;0;8;8;8;8;8;8;8;0;1
"Mohamed";35;3,625;3;0;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Monique";45,75;5;4,125;1,38873014965883;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Murat";35,375;5,125;2,875;1,06066017177982;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Mustafa";35;4;2,375;0;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Patrick";37,375;5;4,75;2,38671920665766;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Peter";52,875;4;4,875;4,96955013773164;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Petrus";66,125;5,5;4,5;1,5526475085203;0,534522483824849;0,925820099772551;8;8;8;8;8;8;8;1;0
"Rayan";23,125;4,125;3;5,30330085889911;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Robert";55,375;6;5,125;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Salma";32;4,375;3;0;0,517549169506766;0;8;8;8;8;8;8;8;0;1
"Samira";32;5;3;0;0;0;8;8;8;8;8;8;8;0;1
"Sandra";47,125;4;4,25;3,18198051533946;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Sanne";29,75;4,875;5,75;1,98206241793023;0,353553390593274;0,707106781186548;8;8;8;8;8;8;8;0;1
"Sara";32,125;4,25;4,125;1,35620268186054;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;0;1
"Sem";25,375;4,125;5,5;1,06066017177982;0,353553390593274;0,534522483824849;8;8;8;8;8;8;8;1;0
"Thomas";35;5;5,75;0;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Tim";34,625;4;4,875;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Wilhelmina";74,5;7;6;2,82842712474619;0;0;8;8;8;8;8;8;8;0;1
"Yasmina";31;4,125;3;1,8516401995451;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Yasmine";28,5;5;3;1,4142135623731;0;0;8;8;8;8;8;8;8;0;1
"Yassine";28,5;4;3;1,4142135623731;0;0;8;8;8;8;8;8;8;1;0
"Younes";28,75;3;2,75;1,48804761828569;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Youssef";32,375;4;3;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Youssra";26,125;6;2,25;1,5526475085203;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Yusuf";35;4,375;2,5;0;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Zakaria";32,5;5;2,875;3,07059789431495;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Zeynep";33,375;5;2,75;2,55999441963678;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Ömer";35;4,125;2,875;0;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
