"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Mehmet";NA;5,5;5;NA;2,77746029931765;3,09838667696593;0;8;6;8;8;8;8;1;0
"Merve";NA;7;7;NA;0;0;0;8;7;8;8;8;6;0;1
"Mohamed";NA;5,5;7;NA;2,77746029931765;0;0;8;8;8;8;8;8;1;0
"Monique";NA;7;7;NA;0;0;0;8;8;8;8;8;6;0,166666666666667;0,833333333333333
"Murat";100;7;7;NA;0;0;1;8;7;8;8;8;8;1;0
"Mustafa";NA;5,5;7;NA;2,77746029931765;0;0;8;7;8;8;8;8;1;0
"Patrick";40;7;5,28571428571429;NA;0;2,1380899352994;1;8;7;8;8;8;8;1;0
"Peter";NA;5,5;7;NA;2,77746029931765;0;0;8;8;8;8;8;8;1;0
"Petrus";NA;5,5;6,66666666666667;NA;2,77746029931765;0,816496580927726;0;8;6;8;8;8;8;1;0
"Rayan";100;4,75;7;NA;3,10529501704059;0;1;8;6;8;8;8;7;0,571428571428571;0,428571428571429
"Robert";100;7;7;NA;0;0;1;8;8;8;8;8;7;1;0
"Salma";20;7;7;NA;0;0;1;8;8;8;8;8;8;0,25;0,75
"Samira";NA;7;3,57142857142857;NA;0;3,20713490294909;0;8;7;8;8;8;5;0,2;0,8
"Sandra";30;5,5;6,14285714285714;NA;2,77746029931765;2,26778683805536;1;8;7;8;8;8;5;0,4;0,6
"Sanne";NA;6,25;7;NA;2,12132034355964;0;0;8;7;8;8;8;8;0,625;0,375
"Sara";NA;7;7;NA;0;0;0;8;8;8;8;8;7;0;1
"Sem";NA;5,5;6,66666666666667;NA;2,77746029931765;0,816496580927726;0;8;6;8;8;8;7;1;0
"Thomas";NA;7;6,14285714285714;NA;0;2,26778683805536;0;8;7;8;8;8;7;0,571428571428571;0,428571428571429
"Tim";NA;5,5;7;NA;2,77746029931765;0;0;8;8;8;8;8;8;1;0
"Wilhelmina";100;7;7;NA;0;0;1;8;6;8;8;8;8;0,125;0,875
"Yasmina";NA;7;7;NA;0;0;0;8;7;8;8;8;8;0,375;0,625
"Yasmine";NA;7;7;NA;0;0;0;8;6;8;8;8;5;0,2;0,8
"Yassine";NA;3,25;6;NA;3,10529501704059;2,44948974278318;0;8;6;8;8;8;8;1;0
"Younes";NA;3,57142857142857;6;NA;3,20713490294909;2,44948974278318;0;7;6;8;8;8;7;1;0
"Youssef";NA;5,5;6;NA;2,77746029931765;2,44948974278318;0;8;6;8;8;8;7;1;0
"Youssra";NA;7;6;NA;0;2,44948974278318;0;7;6;8;8;8;5;0,8;0,2
"Yusuf";100;5,5;7;NA;2,77746029931765;0;1;8;6;8;8;8;8;1;0
"Zakaria";NA;5,5;6,14285714285714;NA;2,77746029931765;2,26778683805536;0;8;7;8;8;8;5;1;0
"Zeynep";0;7;7;NA;0;0;1;8;8;8;8;8;6;0;1
"Ömer";50;5,5;5;NA;2,77746029931765;3,09838667696593;1;8;6;8;8;8;7;1;0
