"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Max";40;4,125;4,125;22,0389266007736;0,353553390593274;0,640869944461656;8;8;8;8;8;8;8;1;0
"Mehmet";33,125;4;3,75;17,3076159949478;0;0,707106781186548;8;7;8;8;8;8;8;1;0
"Merve";25;4;4;0;0;0;8;7;8;8;8;8;8;0;1
"Mohamed";28,125;4;4,125;4,58062690656452;0,577350269189626;1,24642345475822;8;7;8;8;8;8;8;1;0
"Monique";49,625;4;4,5;16,552405953732;0;1,19522860933439;8;8;8;8;8;8;8;0;1
"Murat";28,125;4;3,75;4,58062690656452;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;1;0
"Mustafa";35;4;4,25;16,9030850945703;0;1,16496474502144;8;7;8;8;8;8;8;1;0
"Patrick";42,5;4,125;5,125;20,528725518857;0,353553390593274;1,5526475085203;8;8;8;8;8;8;8;1;0
"Peter";40;4;3,875;14,142135623731;0;0,991031208965115;8;8;8;8;8;8;8;1;0
"Petrus";60;4;3,625;16,0356745147455;0,534522483824849;0,744023809142845;8;8;8;8;8;8;8;1;0
"Rayan";21,75;4,14285714285714;4,25;6,01783064852158;0,377964473009227;1,16496474502144;8;7;8;8;8;8;8;1;0
"Robert";45;4,25;4,5;18,516401995451;0,462910049886276;1,60356745147455;8;8;8;8;8;8;8;1;0
"Salma";26,25;4,14285714285714;4,125;3,53553390593274;0,377964473009227;0,353553390593274;8;7;8;8;8;8;8;0;1
"Samira";28,75;4;4,125;5,17549169506766;0;1,24642345475822;8;7;8;8;8;8;8;0;1
"Sandra";37,5;4;4,125;7,07106781186548;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Sanne";26,25;4;4;3,53553390593274;0;0,534522483824849;8;7;8;8;8;8;8;0;1
"Sara";35;4,125;4,125;16,9030850945703;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Sem";21,875;4,125;3,25;6,15136454083854;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Thomas";40;4,125;3,75;22,0389266007736;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Tim";35;4;4,25;16,9030850945703;0;0,886405260427918;8;8;8;8;8;8;8;1;0
"Wilhelmina";85;4,75;5,625;12,2474487139159;1,03509833901353;1,06066017177982;6;8;8;8;8;8;8;0;1
"Yasmina";25;4,42857142857143;4,125;0;1,13389341902768;0,353553390593274;8;7;8;8;8;8;8;0;1
"Yasmine";24,125;4,42857142857143;4,25;2,47487373415292;1,13389341902768;1,16496474502144;8;7;8;8;8;8;8;0;1
"Yassine";26,875;4;3,875;3,72011904571422;0;0,353553390593274;8;7;8;8;8;8;8;1;0
"Younes";26,25;4,14285714285714;4,375;3,53553390593274;0,377964473009227;1,06066017177982;8;7;8;8;8;8;8;1;0
"Youssef";27,5;4,14285714285714;4,375;4,62910049886276;0,377964473009227;1,06066017177982;8;7;8;8;8;8;8;1;0
"Youssra";26,25;4,28571428571429;5;3,53553390593274;0,755928946018454;1,0690449676497;8;7;8;8;8;8;8;0;1
"Yusuf";31,25;4,42857142857143;4,25;17,6776695296637;1,13389341902768;1,16496474502144;8;7;8;8;8;8;8;1;0
"Zakaria";27,5;4,25;4,125;3,77964473009227;0,462910049886276;0,83452296039628;8;8;8;8;8;8;8;1;0
"Zeynep";31,875;4,375;4;17,5127504570649;1,06066017177982;0,755928946018454;8;8;8;8;8;8;8;0;1
"Ömer";33,125;4,14285714285714;4,625;17,3076159949478;0,377964473009227;1,18773493916542;8;7;8;8;8;8;8;1;0
