"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Hendrik";72;5,375;6,75;0;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;1;0
"Ibrahim";28;4;3;0;0;0;8;8;8;8;8;8;8;1;0
"Ilias";25;5;3;0;0;0;8;8;8;8;8;8;8;1;0
"Imane";25;4;2;0;0;0;8;8;8;8;8;8;8;0;1
"Iris";28;5;6;0;0;0;8;8;8;8;8;8;8;0;1
"Jan";62,75;4;6,375;1,38873014965883;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Jeroen";38,875;5;7;3,83359212376963;0;0;8;8;8;8;8;8;8;1;0
"Jesse";25;4;5,625;0;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Johanna";72;4;6;0;0;0;8;8;8;8;8;8;8;0;1
"Johannes";65;5;6;0;0;0;8;8;8;8;8;8;8;1;0
"Julia";27,625;6;6;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Kevin";32,375;4;6;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Khadija";27,625;4;2;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Kim";35,5;4;5;2,82842712474619;0;0;8;8;8;8;8;8;8;0;1
"Lars";32;4,375;6;0;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Laura";32;5;6;0;0;0;8;8;8;8;8;8;8;0;1
"Lina";25;4;4,25;0;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Linda";62;4;6,625;0;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Lisa";27,625;5;6,375;1,06066017177982;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Lotte";25,375;5;7;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Maria";63,875;4,25;5;1,5526475085203;0,462910049886276;0;8;8;8;8;8;8;8;0;1
"Mark";42;5;6;0;0;0;8;8;8;8;8;8;8;1;0
"Martijn";40,625;5;7;2,66926956300783;0;0;8;8;8;8;8;8;8;1;0
"Max";25;5;6;0;0;0;8;8;8;8;8;8;8;1;0
"Mehmet";35,5;4;2;2,82842712474619;0;0;8;8;8;8;8;8;8;1;0
"Merve";28;4;3;0;0;0;8;8;8;8;8;8;8;0;1
"Mohamed";28;4;3;0;0;0;8;8;8;8;8;8;8;1;0
"Monique";62;4;6,125;0;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Murat";32,375;4;3;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Mustafa";28;4;2,125;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Patrick";52;4;6;0;0;0;8;8;8;8;8;8;8;1;0
"Peter";55;5;6;0;0;0;8;8;8;8;8;8;8;1;0
"Petrus";73,625;3,875;5,375;1,99553072067128;0,353553390593274;0,744023809142845;8;8;8;8;8;8;8;1;0
"Rayan";23,375;4;3,125;4,59619407771256;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Robert";62;5;6;0;0;0;8;8;8;8;8;8;8;1;0
"Salma";28;5;2,625;0;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Samira";28;4;3;0;0;0;8;8;8;8;8;8;8;0;1
"Sandra";58;4;6;0;0;0;8;8;8;8;8;8;8;0;1
"Sanne";27,25;5;7;1,38873014965883;0;0;8;8;8;8;8;8;8;0;1
"Sara";28;5;6;0;0;0;8;8;8;8;8;8;8;0;1
"Sem";13,375;4;6;6,30051018342392;0;0;8;8;8;8;8;8;8;1;0
"Thomas";32;5;6;0;0;0;8;8;8;8;8;8;8;1;0
"Tim";31,75;5;6;0,707106781186548;0;0;8;8;8;8;8;8;8;1;0
"Wilhelmina";81,625;6;6,625;1,99553072067128;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Yasmina";26,125;4;2,875;1,5526475085203;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Yasmine";27,25;4;3;1,38873014965883;0;0;8;8;8;8;8;8;8;0;1
"Yassine";26,125;4;2,625;1,5526475085203;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Younes";26,875;4;3;1,5526475085203;0;0;8;8;8;8;8;8;8;1;0
"Youssef";27,625;4;3;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Youssra";25,375;4;2,875;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Yusuf";27,25;4;3;1,38873014965883;0;0;8;8;8;8;8;8;8;1;0
"Zakaria";27,625;4;2;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Zeynep";28;4;3;0;0;0;8;8;8;8;8;8;8;0;1
"Ömer";27,625;4;2,125;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;1;0
