"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Esra";30,625;4,5;4,25;2,0658792662828;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;0;1
"Esther";48,75;4;4,5;14,0788595317336;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Fatima";31,25;4;4,625;2,31455024943138;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Fatma";40;4;4,5;15,5838744494796;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Hajar";25;4;4,25;0;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Hamza";25,625;4;4,125;1,76776695296637;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Hendrik";64,375;4;5,625;1,76776695296637;0;0,744023809142845;8;8;8;8;8;8;8;1;0
"Ibrahim";35,625;4,125;4,625;6,78101340930269;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Ilias";33,125;3,875;4,75;2,58774584753383;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Imane";28;4,375;4,75;0;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;0;1
"Iris";33,125;4,5;4,625;2,58774584753383;0,534522483824849;0,517549169506766;8;8;8;8;8;8;8;0;1
"Jan";61,875;4;6;2,58774584753383;0;0;8;8;8;8;8;8;8;1;0
"Jeroen";35;4,25;5,875;0;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
"Jesse";29;4,125;4,25;1,0690449676497;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Johanna";65;4,625;5,125;0;0,517549169506766;0,83452296039628;8;8;8;8;8;8;8;0;1
"Johannes";58,125;4;5,5;7,52970308653858;0;0,925820099772551;8;8;8;8;8;8;8;1;0
"Julia";31,25;4,75;4,75;2,31455024943138;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;0;1
"Kevin";30,25;4;4,75;0,707106781186548;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Khadija";31,875;4,75;3,75;2,58774584753383;0,886405260427918;0,707106781186548;8;8;8;8;8;8;8;0;1
"Kim";35;4;4,75;0;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Lars";35;4;4,5;0;0;0,534522483824849;8;8;8;8;8;8;8;1;0
"Laura";30,5;4,875;4,75;0,925820099772551;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;0;1
"Lina";30,5;4,375;4,625;2,9277002188456;0,517549169506766;0,517549169506766;8;8;8;8;8;8;8;0;1
"Linda";35;4,5;5,25;0;0,534522483824849;0,707106781186548;8;8;8;8;8;8;8;0;1
"Lisa";30,5;4,5;5;0,925820099772551;0,534522483824849;0,755928946018454;8;8;8;8;8;8;8;0;1
"Lotte";25;4,5;5;0;0,534522483824849;0,755928946018454;8;8;8;8;8;8;8;0;1
"Maria";35;4,25;5,375;0;0,462910049886276;0,744023809142845;8;8;8;8;8;8;8;0;1
"Mark";35;4,5;4,875;0;0,534522483824849;0,640869944461656;8;8;8;8;8;8;8;1;0
"Martijn";35;4,25;5,375;0;0,462910049886276;0,744023809142845;8;8;8;8;8;8;8;1;0
"Max";28,5;4,75;5,125;2,26778683805536;0,462910049886276;0,640869944461656;8;8;8;8;8;8;8;1;0
"Mehmet";49,375;4;4,125;9,79704766024657;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Merve";27,625;4,125;4;1,06066017177982;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Mohamed";35;4;4,125;4,62910049886276;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Monique";35;4,625;4,875;0;0,517549169506766;0,640869944461656;8;8;8;8;8;8;8;0;1
"Murat";39,375;4;4,25;4,1726148019814;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Mustafa";31,25;4,625;4,25;2,31455024943138;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;1;0
"Patrick";36,25;4,125;4,625;3,53553390593274;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Peter";43,75;4;4,75;2,31455024943138;0;0,707106781186548;8;8;8;8;8;8;8;1;0
"Petrus";65;4;5,125;0;0;0,83452296039628;8;8;8;8;8;8;8;1;0
"Rayan";27,25;4,125;4,25;1,38873014965883;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Robert";58,75;4,25;4,625;6,94365074829414;0,462910049886276;0,517549169506766;8;8;8;8;8;8;8;1;0
"Salma";27,625;4,625;4,625;1,06066017177982;0,517549169506766;0,517549169506766;8;8;8;8;8;8;8;0;1
"Samira";28,5;4,125;4,625;1,4142135623731;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Sandra";35;4,25;4,75;0;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;0;1
"Sanne";30,625;4,375;5,875;2,0658792662828;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Sara";30,875;4,5;4,625;1,80772153354911;0,534522483824849;0,517549169506766;8;8;8;8;8;8;8;0;1
"Sem";31,25;4;4;2,31455024943138;0;0;8;8;8;8;8;8;8;1;0
"Thomas";41,25;4,125;5;3,53553390593274;0,353553390593274;0,925820099772551;8;8;8;8;8;8;8;1;0
"Tim";30;4,375;4,625;0;0,517549169506766;0,517549169506766;8;8;8;8;8;8;8;1;0
"Wilhelmina";68,75;4,75;6,375;2,31455024943138;0,462910049886276;0,517549169506766;8;8;8;8;8;8;8;0;1
"Yasmina";29,875;4,625;4,75;2,5319388392523;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;0;1
"Yasmine";28;4,375;4,5;0;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;0;1
"Yassine";25;4,25;4,5;0;0,462910049886276;0,534522483824849;8;8;8;8;8;8;8;1;0
"Younes";26,875;4;4,5;1,5526475085203;0;0,534522483824849;8;8;8;8;8;8;8;1;0
"Youssef";26,5;4,125;4,125;1,60356745147455;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Youssra";28;4,5;4;0;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Yusuf";31,25;4,125;4,5;2,31455024943138;0,353553390593274;0,534522483824849;8;8;8;8;8;8;8;1;0
"Zakaria";31,25;4;4,5;2,31455024943138;0;0,534522483824849;8;8;8;8;8;8;8;1;0
"Zeynep";26,125;4,5;4,75;1,5526475085203;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;0;1
"Ömer";32,5;4;4;2,67261241912424;0;0;8;8;8;8;8;8;8;1;0
