"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Julia";25;4,625;4,375;NA;0,517549169506766;0,517549169506766;1;8;8;8;8;8;8;0;1
"Kevin";25;5;4,625;NA;0;0,517549169506766;1;8;8;8;8;8;8;1;0
"Khadija";NA;4,75;5;NA;0,462910049886276;0;0;8;8;8;8;8;8;0;1
"Kim";23,3333333333333;5;4,875;2,88675134594813;0;0,353553390593274;3;8;8;8;8;8;8;0;1
"Lars";20;4,875;4,5;NA;0,353553390593274;0,534522483824849;1;8;8;8;8;8;8;1;0
"Laura";25;4,125;4,125;NA;0,353553390593274;0,353553390593274;1;8;8;8;8;8;8;0;1
"Lina";NA;4,375;4;NA;0,517549169506766;0;0;8;8;8;8;8;8;0;1
"Linda";NA;4,625;4,125;NA;0,517549169506766;0,353553390593274;0;8;8;8;8;8;8;0;1
"Lisa";25;4,5;4;0;0,534522483824849;0;5;8;8;8;8;8;8;0;1
"Lotte";19,6;4,625;4,25;0,894427190999916;0,517549169506766;0,462910049886276;5;8;8;8;8;8;8;0;1
"Maria";NA;4,75;4,25;NA;0,462910049886276;0,462910049886276;0;8;8;8;8;8;8;0;1
"Mark";NA;4,875;4,375;NA;0,353553390593274;0,517549169506766;0;8;8;8;8;8;8;1;0
"Martijn";NA;4,625;4,25;NA;0,517549169506766;0,462910049886276;0;8;8;8;8;8;8;1;0
"Max";NA;4,875;4,625;NA;0,353553390593274;0,517549169506766;0;8;8;8;8;8;8;1;0
"Mehmet";NA;5;5;NA;0;0;0;8;8;8;8;8;8;1;0
"Merve";20;4,875;4,875;0;0,353553390593274;0,353553390593274;3;8;8;8;8;8;8;0;1
"Mohamed";NA;4,875;5;NA;0,353553390593274;0;0;8;8;8;8;8;8;1;0
"Monique";NA;5;4,625;NA;0;0,517549169506766;0;8;8;8;8;8;8;0;1
"Murat";NA;4,75;5;NA;0,462910049886276;0;0;8;8;8;8;8;8;1;0
"Mustafa";NA;4,875;5;NA;0,353553390593274;0;0;8;8;8;8;8;8;1;0
"Patrick";NA;4,75;4,25;NA;0,462910049886276;0,462910049886276;0;8;8;8;8;8;8;1;0
"Peter";NA;4,75;4,5;NA;0,462910049886276;0,534522483824849;0;8;8;8;8;8;8;1;0
"Petrus";NA;4,875;4,75;NA;0,353553390593274;0,462910049886276;0;8;8;8;8;8;8;1;0
"Rayan";20;4,875;5;NA;0,353553390593274;0;1;8;8;8;8;8;8;0,75;0,25
"Robert";NA;5;4,5;NA;0;0,534522483824849;0;8;8;8;8;8;8;1;0
"Salma";NA;4,625;4,5;NA;0,517549169506766;0,534522483824849;0;8;8;8;8;8;8;0;1
"Samira";20;4,875;4,875;0;0,353553390593274;0,353553390593274;2;8;8;8;8;8;8;0;1
"Sandra";NA;4,375;4,125;NA;0,517549169506766;0,353553390593274;0;8;8;8;8;8;8;0;1
"Sanne";26,25;4,625;4,25;2,5;0,517549169506766;0,462910049886276;4;8;8;8;8;8;8;0;1
"Sara";NA;4,625;4,375;NA;0,517549169506766;0,517549169506766;0;8;8;8;8;8;8;0;1
"Sem";18;4,625;4,375;NA;0,517549169506766;0,517549169506766;1;8;8;8;8;8;8;1;0
"Thomas";NA;4,75;4,25;NA;0,462910049886276;0,462910049886276;0;8;8;8;8;8;8;1;0
"Tim";NA;4,875;4,75;NA;0,353553390593274;0,462910049886276;0;8;8;8;8;8;8;1;0
"Wilhelmina";80;4,875;4,75;NA;0,353553390593274;0,462910049886276;1;8;8;8;8;8;8;0;1
"Yasmina";NA;4,875;4,875;NA;0,353553390593274;0,353553390593274;0;8;8;8;8;8;8;0;1
"Yasmine";NA;4,875;4,75;NA;0,353553390593274;0,462910049886276;0;8;8;8;8;8;8;0;1
"Yassine";NA;5;5;NA;0;0;0;8;8;8;8;8;8;1;0
"Younes";19;4,875;4,875;1,4142135623731;0,353553390593274;0,353553390593274;2;8;8;8;8;8;8;0,375;0,625
"Youssef";NA;5;5;NA;0;0;0;8;8;8;8;8;8;1;0
"Youssra";20;5;5;NA;0;0;1;8;8;8;8;8;8;0;1
"Yusuf";NA;4,875;4,875;NA;0,353553390593274;0,353553390593274;0;8;8;8;8;8;8;1;0
"Zakaria";20;4,875;4,875;0;0,353553390593274;0,353553390593274;2;8;8;8;8;8;8;1;0
"Zeynep";NA;4,75;4,625;NA;0,462910049886276;0,517549169506766;0;8;8;8;8;8;8;0;1
"Ömer";NA;4,625;5;NA;0,517549169506766;0;0;8;8;8;8;8;8;1;0
