"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Merve";36,6666666666667;NA;4,5;11,5470053837925;NA;2,12132034355964;3;0;2;8;8;8;5;0;1
"Mohamed";47,5;NA;NA;3,53553390593274;NA;NA;2;0;0;8;8;8;8;0,375;0,625
"Monique";55;NA;5,66666666666667;14,142135623731;NA;0,577350269189626;5;0;3;8;8;8;8;0;1
"Murat";52,5;NA;5,6;8,66025403784439;NA;1,51657508881031;4;0;5;8;8;8;6;0,166666666666667;0,833333333333333
"Mustafa";50;NA;5,2;20;NA;0,447213595499958;5;0;5;8;8;8;7;0;1
"Patrick";45;NA;5;5;NA;0;5;0;6;8;8;8;7;0,285714285714286;0,714285714285714
"Peter";45;NA;4;5,77350269189626;NA;NA;4;0;1;8;8;8;7;0,285714285714286;0,714285714285714
"Petrus";44;6;4,33333333333333;12,9421791055448;0;1,52752523165195;5;2;3;8;8;8;8;0,375;0,625
"Rayan";53,3333333333333;NA;2,83333333333333;10,4083299973307;NA;2,13697605664328;3;0;6;8;8;8;5;0;1
"Robert";53,3333333333333;NA;5;9,83192080250175;NA;2,82842712474619;6;0;2;8;8;8;7;0;1
"Salma";44;NA;6;12,9421791055448;NA;1,73205080756888;5;0;3;8;8;8;7;0;1
"Samira";41,25;NA;3,5;10,3077640640442;NA;0,707106781186548;4;0;2;8;8;8;7;0;1
"Sandra";52,5;NA;5;14,4337567297406;NA;0,632455532033676;4;0;6;8;8;8;7;0;1
"Sanne";50;NA;5;17,3205080756888;NA;NA;6;0;1;8;8;8;8;0;1
"Sara";38,75;NA;5;10,3077640640442;NA;1,4142135623731;4;0;2;8;8;8;8;0;1
"Sem";44,2;NA;4,66666666666667;12,9691942694988;NA;2,3094010767585;5;0;3;8;8;8;7;0,285714285714286;0,714285714285714
"Thomas";41,25;NA;NA;8,53912563829967;NA;NA;4;0;0;8;8;8;7;0,285714285714286;0,714285714285714
"Tim";43,75;NA;5;9,46484724300046;NA;1,4142135623731;4;0;2;8;8;8;7;0,285714285714286;0,714285714285714
"Wilhelmina";48,75;NA;4;2,5;NA;NA;4;0;1;8;8;8;8;0;1
"Yasmina";36,6666666666667;NA;NA;11,5470053837925;NA;NA;3;0;0;8;8;8;8;0;1
"Yasmine";34;NA;6,33333333333333;8,94427190999916;NA;0,577350269189626;5;0;3;8;8;8;8;0;1
"Yassine";48,3333333333333;NA;5,25;2,88675134594813;NA;0,957427107756338;3;0;4;8;8;8;5;0;1
"Younes";45;NA;3,2;10;NA;2,04939015319192;4;0;5;8;8;8;7;0;1
"Youssef";48,3333333333333;NA;5,33333333333333;2,88675134594813;NA;1,15470053837925;3;0;3;8;8;8;7;0,285714285714286;0,714285714285714
"Youssra";48,75;NA;5,33333333333333;2,5;NA;1,15470053837925;4;0;3;8;8;8;8;0;1
"Yusuf";38,75;NA;5,5;10,3077640640442;NA;0,707106781186548;4;0;2;8;8;8;8;0,25;0,75
"Zakaria";35,2;5;6;11,9457105272144;NA;1;5;1;3;8;8;8;7;0,285714285714286;0,714285714285714
"Zeynep";50;NA;5;21,2132034355964;NA;NA;2;0;1;8;8;8;7;0;1
"Ömer";39;NA;5,33333333333333;8,94427190999916;NA;1,15470053837925;5;0;3;8;8;8;6;0,166666666666667;0,833333333333333
