"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Julia";61,875;4,25;4,125;13,3463478150391;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;0;1
"Kevin";63,125;4,375;4,5;14,1263431725472;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Khadija";70,625;4,375;4,125;9,03860766774554;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Kim";61,875;5,125;4,375;13,3463478150391;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Lars";61,875;4,5;4,5;9,61304916692484;0,534522483824849;0,534522483824849;8;8;8;8;8;8;8;1;0
"Laura";66,5;5;4,625;12,2823915772598;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Lina";65,625;4,125;4,375;15,2215777293758;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Linda";65,25;4,125;4;9,0514402958077;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Lisa";66,875;4,75;4,125;12,5178444059442;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lotte";65,625;4,25;4,5;15,2215777293758;0,462910049886276;0,534522483824849;8;8;8;8;8;8;8;0;1
"Maria";71,25;4,875;4,875;5,17549169506766;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Mark";59,375;4,375;4,25;8,21040280898046;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;1;0
"Martijn";66,25;4;5;10,9381377365097;0;0;8;8;8;8;8;8;8;1;0
"Max";67,5;4,75;4,875;11,3389341902768;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
"Mehmet";70;4,125;4;10,690449676497;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Merve";63,75;4,125;4;16,2018517460196;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Mohamed";69,375;4,125;3,875;9,03860766774554;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Monique";64,375;4,25;4,125;8,63444100266899;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;0;1
"Murat";66,875;4,125;4;12,5178444059442;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Mustafa";69,375;4,625;4,5;9,03860766774554;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Patrick";64,375;4,5;4,625;11,4759064378997;0,534522483824849;0,517549169506766;8;8;8;8;8;8;8;1;0
"Peter";60;4,125;4,625;11,3389341902768;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Petrus";72,5;3,875;4,375;4,62910049886276;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Rayan";66,875;4;3,875;15,5695444469552;0,534522483824849;0,353553390593274;8;8;8;8;8;8;8;1;0
"Robert";62,5;4,625;4,5;8,45154254728517;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Salma";70,875;5;4,25;7,29848320836988;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Samira";72,5;5,25;4,25;7,07106781186548;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;0;1
"Sandra";68,75;4,625;4,375;7,44023809142845;0,517549169506766;0,517549169506766;8;8;8;8;8;8;8;0;1
"Sanne";68,75;4,625;4,875;14,0788595317336;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Sara";65,625;4,75;4,375;15,2215777293758;0,462910049886276;0,517549169506766;8;8;8;8;8;8;8;0;1
"Sem";61,25;3,75;3,875;15,7548178572234;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;0;1
"Thomas";63,75;4,375;4,5;9,54313515420528;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Tim";48,125;3,875;4,25;12,2292097630457;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Wilhelmina";78,75;5,125;4,625;5,17549169506766;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Yasmina";72,5;4,375;4,125;4,62910049886276;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Yasmine";73,75;5,125;4,25;3,53553390593274;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;0;1
"Yassine";70;5;4,375;10,690449676497;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Younes";63,75;4;4;15,526475085203;0;0;8;8;8;8;8;8;8;0,25;0,75
"Youssef";70;4,375;4;10,690449676497;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Youssra";69,625;4,125;3,125;10,541584321154;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Yusuf";66,25;4,25;4;9,91031208965115;0,462910049886276;0,534522483824849;8;8;8;8;8;8;8;0,75;0,25
"Zakaria";73,75;4;4;3,53553390593274;0;0;8;8;8;8;8;8;8;1;0
"Zeynep";73,75;5,125;4,125;3,53553390593274;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Ömer";68,75;4;4;10,6066017177982;0;0;8;8;8;8;8;8;8;1;0
