"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Kevin";28,25;3,875;4;1,58113883008419;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Khadija";29,5;4;2;1,77281052085584;0;0;8;8;8;8;8;8;7;0;1
"Kim";29,25;4;4;3,84521966676993;0;0;8;8;8;8;8;8;8;0;1
"Lars";24,75;4,625;4;1,90862703084106;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Laura";26,125;5;4,75;1,5526475085203;0;0,707106781186548;8;8;8;8;8;8;7;0;1
"Lina";25,125;4;4;3,09088521763126;0;0;8;8;8;8;8;8;7;0;1
"Linda";43,75;4;5,25;1,98206241793023;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Lisa";27;4;5,25;2,32992949004287;0;0,707106781186548;8;8;8;8;8;8;7;0;1
"Lotte";9,5;4,75;6,125;4,24264068711928;0,462910049886276;0,353553390593274;8;8;8;8;8;8;7;0;1
"Maria";51;4;4;10,5288718701076;0;0;8;8;8;8;8;8;7;0;1
"Mark";36,25;4;5,25;3,01188123461543;0;0,886405260427918;8;8;8;8;8;8;8;1;0
"Martijn";38,5;4;6,125;2,67261241912424;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Max";24,75;4,25;5,125;0,707106781186548;0,462910049886276;0,83452296039628;8;8;8;8;8;8;8;1;0
"Mehmet";33,625;3;2;3,5431019500674;1,0690449676497;0;8;8;8;8;8;8;8;1;0
"Merve";23,875;3,75;2,125;1,5526475085203;0,462910049886276;0,353553390593274;8;8;8;8;8;8;7;0;1
"Mohamed";31,5;2,875;2;5,29150262212918;0,640869944461656;0;8;8;8;8;8;8;8;1;0
"Monique";45,5;4;4,625;2,26778683805536;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Murat";34,625;4;2;2,97309362689534;0;0;8;8;8;8;8;8;8;1;0
"Mustafa";31,75;2,71428571428571;1,875;0,707106781186548;0,951189731211342;0,353553390593274;8;7;8;8;8;8;8;1;0
"Patrick";41,25;4;5,375;2,54950975679639;0;0,916125381312904;8;8;8;8;8;8;8;1;0
"Peter";45,5;4;4,75;3,62530786869986;0;0,707106781186548;8;8;8;8;8;8;8;1;0
"Petrus";65;3,875;6,125;1,0690449676497;0,353553390593274;0,640869944461656;8;8;8;8;8;8;8;1;0
"Rayan";9,5;4;3;2,07019667802706;0;0;8;7;8;8;8;8;8;1;0
"Robert";50;4,375;4,625;3,81725406168211;0,517549169506766;0,744023809142845;8;8;8;8;8;8;8;1;0
"Salma";26,25;4;2;1,66904592079256;0;0;8;8;8;8;8;8;6;0;1
"Samira";25,375;4;2,125;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Sandra";43,625;4;4,5;1,50594061730772;0;0,534522483824849;8;8;8;8;8;8;7;0;1
"Sanne";24,5;4,75;5,75;1,69030850945703;0,462910049886276;0,707106781186548;8;8;8;8;8;8;6;0;1
"Sara";26,125;4,625;4;1,5526475085203;0,517549169506766;0;8;8;8;8;8;8;5;0;1
"Sem";12,5;4;4;5,92814112035612;0;0;8;8;8;8;8;8;8;1;0
"Thomas";33,625;4,125;4,75;3,5431019500674;0,353553390593274;0,886405260427918;8;8;8;8;8;8;8;1;0
"Tim";29,375;4;5;3,62284418654736;0;0,534522483824849;8;8;8;8;8;8;8;1;0
"Wilhelmina";83,875;5,25;6,375;8,88718981777383;0,462910049886276;0,517549169506766;8;8;8;8;8;8;8;0;1
"Yasmina";25,125;3,75;2,5;1,24642345475822;0,462910049886276;0,755928946018454;8;8;8;8;8;8;6;0;1
"Yasmine";24,5;4;2,625;0,755928946018454;0;0,517549169506766;8;8;8;8;8;8;6;0;1
"Yassine";24,75;2;2,125;0,707106781186548;0;0,353553390593274;8;7;8;8;8;8;7;1;0
"Younes";25;3,625;2,375;0;0,517549169506766;0,517549169506766;8;8;8;8;8;8;8;1;0
"Youssef";25,5;3,75;2,5;0,925820099772551;0,462910049886276;0,534522483824849;8;8;8;8;8;8;8;1;0
"Youssra";22,375;3,5;2;1,92260983338497;0,534522483824849;0;8;8;8;8;8;8;6;0;1
"Yusuf";24;2,625;2,25;8,40068024456523;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;1;0
"Zakaria";23,625;3,875;2,125;7,15017482303755;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Zeynep";26;3,875;1,75;1,4142135623731;0,353553390593274;0,462910049886276;8;8;8;8;8;8;7;0;1
"Ömer";26,75;3,42857142857143;1,875;3,24037034920393;0,786795792469443;0,353553390593274;8;7;8;8;8;8;8;1;0
