"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Hamza";24,375;3,14285714285714;1,6;1,06066017177982;0,690065559342354;1,34164078649987;8;7;5;8;8;8;8;1;0
"Hendrik";68;5,125;6,125;2,97609523657138;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ibrahim";32,75;3,71428571428571;2;1,03509833901353;0,487950036474267;1,4142135623731;8;7;8;8;8;8;8;1;0
"Ilias";24;2,125;2,25;0;0,353553390593274;1,16496474502144;8;8;8;8;8;8;8;1;0
"Imane";26,875;3,14285714285714;1,625;0,353553390593274;0,690065559342354;1,06066017177982;8;7;8;8;8;8;8;0;1
"Iris";27,25;4,375;6,25;0,707106781186548;0,517549169506766;0,707106781186548;8;8;8;8;8;8;8;0;1
"Jan";63;3,625;6;0;0,517549169506766;0,925820099772551;8;8;8;8;8;8;8;1;0
"Jeroen";39;4;6,75;1,8516401995451;0;0,707106781186548;8;8;8;8;8;8;8;1;0
"Jesse";24;4;5,25;0;0;1,16496474502144;8;8;8;8;8;8;8;1;0
"Johanna";67,5;4;5,625;3,46410161513775;0;0,744023809142845;8;8;8;8;8;8;8;0;1
"Johannes";64,25;5;6;2,31455024943138;0;0;8;8;8;8;8;8;8;1;0
"Julia";24;4,75;5,75;0;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;0;1
"Kevin";29,75;2,28571428571429;4,75;1,38873014965883;0,487950036474267;1,03509833901353;8;7;8;8;8;8;8;1;0
"Khadija";31,25;3,16666666666667;2,57142857142857;1,38873014965883;0,752772652709081;1,51185789203691;8;6;7;8;8;8;8;0;1
"Kim";29;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Lars";26,625;4,375;5,75;1,06066017177982;0,517549169506766;0,707106781186548;8;8;8;8;8;8;8;1;0
"Laura";29,375;4;5,75;1,06066017177982;0;0,886405260427918;8;8;8;8;8;8;8;0;1
"Lina";24;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Linda";51,375;3,875;5,75;1,76776695296637;0,353553390593274;1,16496474502144;8;8;8;8;8;8;8;0;1
"Lisa";27;4;4,625;0;0;0,916125381312904;8;8;8;8;8;8;8;0;1
"Lotte";24;4;5,75;0;0;1,16496474502144;8;8;8;8;8;8;8;0;1
"Maria";63;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Mark";37,875;4;5,625;0,353553390593274;0;0,916125381312904;8;8;8;8;8;8;8;1;0
"Martijn";35;4,125;6,75;1,8516401995451;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Max";24,75;4,75;5,875;1,38873014965883;0,462910049886276;0,83452296039628;8;8;8;8;8;8;8;1;0
"Mehmet";32,25;3;2;0,707106781186548;0,894427190999916;1,4142135623731;8;6;5;8;8;8;8;1;0
"Merve";27;3,14285714285714;2;0;0,377964473009227;0,925820099772551;8;7;8;8;8;8;8;0;1
"Mohamed";27,25;4;4;0,707106781186548;NA;0;8;1;3;8;8;8;8;1;0
"Monique";55;3,375;4,875;1,0690449676497;0,517549169506766;0,991031208965115;8;8;8;8;8;8;8;0;1
"Murat";33,25;2,42857142857143;1,375;1,03509833901353;0,534522483824849;0,517549169506766;8;7;8;8;8;8;8;1;0
"Mustafa";32,75;3,75;1;1,03509833901353;0,5;0;8;4;6;8;8;8;8;1;0
"Patrick";38,5;3,875;5,375;1,4142135623731;0,353553390593274;1,06066017177982;8;8;8;8;8;8;8;1;0
"Peter";52;4;5,125;3,16227766016838;0;0,991031208965115;8;8;8;8;8;8;8;1;0
"Petrus";72,375;5,875;5,25;1,40788595317336;0,353553390593274;0,707106781186548;8;8;8;8;8;8;8;1;0
"Rayan";21,5;3,125;2,625;2,67261241912424;0,353553390593274;1,18773493916542;8;8;8;8;8;8;8;1;0
"Robert";56,875;4,125;5,125;1,35620268186054;0,353553390593274;0,991031208965115;8;8;8;8;8;8;8;1;0
"Salma";27;3,25;2,75;0;0,462910049886276;1,38873014965883;8;8;8;8;8;8;8;0;1
"Samira";27;3,25;3,28571428571429;0;0,462910049886276;1,25356634105602;8;8;7;8;8;8;8;0;1
"Sandra";46,5;3,125;4,625;1,4142135623731;0,353553390593274;0,916125381312904;8;8;8;8;8;8;8;0;1
"Sanne";28,75;4;6;0,707106781186548;0;1,4142135623731;8;8;8;8;8;8;8;0;1
"Sara";27;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Sem";19;4;5,375;0;0;0,916125381312904;8;8;8;8;8;8;8;1;0
"Thomas";32;4,25;5,5;0;0,462910049886276;0,755928946018454;8;8;8;8;8;8;8;1;0
"Tim";27;4,125;5,5;0;0,353553390593274;0,925820099772551;8;8;8;8;8;8;8;1;0
"Wilhelmina";78;5,875;7;0;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Yasmina";24,375;3,375;2,25;1,06066017177982;0,517549169506766;1,28173988892331;8;8;8;8;8;8;8;0;1
"Yasmine";24,75;3,625;2,75;1,38873014965883;0,517549169506766;1,03509833901353;8;8;8;8;8;8;8;0;1
"Yassine";24;3,75;2;0;0,5;1,54919333848297;8;4;6;8;8;8;8;1;0
"Younes";24;3,6;2,5;0;0,547722557505166;1,6431676725155;8;5;6;8;8;8;8;1;0
"Youssef";24,375;4;1,8;1,06066017177982;0;1,30384048104053;8;2;5;8;8;8;8;1;0
"Youssra";24;3,75;2,125;0;0,5;1,5526475085203;8;4;8;8;8;8;8;0;1
"Yusuf";24;3,42857142857143;1,85714285714286;0;0,786795792469443;1,4638501094228;8;7;7;8;8;8;8;1;0
"Zakaria";24,375;3,6;1,28571428571429;1,06066017177982;0,547722557505166;0,487950036474267;8;5;7;8;8;8;8;1;0
"Zeynep";24;3,375;1,5;0;0,517549169506766;0,755928946018454;8;8;8;8;8;8;8;0;1
"Ömer";26,625;2,5;1,25;1,06066017177982;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;1;0
