"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Sem";22,875;5;6,875;6,01040764008565;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Thomas";35;5;6,75;0;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Tim";28;4;6,625;0;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Wilhelmina";84,125;5,5;7;2,47487373415292;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Yasmina";28;3,25;1,25;0;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;0;1
"Yasmine";27,625;4;2;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Yassine";25;3;1,125;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Younes";25;3;1;0;0;0;8;8;8;8;8;8;8;1;0
"Youssef";25,375;3;1;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Youssra";25,75;4;1;1,38873014965883;0;0;8;8;8;8;8;8;8;0;1
"Yusuf";25,75;3;1;1,38873014965883;0;0;8;8;8;8;8;8;8;1;0
"Zakaria";25,375;3;1;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Zeynep";25,375;3;1;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Ömer";35;3;1;0;0;0;8;8;8;8;8;8;8;1;0
