word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
breti;Wat betekent breti?;blij;"Het woord **""breti""** is een dialectwoord uit het **Brabants** (een dialect van het Nederlands dat gesproken wordt in regio's zoals Brabant, Limburg en delen van Noord- en Zuid-Holland). In het Brabants betekent **""breti""** meestal:

> **""breti"" = een klein stukje, een beetje, een stukje van iets**

Het is een verkleinwoord of afkorting van het woord **""bretje""**, wat zelf weer een verkleinwoord is van **""brood""** of **""broodje""**. Maar in de dagelijkse spraak wordt het vaak gebruikt in een figuurlijke zin, bijvoorbeeld:

- *""Geef me een breti van die taart.""* → een klein stukje taart.
- *""Ik heb maar een breti van de koffie gedronken.""* → een klein beetje koffie.

Dus:  
👉 **""breti"" = een klein stukje, een beetje, een klein stuk van iets**, vooral in een informele of dialectale context.

Let op: het is geen standaard Nederlands woord, maar gebruikelijk in Brabants en soms ook in andere Limburgse of";['blij'];['blij', 'stift', 'dieplood', 'interlinie'];0;0
broko;Wat betekent broko?;blut;"De term **""broko""** is een informele, meestal speelse of geestige uitdrukking die in het Nederlands wordt gebruikt, vooral in gesprekken tussen jongeren of in sociale media. Het is een afkorting of verkleining van **""broer""** of **""bro""**, en wordt vaak gebruikt om iemand die je kent (of die je als vriend ziet) aan te spreken.

### Betekenis:
- **""Broko"" = ""broer"" of ""bro""** (afgekort en verkleinwoord)
- Het geeft een **vriendelijke, informele, soms geestige of zelfs spottende toon** aan, afhankelijk van de context.

### Voorbeelden:
- *""Broko, wat is er aan de hand?""* → vriendelijke of informele manier om iemand aan te spreken.
- *""Broko, jij bent echt een gek!""* → kan spottend of speels zijn, afhankelijk van de toon.
- *""Broko, help me even!""* → uitnodigend of plechtig, maar met een luchtige toon.

### Let op:
- Het is **geen officiële term** en wordt niet gebruikt in formele situaties.
- Het kan soms **lucht";['blut'];['blut'];0;0
froes;Wat betekent froes?;boos, vies;"Het woord **""froes""** is een dialectwoord uit het **Nederlands**, vooral gebruikt in **Noord- en Oost-Nederland**, zoals in de provincies **Gelderland, Overijssel, Drenthe** en delen van **Friesland**.

### Betekenis van ""froes"":
**Froes** betekent **""vriend""** of **""maat""** – iemand die je goed kent, met wie je op goede voet staat.

### Voorbeelden:
- *Die jongen is een echte froes van mij.*  
  → Die jongen is een echte vriend van mij.
- *We zijn al jaren froes.*  
  → We zijn al jaren goede vrienden.

### Oorsprong:
Het woord is afgeleid van het **Middelnederlands** *froes*, wat weer terugvalt op het **Oudnederlands** *frōs*, wat ""vriend"" of ""kameraad"" betekent. Het is een oud woord dat in de streektaal is behouden.

### Let op:
Het is **geen standaard Nederlands**, dus in het schriftelijk Nederlands of in het standaardtaalgebruik wordt het niet gebruikt. Het is typisch voor **dialecten**.

";['boos', 'vies'];['boos', 'duivels', 'slecht', 'vies', 'kwaad'];0;0
planga;Wat betekent planga?;bril, zonnebril;"""Planga"" is een woord dat voornamelijk gebruikt wordt in het **Nederlands** en heeft een **verwante betekenis met ""plank""**, maar het is een **verouderd of dialectaal woord**.

### Betekenis van *planga*:
- **Planka** of **planga** betekent letterlijk een **houten plank** of **plank**.
- Het komt vooral voor in **dialecten**, zoals in het **Brabants** of **Limburgs**.
- In sommige regio’s wordt het ook gebruikt in een **figuurlijke zin**, bijvoorbeeld om iets te beschrijven dat hard of stijf is (zoals een plank), of in een uitdrukking als *""zo stijf als een planga""*.

### Voorbeeld:
- *""De zitbank is zo hard als een planga.""*  
  → (Dus: heel hard of stijf, zoals een houten plank.)

### Samenvatting:
> **Planga** = een houten plank; een verouderd of dialectaal woord voor *plank*.  
> Gebruikt in regio’s zoals Brabant of Limburg, vaak in een figuurlijke of uitdrukkingswijze.

Let op: Het woord komt niet veel voor in het";['bril', 'zonnebril'];['bril', 'zonnebril', 'fok'];0;0
broski;Wat betekent broski?;broedertje;"""Broski"" is een informele, speelse of vriendelijke manier van zeggen ""broer"" of ""bro"" in het Nederlands, vaak gebruikt in een kameraadschappelijke of geestige context. Het is een afgeleide van het woord ""broer"", maar met een speels of luchtig toontje, vaak in een jongere of internetcultuur.

Bijvoorbeeld:
- ""Hé broski, alles goed?""  
- ""Dank je wel, broski!""

Het woord wordt vaak gebruikt in sociale media, chatten of bij vrienden die een informele, vriendschappelijke relatie hebben. Het geeft een gevoel van verbondenheid of gezelligheid.

Let op: het is geen officieel woord, maar een slangterm of neologisme die vooral in informele gesprekken voorkomt.";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"""Brakka"" is een woord dat voornamelijk gebruikt wordt in het **Nederlands** en **Vlaams**, en het is een **verkleinwoord** van het woord **""brak""** of **""brakke""**, wat verwijst naar iemand die **niet goed is in iets**, of iemand die **niet goed presteert**, vaak in een sportieve of sociale context.

### Betekenis van ""brakka"":
- Iemand die **niet goed is** in een bepaalde activiteit (bijvoorbeeld voetballen, fietsen, werken).
- Iemand die **niet goed doet**, **niet meedoet**, of **niet meekomt**.
- Soms ook een **spottende of plagerige** manier van zeggen dat iemand een ""slechte speler"" of ""niet goed"" is.

### Voorbeelden:
- ""Die brakka kan geen bal raken!"" → ""Die sukkel kan helemaal niet goed voetballen.""
- ""Hij is echt een brakka op het werk."" → ""Hij doet niks goed, is een slechte werknemer.""

### Opmerking:
- Het woord is **niet formeel** en wordt meestal in een **plagerige of inform";['broek'];['reddingsbroek', 'donk', 'zomp', 'broekland', 'waterrijk gebied', 'moeras', 'dras', 'broek', 'slijkland', 'wippertoestel', 'waterland', 'drasland', 'moerasland', 'moerasgebied'];0;0
brada;Wat betekent brada?;broer;"""Brada"" is een Nederlandse term die meestal informeel of spottend wordt gebruikt. De betekenis kan afhankelijk van de context variëren, maar meestal betekent het:

- **Iemand die zich belachelijk of stom gedraagt**  
  Bijvoorbeeld: *""Die vent was echt een brada op het feest!""* → Hij deed belachelijk of onbeleefd.

- **Iemand die zich op een stomme of ongepast gedrag laat gaan**  
  Het kan ook verwijzen naar iemand die zich onbeheerst, ongepast of ongepast gedraagt.

De term is vaak **afwijzend of uitlachend**, en wordt niet gebruikt in een serieuze of formeel gesprek. Het is een soort slang of volkstaal, en kan als beledigend worden ervaren, afhankelijk van de toon en context.

**Voorbeeld in zin:**  
*""Hij zat de hele avond te schreeuwen, echt een brada.""*

👉 Samengevat: *Brada* = iemand die zich belachelijk, stom of ongepast gedraagt.";['broer'];['broer', 'broeder'];0;0
champas;Wat betekent champas?;champagneflessen;"Het woord **""champas""** is geen standaardwoord in het Nederlands, maar het komt vaak voor in **spraakgebruik of internettaal**, vooral in de context van **""champagne""** of **""champagne"" als metafoor voor iets luxueus, feestelijk of uitbundig**.

### Mogelijke betekenissen van ""champas"":

1. **Slang voor ""champagne""**  
   In informele of humoristische context wordt ""champas"" vaak gebruikt als afkorting of verkleining van ""champagne"".  
   Voorbeeld:  
   > ""We gaan vandaag feesten, er staat champas op tafel!""  
   → Hier betekent ""champas"" gewoon champagne.

2. **Symbolisch voor luxe of feeststemming**  
   ""Champas"" kan ook gebruikt worden om een **feestelijke, uitbundige of luxueuze sfeer** aan te geven.  
   Voorbeeld:  
   > ""De avond was echt champas!""  
   → Betekent: ""De avond was super leuk, feestelijk, uitbundig.""

3. **Slang of internettaal (vooral in Nederland en België)**  
   In sommige sociale media of jonge gro";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"Het woord **""herres""** is geen standaardwoord in het Nederlands. Het lijkt op een foutieve spelling of een verkeerde vorm van een ander woord. Mogelijk bedoel je één van de volgende:

1. **Hersens** – het meervoud van ""hersens"", het orgaan in het hoofd dat verantwoordelijk is voor denken, gevoelens en bewegingen.
   - Voorbeeld: *Ik heb mijn hersens geprobeerd te gebruiken.*

2. **Hersens** (in een figuurlijke zin):  
   - *Hij heeft geen hersens* = iemand die dom of onverstandig handelt.

3. **Hersens** in een uitdrukking zoals:
   - *Hersens op hol* = iemand is overstuur of in paniek.
   - *Hersens kraken* = moeite hebben met denken of concentreren.

Als je bedoelde iets anders (bijvoorbeeld een woord uit een andere taal of een dialect), laat het me gerust weten! Dan help ik je verder.";['chaos', 'puinhoop', 'rotzooi'];['gekkenhuis', 'zwijneboel', 'teringzooi', 'keet', 'prutsding', 'vuilnis', 'brol', 'ru�ne', 'strandvonderij', 'rotzooi', 'beestenboel', 'tinnef', 'roerigheid', 'beestenbende', 'soepzootje', 'oerwoud', 'chaos', 'wanordelijkheid', 'bende', 'kankerzooi', 'rommelzooi', 'wanorde', 'vernieling', 'zwijnekeet', 'jungle', 'tennef', 'zooi', 'pandemonium', 'rommel', 'vuil', 'warboel', 'troep', 'ordeloosheid', 'zwijnezooi', 'janboel', 'zwijnenpan', 'klerezooi', 'prullenboel', 'afval', 'prulleboel', 'zootje', 'verwoesting', 'augiasstal', 'bouwval', 'shit', 'puinhoop', 'brandhout', 'zwijnenstal', 'desorganisatie', 'puin', 'verval'];0;0
rwina;Wat betekent rwina?;chaos, rellen, feest;"Het woord **""rwina""** is een **Oekraïens** woord en betekent **""verwoesting""**, **""vernietiging""** of **""verwoesting""** in het Nederlands. Het wordt vaak gebruikt om een grote, grondige vernietiging van iets – bijvoorbeeld een stad, gebouw of landschap – aan te geven, vaak als gevolg van oorlog, natuurrampen of geweld.

### Voorbeelden:
- **Rwina miasta** = Verwoesting van de stad  
- **Po ryni ryni** = Na de verwoesting (letterlijk: ""na de verwoesting"")

### Afkomst:
Het woord komt van het Oekraïense woord *руйна* (rujna), dat ook in andere Slavische talen (zoals Russisch: *руина*, *ruiна*) voorkomt en hetzelfde betekent.

### Gebruik in context:
- *Po vijni vijni, miasto bylo v ryni.*  
  → Na de oorlog was de stad in verwoesting.

### Let op:
Het is belangrijk om te weten dat ""rwina"" **niet** een Nederlandse of Duitse term is, maar een Oek";['chaos', 'rellen', 'feest'];['verwoesting', 'ordeloosheid', 'chaos', 'wanordelijkheid', 'gekkenhuis', 'festiviteit', 'puinhoop', 'wanorde', 'feest', 'vernieling', 'rellen', 'party', 'desorganisatie', 'viering', 'pandemonium', 'feestje', 'roerigheid'];0;1
chiqi;Wat betekent chiqi?;chique;"""Chiqi"" is een woord uit het Oezbeekse taal, en het betekent **""uitgang""** of **""uitgangspunt""**. Het wordt vaak gebruikt in zinnen zoals:

- *Chiqi yoki kirish* – ""De uitgang of de ingang""  
- *Bu yerda chiqi yo'q* – ""Hier is geen uitgang""

In een breder of figuurlijk gebruik kan ""chiqi"" ook verwijzen naar een **beginpunt**, **uitgangspunt** of **bron** van iets, afhankelijk van de context.

Let op: het woord is niet van het Turkse of Arabische taal, maar is typisch Oezbeeks. Het is afgeleid van het woord *chiq* (uitgaan, uitkomen), met de suffix *-i* die een naamvorm geeft.

Dus:  
👉 **Chiqi = uitgang, uitgangspunt, beginpunt** (Oezbeeks).";['chique'];['chique'];0;0
leip;Wat betekent leip?;cool;"Het woord **""leip""** is een dialectwoord uit het **Nederlands**, vooral gebruikelijk in het **Limburgs** (de regio Limburg in Nederland en de buurlanden). Het betekent:

> **""lelijk""** of **""slecht""** (in zin van onaangenaam, onaantrekkelijk of onaangenaam uitziend).

### Voorbeelden:
- *Die jurk ziet er leip uit.* → Die jurk ziet er lelijk uit.
- *Hij is een leip mens.* → Hij is een lelijke of vervelende persoon.

### Opmerking:
- ""Leip"" is geen standaard Nederlands woord, maar een **dialectvariant**.
- Het is verwant aan het woord **""lelijk""**, maar wordt in het Limburgs anders uitgesproken en vaak ook anders gebruikt.

Als je een specifieke context hebt (bijv. een zin of een regio), kan ik het nog preciezer uitleggen!";['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;"""Beslama"" is een woord dat voornamelijk gebruikt wordt in het Nederlands en is een afkorting of informele variant van het woord **""bless""** (uit het Engels), vaak in combinatie met ""salam"" of als een speels of vriendelijk uitroepteken.

De term **""beslama""** wordt vaak gebruikt in een **vriendelijke, informele of humoristische context**, vooral in sociale media of gesprekken tussen jongeren. Het is een mix van:

- **""Bless""** (zegen, goede wil, dankbaarheid)  
- **""Salam""** (vrede, groet in het Arabisch, vaak gebruikt in islamitische culturen)

### Betekenis:
- **""Beslama""** kan dus worden gezien als een **vriendelijke groet of uitdrukking van goede wil**, iets als:  
  *""Alles goed met je? Alles goed, zegen!""*  
  Of: *""God zegene je!""* (in een luchtige, niet-religieuze manier)

### Voorbeelden:
- *""Hé, hoe gaat het? Beslama!""* → een vriendelijke groet.
- *""Dank je voor de hulp, beslama!""* → een dankbare, luchtige manier van bedanken";['dag', 'tot ziens'];['doei', 'doeg', 'tot ziens', 'etmaal', 'dag', 'vaarwel', 'goedendag', 'zonnedag', 'afscheid'];0;0
tjallas;Wat betekent tjallas?;doei;"Het woord **""tjallas""** is een informeel, meestal speels of geestig gebruikte uitdrukking in het Nederlands, vooral in de Nederlandse taal en cultuur. Het is geen officieel woord uit het woordenboek, maar wordt vaak gebruikt in een geestige of ironische context.

### Betekenis:
**""Tjallas""** is een afgeleide van het woord **""tjalk""** (een oud type schip, vaak een zeeschip of vrachtschip uit de Nederlandse scheepvaartgeschiedenis). Door het woord ""tjalk"" te vervormen tot ""tjallas"", wordt er een speels, kinderlijk of geestig effect gecreëerd.

### Gebruik:
- **Speels of geestig**: Bijvoorbeeld als iemand iets onwaarschijnlijks zegt of een rare actie ondernemt: *""Die man rijdt met een fiets over de snelweg? Tjallas!""*
- **Ironisch of overdreven**: Om iets te benadrukken dat absurd of onwaarschijnlijk is.
- **In een grap of meme**: Vaak gebruikt in sociale media of in gesprekken tussen vrienden.

### Voorbeeld:
> ""Ik heb net een kip";['doei'];['doei', 'doeg', 'tot ziens', 'vaarwel', 'goedendag', 'dag', 'afscheid'];0;0
dede;Wat betekent dede?;dood, saai;"Het woord **""dede""** is een informeel of speels woord dat vaak wordt gebruikt in het Nederlands, vooral in gesproken taal of in sociale media. Het komt vaak voor in de context van **""dede"" als afkorting van ""dood"" of ""doodgewoon""**, maar het heeft ook een eigen, speels karakter.

### Mogelijke betekenissen van ""dede"":

1. **""Dood"" of ""doodgewoon"" (afkorting of verkleining):**
   - In een grap of uitdrukking zoals *""dat is dede""* of *""dat is dede, man""*, betekent het vaak: *""dat is gewoon doodgewoon""* of *""dat is gewoon heel gewoon""*, soms met een luchtig of ironisch toontje.
   - Voorbeeld: *""Hij is weer eens 10 minuten te laat. Dedee!""* → ""Hij is weer eens gewoon te laat, niks bijzonders.""

2. **""Dede"" als afkorting van ""dood"" in een humoristische of vertrouwelijke context:**
   - Vaak gebruikt in een vriendelijke of geestige toon, bijvoorbeeld: *""Dede, ik ben doodmoe.""* → ""Ik ben echt moe, echt";['dood', 'saai'];['gestorven', 'verscheiden', 'heengaan', 'overlijden', 'overleden', 'saai', 'heengegaan', 'doodgegaan', 'dood', 'serge'];1;1
didi;Wat betekent didi?;dood, overleden;"Het woord **""didi""** is een informeel en speels woord dat vaak wordt gebruikt in het Nederlands, vooral in gesprekken tussen jongeren of in een luchtige, vriendelijke toon. Het is een afkorting of verkleinwoord van **""dank je""** of **""dank je wel""**, maar met een extra vrolijke of speelse toon.

### Betekenis:
- **""Didi"" = ""Dank je wel""**, maar dan op een vrolijke, informele manier.
- Het klinkt alsof je zegt: *""Dank je wel, lieverd!""* of *""Dank je, schat!""*

### Voorbeelden:
- **""Dank je voor de taart!""** → **""Didi!""**
- **""Hartelijk dank voor je hulp!""** → **""Didi, jij bent een schat!""**

### Toon:
- Het klinkt vriendelijk, lief, soms zelfs een beetje speels of verliefd (afhankelijk van de context).
- Vaak gebruikt in sociale media, berichten of bij vrienden.

### Let op:
- Het is **geen officieel of formele term** – gebruik het dus niet in een zakelijke of serieuze context.
- Het is vooral popul";['dood', 'overleden'];['gestorven', 'verscheiden', 'heengaan', 'overlijden', 'overleden', 'heengegaan', 'doodgegaan', 'dood'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;"Het woord **""dranoe""** is geen standaard woord in het Nederlands en komt niet voor in de officiële woordenlijsten zoals de Woordenboek der Nederlandsche Taal (WNT) of het Woordenboek van de Nederlandse Taal (WNT). Het kan dus zijn dat het een **foutschrijving**, **spraakvariant**, of **slang/leerlingentaal** is.

Hier zijn een paar mogelijkheden:

1. **Foutschrijving van ""dronken"" of ""dronk""?**  
   Misschien bedoel je **""dronken""** (van het werkwoord *dronken*), wat betekent dat iemand alcohol heeft gedronken. Bijvoorbeeld: *""Hij was dranoe na het feest.""* → Waarschijnlijk een verkeerde spelling van *dronken*.

2. **Slang of jongerentaal?**  
   In sommige regio’s of in informele gesprekken kunnen woorden worden veranderd of afgekort. ""Dranoe"" zou een verkeerde uitspraak of afkorting kunnen zijn van iets als *dronken*, *dronk*, of zelfs *dronkenkop*.

3. **Foutieve uitspraak van ""dron";['drinken', 'drank'];['de keel smeren', 'zuipen', 'drank', 'spraakwater', 'geborrel', 'borrelen', 'alcohol', 'drinken', 'drankje', 'slok', 'vertrouwelijk omgaan'];0;1
soppie;Wat betekent soppie?;drinken;"Het woord **""soppie""** is een informeel, speels of scharrelend woord in het Nederlands, vooral gebruikt in het **Vlaams** (België) of in sommige Nederlandse dialecten. Het betekent meestal:

> **""slechte of onhandige persoon""** of **""idioot""**, vaak met een lachend of spottend toontje.

### Voorbeelden:
- *""Die soppie heeft mijn fiets gestolen!""* → (met een beetje humor of verontwaardiging)
- *""Wat een soppie, die man!""* → iemand die dom of onhandig doet

### Oorsprong:
Het woord is afgeleid van het woord **""sop""** (zoals in ""soppen"" of ""soppenkruik""), wat in het verleden ook een afkeerwoord kon zijn voor iemand die dom of onhandig is. ""Soppie"" is een verkleinwoord, wat het iets minder ernstig maakt — vaak gebruikt in een grap of met een lach.

### Let op:
- Het is **niet formeel** en niet geschikt in serieuze of professionele gesprekken.
- Het kan **beledigend**";['drinken'];['de keel smeren', 'zuipen', 'drank', 'borrelen', 'drinken', 'drankje', 'slok', 'vertrouwelijk omgaan'];0;0
