word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
didi;Wat betekent didi?;dood, overleden;"""Didi"" is een veelvoorkomende term die in verschillende contexten kan worden gebruikt. Hier zijn enkele mogelijke betekenissen:

1. **Afkorting voor ""didi""**: Dit is een informele afkorting voor ""dames"" of ""meisjes"". Het wordt vaak gebruikt in sociale media en chatberichten.

2. **Afkorting voor ""didi""**: Dit kan ook een afkorting zijn voor ""didi"" (een merk van taxidiensten, vooral bekend in China).

3. **Afkorting voor ""didi""**: In sommige contexten kan ""didi"" ook een afkorting zijn voor ""didi"" (een term die in sommige regio's wordt gebruikt om een kleine hoeveelheid of een beetje iets aan te duiden).

Als je meer context wilt, zou ik graag willen weten in welke context je ""didi"" hebt gezien of gehoord.";['dood', 'overleden'];['heengegaan', 'verscheiden', 'heengaan', 'dood', 'doodgegaan', 'gestorven', 'overleden', 'overlijden'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;"Dranoe is geen gangbaar woord in het Nederlands. Het lijkt echter een mogelijke spelfout of een verkeerde uitspraak van het woord ""drainage"". Drainage verwijst naar het afvoeren van water of vloeistoffen uit een bepaalde ruimte of gebied. Het kan ook verwijzen naar een systeem dat is ontworpen om water of vloeistoffen te verwijderen. Als je meer informatie of context wilt over wat je bedoelt met ""dranoe"", zou ik graag meer details willen weten.";['drinken', 'drank'];['borrelen', 'zuipen', 'geborrel', 'vertrouwelijk omgaan', 'slok', 'de keel smeren', 'drankje', 'drank', 'drinken', 'alcohol', 'spraakwater'];0;0
soppie;Wat betekent soppie?;drinken;"""Soppie"" is geen gangbaar Nederlands woord. Het lijkt echter op het Engelse woord ""soppy"", wat ""sentimenteel"" of ""sentimenteel"" betekent. In het Nederlands zou je het kunnen vertalen als ""sentimenteel"" of ""sentimenteel"".";['drinken'];['borrelen', 'zuipen', 'vertrouwelijk omgaan', 'slok', 'de keel smeren', 'drankje', 'drank', 'drinken'];0;0
blem;Wat betekent blem?;dronken;"""Blem"" is een Engelse term die in verschillende contexten gebruikt kan worden, maar meestal verwijst naar een **foutje of onvolkomenheid**. 

Hier zijn een paar voorbeelden:

* **Cosmetisch:** Een blem op iemands huid, zoals een puistje of een vlekje.
* **Technisch:** Een fout of bug in een computerprogramma.
* **Metaforisch:** Een fout of zwakte in iemands karakter of gedrag.

De betekenis van ""blem"" hangt dus af van de context waarin het wordt gebruikt.";['dronken'];['dronken'];0;0
droeloe;Wat betekent droeloe?;dronken;"Droeloe is een term die in het Nederlands wordt gebruikt om een **onzinwoord** of een **onzinuitspraak** aan te duiden. Het is een manier om te laten zien dat je iets niet serieus bedoelt of om een grapje te maken.

Het woord ""droeloe"" heeft geen specifieke betekenis en wordt vaak gebruikt in informele gesprekken, vooral onder jongeren.

Voorbeeld:

* ""Ik heb een droeloe-dag vandaag.""
* ""Wat een droeloe-idee!""

In beide gevallen wordt ""droeloe"" gebruikt om aan te geven dat de uitspraak of het idee niet serieus bedoeld is.";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe?;dronken;"""Droenoe"" is geen gangbaar Nederlands woord. Het lijkt echter op ""dronken"", wat betekent ""onder invloed van alcohol"". Als je het woord ""droenoe"" in een specifieke context hebt gehoord, zou het kunnen verwijzen naar iemand die dronken is. Als je meer context wilt geven, kan ik proberen beter te begrijpen wat je bedoelt.";['dronken'];['dronken'];1;1
panja;Wat betekent panja?;dronken;"Panja is een term die in verschillende contexten gebruikt kan worden, afhankelijk van de regio en de context. Hier zijn enkele mogelijke betekenissen:

1. **In India**:
   - **Drank**: Panja is een populaire drank in India, vooral in de noordelijke staten. Het is een mengsel van water, suiker en citroensap, vaak met een vleugje munt of andere kruiden.
   - **Straatverkopers**: In sommige delen van India zijn er straatverkopers die panja verkopen, vaak in een kleine, draagbare container.

2. **In andere contexten**:
   - **Afkorting**: Panja kan ook een afkorting zijn, bijvoorbeeld voor ""Panjab"" (Punjab), een staat in India.
   - **Naam**: In sommige gevallen kan panja een naam of bijnaam zijn.

Als je meer specifieke informatie of context wilt, kan ik proberen je beter te helpen.";['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"Pila is een Latijnse term die ""pilaar"" of ""zuil"" betekent. Het kan verwijzen naar een verticale structuur die gebruikt wordt voor ondersteuning of decoratie. In de architectuur worden pilaren vaak gebruikt om de last van een gebouw of structuur te dragen.";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie?;dronken;"""Tappie"" is een informele term die in het Nederlands wordt gebruikt om een persoon aan te duiden die vaak of gemakkelijk dronken wordt. Het is een afkorting van ""tapper"", wat verwijst naar iemand die vaak of gemakkelijk alcoholische dranken consumeert.";['dronken'];['dronken'];1;1
heisa;Wat betekent heisa?;drukte, ophef;"Heisa betekent **ruzie** of **opschudding**. 

Het is een informele term die vaak wordt gebruikt in de spreektaal. 

Bijvoorbeeld:

* ""Er is veel heisa geweest over de nieuwe belastingplannen.""
* ""De heisa rond de nieuwe film was enorm.""";['drukte', 'ophef'];['keet', 'commotie', 'ophef', 'sensatie', 'gedoe', 'drukte', 'consternatie', 'opschudding', 'beroering', 'bedrijvigheid', 'tumult', 'deining', 'fermentatie', 'onrust', 'activiteit', 'herrie'];0;1
doezoe;Wat betekent doezoe?;duizend;"""Doezoe"" is een informele Nederlandse uitdrukking die ""doe zo"" betekent. Het is een aansporing om iets te doen of te blijven doen. Het wordt vaak gebruikt in informele gesprekken en is vergelijkbaar met ""ga zo door"" of ""doe zo verder"".";['duizend'];['chiliade', 'duizendtal', 'duizend', 'gij', 'chiliad', 'duizendvoud', 'mille'];0;0
wahed;Wat betekent wahed?;een;"""Wahed"" is een Arabisch woord dat ""één"" betekent. Het is een enkelvoudsvorm van het woord ""wahid"", wat ""één"" of ""uniek"" betekent. In de islamitische context wordt het woord ""wahed"" vaak gebruikt om de eenheid van God te benadrukken, wat een fundamenteel geloof is in de islam.";['een'];['geven', 'afweren', 'werpen', 'toewijzen', '��n', 'rol', 'smijten', 'uitgooien', 'i', 'een', 'twee'];1;1
faya;Wat betekent faya?;erg, vurig;"Faya is een woord dat in verschillende contexten verschillende betekenissen kan hebben. Hier zijn enkele mogelijke betekenissen:

1. **In het Spaans**: Faya kan verwijzen naar een boomsoort, namelijk de **Faya (Myrica faya)**, een soort struik of kleine boom die in de Canarische Eilanden en andere delen van het Middellandse Zeegebied voorkomt.

2. **In de muziek**: Faya kan ook een term zijn die gebruikt wordt in bepaalde soorten muziek, zoals in de traditionele muziek van de Canarische Eilanden.

3. **In de taal**: In sommige Afrikaanse talen, zoals het Yoruba (gesproken in Nigeria), kan faya ""vuur"" betekenen.

4. **In de slang**: In sommige contexten kan faya ook een informele term zijn die ""cool"" of ""geil"" betekent, vooral in de jeugdcultuur.

Om de exacte betekenis van faya in een specifieke context te begrijpen, is het belangrijk om de context waarin het woord wordt gebruikt te kennen.";['erg', 'vurig'];['vurig', 'erg'];0;0
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"""Tantoe"" is een Nederlandse uitdrukking die ""tot nu toe"" betekent. Het wordt gebruikt om aan te geven dat iets tot op dit moment is gebeurd of dat een bepaalde situatie tot nu toe is zoals beschreven.";['erg', 'heel erg', 'hard'];['hard', 'erg', 'heel erg'];0;0
znoen;Wat betekent znoen?;ergernis;"""Znoen"" is geen gangbaar Nederlands woord. Het lijkt echter op ""zonnen"", wat betekent ""zich blootstellen aan de zon om te ontspannen of te bruinen"". Als je een andere betekenis of context bedoelt, zou je me daar meer over kunnen vertellen?";['ergernis'];['ergernis', 'misnoegen', 'ontevredenheid', 'onvrede', 'onmin', 'irritatie', 'wrevel', 'ongenoegen', 'pijnlijke ruwe plek', 'onbehagen', 'opgewarmd door wrijving', 'onbehaaglijkheid', 'schaafwonde'];0;0
tjappen;Wat betekent tjappen?;eten;"""Tjappen"" is een Nederlands woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Klappen**: In sommige delen van Nederland wordt ""tjappen"" gebruikt om te verwijzen naar het slaan of klappen met de handen.

2. **Tjilpen**: In een meer informele context kan ""tjappen"" ook verwijzen naar het geluid dat vogels maken, zoals het tjilpen van een vogel.

3. **Tjappen met de tong**: In sommige streken wordt ""tjappen"" gebruikt om te beschrijven hoe iemand met de tong klappert, vaak als teken van opwinding of verlegenheid.

4. **Tjappen met de voeten**: In een meer fysieke context kan ""tjappen"" ook verwijzen naar het geluid dat voeten maken als ze op een harde ondergrond slaan, zoals op een stoep of in een zwembad.

Om de precieze betekenis te begrijpen, is het belangrijk om de context waarin het woord wordt gebruikt te kennen.";['eten'];['tafelen', 'eten', 'diner', 'avondeten', 'vreten', 'nuttigen', 'dis', 'nassen', 'middageten', 'avondmaal', 'bikken', 'maaltijd', 'avondmaaltijd', 'maaltijden', 'verbruiken', 'maal', 'etentje', 'consumeren'];1;1
kieren;Wat betekent kieren?;eten;"Kieren betekent **kleine scheurtjes of spleten**. 

Het kan verwijzen naar:

* **Fysieke scheuren:** In muren, vloeren, meubels of andere materialen.
* **Metaforische scheuren:** In relaties, vertrouwen, of sociale structuren.

Bijvoorbeeld:

* ""De muur heeft kieren waar de wind doorheen waait.""
* ""De vriendschap had kieren gekregen door de ruzie.""


Hoe gebruik je kieren in een zin?

* ""De oude vloer heeft veel kieren.""
* ""De kieren in de muur moeten worden opgevuld.""
* ""De relatie tussen de twee landen heeft kieren gekregen door de politieke crisis.""";['eten'];['tafelen', 'eten', 'diner', 'avondeten', 'vreten', 'nuttigen', 'dis', 'nassen', 'middageten', 'avondmaal', 'bikken', 'maaltijd', 'avondmaaltijd', 'maaltijden', 'verbruiken', 'maal', 'etentje', 'consumeren'];1;1
ekkies;Wat betekent ekkies?;euro's;"""Ekkies"" is geen gangbaar Nederlands woord. Het lijkt echter een verbastering van ""eekhoorntjes"". Eekhoorntjes zijn kleine knaagdieren die bekend staan om hun pluizige staarten en hun vermogen om in bomen te klimmen. Ze zijn vaak te vinden in bossen en parken.";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;"Fissa is een Italiaans woord dat ""vast"" of ""vaststaand"" betekent. Het kan ook worden gebruikt in de zin van ""vastbesloten"" of ""onveranderlijk"". In sommige contexten kan het ook ""fixe"" of ""vast"" betekenen, zoals in ""fissa di un prezzo"" (vastgestelde prijs).";['feest'];['party', 'viering', 'feest', 'festiviteit', 'feestje'];0;0
ollo;Wat betekent ollo?;feest;"""Ollo"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een verkeerde spelling hebt gebruikt of dat je een term uit een andere taal bedoelt. Kun je me meer context geven of wat je precies bedoelt met ""ollo""? Dan kan ik je beter helpen.";['feest'];['party', 'viering', 'feest', 'festiviteit', 'feestje'];0;0
bikka;Wat betekent bikka?;fiets;"""Bikka"" is een woord dat in verschillende contexten kan worden gebruikt, afhankelijk van de regio of cultuur. Hier zijn enkele mogelijke betekenissen:

1. **In het Hindi**: ""Bikka"" kan ""een beetje"" of ""een beetje meer"" betekenen. Bijvoorbeeld: ""Ik heb een beetje meer geld nodig.""
2. **In het Urdu**: ""Bikka"" kan ""een beetje"" of ""een beetje meer"" betekenen, vergelijkbaar met het Hindi.
3. **In het Punjabi**: ""Bikka"" kan ""een beetje"" of ""een beetje meer"" betekenen, maar het kan ook ""een beetje"" of ""een beetje meer"" betekenen in de zin van ""een beetje meer dan verwacht"".
4. **In het Marathi**: ""Bikka"" kan ""een beetje"" of ""een beetje meer"" betekenen.

Als je meer context wilt, zou ik graag willen weten in welke taal of regio je ""bikka"" hebt gehoord.";['fiets'];['fiets', 'rijwiel', 'velo', 'stalen ros'];0;0
mariku;Wat betekent mariku?;flikker, flikker;"Mariku is een Japanse meisjesnaam die ""mooi kind"" of ""schoonheid"" betekent. Het is een populaire naam in Japan en wordt vaak gebruikt om een meisje te beschrijven dat mooi, vriendelijk en charmant is.";['flikker', 'flikker'];['holtor', 'sodemieter', 'poot', 'bruinwerker', 'flikker', 'reetkever', 'hagenaar', 'homoseksuele', 'homofiel', 'mietje', 'sodemiet', 'homo', 'utrechtenaar', 'ge�nverteerde', 'gay', 'nicht', 'homoseksueel'];0;0
