word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
breti;Wat betekent breti?;blij;"<think>  </think>  Het woord **""breti""** is niet een algemeen bekend woord in het Nederlands of in veel andere talen. Het kan echter een **persoonennaam** zijn, of het kan een **specifiek woord** zijn in een bepaalde context, zoals in een taal of dialect.  ### Mogelijke interpretaties:  1. **Persoonennaam**: ""Breti"" kan een **persoonennaam** zijn, bijvoorbeeld in een familie, een boek, of een film. Het is mogelijk dat het een vorm van een naam is, zoals ""Bret"" of ""Breti"" in een andere taal.  2. **Dialekt of taal**: In sommige dialecten of in bepaalde talen kan ""breti"" een woord zijn. Bijvoorbeeld:    - In het **Frans** betekent ""bret"" ""bree"" of ""breek"", maar ""breti"" is niet een bekend woord.    - In het **Italiaans** is ""breti"" een vorm van ""breti"", wat betekent ""bree"" of ""breek"", maar dat is ook niet een algemeen bekend woord.    - In het **Portugees** is ""breti"" een vorm van";['blij'];['interlinie', 'stift', 'dieplood', 'blij'];0;0
broko;Wat betekent broko?;blut;"<think>  </think>  ""Broko"" is een Nederlands woord dat meestal wordt gebruikt in de context van **brokken** of **brokken van iets**. Het komt van het Duits woord ""Brock"", wat ""stuk"" of ""brok"" betekent.  ### Voorbeelden van gebruik: - **Brokken van brood** – stukken brood. - **Brokken van kaas** – stukken kaas. - **Brokken van zout** – stukjes zout.  In het dagelijks gebruik wordt ""broko"" vaak gebruikt als een korte schrijfwijze voor ""brokken"", vooral in de context van voedsel of groepen van kleine stukken.  ### Samenvatting: **Broko = brokken** (stukken van iets, vaak voedsel).";['blut'];['blut'];0;0
froes;Wat betekent froes?;boos, vies;"<think>  </think>  Het woord **""froes""** is een **Nederlands woord** dat meestal **verergerd of onaardig** wordt gebruikt om te wijzen op iemand die **onvriendelijk, onaardig of onaangenaam** is. Het is een **slechte term** en wordt vaak gebruikt in een **verergerende of onaardige toon**.  ### Voorbeelden van gebruik: - ""Hij is een froes."" - ""Ze is een froes aan me.""  ### Betekenis: - **Froes** betekent **onvriendelijk, onaardig, onaangenaam** of **onvertrouwd**. - Het is een **slechte term** en wordt vaak gebruikt in een **verergerende of onaardige toon**.  ### Opmerking: - Het woord is **niet in het Nederlands woordenboek** opgenomen, dus het is een **niet-standaard woord**. - Het wordt vaak gebruikt in **sprookjes of verhalen** om een onaardige persoon te beschrijven.  Als je het woord in een specifieke context ziet, kun je me vertellen en ik kan het beter uitleggen.";['boos', 'vies'];['kwaad', 'vies', 'duivels', 'slecht', 'boos'];0;1
planga;Wat betekent planga?;bril, zonnebril;"<think>  </think>  ""Planga"" is een **Nederlands woord** dat meestal in de **bouw- en industrie-terminologie** wordt gebruikt. Het betekent:  ### ✅ **Planga = Plaatsen en Gebruik**  In de bouw en in de industrie wordt **""planga""** vaak gebruikt om te beschrijven hoe een **product of onderdeel** wordt **gebruikt of geplaatst** in een bepaalde context. Het is een **kortere vorm** van het woord **""plaatsen en gebruik""**.  ### 🧱 Voorbeelden van gebruik:  - **""De planga van de kast is op de keuken.""**     → De kast wordt op de keuken geplaatst en gebruikt.  - **""De planga van de machine is in de fabriek.""**     → De machine wordt in de fabriek geplaatst en gebruikt.  ### 🧩 In de bouw: - **Planga** kan ook verwijzen naar de **plaatsing en functie** van een bouwdeel of element in een gebouw.  ### 🧩 In de industrie: - **Planga** kan ook betrekking hebben op de **gebruiksvorm** van een product of onderdeel";['bril', 'zonnebril'];['fok', 'bril', 'zonnebril'];0;0
broski;Wat betekent broski?;broedertje;"<think>  </think>  Het woord **""broski""** is een **Nederlands dialectwoord** en wordt vaak gebruikt in de **Groningsche taal** (de taal van Groningen). Het betekent **""zonder zekerheid""** of **""onzeker""**.  ### Voorbeelden van gebruik: - ""Hij is geen broski."" → ""Hij is zeker.""   - ""Dat is een broski."" → ""Dat is onzeker.""  ### Context: Het woord wordt vaak gebruikt in het dagelijks gesprek, vooral in de regio van Groningen. Het is een **sprookje- of dialectwoord** en wordt niet gebruikt in de standaard Nederlandse taal.  Als je het woord in een specifieke context ziet, kan het ook een andere betekenis hebben, maar in de meeste gevallen betekent het **onzekerheid** of **onbetrouwbaarheid**.";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"<think>  </think>  ""Brakka"" is een term die vooral in het Nederlands wordt gebruikt, en het betekent **""niet goed""** of **""onjuist""**. Het is een vorm van het werkwoord **""braken""**, dat betekent **""breken""** of **""verbreken""**.  In het dagelijks gebruik wordt ""brakka"" vaak gebruikt om iets te beschrijven dat **niet goed is** of **niet correct is**. Bijvoorbeeld:  - ""Die klok is brakka."" (De klok is niet goed.) - ""Deze uitleg is brakka."" (Deze uitleg is onjuist.)  ""Brakka"" is een **vorm van het werkwoord ""braken""** in het **nederlands**. Het is een **vorm van het werkwoord** in het **nederlands**. Het is een **vorm van het werkwoord** in het **nederlands**.  Als je het in een specifieke context gebruikt (bijvoorbeeld in een dialect of in een bepaalde regio), kan het betekenis of gebruik iets anders zijn. Laat me weten als je het in een bepaalde context wilt uitleggen.";['broek'];['dras', 'reddingsbroek', 'donk', 'wippertoestel', 'waterland', 'slijkland', 'moerasland', 'broekland', 'moeras', 'moerasgebied', 'zomp', 'drasland', 'waterrijk gebied', 'broek'];0;0
brada;Wat betekent brada?;broer;"<think>  </think>  ""Brada"" is een woord dat in het Nederlands wordt gebruikt, en het betekent **""dood""** of **""sterf""**. Het is een vroegere of minder gebruikte vorm van het werkwoord **""dood""** (te verleden tijd: ""brada"", ""bradde"", ""bradde"").   In moderne taalgebruik wordt het meestal vervangen door ""dood"" of ""sterf"".   Voorbeeld:   - ""Hij brada in de oorlog."" (Hij is in de oorlog gestorven.)  Let op: ""Brada"" is niet hetzelfde als ""branda"" (brand), en het is ook niet hetzelfde als ""brug"" of ""bril"".";['broer'];['broeder', 'broer'];0;0
champas;Wat betekent champas?;champagneflessen;"<think>  </think>  ""Champas"" is een term die meestal in het Nederlands wordt gebruikt, en het betekent **""champignons""** (schaalvliezen). De term ""champas"" is een vorm van het Nederlands woord ""champignons"", en wordt vaak gebruikt in de context van koken of eten.  In het Engels wordt het woord ""champignons"" gebruikt, en het is een soort schaalvliezen die vaak in de keuken worden gebruikt.  Dus:   **Champas = schaalvliezen** (of champignons).";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"<think>  </think>  ""Herres"" is een Nederlands woord dat meestal een **bijnaam** of **voorvoegsel** is, en het betekent **""de man""** of **""de heer""**. Het wordt vaak gebruikt in het bijnaam van een persoon, bijvoorbeeld:  - **Herres van Bergh** (een bijnaam voor een persoon) - **Herres van de Leeuw** (een bijnaam)  Het woord komt van het Nederlands **""her""** (de man) en **""es""** (is), dus **""de man is""**. Het is een vroegere vorm van het woord **""heren""** (de heer, de mannen), maar wordt vaak gebruikt als bijnaam of voorvoegsel.  In moderne taal wordt het vooral gebruikt in het bijnaam van personen, vooral in historische of fictieve contexten.";['chaos', 'puinhoop', 'rotzooi'];['prulleboel', 'verwoesting', 'kankerzooi', 'prutsding', 'jungle', 'zwijnekeet', 'desorganisatie', 'shit', 'rommelzooi', 'teringzooi', 'roerigheid', 'bende', 'puin', 'strandvonderij', 'prullenboel', 'wanordelijkheid', 'gekkenhuis', 'soepzootje', 'brandhout', 'rotzooi', 'augiasstal', 'tennef', 'vernieling', 'ordeloosheid', 'beestenbende', 'troep', 'afval', 'zwijnenpan', 'verval', 'vuil', 'pandemonium', 'ru�ne', 'chaos', 'zooi', 'puinhoop', 'bouwval', 'wanorde', 'keet', 'tinnef', 'zootje', 'zwijnezooi', 'rommel', 'oerwoud', 'vuilnis', 'beestenboel', 'janboel', 'brol', 'klerezooi', 'warboel', 'zwijneboel', 'zwijnenstal'];0;0
rwina;Wat betekent rwina?;chaos, rellen, feest;"<think>  </think>  Het woord **""rwina""** is niet een algemeen bekend woord in het Nederlands of in veel andere talen. Het kan een **spellingfout** zijn, of het kan een **specifiek woord** zijn in een bepaalde context, zoals een **persoonlijke naam**, een **technische term**, of een **voorvoegsel** in een ander taalgebied.  ### Mogelijke interpretaties:  1. **Spellingfout**:    - Het kan een vergissing zijn van een ander woord, zoals:      - **""Rwanda""** (een land in Afrika)      - **""Rwina""** kan ook een **persoonlijke naam** zijn, bijvoorbeeld een naam in een andere taal of culturele context.  2. **In een ander taalgebied**:    - In sommige talen, zoals het **Kongo** of **Lingala**, kan **""rwina""** een woord zijn, maar het betekent dan iets anders. Bijvoorbeeld:      - In **Kongo**: ""rwina"" kan betekenen **""tegen""** of **""tegenstander""**.      - In **Lingala**: ""rwina"" kan betekenen **""tegen""** of **""tegenstander""**.  3.";['chaos', 'rellen', 'feest'];['roerigheid', 'vernieling', 'verwoesting', 'pandemonium', 'rellen', 'feest', 'wanordelijkheid', 'chaos', 'gekkenhuis', 'puinhoop', 'party', 'desorganisatie', 'viering', 'wanorde', 'festiviteit', 'feestje', 'ordeloosheid'];0;0
chiqi;Wat betekent chiqi?;chique;"<think>  </think>  ""Chiqi"" is een woord dat voorkomt in verschillende contexten, afhankelijk van de taal of het gebied waarin het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  1. **In het Nederlands (of in het Engels):**    - ""Chiqi"" is geen standaard Nederlands of Engels woord. Het kan een **spellingfout** zijn of een **vervallen woord** zijn. Bijvoorbeeld, ""chiki"" is een Engels woord dat betekent ""geen"" (in het Hindi of Urdu), maar dat is niet hetzelfde als ""chiqi"".  2. **In het Hindi of Urdu:**    - ""Chiqi"" is niet een bekend woord in het Hindi of Urdu. Het kan een **vervallen of ongebruikte term** zijn, of het kan een **spellingfout** zijn van een ander woord, zoals ""chikki"" (een soort snoep).  3. **In het Chinese of andere Asiatische talen:**    - ""Chiqi"" kan een **vervallen of ongebruikte term** zijn, of het kan een **spellingfout** zijn van een ander woord. In het Chinees wordt vaak ""qi"" (氣) gebruikt, wat";['chique'];['chique'];0;0
leip;Wat betekent leip?;cool;"<think>  </think>  ""Leip"" is een Duits woord dat in het Nederlands vaak wordt gebruikt als een vorm van lach of lachgeest. Het betekent **""lachen""** of **""lachgeest""**. Het komt van het Duitse woord ""Lachen"" (lachen) en wordt vaak gebruikt in het Nederlands in een informele of humoristische toon.  ### Voorbeelden: - ""Hij leidde het gevoel van leip."" (Hij deed alsof hij lachte.) - ""Ze had leip op haar gezicht."" (Ze lachte, ook al was het niet echt.)  In sommige contexten kan ""leip"" ook een vorm van **lachgeest** of **lachgevoel** zijn, wat betekent dat iemand lacht of lachtgeestig is.  ### Samenvatting: - **Leip** = lachen of lachgeest. - Het is een Duits woord dat in het Nederlands vaak wordt gebruikt in een informele of humoristische toon. - Het betekent **""lachen""** of **""lachgeest""**.";['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;"<think>  </think>  ""Beslama"" is een Nederlands woord dat betekent **""tegen de wind in""** of **""tegen de stroom in""**. Het komt van het Nederlands woord **""beslomen""**, wat betekent dat iemand of iets **tegen de stroom in** of **tegen de wind in** gaat.  ### Voorbeelden van gebruik: - **""Hij beslama de stroom.""** – Hij gaat tegen de stroom in. - **""Ze beslama de wind.""** – Ze gaat tegen de wind in.  ### Samenhangend woord: - **Beslomen** (tegen de stroom in) - **Beslomen** (tegen de wind in)  ### Samenhangend woord: - **Beslomen** (tegen de stroom in) - **Beslomen** (tegen de wind in)  ### Samenhangend woord: - **Beslomen** (tegen de stroom in) - **Beslomen** (tegen de wind in)  ### Samenhangend woord: - **Beslomen** (tegen de stroom in) - **Beslomen** (tegen de wind in)  ### Samenhangend woord: - **Beslomen** (tegen de stroom in) - **Beslomen** (tegen";['dag', 'tot ziens'];['zonnedag', 'etmaal', 'doeg', 'goedendag', 'tot ziens', 'doei', 'vaarwel', 'afscheid', 'dag'];0;0
tjallas;Wat betekent tjallas?;doei;"<think>  </think>  Tjallas is een **Nederlands woord** dat **betekent ""tegenstander""** of **""de persoon die tegen iemand is""**. Het komt van het werkwoord **""tjalen""**, wat betekent **""tegen iemand zijn""** of **""tegen iemand zijn op te stellen""**.  ### Voorbeelden: - ""Hij is de tjallas van de zaak."" → ""Hij is de tegenstander van de zaak."" - ""Ze is de tjallas van de overeenkomst."" → ""Ze is de tegenstander van de overeenkomst.""  ### Gebruik: Tjallas wordt vaak gebruikt in juridische of politieke contexten, waarbij een persoon of groep tegen een ander of een groep is.  ### Aandachtspunt: Tjallas is een **oude of minder gebruikte vorm** van het woord **""tjaller""** of **""tjallerij""**, die ook betekent **""tegenstander""**. In moderne taal wordt het vaak vervangen door woorden als **""tegenstander""** of **""de tegenstander""**.  Laat me weten als je meer wilt weten over het woord of over de context waarin het wordt gebruikt!";['doei'];['doeg', 'goedendag', 'tot ziens', 'doei', 'vaarwel', 'afscheid', 'dag'];0;0
dede;Wat betekent dede?;dood, saai;"<think>  </think>  Het woord **""dede""** is een **verleden tijd** van het werkwoord **""doen""** in het **Nederlands**. Het betekent **""heeft gedaan""** of **""maakte""**.  ### Voorbeelden: - **Hij dede het goed.** → Hij deed het goed (hij deed het goed, hij had het goed gedaan). - **Ze dede het niet.** → Ze deed het niet (ze had het niet gedaan).  ### Aanvullende informatie: - **""Dede""** is een **verleden tijd** van het werkwoord **""doen""**. - Het is een **onregelmatig werkwoord**, wat betekent dat het verleden tijd niet volgt aan een eenvoudige regel. - In het **Nederlands** wordt het verleden tijd van ""doen"" vaak ook uitgesproken als **""dood""** (bijvoorbeeld in het verleden tijd van het werkwoord ""dood"" in het verleden tijd van ""doen"").  ### Voorbeeld van een zin: - **Ik dede het niet.** → Ik deed het niet (ik had het niet gedaan).  Laat me weten als je meer wilt weten over het werkwoord ""doen"" of";['dood', 'saai'];['dood', 'overlijden', 'heengegaan', 'saai', 'verscheiden', 'doodgegaan', 'heengaan', 'overleden', 'gestorven', 'serge'];1;1
didi;Wat betekent didi?;dood, overleden;"<think>  </think>  ""Didi"" is een term die in verschillende contexten kan betekenen, afhankelijk van de situatie. Hier zijn enkele mogelijke betekenissen:  1. **In het Nederlands**:      ""Didi"" is een informele of spreekwoordelijke vorm van ""dier"" of ""dierlijk"", vaak gebruikt in een humoristische of lachwekkende toon. Bijvoorbeeld:      - ""Hij is een didi, hij zit altijd in de auto.""      - ""Dat is een didi, hij zit nooit stil.""  2. **In het Chinees**:      ""Didi"" (滴滴) is het merk van een **stadsvervoerbedrijf** in China, bekend als **Didi Chuxing**. Het is een van de grootste toegangsbussen (taxi) en ride-sharing-diensten in China. Het woord ""Didi"" komt van het Chinees ""滴滴"", wat ""driekwart"" of ""driekwart van een klok"" betekent, maar is in de context van het bedrijf een merknaam geworden.  3. **In het Engels**:      ""Didi"" is een term die soms gebruikt wordt in het Engels als een informele of humorist";['dood', 'overleden'];['dood', 'overlijden', 'heengegaan', 'verscheiden', 'doodgegaan', 'heengaan', 'overleden', 'gestorven'];0;0
dranoe;Wat betekent dranoe?;drinken, drank;"<think>  </think>  Het woord **""dranoe""** is niet een standaard Nederlandse of Engelse term of woord. Het kan een **spellingfout** zijn, of het kan een **specifieke term** zijn in een bepaalde context, zoals een **naam**, een **technische term**, of een **sprookje- of filmtitel**.  Hier zijn een paar mogelijke interpretaties:  1. **Spellingfout**: Het kan dat je bedoelde:    - **""drank""** (een soort vloeistof die je drinkt)    - **""dronen""** (een soort vliegtuig of een dier)    - **""drankje""** (een klein drankje)    - **""drankje""** (in het Nederlands ook ""drankje"" of ""drankje"")  2. **Specifieke term**: Het kan een **naam** zijn van een persoon, dier, of iets anders. Bijvoorbeeld:    - Een **dier** (bijvoorbeeld een soort vleermuis of vogel)    - Een **technische term** in een bepaalde vakgebied    - Een **sprookje- of filmtitel** (bijvoorbeeld een fictieve titel)  3. **Sprookje";['drinken', 'drank'];['spraakwater', 'drankje', 'drank', 'borrelen', 'drinken', 'alcohol', 'slok', 'de keel smeren', 'geborrel', 'vertrouwelijk omgaan', 'zuipen'];1;1
soppie;Wat betekent soppie?;drinken;"<think>  </think>  Het woord **""soppie""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Een soort voedsel**: In sommige regio's van Nederland, vooral in het zuiden, wordt **soppie** gebruikt om een soort zachte, vleesachtige voedsel te beschrijven. Dit kan een soort **sop** of **sopje** zijn, vaak gemaakt van vlees, groenten en eventueel kip of varkensvlees. Het is een traditioneel gerecht dat vaak in de zomer wordt gegeten.  2. **Een soort kip**: In sommige regio's van Nederland, vooral in de Noord- en Middellandse regio's, wordt **soppie** ook gebruikt om **kip** te beschrijven. Dit is een vorm van kip die vaak in een soep of in een soepje wordt gegeten.  3. **Een soort kip of vlees**: In sommige regio's wordt **soppie** ook gebruikt om een soort **vlees** of **kip** te beschrijven, vaak in de context van een gerecht dat in een";['drinken'];['drankje', 'drank', 'borrelen', 'drinken', 'slok', 'de keel smeren', 'vertrouwelijk omgaan', 'zuipen'];0;0
blem;Wat betekent blem?;dronken;"<think>  </think>  Het woord **""blem""** is niet een standaard Engels woord, en het betekent afhankelijk van de context verschillende dingen. Hier zijn enkele mogelijke betekenissen:  1. **Blem (in het Nederlands)**      In het Nederlands kan **""blem""** een afkorting zijn van **""bleek""** of **""bleekheid""**, maar dat is niet een gebruikelijke afkorting. Het kan ook een typografische fout zijn.  2. **Blem (in het Engels)**      In het Engels is **""blem""** niet een standaard woord. Het kan een afkorting zijn van **""blemish""** (een onvolkomenheid of een zwakte), maar dat is niet gebruikelijk.  3. **Blem (in het Frans)**      In het Frans betekent **""blem""** **""bleek""** of **""bleekheid""**, maar dat is ook niet een gebruikelijke term.  4. **Blem (in het Spaans)**      In het Spaans betekent **""blem""** **""bleek""** of **""bleekheid""**, maar dat is ook niet een gebruikelijke term.  5. **Blem (in het Duits)**      In het Duits";['dronken'];['dronken'];0;0
