word;old_prompt;meaning;response;prompt
breti;Wat betekent breti?;blij;"“Breti” is geen standaard Nederlands woord. Mogelijke opties:

- **Tikfout of verbastering** van iets anders, bijvoorbeeld:
  - *brede* / *breder*
  - *brett* / *brettie* (bijv. bijnaam)
- **Naam**: achternaam, gebruikersnaam, merknaam, etc.
- **Dialect / straattaal / jongerentaal**: kan lokaal iets betekenen, maar dat is niet algemeen bekend.
- **Buitenlandse term**: in sommige talen of namen komt “Breti” voor, maar zonder context is het niet duidelijk.

Kun je aangeven waar je het woord hebt gezien (zin, app, regio, leeftijdsgroep)? Dan kan ik veel gerichter zeggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Breti” is geen standaard Nederlands woord. Mogelijke opties:

- **Tikfout of verbastering** van iets anders, bijvoorbeeld:
  - *brede* / *breder*
  - *brett* / *brettie* (bijv. bijnaam)
- **Naam**: achternaam, gebruikersnaam, merknaam, etc.
- **Dialect / straattaal / jongerentaal**: kan lokaal iets betekenen, maar dat is niet algemeen bekend.
- **Buitenlandse term**: in sommige talen of namen komt “Breti” voor, maar zonder context is het niet duidelijk.

Kun je aangeven waar je het woord hebt gezien (zin, app, regio, leeftijdsgroep)? Dan kan ik veel gerichter zeggen wat het daar betekent."
broko;Wat betekent broko?;blut;"“Broko” is Surinaams-Nederlands (Sranantongo) en betekent meestal:

- **gebroken / kapot** – van het Engelse “broken”  
  - “Mi f’ri broko” = mijn fiets is kapot  
- In straattaal ook soms: **blut zijn**  
  - “Ik ben broko” = ik heb geen geld  

De precieze betekenis hangt af van de zin waarin het gebruikt wordt. Als je de hele zin geeft, kan ik het specifieker uitleggen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Broko” is Surinaams-Nederlands (Sranantongo) en betekent meestal:

- **gebroken / kapot** – van het Engelse “broken”  
  - “Mi f’ri broko” = mijn fiets is kapot  
- In straattaal ook soms: **blut zijn**  
  - “Ik ben broko” = ik heb geen geld  

De precieze betekenis hangt af van de zin waarin het gebruikt wordt. Als je de hele zin geeft, kan ik het specifieker uitleggen."
froes;Wat betekent froes?;boos, vies;"“Froes” is geen standaard Nederlands woord. Mogelijke opties:

1. **Typfout of verbastering**  
   - Misschien bedoel je:  
     - *frons* (rimpel in je voorhoofd)  
     - *frees* (gereedschap om mee te frezen)  
     - *fris* (vers, koel)  

2. **Dialect / straattaal / naam**  
   - In sommige dialecten of jongerentaal kunnen woorden als “froes” voorkomen met een lokale betekenis (bijv. bijnaam, scheldwoord, of iets als “raar/gek”).  
   - Het kan ook gewoon een achternaam of gebruikersnaam zijn.

Kun je aangeven waar je het woord bent tegengekomen (zin, regio, context)? Dan kan ik gerichter zeggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Froes” is geen standaard Nederlands woord. Mogelijke opties:

1. **Typfout of verbastering**  
   - Misschien bedoel je:  
     - *frons* (rimpel in je voorhoofd)  
     - *frees* (gereedschap om mee te frezen)  
     - *fris* (vers, koel)  

2. **Dialect / straattaal / naam**  
   - In sommige dialecten of jongerentaal kunnen woorden als “froes” voorkomen met een lokale betekenis (bijv. bijnaam, scheldwoord, of iets als “raar/gek”).  
   - Het kan ook gewoon een achternaam of gebruikersnaam zijn.

Kun je aangeven waar je het woord bent tegengekomen (zin, regio, context)? Dan kan ik gerichter zeggen wat het daar betekent."
planga;Wat betekent planga?;bril, zonnebril;"“Planga” is straattaal voor “bril” of “zonnebril”.

Het komt uit het Surinaams-Nederlands/straattaal en wordt vooral gebruikt door jongeren, vaak in rap en op social media.  
Voorbeeld: “Mooie planga, waar heb je die gehaald?” = “Mooie zonnebril, waar heb je die gehaald?”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Planga” is straattaal voor “bril” of “zonnebril”.

Het komt uit het Surinaams-Nederlands/straattaal en wordt vooral gebruikt door jongeren, vaak in rap en op social media.  
Voorbeeld: “Mooie planga, waar heb je die gehaald?” = “Mooie zonnebril, waar heb je die gehaald?”"
broski;Wat betekent broski?;broedertje;"“Broski” komt uit het Engels en is een informeel, speels woord voor:

- **“Bro” / “broer” / “maat” / “vriend”**  
- Het drukt vaak **vriendschap, kameraadschap of gezelligheid** uit.  

Je zegt het bijvoorbeeld tegen een goede vriend:  
- “Thanks, broski!” = “Bedankt, maat!”  
- “Wat ben je aan het doen, broski?” = “Wat ben je aan het doen, vriend?”  

Het is dus geen serieus of formeel woord, maar meer straattaal / internetslang.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Broski” komt uit het Engels en is een informeel, speels woord voor:

- **“Bro” / “broer” / “maat” / “vriend”**  
- Het drukt vaak **vriendschap, kameraadschap of gezelligheid** uit.  

Je zegt het bijvoorbeeld tegen een goede vriend:  
- “Thanks, broski!” = “Bedankt, maat!”  
- “Wat ben je aan het doen, broski?” = “Wat ben je aan het doen, vriend?”  

Het is dus geen serieus of formeel woord, maar meer straattaal / internetslang."
brakka;Wat betekent brakka?;broek;"“Brakka” is straattaal / jongerentaal en kan verschillende dingen betekenen, afhankelijk van de context en de groep die het gebruikt:

1. **Huis / thuis / plek**  
   - In veel Nederlandse straattaal (o.a. in de Randstad) betekent “brakka” zoiets als *huis* of *thuis*.  
   - Voorbeeld: “Kom naar m’n brakka” = “Kom naar mijn huis.”

2. **Kapotte auto / wrak** (minder gebruikelijk)  
   - Soms wordt het gebruikt voor een oude, kapotte auto of iets dat “wrak” is.

3. **Herkomst**  
   - Waarschijnlijk via Surinaams-Nederlands straattaal; er zijn ook invloeden uit het Sranantongo en andere talen, maar de precieze etymologie is niet helemaal vastomlijnd.

Als je een zin hebt waarin je het woord zag, kan ik precies uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Brakka” is straattaal / jongerentaal en kan verschillende dingen betekenen, afhankelijk van de context en de groep die het gebruikt:

1. **Huis / thuis / plek**  
   - In veel Nederlandse straattaal (o.a. in de Randstad) betekent “brakka” zoiets als *huis* of *thuis*.  
   - Voorbeeld: “Kom naar m’n brakka” = “Kom naar mijn huis.”

2. **Kapotte auto / wrak** (minder gebruikelijk)  
   - Soms wordt het gebruikt voor een oude, kapotte auto of iets dat “wrak” is.

3. **Herkomst**  
   - Waarschijnlijk via Surinaams-Nederlands straattaal; er zijn ook invloeden uit het Sranantongo en andere talen, maar de precieze etymologie is niet helemaal vastomlijnd.

Als je een zin hebt waarin je het woord zag, kan ik precies uitleggen wat het daar betekent."
brada;Wat betekent brada?;broer;"“Brada” is straattaal / jongerentaal en komt van het Engelse “brother”.

Het betekent zoiets als:
- broer / broertje  
- maat / vriend  
- kameraad (iemand met wie je close bent)

Je hoort het vooral in zinnen als:
- “Ey brada, alles goed?”
- “Dat is m’n brada, we kennen elkaar al jaren.”

Het drukt meestal vriendschap, loyaliteit of verbondenheid uit.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Brada” is straattaal / jongerentaal en komt van het Engelse “brother”.

Het betekent zoiets als:
- broer / broertje  
- maat / vriend  
- kameraad (iemand met wie je close bent)

Je hoort het vooral in zinnen als:
- “Ey brada, alles goed?”
- “Dat is m’n brada, we kennen elkaar al jaren.”

Het drukt meestal vriendschap, loyaliteit of verbondenheid uit."
champas;Wat betekent champas?;champagneflessen;"“Champas” is geen standaard Nederlands woord, maar het wordt in de spreektaal vaak gebruikt als:

- een verbastering van **“champagne”**  
  – “We drinken vanavond champas.”

In sommige vriendengroepen of jongerentaal kan het ook gewoon “drank” of “bubbels” betekenen, afhankelijk van de context.

Als je wilt, kun je de zin waarin je het zag sturen; dan kan ik preciezer zeggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Champas” is geen standaard Nederlands woord, maar het wordt in de spreektaal vaak gebruikt als:

- een verbastering van **“champagne”**  
  – “We drinken vanavond champas.”

In sommige vriendengroepen of jongerentaal kan het ook gewoon “drank” of “bubbels” betekenen, afhankelijk van de context.

Als je wilt, kun je de zin waarin je het zag sturen; dan kan ik preciezer zeggen wat het daar betekent."
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"“Herres” is straattaal (vooral in Nederland) en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Ruzie / chaos / gedoe**  
   - “Er is herres” = er is ruzie, problemen, chaos.  
   - “We maken herres” = we gaan voor opschudding zorgen.

2. **Ophef / drukte / herrie**  
   Soms meer algemeen: veel lawaai, drukte of onrust.

Het komt waarschijnlijk van “herrie”, maar dan verbasterd in straattaal. Context is belangrijk om precies te snappen wat iemand ermee bedoelt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Herres” is straattaal (vooral in Nederland) en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Ruzie / chaos / gedoe**  
   - “Er is herres” = er is ruzie, problemen, chaos.  
   - “We maken herres” = we gaan voor opschudding zorgen.

2. **Ophef / drukte / herrie**  
   Soms meer algemeen: veel lawaai, drukte of onrust.

Het komt waarschijnlijk van “herrie”, maar dan verbasterd in straattaal. Context is belangrijk om precies te snappen wat iemand ermee bedoelt."
rwina;Wat betekent rwina?;chaos, rellen, feest;"“Rwina” (ook wel geschreven als “ruina” of “rwiina”) is straattaal afkomstig uit het Marokkaans-Arabisch.

Betekenis in het kort:
- letterlijk/algemeen: chaos, puinhoop, ellende, grote problemen  
- in straattaal: gedoe, drama, heftige situatie, soms ook “we gaan gek doen” / “we maken er een chaos van”

Voorbeelden:
- “Het was rwina daar” = het was chaos daar  
- “Maak geen rwina” = maak geen problemen / doe rustig  

Als je wilt kan ik ook uitleggen hoe je het in zinnen gebruikt of waar het precies vandaan komt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Rwina” (ook wel geschreven als “ruina” of “rwiina”) is straattaal afkomstig uit het Marokkaans-Arabisch.

Betekenis in het kort:
- letterlijk/algemeen: chaos, puinhoop, ellende, grote problemen  
- in straattaal: gedoe, drama, heftige situatie, soms ook “we gaan gek doen” / “we maken er een chaos van”

Voorbeelden:
- “Het was rwina daar” = het was chaos daar  
- “Maak geen rwina” = maak geen problemen / doe rustig  

Als je wilt kan ik ook uitleggen hoe je het in zinnen gebruikt of waar het precies vandaan komt."
chiqi;Wat betekent chiqi?;chique;"“Chiqi” is geen vast Nederlands woord en ook geen bekend standaardwoord in andere grote talen. De betekenis hangt af van de context:

1. **Als naam/merk**  
   - Kan een merknaam, gebruikersnaam, artiestennaam of bijnaam zijn.  
   - In die gevallen heeft het meestal geen “woordenboekbetekenis”, maar is het gewoon een eigennaam.

2. **Verwarring met andere woorden**  
   Mogelijk bedoel je iets als:
   - **“chi” + “qi”** (uit oosterse filosofie/vechtkunsten):  
     - *Chi* / *qi* (气 / 氣) = levensenergie in de Chinese filosofie en traditionele geneeskunde.  
   - **“chic”** (Frans/Nederlands) = stijlvol, elegant.  
   - **“chiqui”** (Spaans, informeel) = verkleinwoord van “chico/chica” (jongen/meisje), vaak als koosnaampje.

3. **In slang of online taal**  
   - In sommige online communities kan “chiqi” een interne grap, bijnaam of slang zijn, maar dat is dan heel contextgebonden.

Als je kunt zeggen waar je het woord bent tegengekomen (songtekst, TikTok, game, chat, merk, etc.), kan ik gerichter uitleggen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Chiqi” is geen vast Nederlands woord en ook geen bekend standaardwoord in andere grote talen. De betekenis hangt af van de context:

1. **Als naam/merk**  
   - Kan een merknaam, gebruikersnaam, artiestennaam of bijnaam zijn.  
   - In die gevallen heeft het meestal geen “woordenboekbetekenis”, maar is het gewoon een eigennaam.

2. **Verwarring met andere woorden**  
   Mogelijk bedoel je iets als:
   - **“chi” + “qi”** (uit oosterse filosofie/vechtkunsten):  
     - *Chi* / *qi* (气 / 氣) = levensenergie in de Chinese filosofie en traditionele geneeskunde.  
   - **“chic”** (Frans/Nederlands) = stijlvol, elegant.  
   - **“chiqui”** (Spaans, informeel) = verkleinwoord van “chico/chica” (jongen/meisje), vaak als koosnaampje.

3. **In slang of online taal**  
   - In sommige online communities kan “chiqi” een interne grap, bijnaam of slang zijn, maar dat is dan heel contextgebonden.

Als je kunt zeggen waar je het woord bent tegengekomen (songtekst, TikTok, game, chat, merk, etc.), kan ik gerichter uitleggen"
