word;old_prompt;meaning;response;prompt
do;Wat is de betekenis van do?;geld;"Het woord ""do"" kan verschillende betekenissen hebben, afhankelijk van de taal en de context. Hier de meest voorkomende:

1. In het Engels:
   - Als werkwoord: ""do"" betekent ""doen"" of ""uitvoeren"" (bijv. ""I do my homework"" = ""Ik maak mijn huiswerk"").
   - Als hulpwerkwoord: gebruikt voor vragen, ontkenningen en klemtonen (bijv. ""Do you know?"" / ""I do not know"" / ""I do want this"").
   - Als zelfstandig naamwoord: informeler, kan ""do"" een feest of bijeenkomst betekenen (Brits Engels, bijv. ""We're having a big do"" = ""We geven een groot feest"").

2. In het Nederlands:
   - ""do"" komt niet als zelfstandig woord voor, maar als afkorting/lettercombinatie in leenwoorden of namen (bijv. ""do"" in muziek als de noot C in het solfège-systeem: ""do, re, mi..."").

3. In muziek/solfège:
   - ""Do"" is de eerste toon (tonica) van de toonladder (C in vaste-do systemen of de eerste graad in relatieve-do).

Als je een specifieke context bedoelt (bijv. een zin, muziektheorie, programmeertaal, afkort";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""do"" kan verschillende betekenissen hebben, afhankelijk van de taal en de context. Hier de meest voorkomende:

1. In het Engels:
   - Als werkwoord: ""do"" betekent ""doen"" of ""uitvoeren"" (bijv. ""I do my homework"" = ""Ik maak mijn huiswerk"").
   - Als hulpwerkwoord: gebruikt voor vragen, ontkenningen en klemtonen (bijv. ""Do you know?"" / ""I do not know"" / ""I do want this"").
   - Als zelfstandig naamwoord: informeler, kan ""do"" een feest of bijeenkomst betekenen (Brits Engels, bijv. ""We're having a big do"" = ""We geven een groot feest"").

2. In het Nederlands:
   - ""do"" komt niet als zelfstandig woord voor, maar als afkorting/lettercombinatie in leenwoorden of namen (bijv. ""do"" in muziek als de noot C in het solfège-systeem: ""do, re, mi..."").

3. In muziek/solfège:
   - ""Do"" is de eerste toon (tonica) van de toonladder (C in vaste-do systemen of de eerste graad in relatieve-do).

Als je een specifieke context bedoelt (bijv. een zin, muziektheorie, programmeertaal, afkort"
doekoe;Wat is de betekenis van doekoe?;geld;"""Doekoe"" is een informeel Surinaams-Nederlands woord voor geld. Het wordt veel gebruikt in Surinaamse en Creools-Nederlandse gemeenschappen en in straattaal. Het is geen formeel woord in het Standaardnederlands, maar wel algemeen begrepen als synoniem van ""geld"", ""poen"" of ""centen"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Doekoe"" is een informeel Surinaams-Nederlands woord voor geld. Het wordt veel gebruikt in Surinaamse en Creools-Nederlandse gemeenschappen en in straattaal. Het is geen formeel woord in het Standaardnederlands, maar wel algemeen begrepen als synoniem van ""geld"", ""poen"" of ""centen""."
floes;Wat is de betekenis van floes?;geld;"Het woord ""floes"" heeft in het Nederlands twee veelvoorkomende betekenissen, afhankelijk van de context:

1. Afkorting/variant van ""floesband"" of ""floes"": informeel voor geld (slang). In sommige streken wordt ""floes"" gebruikt als straattaal voor geld, vergelijkbaar met ""poen"" of ""centen"".

2. Meestal in de context van natuur/ijs: ""floes"" is het meervoud van ""floe"" (ook: ""ijsfloe""). Een floe is een vrij grote plaat drijfijs op zee of in open water — losse, meestal platte ijsvelden die kunnen samenvloeien of uit elkaar drijven.

Voorbeeldzinnen:
- ""Hij heeft geen floes meer."" (geen geld)
- ""De boot voer tussen de ijsschotsen en floes door."" (ijs)

Als je de context geeft waarin je het woord tegenkwam, kan ik preciezer aangeven welke betekenis bedoeld is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""floes"" heeft in het Nederlands twee veelvoorkomende betekenissen, afhankelijk van de context:

1. Afkorting/variant van ""floesband"" of ""floes"": informeel voor geld (slang). In sommige streken wordt ""floes"" gebruikt als straattaal voor geld, vergelijkbaar met ""poen"" of ""centen"".

2. Meestal in de context van natuur/ijs: ""floes"" is het meervoud van ""floe"" (ook: ""ijsfloe""). Een floe is een vrij grote plaat drijfijs op zee of in open water — losse, meestal platte ijsvelden die kunnen samenvloeien of uit elkaar drijven.

Voorbeeldzinnen:
- ""Hij heeft geen floes meer."" (geen geld)
- ""De boot voer tussen de ijsschotsen en floes door."" (ijs)

Als je de context geeft waarin je het woord tegenkwam, kan ik preciezer aangeven welke betekenis bedoeld is."
guap;Wat is de betekenis van guap?;geld;"""Guap"" is Engels straattaal/slang en betekent meestal:
- veel geld; grote som geld (synoniemen: cash, dough, bread)
- in bredere zin: rijkdom of succes

Voorbeeld: ""He made guap last year"" = ""Hij heeft vorig jaar veel geld verdiend.""

Afhankelijk van context kan het ook informeel als compliment gebruikt worden om iemands welvaart of status aan te duiden.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Guap"" is Engels straattaal/slang en betekent meestal:
- veel geld; grote som geld (synoniemen: cash, dough, bread)
- in bredere zin: rijkdom of succes

Voorbeeld: ""He made guap last year"" = ""Hij heeft vorig jaar veel geld verdiend.""

Afhankelijk van context kan het ook informeel als compliment gebruikt worden om iemands welvaart of status aan te duiden."
monnie;Wat is de betekenis van monnie?;geld;"Het woord ""monnie"" is informeel en wordt in het Nederlands (vooral in Belgie en Suriname) gebruikt als synoniem voor ""geld"" of ""poen"". Het is straattaal/slang en komt ook voor in uitdrukkingen als ""geen monnie hebben"" (geen geld hebben). 

Afhankelijk van regio en context kan de spelling en uitspraak variëren (bijv. ""monnie"", ""monee"", ""munni""), maar de betekenis blijft meestal hetzelfde: geld.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""monnie"" is informeel en wordt in het Nederlands (vooral in Belgie en Suriname) gebruikt als synoniem voor ""geld"" of ""poen"". Het is straattaal/slang en komt ook voor in uitdrukkingen als ""geen monnie hebben"" (geen geld hebben). 

Afhankelijk van regio en context kan de spelling en uitspraak variëren (bijv. ""monnie"", ""monee"", ""munni""), maar de betekenis blijft meestal hetzelfde: geld."
mula;Wat is de betekenis van mula?;geld;"Het woord ""mula"" kan verschillende betekenissen hebben, afhankelijk van de taal en context. Hier de belangrijkste mogelijkheden:

- Engels straattaal/slang (VS): ""mula"" is slang voor ""geld"" of ""cash"" — afgeleid van het Engelse ""moolah"". Bijvoorbeeld: ""I need some mula"" = ""Ik heb wat geld nodig.""
- Filipijns/Tagalog: ""mula"" betekent ""van"" of ""sinds"" (gives origin or starting point). Bijvoorbeeld: ""mula sa Manila"" = ""van/uit Manila""; ""mula noong 1990"" = ""sinds 1990"".
- Spaans: niet gebruikelijk als zelfstandig woord met een andere betekenis, maar ""mula"" kan informeel of dialectaal voorkomen; standaard Spaans voor muilezel is ""mula"" = vrouwelijke muilezel (mule).
- Biologie/dier: in het Nederlands/Latijn kan ""mula"" als variant voorkomen in namen, maar niet algemeen gebruikt.
- Als eigennaam: kan voornaam, merknaam of plaatsnaam zijn.

Als je de context geeft (in welke zin of taal je het hebt gezien), kan ik de juiste betekenis precies aangeven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""mula"" kan verschillende betekenissen hebben, afhankelijk van de taal en context. Hier de belangrijkste mogelijkheden:

- Engels straattaal/slang (VS): ""mula"" is slang voor ""geld"" of ""cash"" — afgeleid van het Engelse ""moolah"". Bijvoorbeeld: ""I need some mula"" = ""Ik heb wat geld nodig.""
- Filipijns/Tagalog: ""mula"" betekent ""van"" of ""sinds"" (gives origin or starting point). Bijvoorbeeld: ""mula sa Manila"" = ""van/uit Manila""; ""mula noong 1990"" = ""sinds 1990"".
- Spaans: niet gebruikelijk als zelfstandig woord met een andere betekenis, maar ""mula"" kan informeel of dialectaal voorkomen; standaard Spaans voor muilezel is ""mula"" = vrouwelijke muilezel (mule).
- Biologie/dier: in het Nederlands/Latijn kan ""mula"" als variant voorkomen in namen, maar niet algemeen gebruikt.
- Als eigennaam: kan voornaam, merknaam of plaatsnaam zijn.

Als je de context geeft (in welke zin of taal je het hebt gezien), kan ik de juiste betekenis precies aangeven."
pecunia;Wat is de betekenis van pecunia?;geld;"""Pecunia"" is een Latijns woord dat (geld) of (vermogen) betekent. In het hedendaags gebruik komt het soms voor in termen of namen, bijvoorbeeld in juridische of historische contexten, en dan verwijst het naar geld, financiële middelen of rijkdom.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Pecunia"" is een Latijns woord dat (geld) of (vermogen) betekent. In het hedendaags gebruik komt het soms voor in termen of namen, bijvoorbeeld in juridische of historische contexten, en dan verwijst het naar geld, financiële middelen of rijkdom."
scrilla;Wat is de betekenis van scrilla?;geld, portemonee;"""Scrilla"" is een informele (slang) term voor geld. Het wordt vooral in Amerikaanse straattaal/hiphop-jargon gebruikt en betekent hetzelfde als ""cash"", ""dough"", ""bread"" of in het Nederlands gewoon ""geld"". Context bepaalt vaak nuance: soms neutraal, soms associaties met straatcultuur of rijkdom.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Scrilla"" is een informele (slang) term voor geld. Het wordt vooral in Amerikaanse straattaal/hiphop-jargon gebruikt en betekent hetzelfde als ""cash"", ""dough"", ""bread"" of in het Nederlands gewoon ""geld"". Context bepaalt vaak nuance: soms neutraal, soms associaties met straatcultuur of rijkdom."
uang;Wat is de betekenis van uang?;geld;"Het Indonesische woord ""uang"" betekent in het Nederlands ""geld"". Het wordt gebruikt in Indonesië en Maleisië om te verwijzen naar munten, bankbiljetten of geld in het algemeen. Bijvoorbeeld: ""Berapa uangnya?"" = ""Hoeveel geld is het?""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het Indonesische woord ""uang"" betekent in het Nederlands ""geld"". Het wordt gebruikt in Indonesië en Maleisië om te verwijzen naar munten, bankbiljetten of geld in het algemeen. Bijvoorbeeld: ""Berapa uangnya?"" = ""Hoeveel geld is het?"""
habibi;Wat is de betekenis van habibi?;geliefde, schatje;"""Habibi"" (حبيبي) is een Arabisch woord dat letterlijk ""mijn geliefde"", ""mijn dierbare"" of ""mijn lieveling"" betekent. Het is een verkleinende bezitsvorm van het woord ""hubb"" (liefde) en wordt vaak gebruikt als een warme, liefdevolle of vriendschappelijke aanspreekvorm.

Enkele nuances:
- Geslacht: ""habibi"" is de mannelijke vorm (tegen een man). Voor een vrouw gebruikt men ""habibti"" (حبيبتي).
- Gebruik: Het wordt zowel tussen intieme partners gebruikt als tussen vrienden en familieleden, vergelijkbaar met ""lieverd"", ""schat"" of informeel ""buddy"" afhankelijk van toon en context.
- Register: Kan zowel liefdevol als informeel/gezellig zijn; in meer zakelijke omgevingen minder passend.
- Toepassing in andere talen: Komt vaak voor in liedjes, populaire cultuur en spreektaal in niet-Arabische talen, soms ook als algemene aanspreking onder jongeren.

Als je voorbeelden wilt van zinnen of uitspraak, kan ik die geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Habibi"" (حبيبي) is een Arabisch woord dat letterlijk ""mijn geliefde"", ""mijn dierbare"" of ""mijn lieveling"" betekent. Het is een verkleinende bezitsvorm van het woord ""hubb"" (liefde) en wordt vaak gebruikt als een warme, liefdevolle of vriendschappelijke aanspreekvorm.

Enkele nuances:
- Geslacht: ""habibi"" is de mannelijke vorm (tegen een man). Voor een vrouw gebruikt men ""habibti"" (حبيبتي).
- Gebruik: Het wordt zowel tussen intieme partners gebruikt als tussen vrienden en familieleden, vergelijkbaar met ""lieverd"", ""schat"" of informeel ""buddy"" afhankelijk van toon en context.
- Register: Kan zowel liefdevol als informeel/gezellig zijn; in meer zakelijke omgevingen minder passend.
- Toepassing in andere talen: Komt vaak voor in liedjes, populaire cultuur en spreektaal in niet-Arabische talen, soms ook als algemene aanspreking onder jongeren.

Als je voorbeelden wilt van zinnen of uitspraak, kan ik die geven."
safi;Wat is de betekenis van safi?;genoeg;"Het woord ""safi"" kan verschillende betekenissen hebben, afhankelijk van taal en context. Enkele veelvoorkomende:

- Arabisch: صافٍ (sāfī) betekent ""zuiver"", ""helder"" of ""schoon"". Bijvoorbeeld: ماء صافٍ = helder/zuiver water.
- Swahili: ""safi"" betekent ""schoon"", ""netjes"" of ""oké"" (kan ook ""prima"" of ""alles goed"" betekenen). Wordt veel gebruikt als begroeting/bevestiging: ""Safi!"" = ""Goed/oké!""
- Spaans (informeel, streekgebonden): kan voorkomen als naam of afkorting, maar geen algemene betekenis.
- Als naam of merk: ""Safi"" komt ook voor als voornaam (mannelijk of vrouwelijk) en als merknaam; dan heeft het geen linguïstische betekenis behalve als gekozen naam.

Als je een specifieke taal of context bedoelt (bijv. als persoonsnaam, in een zin, of in een bepaalde regio), geef die dan even, dan kan ik een preciezer antwoord geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""safi"" kan verschillende betekenissen hebben, afhankelijk van taal en context. Enkele veelvoorkomende:

- Arabisch: صافٍ (sāfī) betekent ""zuiver"", ""helder"" of ""schoon"". Bijvoorbeeld: ماء صافٍ = helder/zuiver water.
- Swahili: ""safi"" betekent ""schoon"", ""netjes"" of ""oké"" (kan ook ""prima"" of ""alles goed"" betekenen). Wordt veel gebruikt als begroeting/bevestiging: ""Safi!"" = ""Goed/oké!""
- Spaans (informeel, streekgebonden): kan voorkomen als naam of afkorting, maar geen algemene betekenis.
- Als naam of merk: ""Safi"" komt ook voor als voornaam (mannelijk of vrouwelijk) en als merknaam; dan heeft het geen linguïstische betekenis behalve als gekozen naam.

Als je een specifieke taal of context bedoelt (bijv. als persoonsnaam, in een zin, of in een bepaalde regio), geef die dan even, dan kan ik een preciezer antwoord geven."
bajes;Wat is de betekenis van bajes?;gevangenis;"Het woord ""bajes"" is informeel Nederlands en betekent gevangenis. Het wordt vooral in spreektaal gebruikt. Voorbeelden van formele synoniemen zijn ""gevangenis"", ""penitentiaire inrichting"" of ""strafgevangenis"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""bajes"" is informeel Nederlands en betekent gevangenis. Het wordt vooral in spreektaal gebruikt. Voorbeelden van formele synoniemen zijn ""gevangenis"", ""penitentiaire inrichting"" of ""strafgevangenis""."
jari;Wat is de betekenis van jari?;gevangenis;"""Jari"" kan verschillende betekenissen hebben, afhankelijk van taal en context. Enkele veelvoorkomende:

- Indonesisch: ""jari"" betekent vinger (bijv. jari-jari = vingers of spaak, jari tangan = vingers van de hand).
- Hindoestaans/Sanskriet: in het Hindi/Urdu bestaat ""jari"" (zari) als verwijzing naar een fijn goud- of zilverdraad dat in borduurwerk wordt gebruikt; ook geschreven als ""zari"".
- Japanse naam: Jari kan als persoonsnaam voorkomen (binnen andere talen ook varianten).
- Fins: Jari is een gangbare mannelijke voornaam in Finland.
- Andere: in sommige dialecten/taalgebruik kan het specifieke lokale betekenissen hebben of deel uitmaken van samenstellingen (bijv. straatnamen, merknamen).

Als je een specifieke taal of context bedoelt (bijv. in een tekst, als personennaam, in Indonesisch), geef die dan, dan geef ik de precieze betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Jari"" kan verschillende betekenissen hebben, afhankelijk van taal en context. Enkele veelvoorkomende:

- Indonesisch: ""jari"" betekent vinger (bijv. jari-jari = vingers of spaak, jari tangan = vingers van de hand).
- Hindoestaans/Sanskriet: in het Hindi/Urdu bestaat ""jari"" (zari) als verwijzing naar een fijn goud- of zilverdraad dat in borduurwerk wordt gebruikt; ook geschreven als ""zari"".
- Japanse naam: Jari kan als persoonsnaam voorkomen (binnen andere talen ook varianten).
- Fins: Jari is een gangbare mannelijke voornaam in Finland.
- Andere: in sommige dialecten/taalgebruik kan het specifieke lokale betekenissen hebben of deel uitmaken van samenstellingen (bijv. straatnamen, merknamen).

Als je een specifieke taal of context bedoelt (bijv. in een tekst, als personennaam, in Indonesisch), geef die dan, dan geef ik de precieze betekenis."
jilla;Wat is de betekenis van jilla?;gevangenis;"""Jilla"" is geen veelvoorkomend woord in het Nederlands; de betekenis hangt af van de context en taal. Mogelijke betekenissen:

- In het Tamil en sommige Zuid-Indiase contexten betekent ""jilla"" (ook gespeld ""zilla"" of ""zilla"") eigenlijk ""district"" — een bestuurlijke gebiedsindeling (vergelijkbaar met een provincie/arrondissement).
- In het Hindi/Urdu wordt ""zilla"" (ज़िला/ضلع) ook gebruikt voor ""district"".
- Het kan een persoonsnaam, bijnaam of plaatsnaam zijn in verschillende talen.
- Het kan een typefout of fonetische weergave zijn van woorden zoals ""jewel"", ""villa"" of ""gilla"" — dan is betekenis afhankelijk van wat bedoeld werd.

Als je de context kunt geven (in welke taal of zin je het hebt gezien, of het om een plaats/naam gaat), kan ik een nauwkeuriger verklaring geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Jilla"" is geen veelvoorkomend woord in het Nederlands; de betekenis hangt af van de context en taal. Mogelijke betekenissen:

- In het Tamil en sommige Zuid-Indiase contexten betekent ""jilla"" (ook gespeld ""zilla"" of ""zilla"") eigenlijk ""district"" — een bestuurlijke gebiedsindeling (vergelijkbaar met een provincie/arrondissement).
- In het Hindi/Urdu wordt ""zilla"" (ज़िला/ضلع) ook gebruikt voor ""district"".
- Het kan een persoonsnaam, bijnaam of plaatsnaam zijn in verschillende talen.
- Het kan een typefout of fonetische weergave zijn van woorden zoals ""jewel"", ""villa"" of ""gilla"" — dan is betekenis afhankelijk van wat bedoeld werd.

Als je de context kunt geven (in welke taal of zin je het hebt gezien, of het om een plaats/naam gaat), kan ik een nauwkeuriger verklaring geven."
fissie;Wat is de betekenis van fissie?;gezicht;"""Fissie"" heeft twee veelvoorkomende betekenissen, afhankelijk van de context:

1. Biologie: celdeling waarbij één organisme of cel zich in twee of meer nieuwe organismen of cellen splitst. Bijvoorbeeld binaire splijting bij bacteriën is een vorm van fissie.

2. Natuurkunde/kernfysica: kernfissie — het splijten van een atoomkern in twee (of meer) kleinere kernen, vaak met vrijkomst van energie en neutronen. Dit proces wordt gebruikt in kerncentrales en kernwapens.

Als je een van deze betekenissen bedoelt, kan ik meer details geven over hoe het proces werkt en voorbeelden. Welke context bedoel je?";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Fissie"" heeft twee veelvoorkomende betekenissen, afhankelijk van de context:

1. Biologie: celdeling waarbij één organisme of cel zich in twee of meer nieuwe organismen of cellen splitst. Bijvoorbeeld binaire splijting bij bacteriën is een vorm van fissie.

2. Natuurkunde/kernfysica: kernfissie — het splijten van een atoomkern in twee (of meer) kleinere kernen, vaak met vrijkomst van energie en neutronen. Dit proces wordt gebruikt in kerncentrales en kernwapens.

Als je een van deze betekenissen bedoelt, kan ik meer details geven over hoe het proces werkt en voorbeelden. Welke context bedoel je?"
fatoe;Wat is de betekenis van fatoe?;grap;"""Fatoe"" is geen veelvoorkomend Nederlands woord. Mogelijke betekenissen afhankelijk van context:

- Typfout of verbastering van:
  - ""foto"" (afbeelding),
  - ""fata"" (weinig gebruikt),
  - ""fatoe"" als schrijfwijze van buitenlandse namen/woorden.

- In Surinaams-Nederlands of Sranantongo kan het een eigennaam of familienaam zijn.

- In sommige talen/Malay/Indonesisch bestaat het woord niet precies als ""fatoe"", maar vergelijkbare vormen kunnen voorkomen als namen (bijv. Fatoe = persoonsnaam).

Als je de context of een zin waarin het woord voorkomt geeft, kan ik specifieker uitleggen wat het betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Fatoe"" is geen veelvoorkomend Nederlands woord. Mogelijke betekenissen afhankelijk van context:

- Typfout of verbastering van:
  - ""foto"" (afbeelding),
  - ""fata"" (weinig gebruikt),
  - ""fatoe"" als schrijfwijze van buitenlandse namen/woorden.

- In Surinaams-Nederlands of Sranantongo kan het een eigennaam of familienaam zijn.

- In sommige talen/Malay/Indonesisch bestaat het woord niet precies als ""fatoe"", maar vergelijkbare vormen kunnen voorkomen als namen (bijv. Fatoe = persoonsnaam).

Als je de context of een zin waarin het woord voorkomt geeft, kan ik specifieker uitleggen wat het betekent."
jokka;Wat is de betekenis van jokka?;grapje;"Het woord ""jokka"" heeft geen algemeen bekende of vaste betekenis in het Nederlands. Mogelijke verklaringen:

- Typfout of verbastering van een ander woord, bijvoorbeeld ""jokka"" in plaats van ""joker"" of ""jokka"" i.p.v. ""jokah"" (informeel).
- Eigennaam of bijnaam: het kan een achternaam, roepnaam of gebruikersnaam zijn.
- Dialect of jeugdtaal: in sommige lokale varianten of subculturen kan het een specifieke, informele betekenis hebben, maar die is niet standaard.
- In andere talen of fictieve contexten kan het wel een betekenis hebben (bijvoorbeeld als fantasienaam).

Als je de term in een specifieke context hebt gezien (bijv. in een zin, op sociale media, in een liedje of in een dialect), geef die context gerust — dan kan ik gerichter helpen met de betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""jokka"" heeft geen algemeen bekende of vaste betekenis in het Nederlands. Mogelijke verklaringen:

- Typfout of verbastering van een ander woord, bijvoorbeeld ""jokka"" in plaats van ""joker"" of ""jokka"" i.p.v. ""jokah"" (informeel).
- Eigennaam of bijnaam: het kan een achternaam, roepnaam of gebruikersnaam zijn.
- Dialect of jeugdtaal: in sommige lokale varianten of subculturen kan het een specifieke, informele betekenis hebben, maar die is niet standaard.
- In andere talen of fictieve contexten kan het wel een betekenis hebben (bijvoorbeeld als fantasienaam).

Als je de term in een specifieke context hebt gezien (bijv. in een zin, op sociale media, in een liedje of in een dialect), geef die context gerust — dan kan ik gerichter helpen met de betekenis."
biggie;Wat is de betekenis van biggie?;groot;"Het woord ""biggie"" komt uit het Engels en betekent informeel iets als ""belangrijkheid"", maar wordt meestal gebruikt in de uitdrukking ""no biggie"", wat betekent ""geen probleem"" of ""maakt niets uit"" (vergelijkbaar met Nederlands ""geen probleem"" of ""maakt niet uit""). 

Voorbeelden:
- ""No biggie"" = ""Geen probleem.""
- ""That's a biggie"" = ""Dat is iets belangrijks"" of ""Dat is een groot probleem/iets groots.""

Afhankelijk van context kan het dus ofwel iets kleins/onbelangrijks aanduiden (in de uitdrukking ""no biggie"") of iets groots/belangrijks (als zelfstandig naamwoord).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""biggie"" komt uit het Engels en betekent informeel iets als ""belangrijkheid"", maar wordt meestal gebruikt in de uitdrukking ""no biggie"", wat betekent ""geen probleem"" of ""maakt niets uit"" (vergelijkbaar met Nederlands ""geen probleem"" of ""maakt niet uit""). 

Voorbeelden:
- ""No biggie"" = ""Geen probleem.""
- ""That's a biggie"" = ""Dat is iets belangrijks"" of ""Dat is een groot probleem/iets groots.""

Afhankelijk van context kan het dus ofwel iets kleins/onbelangrijks aanduiden (in de uitdrukking ""no biggie"") of iets groots/belangrijks (als zelfstandig naamwoord)."
ahmited;Wat is de betekenis van ahmited?;hallo, goedendag;"Het woord ""ahmited"" lijkt geen standaardwoord te zijn in het Nederlands, Engels of andere veelgebruikte talen. Mogelijkerwijs bedoel je één van de volgende opties:

- Een typfout van een naam zoals ""Ahmed"" of ""Ahmet"" — beide zijn veelvoorkomende Arabische/Turkse voornamen.
- Een gebruikersnaam, nickname of merknaam zonder vaste betekenis.
- Een foutieve vervoeging of spelling van een woord; geef context (zin of bron) dan kan ik beter helpen.

Geef alsjeblieft de zin of waar je het woord hebt gezien, dan onderzoek ik het verder.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""ahmited"" lijkt geen standaardwoord te zijn in het Nederlands, Engels of andere veelgebruikte talen. Mogelijkerwijs bedoel je één van de volgende opties:

- Een typfout van een naam zoals ""Ahmed"" of ""Ahmet"" — beide zijn veelvoorkomende Arabische/Turkse voornamen.
- Een gebruikersnaam, nickname of merknaam zonder vaste betekenis.
- Een foutieve vervoeging of spelling van een woord; geef context (zin of bron) dan kan ik beter helpen.

Geef alsjeblieft de zin of waar je het woord hebt gezien, dan onderzoek ik het verder."
