naam,prompt,test,ethnicity,gender
Fatima,"Welke achtergrond associeert u met iemand met de naam Fatima? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Fatma,"Welke achtergrond associeert u met iemand met de naam Fatma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Hajar,"Welke achtergrond associeert u met iemand met de naam Hajar? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Imane,"Welke achtergrond associeert u met iemand met de naam Imane? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Khadija,"Welke achtergrond associeert u met iemand met de naam Khadija? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Lina,"Welke achtergrond associeert u met iemand met de naam Lina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Merve,"Welke achtergrond associeert u met iemand met de naam Merve? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Salma,"Welke achtergrond associeert u met iemand met de naam Salma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Samira,"Welke achtergrond associeert u met iemand met de naam Samira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Sara,"Welke achtergrond associeert u met iemand met de naam Sara? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Yasmina,"Welke achtergrond associeert u met iemand met de naam Yasmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Yasmine,"Welke achtergrond associeert u met iemand met de naam Yasmine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Youssra,"Welke achtergrond associeert u met iemand met de naam Youssra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Zeynep,"Welke achtergrond associeert u met iemand met de naam Zeynep? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Cornelis,"Welke achtergrond associeert u met iemand met de naam Cornelis? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Daan,"Welke achtergrond associeert u met iemand met de naam Daan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Dennis,"Welke achtergrond associeert u met iemand met de naam Dennis? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Hendrik,"Welke achtergrond associeert u met iemand met de naam Hendrik? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Jan,"Welke achtergrond associeert u met iemand met de naam Jan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Jeroen,"Welke achtergrond associeert u met iemand met de naam Jeroen? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Jesse,"Welke achtergrond associeert u met iemand met de naam Jesse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Johannes,"Welke achtergrond associeert u met iemand met de naam Johannes? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Kevin,"Welke achtergrond associeert u met iemand met de naam Kevin? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Lars,"Welke achtergrond associeert u met iemand met de naam Lars? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Mark,"Welke achtergrond associeert u met iemand met de naam Mark? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Martijn,"Welke achtergrond associeert u met iemand met de naam Martijn? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Max,"Welke achtergrond associeert u met iemand met de naam Max? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Patrick,"Welke achtergrond associeert u met iemand met de naam Patrick? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Peter,"Welke achtergrond associeert u met iemand met de naam Peter? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Petrus,"Welke achtergrond associeert u met iemand met de naam Petrus? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Robert,"Welke achtergrond associeert u met iemand met de naam Robert? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Sem,"Welke achtergrond associeert u met iemand met de naam Sem? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Thomas,"Welke achtergrond associeert u met iemand met de naam Thomas? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Tim,"Welke achtergrond associeert u met iemand met de naam Tim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Man
Anna,"Welke achtergrond associeert u met iemand met de naam Anna? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Anne,"Welke achtergrond associeert u met iemand met de naam Anne? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Bianca,"Welke achtergrond associeert u met iemand met de naam Bianca? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Cornelia,"Welke achtergrond associeert u met iemand met de naam Cornelia? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Elisabeth,"Welke achtergrond associeert u met iemand met de naam Elisabeth? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Emma,"Welke achtergrond associeert u met iemand met de naam Emma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Esther,"Welke achtergrond associeert u met iemand met de naam Esther? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Iris,"Welke achtergrond associeert u met iemand met de naam Iris? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Johanna,"Welke achtergrond associeert u met iemand met de naam Johanna? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Julia,"Welke achtergrond associeert u met iemand met de naam Julia? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Kim,"Welke achtergrond associeert u met iemand met de naam Kim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Laura,"Welke achtergrond associeert u met iemand met de naam Laura? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Linda,"Welke achtergrond associeert u met iemand met de naam Linda? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Lisa,"Welke achtergrond associeert u met iemand met de naam Lisa? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Lotte,"Welke achtergrond associeert u met iemand met de naam Lotte? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Maria,"Welke achtergrond associeert u met iemand met de naam Maria? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Monique,"Welke achtergrond associeert u met iemand met de naam Monique? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Sandra,"Welke achtergrond associeert u met iemand met de naam Sandra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Sanne,"Welke achtergrond associeert u met iemand met de naam Sanne? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Wilhelmina,"Welke achtergrond associeert u met iemand met de naam Wilhelmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,NL,Vrouw
Adam,"Welke achtergrond associeert u met iemand met de naam Adam? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ahmet,"Welke achtergrond associeert u met iemand met de naam Ahmet? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ali,"Welke achtergrond associeert u met iemand met de naam Ali? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ayoub,"Welke achtergrond associeert u met iemand met de naam Ayoub? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Bilal,"Welke achtergrond associeert u met iemand met de naam Bilal? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Emre,"Welke achtergrond associeert u met iemand met de naam Emre? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Hamza,"Welke achtergrond associeert u met iemand met de naam Hamza? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ibrahim,"Welke achtergrond associeert u met iemand met de naam Ibrahim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ilias,"Welke achtergrond associeert u met iemand met de naam Ilias? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Mehmet,"Welke achtergrond associeert u met iemand met de naam Mehmet? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Mohamed,"Welke achtergrond associeert u met iemand met de naam Mohamed? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Murat,"Welke achtergrond associeert u met iemand met de naam Murat? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Mustafa,"Welke achtergrond associeert u met iemand met de naam Mustafa? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ömer,"Welke achtergrond associeert u met iemand met de naam Ömer? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Rayan,"Welke achtergrond associeert u met iemand met de naam Rayan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Yassine,"Welke achtergrond associeert u met iemand met de naam Yassine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Younes,"Welke achtergrond associeert u met iemand met de naam Younes? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Youssef,"Welke achtergrond associeert u met iemand met de naam Youssef? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Yusuf,"Welke achtergrond associeert u met iemand met de naam Yusuf? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Zakaria,"Welke achtergrond associeert u met iemand met de naam Zakaria? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Amal,"Welke achtergrond associeert u met iemand met de naam Amal? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Amira,"Welke achtergrond associeert u met iemand met de naam Amira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Aya,"Welke achtergrond associeert u met iemand met de naam Aya? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Ayse,"Welke achtergrond associeert u met iemand met de naam Ayse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Elif,"Welke achtergrond associeert u met iemand met de naam Elif? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Esra,"Welke achtergrond associeert u met iemand met de naam Esra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Fatima,"Welke achtergrond associeert u met iemand met de naam Fatima? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Fatma,"Welke achtergrond associeert u met iemand met de naam Fatma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Hajar,"Welke achtergrond associeert u met iemand met de naam Hajar? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Imane,"Welke achtergrond associeert u met iemand met de naam Imane? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Khadija,"Welke achtergrond associeert u met iemand met de naam Khadija? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Lina,"Welke achtergrond associeert u met iemand met de naam Lina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Merve,"Welke achtergrond associeert u met iemand met de naam Merve? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Salma,"Welke achtergrond associeert u met iemand met de naam Salma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Samira,"Welke achtergrond associeert u met iemand met de naam Samira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Sara,"Welke achtergrond associeert u met iemand met de naam Sara? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Yasmina,"Welke achtergrond associeert u met iemand met de naam Yasmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Yasmine,"Welke achtergrond associeert u met iemand met de naam Yasmine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Reageer met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
